spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.27837630518834194,0.15791158088321416,0.30215647617524144,0.2498641718639634,0.001349761792760681,0.0013665182480116502,0.008975185848466752
spot_0001,0.19011823561529115,0.15119535603249148,0.2076991829575684,0.10654614709226903,0.024255915116259977,0.11166247634364018,0.20852268684247977
spot_0002,0.205940511097656,0.025897415487196904,0.043487589015142165,0.029438853524988286,0.1394384990733147,0.27052713610413104,0.28526999569757094
spot_0003,0.16735189633607248,0.25532952819476,0.012454929069185643,0.006514745919467204,0.0018895201799823608,0.49532536430229585,0.0611340159982365
spot_0004,0.3123819046397888,0.041625501745447005,0.10839463731875204,0.011055034370986974,0.0009154761072167864,0.43820181296094396,0.08742563285686442
spot_0005,0.30568479635877543,0.003364104319356909,0.07243333893536731,0.19684839896639067,0.031815893883810106,0.2067000949037726,0.18315337263252693
spot_0006,0.3219370771268637,0.013550591025747318,0.12168514161752408,0.050675310091038345,0.24258034674836026,0.01615939892857808,0.2334121344618882
spot_0007,0.31048507744596027,0.018682578939893616,0.26354195841079175,0.003000790889193274,0.10917761688874086,0.2923968201883176,0.0027151572371026385
spot_0008,0.08909706262394033,0.022887996267601855,0.2080906480637658,0.08465810467741919,0.28121220512281975,0.11830975778938188,0.19574422545507117
spot_0009,0.40810879085863805,0.2926794801639598,0.2649530846333657,0.003731338542760403,0.0010876902329594955,0.027034305923195074,0.002405309645121504
spot_0010,0.2855697456193529,0.023886467430411937,0.30018298703617335,0.04050188676021961,0.34731859288185046,0.0004255720114572533,0.0021147482605344517
spot_0011,0.131354759595705,0.3680337930032417,0.02550447590751497,0.08861624655898538,0.005183175877088968,0.2690898233750906,0.1122177256823734
spot_0012,0.26016476705676705,0.0038598296029540525,0.00761037634224793,0.14786556393875355,0.05350129844102975,0.5208507897072795,0.006147374910968114
spot_0013,0.4544239421445569,0.0009251258014917606,0.0016731516597981162,0.023056968813867304,0.29686228733336617,0.12711855122379442,0.09593997302312533
spot_0014,0.27454520028919344,0.022251172688129015,0.4249779917504569,0.027842435049596544,0.003143201728804309,0.0022866432887144,0.2449533552051054
spot_0015,0.007463751981714839,0.27650089547486867,0.23052926600878007,0.15119504146927018,0.0500335446646774,0.10112115023350955,0.18315635016717927
spot_0016,0.1931440328989634,0.30935413423421654,0.030189451265128484,0.1513863515990616,0.001721338458797707,0.14654062000756457,0.16766407153626775
spot_0017,0.22935240611564067,0.22114079097960623,0.2018119731718322,0.016473311816058555,0.21625173322411212,0.0006469869492885742,0.11432279774346167
spot_0018,0.13331000660723996,0.005910188850967545,0.17200286698842665,0.09036410278229273,0.3969182541738397,0.0010612404736678764,0.20043334012356553
spot_0019,0.03507450522946796,0.1671657601730944,0.11719074146938319,0.12183979111979755,0.160511366584564,0.30394333412149444,0.09427450130219846
spot_0020,0.4150904479917919,0.0032983689808428716,0.0017121219181180215,0.0017212144185710131,0.00154930805600048,0.07590185621493971,0.5007266824197361
spot_0021,0.04793919458441563,0.0437790509723451,0.03177748161618951,0.09031216962770824,0.05227120303913076,0.13636840733743977,0.597552492822771
spot_0022,0.04546812706394753,0.04699977418358151,0.5284807677054182,0.12891002677400867,0.22401419172579545,0.0009039917477152806,0.02522312079953338
spot_0023,0.14820516071985249,0.003754341480884838,0.040011740902452214,0.34855532166957054,0.21666060213466293,0.008894834508443415,0.2339179985841336
spot_0024,0.3326826601918645,0.0033033201927897067,0.16749514188636908,0.2342556816768879,0.022315618384053958,0.2333557470142711,0.006591830653763801
spot_0025,0.12401252575532966,0.3438563915347692,0.024279820513561465,0.0050402995133440745,0.0020842527543569493,0.3834763698984582,0.11725034003018048
spot_0026,0.016192417676301918,0.08701088294793517,0.22575108637513372,0.14569261011900006,0.07527399452091187,0.3091775714622141,0.1409014368985032
spot_0027,0.23495861693889322,0.009114577697321258,0.18491383859240634,0.25751367041507467,0.021581436815102224,0.13537395058394935,0.15654390895725293
spot_0028,0.10033062345352436,0.005400397887082359,0.35493573423585206,0.11588740217038625,0.22853444059379566,0.1903994444853667,0.0045119571739926315
spot_0029,0.028206992058462842,0.09943631870027482,0.1686201025378348,0.23223788791774033,0.4637210352618341,0.0009547366409739476,0.00682292688287914
spot_0030,0.3232525085478633,0.18409898653447582,0.00352034429344269,0.002606308824897549,0.00111686120485158,0.2775446306149226,0.2078603599795465
spot_0031,0.38988125382731126,0.00955924316714535,0.12667095539169737,0.009072097930356139,0.015423790219630884,0.1382500387329763,0.3111426207308827
spot_0032,0.10974273107328755,0.06355235470596143,0.1047387257018268,0.3243747539560687,0.002092008325956581,0.0027478557341171148,0.39275157050278187
spot_0033,0.5390759057460676,0.0745852065689898,0.1783146316142542,0.1794523451406397,0.0009532301669306942,0.026019538285072138,0.0015991424780458546
spot_0034,0.12882961681707902,0.001927972642260064,0.025492037694593517,0.04030375384156674,0.12007468303569735,0.5592511326360516,0.12412080333275168
spot_0035,0.16930028537455546,0.031595398520963096,0.24779136767690782,0.0646920602902417,0.25450482781787315,0.10441702497469862,0.12769903534476015
spot_0036,0.4987326731238863,0.08164706805452711,0.12428429973214057,0.08040983329973388,0.0017805427535956119,0.2109693677120117,0.002176215324104834
spot_0037,0.23850980002875188,0.1844614720996787,0.036796824068078104,0.019590876061926672,0.17436793308676155,0.22270283376834074,0.12357026088646238
spot_0038,0.2377773487174194,0.19930763096297557,0.13322260188713975,0.03839874343156213,0.21560606671800794,0.0014530256870020548,0.17423458259589317
spot_0039,0.10342555295143728,0.009256053656961416,0.19221896282096615,0.3621855509678236,0.05179701171557518,0.20380344230037553,0.0773134255868608
spot_0040,0.1754285330798603,0.1828654464115567,0.12130157232625274,0.049666859480494076,0.0027372928422030344,0.07556667477836634,0.3924336210812668
spot_0041,0.3805465590143128,0.05752202333116263,0.30426845351529597,0.06637140009848778,0.0005806643979038875,0.1886699829115618,0.002040916731275145
spot_0042,0.343238987040793,0.28583834047510004,0.2513479636735873,0.007223105525452541,0.002333110757956618,0.0007128765309160999,0.10930561599619441
spot_0043,0.31584022939921536,0.0050155812918147155,0.19774232528164729,0.15709497611077444,0.0011131264243531274,0.19300163678445198,0.13019212470774308
spot_0044,0.0943217035432793,0.008368111558181271,0.2534765131192404,0.05139567158089586,0.08696600095443113,0.38778667470788997,0.11768532453608206
spot_0045,0.2988257426819613,0.007888609764790805,0.24118291517416607,0.049899346844994606,0.15630029051592406,0.23664994973689088,0.009253145281272235
spot_0046,0.1851601157482878,0.014019570491672474,0.4713733787435399,0.11473440931533517,0.0013159382337590334,0.0004730905352579054,0.21292349693214768
spot_0047,0.329507382667698,0.1228714485338238,0.0929103971627193,0.007300348618351961,0.10228211129573944,0.2601565147574008,0.08497179696426667
spot_0048,0.5984346592953296,0.011072757079358894,0.06084674897457931,0.09437431605184053,0.0010242615357528104,0.07435426420959854,0.15989299285354033
