,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
0,0.0019606496207416058,0.003995850682258606,0.00015550375974271446,0.0010509360581636429,1.0971712981699966e-05,9.943266195477918e-05,0.00011179366265423596,2.3956918084877543e-05,1.2578424502862617e-05,3.4609075783009757e-07
1,0.002966508734971285,0.005081096664071083,0.005234335083514452,0.0002278061001561582,0.00036726443795487285,0.006049053743481636,0.0009387263562530279,4.8059431719593704e-05,0.0008747384999878705,2.1628311515087262e-05
2,0.0016458253376185894,0.0030401574913412333,4.684839223045856e-05,4.1136805521091446e-05,9.957428119378164e-05,0.00015814643120393157,0.0001498777128290385,1.3176538232073653e-05,1.2088388757547364e-05,2.118496468028752e-06
3,0.0014854184119030833,6.596941238967702e-05,0.0039681727066636086,6.212375592440367e-05,0.0001659263507463038,0.0002602612948976457,0.00010216712689725682,1.648333818593528e-05,4.814832573174499e-05,6.957719506317517e-06
4,0.0020851425360888243,1.8580822143121623e-05,7.691042264923453e-05,0.012746143154799938,0.00032960259704850614,0.006540840491652489,2.6700630769482814e-05,0.00017941868281923234,2.9264617751323385e-06,7.19338368071476e-06
5,0.002979080192744732,0.0003701426030602306,6.406417378457263e-05,0.009085498750209808,3.749760435312055e-05,9.164980292553082e-05,2.1730566004407592e-05,1.1303310202492867e-05,0.024944446980953217,2.5154674858640647e-06
6,0.0017412424786016345,0.004745278507471085,0.000226827003643848,0.0005894764326512814,2.010543721553404e-05,0.00013197037333156914,0.03267135098576546,1.2314945706748404e-05,3.226698390790261e-05,9.060269121619058e-07
7,5.2166913519613445e-05,4.8060453991638497e-05,2.7419657726568403e-06,7.613166235387325e-05,6.712177764711669e-06,3.993434802396223e-05,1.5991268810466863e-05,8.517576134181581e-06,1.2931983292219229e-05,6.761204076610738e-07
8,0.00014236698916647583,1.8209742847830057e-05,0.003097339766100049,0.00010674253280740231,2.8809832656406797e-05,2.5578305212548003e-05,2.491915802238509e-05,0.00018530161469243467,2.5301322239101864e-05,7.660370101802982e-06
9,0.0015026078326627612,0.0023852947633713484,3.594197551137768e-05,3.400158675503917e-05,9.052483073901385e-05,0.00044727485510520637,0.0010334764374420047,0.00018407925381325185,2.8030697649228387e-05,7.2841421570046805e-06
10,0.00035997797385789454,0.0006452752859331667,0.00039823693805374205,0.0003962994378525764,2.54767837759573e-05,0.00015424749290104955,7.687966717639938e-05,1.0926932191068772e-05,2.6045634513138793e-05,2.6787199658429017e-06
11,0.00036495181848295033,2.3838485503802076e-05,0.004397389944642782,7.05165512044914e-05,1.6226207662839442e-05,8.979973063105717e-05,9.560933540342376e-05,7.196804654086009e-05,5.513732503459323e-06,7.896725946920924e-06
12,0.005103412549942732,0.0002207050274591893,0.00048777004121802747,0.00844791904091835,9.461260924581438e-05,5.675328338838881e-06,0.008046766743063927,1.6229952962021343e-05,0.027661550790071487,0.1597592830657959
13,0.0019807731732726097,9.05639462871477e-05,8.896063263819087e-06,0.006278913468122482,0.0005210450617596507,3.693689723149873e-05,1.0856680091819726e-05,1.4116908459982369e-05,1.9245724161010003e-06,7.650746738363523e-06
14,0.0012281166855245829,0.0005169027717784047,0.00013127682905178517,0.006538359448313713,0.00017274785204790533,0.00036887932219542563,0.00035631496575661004,6.344843859551474e-05,2.5384702894371003e-05,9.067932296602521e-06
15,1.5448402336915024e-05,2.880695683415979e-05,6.148732791189104e-05,3.823987935902551e-05,1.4092781384533737e-05,1.3664965081261471e-05,1.7328007743344642e-05,3.985172952525318e-06,7.882013960625045e-06,7.901960998424329e-06
16,0.00022141968656796962,0.00014545222802553326,0.00012351815530564636,0.00015428184997290373,1.5051758964546025e-05,5.355563553166576e-05,3.2802941859699786e-05,0.00010994269541697577,8.440403325948864e-05,1.9044434793613618e-06
17,0.00044270404032431543,0.000261480308836326,0.00017220275185536593,1.7044039850588888e-05,0.0002020075626205653,0.00011637600982794538,3.2256934900942724e-06,1.081494519894477e-05,1.5157595044001937e-05,4.0961731428978965e-06
18,0.001499049598351121,0.002517498331144452,4.249495395924896e-05,4.850977711612359e-05,2.101258360198699e-05,2.651550130394753e-05,6.642967491643503e-05,7.677659596083686e-06,3.395124167582253e-06,3.3719054499670165e-06
19,0.0001825359504437074,0.00035098145599476993,2.5951041607186198e-05,5.4098013606562745e-06,8.524267286702525e-06,6.667077104793862e-05,1.0971599294862244e-05,5.389306807046523e-06,6.7615278567245696e-06,2.264783233840717e-06
20,0.003089477075263858,0.0032967287115752697,4.0196828194893897e-05,0.0006593018188141286,2.8686827135970816e-05,9.242207306670025e-05,2.231856524304021e-05,2.5120452846749686e-05,8.64402773004258e-06,6.889952146593714e-06
21,7.665521115995944e-05,2.4593955458840355e-05,3.307428050902672e-05,4.302893103158567e-06,1.818207579162845e-06,0.0001208479588967748,2.5309669581474736e-05,6.045014742994681e-05,3.217916855646763e-06,2.4564421892137034e-06
22,0.0005020038806833327,0.0008484635618515313,8.594647806603462e-05,5.9923175285803154e-05,9.998011955758557e-05,0.001307860016822815,5.4913565691094846e-05,0.0002672502014320344,2.546349151089089e-06,8.005979907466099e-06
23,0.0016964469105005264,0.002644819440320134,0.00012758150114677846,8.645514753879979e-05,0.00010004927025875077,8.529916522093117e-05,0.00013655216025654227,2.3946411602082662e-05,4.723042729892768e-05,1.773786971170921e-05
24,0.00017806519463192672,4.937910853186622e-05,5.5265682021854445e-05,0.002432778710499406,0.007090351078659296,6.82145036989823e-05,2.4212101834564237e-06,9.348818275611848e-05,9.397698704560753e-06,3.447143399171182e-06
25,0.00038329444942064583,3.600873606046662e-05,0.00012128318485338241,4.9480415327707306e-05,0.0005342995864339173,1.582011827849783e-05,2.1076915800222196e-05,3.4709526516962796e-05,9.615422641218174e-06,6.436391231545713e-06
26,0.005379301495850086,0.0004722673911601305,3.898518843925558e-05,0.010605370625853539,0.00013045295781921595,2.0047904399689287e-05,7.03342811902985e-05,2.8896702133351937e-05,6.592503632418811e-05,1.7577656763023697e-05
27,0.00036017742240801454,0.0002102221769746393,3.206320252502337e-05,0.002023261971771717,5.611838059849106e-05,9.278976904170122e-06,7.158445805544034e-05,0.0005264916107989848,3.396447209524922e-05,2.72008401225321e-06
28,0.0005607496132142842,0.0008508267346769571,6.185769598232582e-05,0.0002184440236305818,1.977810825337656e-05,0.00019192512263543904,0.00024608144303783774,6.534972635563463e-05,3.7452566175488755e-05,6.129297958068491e-07
29,0.00212029623799026,0.004362836480140686,0.0014216963900253177,0.00033751706359907985,7.727021147729829e-05,0.00010722748265834525,5.294954826240428e-05,2.8028766791976523e-06,3.09832175844349e-05,1.0469675544300117e-05
30,0.0009546400397084653,0.00028342005680315197,7.420820475090295e-05,1.9464627257548273e-05,6.132613634690642e-05,0.0001277193077839911,2.800467518682126e-05,2.3882505047367886e-05,7.61409683036618e-05,1.6016518202377483e-05
31,0.003990287892520428,0.0029635245446115732,0.001508597400970757,0.0002360726211918518,2.6320283723180182e-05,1.4013656254974194e-05,0.00010238916729576886,1.8452110452926718e-06,1.0032843420049176e-05,5.572634108830243e-06
32,0.0038446083199232817,0.003343521151691675,0.005121542140841484,0.0007337608258239925,6.249728903640062e-05,0.0006127063534222543,9.867351036518812e-05,0.0005316983442753553,2.00274425878888e-05,5.153907295607496e-06
33,0.00025723804719746113,0.00013228657189756632,0.004383697174489498,4.293338497518562e-05,3.37852475240652e-06,9.380215487908572e-05,0.00010265511809848249,6.1155105868238024e-06,2.8309394110692665e-05,1.2575585969898384e-05
34,0.001598259201273322,0.0030127528589218855,7.192766497610137e-05,0.00035349701647646725,9.948149818228558e-05,0.012594496831297874,0.0001487756089773029,0.00010812769323820248,8.358024388144258e-06,8.538559086446185e-06
35,0.0003484134504105896,0.0005997318075969815,0.00018756520876195282,0.00010014347935793921,3.423230282351142e-06,3.212478623026982e-05,0.0003011732187587768,0.0001349669910268858,3.3539748983457685e-05,5.3946650950820185e-06
36,4.47689562861342e-05,4.34454923379235e-05,1.7059781384887174e-05,0.00015522600733675063,0.0074226344004273415,0.00014934079081285745,0.00025992252631112933,0.00015723321121186018,7.847175766073633e-06,1.5613702998962253e-05
37,0.0004527989076450467,0.00033814128255471587,9.454325481783599e-05,0.0007114397012628615,1.264015918422956e-05,0.00013682106509804726,4.0040540625341237e-05,5.801105362479575e-05,8.076867743511684e-06,7.827953595551662e-06
38,0.00018721347441896796,3.142917557852343e-05,0.001301761600188911,0.00038931891322135925,0.0001326497149420902,0.00011359092604834586,0.02186054177582264,0.009465157054364681,2.8218557417858392e-05,0.00010011312406277284
39,0.003809860674664378,0.0001611980696907267,0.0001898866903502494,0.006865276489406824,0.00011712438572430983,0.00024889950873330235,0.003491997020319104,2.8015580028295517e-05,4.392224582261406e-05,2.7854121071868576e-06
