spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.0,0.4249701160961152,0.353483140261556,0.22154674364232893,0.0,0.0
spot_0001,0.019499277193572872,0.0,0.5381725651096977,0.0,0.0,0.4423281576967294,0.0
spot_0002,0.2585622304478668,0.0,0.5015902407903119,0.23984752876182147,0.0,0.0,0.0
spot_0003,0.34642730677640005,0.0,0.4925281876455422,0.019801587693261808,0.05317079014146662,0.0880721277433293,0.0
spot_0004,0.6738584159330264,0.023027273887650856,0.17377764545895794,0.0,0.12334527333091459,0.005991391389450124,0.0
spot_0005,0.37534805483281924,0.0,0.3076708744253681,0.0,0.0,0.3169810707418127,0.0
spot_0006,0.25151041670005975,0.0,0.7484895832999403,0.0,0.0,0.0,0.0
spot_0007,0.3324940190749553,0.0,0.48011695673033716,0.1873890241947074,0.0,0.0,0.0
spot_0008,0.2865709080233514,0.0,0.1477601917549566,0.2254663352852298,0.07922876881169474,0.26097379612476745,0.0
spot_0009,0.0,0.0,0.6080634433566289,0.39193655664337107,0.0,0.0,0.0
spot_0010,0.2620020230818525,0.0,0.26448864873535416,0.47350932818279345,0.0,0.0,0.0
spot_0011,0.6785815305472619,0.0371001486885047,0.0,0.0,0.0,0.28431832076423336,0.0
spot_0012,0.0,0.0,0.3869591463423934,0.034564632917849815,0.5228266957414017,0.055649524998355064,0.0
spot_0013,0.17655247606213667,0.0,0.16883222210898022,0.0,0.0,0.6546153018288831,0.0
spot_0014,0.017372274911622736,0.0,0.3961596275327166,0.13382126374645167,0.035640334750483636,0.391121737045717,0.025884762013008464
spot_0015,0.41597532940497006,0.0,0.02747280806236507,0.04617785700664334,0.5103740055260216,0.0,0.0
spot_0016,0.37097919312069133,0.0,0.33213771609436504,0.05734587534151695,0.23953721544342674,0.0,0.0
spot_0017,0.267640768985788,0.020189109135380634,0.05529085382522877,0.0,0.07201766415108544,0.07356730105039325,0.5112943028521241
spot_0018,0.0732000935827538,0.0,0.3424765743297688,0.23864336984599005,0.16309149209808016,0.1825884701434073,0.0
