spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.0,3.783622002515439,3.1471544382885144,1.972489598871411,0.0,0.0
spot_0001,0.09127159636392253,0.0,2.5190610220680116,0.0,0.0,2.0704355689143346,0.0
spot_0002,2.3071814849154997,0.0,4.475749279239954,2.1401879795184824,0.0,0.0,0.0
spot_0003,9.185870262128018,0.0,13.059882820014485,0.5250591162314378,1.4098772539590718,2.3353215042079993,0.0
spot_0004,3.7864315755979105,0.12939097425594553,0.9764620406020935,0.0,0.6930809597358327,0.0336658161453223,0.0
spot_0005,5.679488668523968,0.0,4.655447716951777,0.0,0.0,4.796322709642314,0.0
spot_0006,2.417669261987163,0.0,7.194931654142563,0.0,0.0,0.0,0.0
spot_0007,3.211261834681006,0.0,4.637019527812181,1.809822694882592,0.0,0.0,0.0
spot_0008,3.253076679433774,0.0,1.6773343716646347,2.559433832180938,0.899383897477033,2.9625050776180206,0.0
spot_0009,0.0,0.0,3.316352749558895,2.1376056914419,0.0,0.0,0.0
spot_0010,1.2377414339132276,0.0,1.2494886699298327,2.2369373638506636,0.0,0.0,0.0
spot_0011,6.237766642703432,0.34103797334692415,0.0,0.0,0.0,2.613556746441786,0.0
spot_0012,0.0,0.0,4.363700174324332,0.3897819604853558,5.8958651447134,0.6275542114244739,0.0
spot_0013,1.2804399498679893,0.0,1.2244491090413292,0.0,0.0,4.747571956802211,0.0
spot_0014,0.26961704818882476,0.0,6.148382404165979,2.076900941285313,0.5531366444965725,6.070194534752593,0.4017305253642029
spot_0015,3.7644882956970878,0.0,0.2486230723073026,0.41789978860175553,4.61877624564673,0.0,0.0
spot_0016,4.223845581730621,0.0,3.7816094559105786,0.6529210443156563,2.7272909852429743,0.0,0.0
spot_0017,2.8601881461307164,0.215754314444603,0.59087501989939,0.0,0.7696288950951848,0.7861893507649349,5.464032664916863
spot_0018,0.7170773884222519,0.0,3.354943900974054,2.3377806781078485,1.5976649141215484,1.7886597805838926,0.0
spot_0019,0.0,0.0,8.965007455959407,2.5067002070524427,0.0,0.0,0.0
spot_0020,3.390770832080192,0.0,1.9152186765823813,0.0,0.0,0.0,0.0
spot_0021,1.5777308612595775,0.0,6.221357787081024,0.9739268085882158,1.425969904349159,6.424395034405815,0.0
spot_0022,0.0,0.3536895507793992,3.608606306848873,0.0,1.232019171784005,0.45418313122305737,0.0
spot_0023,1.646457873805967,0.0,1.1433538182549454,0.26133273266517665,0.0,1.028883256091711,0.0
spot_0024,4.0267794801384404,0.0,4.915426147387265,4.093881920502893,0.2496806581301363,0.0,0.0
spot_0025,5.4355443820807,0.0,3.8434276676190686,1.1524976273376646,0.0,0.0,0.0
spot_0026,1.1032870131221666,0.0,9.957655872132905,1.3503938824683583,1.4958400905688864,0.0,0.0
spot_0027,3.8576875630798204,0.8017836809259095,2.74801351813729,0.0,0.0,0.0,0.29659109738645667
spot_0028,0.34673269553486646,0.0,3.206930139735013,1.636047555139854,0.35140855241862967,0.12627557779407245,0.537541464531762
spot_0029,6.483728255539629,0.0,4.52849388542256,0.40861196842388525,0.0030823425012589827,3.640356015040856,0.0
spot_0030,1.005887679030031,0.0,4.218850051944259,1.2771546740063406,0.4699492948654908,1.258067431878194,0.0
spot_0031,5.346487040354021,0.0,3.9777673935080458,0.0,0.0,0.8121764589637704,0.0
spot_0032,2.004225863559255,0.0,2.7785085876083233,4.63642490363954,0.0,2.0647428187199326,0.0
spot_0033,1.3712793427937817,0.0,4.31131499918599,0.522197845785337,0.6721551960109857,0.8377900092483026,0.0
spot_0034,0.8297111906144932,0.0,3.2258600474585326,0.028773588871038508,2.029299470898945,0.4531497320905017,0.0
