spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2013684056305696,4.558027617338001,0.0,5.91443883715826,0.0,0.6420630978033254,2.283427464449898
spot_0001,0.0,3.124480777716978,1.5325527426888335,7.193151832120506,1.234000782121145,2.6087810216088516,0.0
spot_0002,0.0,6.253536443409168,0.9852471685435324,3.3079821269702334,2.275724517812912,0.052647566279001363,0.0
spot_0003,0.011989126459090923,1.6931430943702637,0.0,4.657008228862866,2.194440495933468,0.3015814707933733,0.0
spot_0004,0.0,5.155789022712694,0.0,1.5606476366949156,0.8090319539767452,0.17499370242847442,2.3845537159619097
spot_0005,0.0,6.6904642633980735,1.0810521547313932,2.974742582005613,2.582350201622954,1.3768888847636191,0.6644861230103933
spot_0006,2.0558722345174845,3.9785747273229335,0.0,3.751853337001484,3.7039676158615955,0.1820539596613829,0.0
spot_0007,1.7411058089956644,7.021830465587932,0.0,3.044156682650197,0.0,2.7238506305695296,4.588897845461243
spot_0008,0.5713829658142313,1.0275142625747853,1.2157224908108857,5.066381753891361,4.6859014648755135,0.861509000005686,0.0
spot_0009,1.010717766191232,3.3729537763244437,0.0,2.784475604329012,2.1595850644520285,1.8831292043198862,1.3817909509398412
spot_0010,0.9993238210386576,3.190518559353794,0.0,1.9061012576747853,2.2518751071341008,2.7365611184992007,2.63132459043351
spot_0011,1.8857374340124042,5.281979893142166,0.0,5.262838008363759,7.498683604328241,1.3357194151917242,1.4292903289534067
spot_0012,1.7773030257343567,3.533115668744263,0.08243840083479198,3.949272856482535,0.22157301733558551,3.1516031152074584,0.896346847284769
spot_0013,1.5613752358865767,5.7602874169905505,0.0,1.5587694153751261,4.586688128105596,1.6481718005255943,0.9130200393986122
spot_0014,0.7807995755497641,0.516795907121576,0.0,1.130721816045276,2.1759103445907133,2.80698707723545,0.0
spot_0015,0.7155389838157932,1.005479683694481,0.19458344517954965,2.239392418316505,0.0,0.29842441068238673,1.1226819451536305
spot_0016,1.4172978553292261,1.7272586652877666,0.0,0.23481354031224536,3.11176833568336,3.5639009652422047,1.1324164797265268
spot_0017,2.4951525667861127,4.961348479464379,0.0,5.514937420326239,1.5904346422427422,2.053688718946979,0.7685487882670583
spot_0018,3.320299295798698,4.022783687944496,0.0,5.910493266512457,0.0,0.11372525478711173,5.154027288355147
spot_0019,0.0,2.368025469048766,0.0,2.5859348646358726,4.8720928130182655,2.7253303786505723,0.0
spot_0020,2.242778651710591,3.282891374343881,0.0,2.6307366930680818,0.44700675068771906,0.3752048229634267,3.6478852185254955
spot_0021,4.231534851124595,4.8683938620832565,0.0,0.0,2.285219775707211,0.7242249502838711,0.0
spot_0022,4.655068176622745,8.907409516434958,0.0,8.953641730775924,0.8973231726563269,2.2861485415350375,0.16611109015424935
spot_0023,0.8121772112869186,2.7309686810684815,0.0,6.913258506641042,1.2048288501392612,2.212154185334046,1.6674803130008684
spot_0024,1.944774952348395,3.0010641010302885,0.0,5.073895724901241,1.1776274700623957,7.518618451416101,1.0031346428376329
spot_0025,0.6949774811311229,6.415008562360291,0.0,5.567129127167435,0.5363651241486824,3.005945347577617,2.796759741243654
spot_0026,0.5494389038088993,4.9356815835426415,0.0,3.542647929244647,0.0,1.028375199859715,1.9125332078850634
spot_0027,1.753557632813101,1.380548247111811,0.0,1.5877531180590492,0.0,2.829154314943702,2.368900422736314
spot_0028,0.8590289215807668,0.6269120979760315,0.0,0.8593459620262536,2.1590583963630854,0.11752759236908955,1.5327916179023187
spot_0029,4.8113019783390945,4.739872430258897,0.0,4.975160577199643,2.2103103208821553,0.38405732267892007,0.0
spot_0030,0.3850419480343548,0.6027033519041445,0.0,0.0,0.0,0.11855818445299005,1.348682782557513
spot_0031,1.153768274223096,2.912269192123573,0.0,8.7130214934063,2.470442559909744,1.2327523019424609,1.509109295100585
spot_0032,0.0,5.122841525157982,0.0,3.7615693582596053,4.018048675505897,7.02121669659394,3.7700230868036044
spot_0033,4.441714025721753,5.05193581029238,0.0,3.247990833457689,1.352012744207233,0.5117626523262703,0.06191376453700589
spot_0034,1.1879015330219622,4.804461749254873,0.0,6.560713309153026,0.06753481751364862,1.0823535767526793,2.8548503645269574
spot_0035,0.5220949796062613,0.5539602793287884,0.0,1.5129040475446365,0.2064834027019646,4.839992684958424,0.754345930867146
spot_0036,0.12445236555916274,5.799369618925486,0.5671021065553584,5.090891280172068,2.6696560809995518,0.342078627659978,1.5422149696273002
spot_0037,2.1502110065075097,7.927034666281723,0.9459772860866109,2.922819327352906,0.0,2.66791060491295,1.389371232186672
spot_0038,1.7569568552389208,2.156472485729572,0.0,2.6616906140976515,2.86457546862579,0.6921199218292902,0.0
spot_0039,1.0610595216617766,0.4157308638589269,0.0,1.702802751386048,1.2951601460829782,1.379805944224287,0.0
spot_0040,1.5964556653057536,3.035834456163307,0.0,4.6797003878989045,0.3679663610928375,4.506118024433146,5.1854627327552585
spot_0041,1.0723536653154901,0.7690233014911881,0.0,3.8173480184251174,1.0642126138877956,0.3198905728447028,1.5769888240834846
spot_0042,1.634473119642544,4.868113736606524,0.0,1.6121638030699965,1.1478273301484274,0.017407703595866384,0.0
spot_0043,1.169243161659677,1.6607375104366875,0.0,1.9731814504181093,1.94861728923886,0.4438508751685367,0.0
spot_0044,3.5414620203550955,7.0513149303477975,0.0,3.747857843303097,0.4623030235297656,1.3995276398668899,3.3624268788739435
spot_0045,1.3232999367584661,5.00181840093006,0.0,3.797614439166913,5.171394020593353,2.956980570899277,0.0
spot_0046,2.5449729159765235,4.40036130019031,0.0,6.098985423907937,4.351532391551508,2.3829478341045482,0.0
spot_0047,0.8321483447697606,2.563911845360113,0.0,0.8702763827476271,0.0,0.1626253834147054,0.0
spot_0048,1.8089503619811498,1.437706791942568,0.0,6.435160991209669,1.516513272098269,5.446384901012919,0.0
spot_0049,1.4169341183154767,0.8164625500853738,0.0,2.303935404823317,5.267036485219234,0.11516096512247581,0.958095296244501
spot_0050,2.1464940422793766,4.911503949496996,0.0,1.4671806233754745,6.769222807300226,0.0,1.8417291073908097
spot_0051,3.018096715401476,2.0598910937292456,0.0,1.352406567747369,1.1075830519385816,0.06312692707682332,0.12991612883211004
spot_0052,0.0,6.096386747581375,0.0,4.566419313782577,0.9284169067656803,0.5086491365500515,2.831785186778822
spot_0053,2.40587574976512,2.3044121256579624,0.0,1.4781765651603234,0.0215942580173392,1.4309698731687603,1.7365185163951753
spot_0054,1.143289474129499,4.735457508071197,1.7863068937518898,2.664701060123778,3.668144269331828,1.3599982025538457,0.0
spot_0055,1.0860467128226394,2.6993072462833947,0.0,2.4626187846520593,4.207905188207833,1.519433854948991,0.0
spot_0056,0.0,2.8356466591020735,0.0,4.105277696493431,1.2295025853551211,0.0,0.6925598003236982
spot_0057,0.0,3.9540350059301956,0.0,6.955960373196068,0.0,4.265171026497395,0.0
spot_0058,0.0,4.127075944233458,0.0,3.615873418424772,3.951891496550771,2.405383410437152,1.7974322332766988
spot_0059,0.5659969434234757,3.1955734355706618,0.0,2.560062878474656,1.1819082920098907,1.0754637398131088,1.532463365460127
spot_0060,0.0,2.3905934780182556,0.7699722758370076,1.2638191718719654,0.0,0.0,0.0
spot_0061,0.0,1.9613850662899908,0.0,1.2303813758626254,1.5603777538405657,1.0681658430991197,2.2141356830926346
spot_0062,0.0,0.4362190442698543,0.0,1.1530037114299396,2.649615199264342,0.0,1.9392436157261441
spot_0063,0.0,4.942756241930763,0.0,2.1878165451678626,2.46168745177675,4.702962992156021,0.0
spot_0064,2.059903323844579,7.441734862699191,0.0,6.167701178737685,0.21330499936120692,0.40041113058228023,2.016919039698368
spot_0065,1.8215361710808293,5.614001574374651,0.0,5.452742680037056,2.7526684343484096,0.020826871847473165,2.9582341553264464
spot_0066,0.8525991470625204,3.7026203878910646,0.0,3.5156154079931174,2.4624889484639936,2.0874697874943444,0.023682146418275894
spot_0067,0.930216529010558,1.3818543567325814,0.0,0.3767075656015396,5.016514588463831,0.24058115856101922,0.0
spot_0068,0.774715954403409,3.653344319377969,0.0,1.5789680350748996,0.0,0.4217126714263288,1.2487118321682613
spot_0069,3.3147444691883288,3.608694584915957,0.0,4.964056765317585,0.15202258338823926,3.93057237419841,0.0
spot_0070,4.079990207754492,3.40874674560536,0.0,3.175970972800055,2.9092912128897197,0.30504024689841913,2.4229126061350876
spot_0071,2.01421780982312,1.3355867689208551,0.0,0.9718459059260783,3.2140492020473928,1.1878483391461092,0.0
spot_0072,3.7024547410554653,3.990115179477312,0.0,2.8846859975026025,3.212872961625746,0.0,0.5642477688133887
spot_0073,0.945415588283406,1.1928423974744535,0.0,1.477200593381583,2.226344326105484,2.0317005960292387,0.0
