spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.014807234872046143,0.3351657141638051,0.0,0.4349067805543518,0.0,0.04721286371651191,0.16790740669328505
spot_0001,0.0,0.19910070202825483,0.09765857071062886,0.4583678638015127,0.07863400017562555,0.16623886328397808,0.0
spot_0002,0.0,0.485706369079072,0.07652323276744752,0.2569279003023236,0.17675341026213792,0.004089087589019175,0.0
spot_0003,0.0013534552535262232,0.19113931476712773,0.0,0.5257307339760288,0.24773089414865088,0.03404560185466643,0.0
spot_0004,0.0,0.511232605527687,0.0,0.15474914782265112,0.08022118670190885,0.01735185168542359,0.23644520826232948
spot_0005,0.0,0.4352941533439461,0.07033528076502212,0.1935423316935328,0.1680125474703774,0.08958297328046115,0.04323271344666035
spot_0006,0.15036745429261525,0.2909948115530121,0.0,0.27441230329985694,0.2709099193170989,0.013315511537416893,0.0
spot_0007,0.0910627745043168,0.3672535930853172,0.0,0.15921453602402763,0.0,0.14246198850951733,0.2400071078768211
spot_0008,0.04255030069478965,0.07651792835377734,0.09053360117536326,0.37728822866721845,0.3489542536020109,0.06415568750684036,0.0
spot_0009,0.08026250044633135,0.26785094022624906,0.0,0.22111907192197416,0.1714956469526192,0.14954190344530588,0.1097299370075204
spot_0010,0.07285982461786362,0.232617914014044,0.0,0.13897217339793785,0.16418224194495265,0.19952027456193652,0.19184757146326545
spot_0011,0.08309318630770908,0.23274530770732332,0.0,0.2319018391684459,0.33042220118164733,0.058857177154929455,0.06298028847994487
spot_0012,0.13057216744082373,0.2595655124687925,0.00605645774608784,0.29013910921187575,0.016278185937345497,0.23153713447140453,0.0658514327236701
spot_0013,0.0974135786945133,0.3593820362338487,0.0,0.09725100259133088,0.28616164432805297,0.10282878177032957,0.056962956381924626
spot_0014,0.10535379219084079,0.06973160630322786,0.0,0.15256902662812943,0.29359699140269346,0.37874858347510854,0.0
spot_0015,0.12832246014490445,0.180319492795954,0.03489596926746766,0.401605434292032,0.0,0.053518474062505636,0.20133816943713637
spot_0016,0.12668634186348604,0.15439244540907357,0.0,0.0209890026505843,0.27814798822423925,0.31856223753714974,0.10122198431546717
spot_0017,0.14353064254462422,0.2853955884800046,0.0,0.31724012474010416,0.09148783491839214,0.11813596705101755,0.044209842265857384
spot_0018,0.17926895704061188,0.21719735839787327,0.0,0.31911820865786394,0.0,0.006140231948565705,0.2782752439550852
spot_0019,0.0,0.18866648957586346,0.0,0.2060278740915175,0.3881717743049411,0.217133862027678,0.0
spot_0020,0.17762468047496882,0.2600000365426652,0.0,0.20835037116283936,0.0354022592468059,0.029715655060616245,0.2889069975121045
spot_0021,0.34944292306873653,0.40203515784920024,0.0,0.0,0.18871494773707995,0.05980697134498318,0.0
spot_0022,0.1799706861061482,0.34437145521341506,0.0,0.3461588497304136,0.034691622316704133,0.08838532669120445,0.006422059942114409
spot_0023,0.05226073759099494,0.17572819777151538,0.0,0.4448437898692125,0.07752648498893219,0.1423443157280641,0.10729647405128084
spot_0024,0.09862384384696044,0.15219060535375892,0.0,0.2573084865496432,0.05972009644461865,0.3812857889813561,0.050871178823662606
spot_0025,0.0365466294690961,0.33734465840257466,0.0,0.29275740716959064,0.028205715990255533,0.15807299344933087,0.14707259551915225
spot_0026,0.04590640317829395,0.41238322798597377,0.0,0.29599328156642046,0.0,0.08592221303597113,0.15979487423334063
spot_0027,0.17677145986751153,0.1391693802889109,0.0,0.1600571497260883,0.0,0.28519948765001396,0.23880252246747533
spot_0028,0.13957363707931164,0.10185966903479815,0.0,0.1396251493008052,0.3508003345131714,0.019095694116960278,0.24904551595495325
spot_0029,0.28102246049695634,0.2768503450396322,0.0,0.29059324753811216,0.12910161275109694,0.022432334174202387,0.0
spot_0030,0.1568407747196385,0.24550172032252127,0.0,0.0,0.0,0.04829280963772205,0.5493646953201181
spot_0031,0.06412900827685325,0.16187040266111938,0.0,0.48428912455865464,0.13731269520183445,0.06851911630852456,0.08387965299301373
spot_0032,0.0,0.21621113069531125,0.0,0.15875821263338116,0.1695830025296628,0.2963326492479305,0.15911500489371425
spot_0033,0.3028304454211294,0.34443459502577933,0.0,0.22144390771756395,0.09217851918703608,0.03489133047656757,0.004221202171923654
spot_0034,0.07174264888791342,0.2901627809969583,0.0,0.39623061197288983,0.004078727542564272,0.06536813908473094,0.17241709151494333
spot_0035,0.062229867428137284,0.0660279759232356,0.0,0.18032699410593211,0.024611297327441,0.5768913988892623,0.08991246632599173
spot_0036,0.007712827075591782,0.3594108863840692,0.0351456596458666,0.3155035577522966,0.16544961288231308,0.021200025323286496,0.0955774309365761
spot_0037,0.11943411071077181,0.44030950128871027,0.0525445900771642,0.16234886998260345,0.0,0.14818988908031272,0.07717303886043748
spot_0038,0.1734098772354339,0.212841668762039,0.0,0.2627061906802569,0.282730722080528,0.06831154124174225,0.0
spot_0039,0.18123644846389203,0.07100976311358607,0.0,0.29085071741538315,0.22122248589827664,0.23568058510886208,0.0
spot_0040,0.08241243911516423,0.1567162356709478,0.0,0.24157609364057483,0.018995206687549417,0.23261540261014252,0.267684622275621
spot_0041,0.12440561856558774,0.08921573414421542,0.0,0.4428571998889753,0.12346116099399113,0.037111063145699494,0.18294922326153104
spot_0042,0.1761288404640846,0.5245820303629738,0.0,0.17372481557542307,0.12368848057668991,0.0018758330208287245,0.0
spot_0043,0.16249350161650022,0.23079805996357183,0.0,0.27421940424098584,0.27080564336115087,0.061683390817791194,0.0
spot_0044,0.18101106612218004,0.3604065286509897,0.0,0.1915603612269279,0.023629213776585844,0.07153260114148091,0.17186022908183557
spot_0045,0.07250518612659061,0.27405561207778817,0.0,0.20807583685321554,0.2833468630819535,0.16201650186045213,0.0
spot_0046,0.12867175628719507,0.2224786807117893,0.0,0.3083597319003753,0.22000993089024912,0.12047990021039116,0.0
spot_0047,0.1878878963020965,0.5788967868007028,0.0,0.19649669410937914,0.0,0.036718622787821474,0.0
spot_0048,0.10868015575599367,0.08637616673386446,0.0,0.386618844573276,0.09111079114253161,0.32721404179433433,0.0
spot_0049,0.13026135225172963,0.07505889967802794,0.0,0.211805007341987,0.48420832419471616,0.010586958736869117,0.08807945779667026
spot_0050,0.12526130321785411,0.2866168614287527,0.0,0.0856191320917142,0.3950263331334633,0.0,0.10747637012821563
spot_0051,0.39038788234546973,0.266444914717149,0.0,0.1749324775971499,0.14326479332539147,0.00816540677929194,0.01680452523554801
spot_0052,0.0,0.408286007948277,0.0,0.3058213314602893,0.06217775352350012,0.03406514940849994,0.18964975765943373
spot_0053,0.25655704281149966,0.24573719587783682,0.0,0.1576293407287623,0.00230276188584466,0.1525953279375984,0.18517833075845813
spot_0054,0.07444309880184383,0.30834022277139195,0.11631194338007558,0.17350689286036708,0.23884417064995772,0.08855367153636397,0.0
spot_0055,0.09069047488261073,0.2254060098237151,0.0,0.2056413084244615,0.35138168116889373,0.126880525700319,0.0
spot_0056,0.0,0.3199425590807511,0.0,0.46319348277657163,0.1387232793240468,0.0,0.07814067881863059
spot_0057,0.0,0.26055958137400703,0.0,0.4583778646814909,0.0,0.2810625539445021,0.0
spot_0058,0.0,0.2596027875853701,0.0,0.2274469458916777,0.24858327363056304,0.15130427619913112,0.11306271669325811
spot_0059,0.05597574029540046,0.31603454895435895,0.0,0.2531840789786304,0.11688789555357507,0.10636078462327932,0.15155695159475577
spot_0060,0.0,0.5403222183759968,0.17402922412101127,0.28564855750299206,0.0,0.0,0.0
spot_0061,0.0,0.2441220134046284,0.0,0.15313830205676313,0.19421100195275534,0.13294829289214938,0.2755803896937036
spot_0062,0.0,0.07060752424172272,0.0,0.18662811396015833,0.42887345674335264,0.0,0.31389090505476624
spot_0063,0.0,0.3457627881739727,0.0,0.15304528721304986,0.17220349846884764,0.32898842614412976,0.0
spot_0064,0.11256317979642542,0.4066527441607928,0.0,0.33703332029054833,0.011656027113815918,0.0218804200966588,0.11021430854175887
spot_0065,0.09782681008945776,0.3015036838562431,0.0,0.2928431678137649,0.1478338868266688,0.0011185209875746258,0.15887393042629078
spot_0066,0.06742858769637607,0.2928251387436529,0.0,0.27803567791654377,0.19474820328513132,0.16508946802790606,0.0018729243303899747
spot_0067,0.11706912364676447,0.17390841111178604,0.0,0.047409203342136844,0.6313357678747551,0.03027749402455752,0.0
spot_0068,0.10090794086640527,0.47585369895770346,0.0,0.205663007464431,0.0,0.05492872202905871,0.16264663068240154
spot_0069,0.2075595258331549,0.22596581542988128,0.0,0.3108345991660944,0.009519205965134519,0.24612085360573485,0.0
spot_0070,0.25027617611289094,0.20910052656643696,0.0,0.19482151427892994,0.17846275184116508,0.018711884751381833,0.14862714644919506
spot_0071,0.23089433380218366,0.15310132585515784,0.0,0.11140488973577628,0.3684337144150966,0.13616573619178562,0.0
spot_0072,0.25793211587832604,0.2779720274304879,0.0,0.20096212243456546,0.22382532103664624,0.0,0.03930841321997449
spot_0073,0.12007559127018994,0.15150084041766368,0.0,0.1876166808260806,0.28276412473115636,0.2580427627549095,0.0
spot_0074,0.16912394262039265,0.2762860674471106,0.0,0.06865474440341474,0.2634643667255229,0.03332556531111547,0.18914531349244348
spot_0075,0.04953769793028309,0.10194052057073519,0.0,0.11499931992352252,0.2011873098814432,0.2964983088385665,0.23583684285544962
spot_0076,0.18293137246877797,0.25207082871597825,0.0,0.25833257701332535,0.05545693389584848,0.24220480392248575,0.00900348398358415
spot_0077,0.53654996881218,0.21051713673362202,0.0,0.08770648209801943,0.09933518152250292,0.0658912308336755,0.0
spot_0078,0.17906596904241392,0.35782221375597045,0.0,0.0,0.2332142315681069,0.2028190082456109,0.027078577387897915
spot_0079,0.12917889361600074,0.16547053135038658,0.0,0.26341898943472186,0.4141877758302566,0.02774380976863428,0.0
spot_0080,0.07227706859119701,0.24420738930638608,0.0,0.2771167164480044,0.15471421051243867,0.06441699607276305,0.18726761906921094
spot_0081,0.15810561243622542,0.17859162716423221,0.0,0.4176113968800662,0.0,0.17757902512768636,0.06811233839178975
