spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.41745747641455366,0.10978912768500984,0.1966402919078599,0.07696897660341709,0.001094413039695801,0.17108532702172913,0.026964387327734582
spot_0001,0.17689462370993914,0.00476054734888026,0.4444299709313225,0.2781648793101633,0.007566206787308389,0.0005343243447121272,0.0876494475676742
spot_0002,0.3679937226779817,0.12382532292485145,0.13981392010196023,0.015092062903989123,0.1288045474353005,0.1865298673799557,0.037940556575961286
spot_0003,0.2068223753865364,0.004687379724296658,0.15227685525171214,0.17752847801876065,0.05282765190083062,0.27959047317961033,0.1262667865382532
spot_0004,0.4300283180457656,0.023734909681040268,0.3088735084542758,0.19553001578662274,0.000830968416189138,0.00041184702655216765,0.0405904325895543
spot_0005,0.18421041943929584,0.006132681315105241,0.10638696475405597,0.012027709692316615,0.13710432787074692,0.29158135128033813,0.2625565456481413
spot_0006,0.3112285538274317,0.07982536600580202,0.3114072828793368,0.06048769394190629,0.07538730491142412,0.041043125553240245,0.12062067288085884
spot_0007,0.5221439541677679,0.0013449090743883395,0.0033536364547868897,0.17811898494315387,0.04692517627365712,0.0003005888690092469,0.24781275021723653
spot_0008,0.10208906592705606,0.025928401201867776,0.03302524816861004,0.21633944590985918,0.2080485748278789,0.2598474746245654,0.15472178934016265
spot_0009,0.15807059998938616,0.13959980323969096,0.5851845312049663,0.03884263973922402,0.0071959796352201255,0.065432228989621,0.005674217201891472
spot_0010,0.2321291043884407,0.019609630687815016,0.34264965562763233,0.28072298654794875,0.0013149215267863577,0.00029364407989633106,0.12328005714148052
spot_0011,0.2865880238599465,0.018853996601375454,0.40283084085072735,0.04348933293560686,0.24258512505340657,0.0008555746721387703,0.004797106026798516
spot_0012,0.3027489971513126,0.0058165476624315844,0.03987265789158989,0.13597195351848496,0.0034121043337138252,0.2918644046597476,0.22031333478271956
spot_0013,0.07730669145628329,0.7313607621064502,0.050594908357906886,0.005502081583263213,0.0010732185565983348,0.13230967462802284,0.0018526633114752198
spot_0014,0.1709667008799327,0.0043010467090437935,0.22644735352203718,0.1320711614168488,0.16485481170156407,0.28700234542912845,0.014356580341445012
spot_0015,0.24497162059841307,0.11755179855994768,0.39186376892025193,0.00495749717841126,0.001144208883173655,0.23786950055009154,0.001641605309710861
spot_0016,0.29421348211041864,0.008248770142295914,0.2661762650715076,0.1598007301632392,0.01864954423696894,0.1483178741350708,0.10459333414049891
spot_0017,0.38702181945291475,0.0072627787225810455,0.35451756077564717,0.0826685065870165,0.0006339098202738849,0.14354854819925988,0.024346876442306802
spot_0018,0.2438993846096022,0.29593218372430485,0.37644429388727285,0.0813149680678472,0.0008356038447461264,0.0003922662030457174,0.0011812996631810236
spot_0019,0.5434202734806016,0.002362543668101829,0.06669913596754141,0.03118982933869859,0.14786393657332367,0.1668463830367725,0.04161789793496042
spot_0020,0.13382081489548125,0.04506106749267209,0.6054066700173114,0.02968122089921168,0.002995817839838866,0.17958755086554684,0.003446857989937814
spot_0021,0.18014740267385393,0.01391289119956827,0.29190490053737467,0.062134069754688145,0.12390978722296932,0.19331059593541824,0.13468035267612746
spot_0022,0.366466177783748,0.015686767278389697,0.2061441771107132,0.09558174535376757,0.0954161192755742,0.21331589715343469,0.00738911604437264
spot_0023,0.12700415595623474,0.09909553037954957,0.36171278767123066,0.03845782487751757,0.0032196548097980196,0.06739721385380196,0.3031128324518675
spot_0024,0.2395654524745869,0.04150926139718941,0.3134334563848639,0.3324730335348738,0.0011446882250727409,0.00029393308819014976,0.0715801748952231
spot_0025,0.4372917387425604,0.14053502060345477,0.2749709769276198,0.041266031796059345,0.000780340490628068,0.10171560276486906,0.003440288674808568
spot_0026,0.27932434617609286,0.015188376020167446,0.27229761136746855,0.2462503209155011,0.055844693294373415,0.0009644557051796069,0.13013019652121705
spot_0027,0.37405762949772886,0.0308688596705447,0.15531940920583734,0.09997867688958621,0.0010579600615037855,0.33686861187279993,0.0018488528019991977
spot_0028,0.20657955246899787,0.0019896168959906103,0.12804496742883759,0.1961235149336565,0.07815944752720064,0.29137200090561094,0.09773089983970584
spot_0029,0.2580096007319704,0.007195314620769502,0.12428291711664559,0.12673339125488267,0.014441560166087023,0.2967728785397344,0.17256433756991044
spot_0030,0.12034568627450012,0.004576149265018349,0.20670380242718256,0.09690925895206527,0.09316739837012632,0.23023038051814168,0.24806732419296573
spot_0031,0.06187936455348829,0.007498007150782376,0.24327416289674758,0.03575569812624307,0.12438410875801445,0.4918862054899986,0.03532245302472564
spot_0032,0.10800221067467518,0.00773681937293529,0.6490451959946916,0.03606344958475454,0.015624728856099333,0.18031390020914181,0.003213695307702261
spot_0033,0.19116997258953486,0.0018950786961221308,0.23462404934941003,0.33988864471251484,0.001395631221456366,0.1326001314705904,0.09842649196037134
spot_0034,0.5917799311517965,0.04052660781655322,0.09547708626481563,0.19409442630711193,0.00087351343851935,0.0710820790246738,0.006166355996529574
spot_0035,0.19432786667703622,0.17544102791593474,0.0807824471517641,0.004181132405474961,0.1144472545529415,0.42788843069374366,0.0029318406031048497
spot_0036,0.2974178755609666,0.008630752307914994,0.256523771018865,0.01603375944152231,0.0040935256103971675,0.0008275355022288676,0.41647278055810505
spot_0037,0.048996648983088927,0.037807109512905356,0.8070795827183646,0.015515238616114655,0.08875699391895363,0.0003627311402952943,0.001481695110277611
spot_0038,0.2389490519993055,0.3494958073753045,0.15102074351325592,0.07008123956524995,0.001125868252911992,0.06195334706950488,0.12737394222446727
spot_0039,0.17807096934618352,0.0038188592835282503,0.4296422866287404,0.12521779565311433,0.09763673406750316,0.032447672228888357,0.133165682792042
spot_0040,0.2204896613047029,0.009532721740821775,0.05315272688332668,0.17300722275679045,0.0013019741656469844,0.5390604229764705,0.0034552701722406517
spot_0041,0.22260754610610387,0.03460725460206022,0.27247181269760185,0.004283577973907405,0.1773278675554865,0.135064823096162,0.15363711796867816
spot_0042,0.06855714886315256,0.02472951659164722,0.6467852688361064,0.12537150570857516,0.13155195713085263,0.0004930341215060285,0.002511568748159947
spot_0043,0.41865050054203384,0.012732135259505261,0.3085663705036266,0.1498551546483584,0.02273964250849254,0.0014699771096315086,0.08598621942835183
spot_0044,0.30803283441982754,0.02054510431471065,0.3948560971417176,0.00645560819610924,0.022231391624385782,0.21307751736601216,0.03480144693723702
spot_0045,0.09577324382644889,0.004029749856073798,0.008825034870806195,0.42062822888472623,0.0013047727492089965,0.41641824799370725,0.05302072181902866
spot_0046,0.5060269157059984,0.003379363085654626,0.02405445547723842,0.0492313717494148,0.0018084031207450414,0.013514741846503158,0.40198474901444553
spot_0047,0.20657279638732842,0.0033328444721080416,0.2661856911570712,0.13025608845858103,0.13635346566823162,0.1628643962322025,0.09443471762447721
spot_0048,0.21920940784767814,0.004014645743296166,0.013800079964033032,0.35646672378756167,0.025503345627400635,0.11731830623823028,0.2636874907918001
spot_0049,0.33341969634047025,0.013551960174069073,0.21422614554943104,0.023242827954821736,0.002689228951538942,0.1740362873590068,0.23883385367066218
spot_0050,0.4270111504401063,0.07675112184897642,0.15683130635131756,0.09396407609457132,0.1540469551113757,0.00121985298529356,0.09017553716835913
spot_0051,0.1891488150852287,0.004496168964603627,0.3843223363099684,0.16303426152106343,0.18488727290061463,0.07073607926081521,0.003375065957705997
spot_0052,0.460354537211763,0.17374717534101636,0.10363280414032995,0.003793353715179906,0.07678969214168595,0.0035762617170392325,0.17810617573298562
spot_0053,0.16099743552557302,0.0030632452130016866,0.5473525968813503,0.15284323093516974,0.011563747279578993,0.11935977090419396,0.004819973261132269
spot_0054,0.2439902195928087,0.06202601401597108,0.45112276829283326,0.017275109688094464,0.028935250997082763,0.1818633765367573,0.01478726087645242
