spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.5053460597991943,0.9218876361846924,1.651167631149292,0.6463003158569336,0.009189669974148273,1.4365853071212769,0.22641709446907043
spot_0001,1.8761404752731323,0.05049026012420654,4.713614463806152,2.9502105712890625,0.08024702221155167,0.005667032208293676,0.9296081066131592
spot_0002,5.52475643157959,1.8590120077133179,2.0990517139434814,0.22657987475395203,1.9337660074234009,2.8004066944122314,0.5696084499359131
spot_0003,2.729130983352661,0.06185246258974075,2.009373903274536,2.3425824642181396,0.697088897228241,3.689344644546509,1.6661572456359863
spot_0004,4.184177398681641,0.2309407740831375,3.005340576171875,1.9025079011917114,0.008085326291620731,0.004007273353636265,0.39494508504867554
spot_0005,2.86910343170166,0.09551738202571869,1.6569920778274536,0.18733328580856323,2.1354193687438965,4.541420936584473,4.08935546875
spot_0006,4.16580057144165,1.0684641599655151,4.1681928634643555,0.8096290230751038,1.0090606212615967,0.5493630766868591,1.614510178565979
spot_0007,6.943332195281982,0.01788424514234066,0.04459577053785324,2.368579149246216,0.6239985823631287,0.0039971512742340565,3.2953484058380127
spot_0008,0.9334615468978882,0.23707892000675201,0.30196964740753174,1.978121280670166,1.9023128747940063,2.375941276550293,1.4147140979766846
spot_0009,2.200327157974243,1.9432154893875122,8.145710945129395,0.5406857132911682,0.10016732662916183,0.9108101725578308,0.07898454368114471
spot_0010,2.9515788555145264,0.24934129416942596,4.356874942779541,3.5694620609283447,0.016719551756978035,0.0037337569519877434,1.5675363540649414
spot_0011,1.4040266275405884,0.09236782789230347,1.973513126373291,0.21305908262729645,1.1884515285491943,0.0041915555484592915,0.023501556366682053
spot_0012,2.001281976699829,0.03844951465725899,0.26357290148735046,0.8988245129585266,0.022555261850357056,1.929330825805664,1.4563519954681396
spot_0013,0.40727609395980835,3.8530397415161133,0.2665499746799469,0.028986705467104912,0.005654054693877697,0.6970492005348206,0.009760416112840176
spot_0014,1.2610160112380981,0.03172365576028824,1.6702301502227783,0.9741303324699402,1.2159359455108643,2.1168715953826904,0.10589125007390976
spot_0015,1.860002040863037,0.8925384283065796,2.975313663482666,0.03764091059565544,0.00868766289204359,1.8060775995254517,0.012464256957173347
spot_0016,2.8262646198272705,0.07923908531665802,2.556934356689453,1.535072922706604,0.17915068566799164,1.4247666597366333,1.0047413110733032
spot_0017,6.111511707305908,0.114687480032444,5.598232746124268,1.3054291009902954,0.010010152123868465,2.266793727874756,0.38446468114852905
spot_0018,2.126676559448242,2.5803756713867188,3.2823996543884277,0.7090244889259338,0.007286033593118191,0.0034203585237264633,0.01030032243579626
spot_0019,6.8252973556518555,0.02967328205704689,0.8377336263656616,0.39174073934555054,1.857154369354248,2.095571756362915,0.5227161049842834
spot_0020,1.071157455444336,0.3606875240802765,4.845926761627197,0.23758083581924438,0.02397977188229561,1.4374934434890747,0.027590084820985794
spot_0021,2.2133712768554688,0.17093998193740845,3.5864737033843994,0.7634068727493286,1.5224108695983887,2.3751001358032227,1.6547428369522095
spot_0022,3.0146889686584473,0.1290452629327774,1.6958197355270386,0.7862914800643921,0.7849289774894714,1.754817008972168,0.06078565493226051
spot_0023,1.586661458015442,1.2379993200302124,4.518873691558838,0.48045316338539124,0.04022311046719551,0.8419926166534424,3.786785125732422
spot_0024,3.2242040634155273,0.5586545467376709,4.218360424041748,4.474605560302734,0.015405845828354359,0.003955913707613945,0.9633654952049255
spot_0025,5.442494869232178,1.749086618423462,3.422264814376831,0.5135934352874756,0.00971204973757267,1.2659435272216797,0.042817533016204834
spot_0026,3.422071933746338,0.1860765665769577,3.3359856605529785,3.016873836517334,0.684167206287384,0.011815786361694336,1.5942573547363281
spot_0027,2.3202707767486572,0.19147881865501404,0.9634426832199097,0.6201654076576233,0.006562501657754183,2.089588165283203,0.011468390934169292
spot_0028,4.69111442565918,0.045181240886449814,2.9077107906341553,4.453673362731934,1.774884819984436,6.61662483215332,2.2193233966827393
spot_0029,2.2099311351776123,0.061630070209503174,1.0645211935043335,1.08551025390625,0.12369637936353683,2.5419504642486572,1.478066325187683
spot_0030,1.9249212741851807,0.0731952041387558,3.306213617324829,1.5500571727752686,1.4902063608169556,3.6825196743011475,3.967820405960083
spot_0031,0.6834601163864136,0.08281579613685608,2.6869730949401855,0.3949231505393982,1.373827576637268,5.432903289794922,0.3901379406452179
spot_0032,1.4787360429763794,0.10593036562204361,8.886545181274414,0.49377065896987915,0.2139294147491455,2.4688074588775635,0.0440010167658329
spot_0033,2.7788617610931396,0.027547013014554977,3.4105136394500732,4.940648078918457,0.020287005230784416,1.9274859428405762,1.4307352304458618
spot_0034,7.637321472167969,0.5230233669281006,1.232196569442749,2.504920244216919,0.011273283511400223,0.9173624515533447,0.07958100736141205
spot_0035,3.2366740703582764,2.9220998287200928,1.3454912900924683,0.06963984668254852,1.9062035083770752,7.126797676086426,0.04883196949958801
spot_0036,1.6775047779083252,0.0486794151365757,1.446852684020996,0.09043406695127487,0.023088419809937477,0.0046674893237650394,2.34900164604187
spot_0037,0.45868590474128723,0.3539341688156128,7.555537700653076,0.14524710178375244,0.8309054374694824,0.0033957355190068483,0.013871002942323685
spot_0038,1.4162914752960205,2.0715208053588867,0.8951255083084106,0.41538336873054504,0.006673211697489023,0.36720797419548035,0.7549669146537781
spot_0039,2.9403738975524902,0.06305842101573944,7.094412803649902,2.0676426887512207,1.6122139692306519,0.5357879996299744,2.198881149291992
spot_0040,1.6668490171432495,0.0720650926232338,0.40182188153266907,1.30789315700531,0.009842612780630589,4.075167655944824,0.02612101472914219
spot_0041,3.157982349395752,0.4909496605396271,3.865372896194458,0.06076821684837341,2.5156302452087402,1.9160730838775635,2.1795456409454346
spot_0042,0.43547913432121277,0.15708337724208832,4.108418941497803,0.796367347240448,0.835625946521759,0.003131782403215766,0.015953635796904564
spot_0043,4.124582290649414,0.1254381388425827,3.0400235652923584,1.4763864278793335,0.22403299808502197,0.01448234636336565,0.8471439480781555
spot_0044,3.9680047035217285,0.26465708017349243,5.0864410400390625,0.08315958827733994,0.2863794267177582,2.7448132038116455,0.44830384850502014
spot_0045,0.8215981721878052,0.03456952050328255,0.07570624351501465,3.608391761779785,0.011193093843758106,3.5722761154174805,0.45484235882759094
spot_0046,6.120228290557861,0.040872279554605484,0.29093068838119507,0.5954371690750122,0.021872038021683693,0.16345633566379547,4.861872673034668
spot_0047,3.880450963973999,0.06260717660188675,5.000273704528809,2.4468486309051514,2.561387300491333,3.0593926906585693,1.7739474773406982
spot_0048,1.94822359085083,0.03568016365170479,0.1226482093334198,3.168097972869873,0.22666098177433014,1.0426664352416992,2.343522548675537
spot_0049,2.2091691493988037,0.08979245275259018,1.4194176197052002,0.1540021151304245,0.01781826838850975,1.1531280279159546,1.5824631452560425
spot_0050,5.119326114654541,0.9201493263244629,1.8802099227905273,1.1265109777450562,1.8468290567398071,0.014624501578509808,1.0810911655426025
spot_0051,1.8635718822479248,0.04429810494184494,3.78650164604187,1.6062805652618408,1.8215854167938232,0.6969209313392639,0.0332525372505188
spot_0052,4.147767066955566,1.565451741218567,0.9337254166603088,0.03417789191007614,0.6918705701828003,0.03222190588712692,1.6047260761260986
spot_0053,1.9980297088623047,0.038015853613615036,6.792820930480957,1.8968334197998047,0.14350980520248413,1.481292963027954,0.05981741100549698
spot_0054,2.999629259109497,0.7625512480735779,5.546128273010254,0.21238115429878235,0.3557315766811371,2.2358384132385254,0.1817954033613205
spot_0055,0.282306045293808,0.07398956269025803,1.3101829290390015,1.6488374471664429,0.7399713397026062,3.7599599361419678,7.1138505935668945
spot_0056,1.6876535415649414,0.5974891185760498,0.6356624364852905,1.2867014408111572,1.4904226064682007,0.005354831926524639,1.0592596530914307
spot_0057,0.005805611610412598,0.06460994482040405,3.2025511264801025,0.7953404784202576,0.006950691808015108,2.2596983909606934,0.007557992823421955
spot_0058,0.20956189930438995,1.3571065664291382,3.47143292427063,0.31856298446655273,0.1517179310321808,1.8900140523910522,0.34210991859436035
spot_0059,3.8129334449768066,0.06595995277166367,0.9624137282371521,1.9255024194717407,0.008984697982668877,0.12866802513599396,1.8496323823928833
spot_0060,2.3629097938537598,0.02442525513470173,0.058688681572675705,4.3797478675842285,1.9391710758209229,3.495840072631836,0.08357211947441101
spot_0061,0.6737707257270813,0.15934398770332336,0.4877896010875702,1.478186011314392,0.8023553490638733,0.003994908649474382,0.36597204208374023
spot_0062,4.731008529663086,0.2392539232969284,5.337569236755371,0.2651481628417969,2.8831779956817627,2.609832286834717,1.393924593925476
spot_0063,1.5824682712554932,0.04886231571435928,1.025884985923767,6.622747898101807,2.156981945037842,0.9893298745155334,0.9720455408096313
spot_0064,4.6600751876831055,0.035869065672159195,3.5250935554504395,1.5361533164978027,2.4599859714508057,2.4218242168426514,5.0466814041137695
spot_0065,2.1984171867370605,1.4453644752502441,4.010842323303223,0.06534508615732193,3.0058302879333496,1.9247543811798096,2.082944393157959
spot_0066,3.108595848083496,1.0911492109298706,2.156632423400879,0.054718635976314545,0.00883583351969719,0.6049946546554565,0.012725896202027798
spot_0067,7.52735710144043,0.14375026524066925,4.35736608505249,4.217473030090332,2.0931098461151123,0.0044618831016123295,0.6016088724136353
spot_0068,2.4655447006225586,0.10824792087078094,3.959036350250244,0.1310347467660904,3.1682729721069336,0.0036759129725396633,0.21383072435855865
spot_0069,4.364319324493408,0.012263832613825798,0.011607659980654716,0.011135922744870186,0.030586667358875275,3.408855676651001,0.7179258465766907
spot_0070,1.5431081056594849,0.02983260713517666,0.12054284662008286,5.804025173187256,0.07549186795949936,3.279393196105957,0.19173836708068848
spot_0071,0.007584470324218273,0.36647847294807434,1.1860837936401367,0.5447794198989868,0.26929569244384766,2.0088512897491455,0.010967673733830452
spot_0072,2.7251534461975098,0.09503572434186935,1.81072199344635,5.625221252441406,0.021981045603752136,2.3557143211364746,1.7821987867355347
spot_0073,0.07212305814027786,0.5744425654411316,1.975204586982727,0.0425991415977478,1.3158990144729614,1.6806496381759644,0.03948358818888664
spot_0074,5.522144317626953,1.7643038034439087,2.803199291229248,0.21081382036209106,2.5160224437713623,0.006152041256427765,0.04023794084787369
