spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.1473499470395026,0.0,0.0,0.0060237149122466084,0.7461176685007697,0.0,0.10050866954748121
spot_0001,0.19593450346932775,0.0990860976368381,0.06341840115687955,0.0,0.6415609977369547,0.0,0.0
spot_0002,0.0,0.5780929247365221,0.0,0.0,0.4087192845825875,0.0,0.013187790680890585
spot_0003,0.17259969170364142,0.05201245618474077,0.0,0.09362747718093271,0.6817603749306851,0.0,0.0
spot_0004,0.0,0.0,0.017413777106230096,0.0726732124298588,0.909913010463911,0.0,0.0
spot_0005,0.0,0.0,0.07222708715712188,0.29109489914351716,0.636678013699361,0.0,0.0
spot_0006,0.07539150983367195,0.0,0.0,0.051376421233540095,0.8697798514813864,0.0,0.0034522174514015447
spot_0007,0.11641463262673515,0.10648235772785088,0.0,0.020936248641810918,0.6231914897442473,0.028934458692364603,0.10404081256699105
spot_0008,0.06526831858015984,0.0,0.22028170643797973,0.07517027044747673,0.6392797045343838,0.0,0.0
spot_0009,0.18841614933713505,0.13076833844876107,0.0,0.0005428196767775971,0.6802726925373263,0.0,0.0
spot_0010,0.005941822126554591,0.10447379117779185,0.0,0.02169318290199361,0.6166855445871957,0.058507470419057406,0.19269818878740697
spot_0011,0.0,0.0,0.0,0.0,0.9922874542308863,0.007712545769113749,0.0
spot_0012,0.240028014939611,0.3249309566199778,0.0,0.0,0.3203923648092594,0.09965666618693676,0.014991997444214925
spot_0013,0.0,0.0565185578252016,0.2893639217881534,0.1806747136384694,0.4734428067481757,0.0,0.0
spot_0014,0.0,0.29563915747009284,0.0,0.0,0.704360842529907,0.0,0.0
spot_0015,0.054499818644731426,0.0,0.0,0.15888082916023466,0.7178041271945739,0.00683678799022021,0.061978437010239786
spot_0016,0.13901062840789258,0.365624266184163,0.004138953527129512,0.11498877177793701,0.13372369766181877,0.18481107840933847,0.05770260403172066
spot_0017,0.0,0.0,0.012379583418081055,0.14227501417950156,0.7136712607008358,0.06045719016860845,0.07121695153297307
spot_0018,0.0,0.0,0.0,0.0,0.7387844227336497,0.05211827280236642,0.20909730446398384
spot_0019,0.0,0.03434325288431359,0.14051884127787317,0.0,0.7860694797745664,0.016349772439277203,0.02271865362396977
spot_0020,0.109120338026534,0.000923388469880387,0.08697710804264878,0.17592918316059394,0.625344633517687,0.001705348782655722,0.0
spot_0021,0.10367550319338743,0.0,0.0,0.2634240125746332,0.6329004842319793,0.0,0.0
spot_0022,0.07149962718843902,0.0,0.01721616603299365,0.0899146411262882,0.6462219294970319,0.0,0.1751476361552472
spot_0023,0.04184774407547362,0.0,0.0,0.20761422316350672,0.642116312464627,0.0,0.10842172029639267
spot_0024,0.05630316442505539,0.10410637775394398,0.1020248214244429,0.13843724518322867,0.5629470658803336,0.0,0.03618132533299555
spot_0025,0.21234154510172884,0.11905038125379282,0.0,0.32243365401283947,0.18352918093756682,0.16264523869407194,0.0
spot_0026,0.0,0.0,0.12476060454591893,0.0,0.8674346643039414,0.007804731150139613,0.0
spot_0027,0.002411100436116389,0.0,0.04413568274306312,0.3027611522093978,0.44871547983855226,0.021153741619459425,0.1808228431534109
spot_0028,0.16879117180645511,0.0,0.0,0.14533084377462616,0.6858779844189187,0.0,0.0
spot_0029,0.08305011412041546,0.0,0.16129010226968954,0.5200273221708167,0.2120154939028971,0.0,0.02361696753618129
spot_0030,0.0056368445624785804,0.41848355906208357,0.016933131907646892,0.004390684183429019,0.48214903147623206,0.0,0.07240674880813
spot_0031,0.15068558541776156,0.0,0.0,0.054409121088893224,0.6757796927860363,0.0,0.1191256007073089
spot_0032,0.1989298101727187,0.0,0.18931777301805727,0.3184107960404936,0.2509533824030396,0.0,0.04238823836569082
spot_0033,0.0,0.05886769942614237,0.0,0.02420631809727015,0.8084735869037839,0.10845239557280358,0.0
spot_0034,0.20062934505697755,0.12783149425529086,0.17944615339409523,0.12465558521390789,0.36743742207972846,0.0,0.0
spot_0035,0.023150574094971923,0.11835188730484625,0.0,0.17329988200632088,0.4980218876504074,0.006264534436141189,0.18091123450731245
spot_0036,0.10947264008180566,0.17725736116785462,0.0,0.0,0.6056386212305863,0.10763137751975332,0.0
spot_0037,0.2223705731948871,0.027690042285813378,0.0854753240285069,0.11255594413092906,0.5210023507066858,0.011576975557386031,0.01932879009579174
spot_0038,0.0,0.16271174116787074,0.10602908905331689,0.0048894685852541465,0.7159350915382874,0.0,0.010434609655270877
spot_0039,0.10373963811131072,0.05013136429973545,0.046826386108187054,0.2283364683991695,0.5709661430815973,0.0,0.0
spot_0040,0.01452078673047214,0.16318779464310923,0.018696796984177387,0.185215808906816,0.3465850165152589,0.19131386140488027,0.08047993481528608
spot_0041,0.0,0.042418033634201685,0.07040597335909905,0.0,0.8871759930066992,0.0,0.0
spot_0042,0.048624108877493265,0.1553180306710388,0.0044962596166568366,0.04788445175165522,0.6654557525477934,0.0,0.07822139653536242
spot_0043,0.0,0.024665488172624223,0.0,0.13513812813036194,0.703455584787544,0.09580126212179023,0.04093953678767963
spot_0044,0.13793199242840298,0.002189285626334058,0.0,0.13680571037250192,0.6646462234747521,0.0,0.05842678809800896
spot_0045,0.0,0.0,0.2600463700037525,0.1055947915553119,0.5944849060305933,0.0,0.039873932410342205
spot_0046,0.0,0.0,0.19094050161699563,0.18314282703312304,0.6259166713498813,0.0,0.0
spot_0047,0.0,0.02121113494352864,0.0,0.11638609232909264,0.7641129617544576,0.09828981097292115,0.0
spot_0048,0.0,0.0,0.0,0.007667928946560157,0.7191739541215376,0.2731581169319022,0.0
spot_0049,0.3345982235062078,0.0,0.0,0.09352794770276908,0.5718738287910231,0.0,0.0
spot_0050,0.0,0.0,0.06514494017908369,0.07820221129399062,0.7349319086093202,0.12172093991760549,0.0
spot_0051,0.0,0.0,0.0,0.12961187458807538,0.7460196617746916,0.09227589096844606,0.03209257266878705
spot_0052,0.06728118208759744,0.0003929486160815425,0.009942213670950373,0.1378780762161051,0.5145904839519159,0.11128409686102815,0.15863099859632138
spot_0053,0.20603498973093434,0.09749688769482583,0.0,0.1855151154206554,0.23506293318894358,0.2758900739646409,0.0
spot_0054,0.0,0.026000887112135662,0.09869877096954378,0.05267203894883769,0.7503006422964439,0.07232766067303904,0.0
spot_0055,0.0,0.0,0.18101584946550717,0.18508229311875524,0.6339018574157377,0.0,0.0
spot_0056,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0057,0.08136574036752148,0.11101416539898218,0.0,0.037382337974420414,0.6585994395036694,0.0,0.11163831675540647
spot_0058,0.4518393129294379,0.0,0.0156159987613239,0.1314206190658288,0.4011240692434093,0.0,0.0
spot_0059,0.0642823199949287,0.0416380144776353,0.07586911946533423,0.02205320592098549,0.7848517481363979,0.0,0.01130559200471841
spot_0060,0.0,0.0,0.0,0.011845538829057244,0.9876283966162773,0.0005260645546654294,0.0
spot_0061,0.2601547210708295,0.15846721688174262,0.0,0.5017281551754148,0.07964990687201319,0.0,0.0
spot_0062,0.06497011811129007,0.12089032428767112,0.0,0.21579008650008108,0.18517880666370784,0.3216110237205352,0.09155964071671469
spot_0063,0.0005332536186296771,0.3515602813404972,0.0,0.047375948436696035,0.6005305166041772,0.0,0.0
spot_0064,0.15535115897179094,0.0,0.0,0.07680853065749707,0.6898550026390393,0.07798530773167278,0.0
spot_0065,0.0,0.0,0.0,0.2569442210867102,0.7430557789132899,0.0,0.0
spot_0066,0.18481950830701271,0.0,0.025139796402156786,0.06906179117691885,0.7209789041139116,0.0,0.0
spot_0067,0.0,0.0,0.10986218865584166,0.0,0.8901378113441583,0.0,0.0
spot_0068,0.0,0.0,0.004349596774572289,0.08878241875685146,0.7927057940655359,0.1141621904030403,0.0
spot_0069,0.0,0.06653070661044781,0.13543276327322545,0.07036561325871671,0.6841526309330275,0.043518285924582664,0.0
spot_0070,0.021694134565947567,0.0,0.18702983691293165,0.19144430714867247,0.3899789729969826,0.0,0.20985274837546575
spot_0071,0.0,0.14943347184858233,0.030582007343650824,0.06137071115492778,0.7555197539269379,0.0030940557259011643,0.0
spot_0072,0.18776474118853964,0.38860380486462487,0.0,0.0,0.42363145394683543,0.0,0.0
spot_0073,0.10707739918954357,0.14588006377145013,1.2985941294172916e-05,0.18738829301856436,0.5524580026089224,0.0,0.00718325547022546
spot_0074,0.09419650784630698,0.0,0.0,0.3022783611205338,0.56535032540922,0.0,0.038174805623939156
spot_0075,0.20400161924782476,0.044438119781214175,0.05803916373874479,0.1980415648769048,0.49547953235531145,0.0,0.0
spot_0076,0.0,0.0,0.1693252740473445,0.08828286024528499,0.677247416558985,0.0,0.06514444914838535
spot_0077,0.10072166059162423,0.0,0.033685137156728544,0.08168751905435129,0.7839056831972959,0.0,0.0
spot_0078,0.1339851832982454,0.07434074883120721,0.0,0.0,0.789874273364854,0.0017997945056932058,0.0
spot_0079,0.0,0.10322094200717812,0.0,0.06475468497279771,0.7725030357870747,0.0,0.059521337232949445
spot_0080,0.23256829970091478,0.0,0.0765179583980992,0.05550438444790445,0.5337706955927579,0.0,0.1016386618603237
spot_0081,0.2810502605982689,0.27612982603322567,0.03544240746103168,0.2745044614798973,0.061740837364213985,0.0,0.07113220706336258
spot_0082,0.03302329915387957,0.0,0.0,0.1458478314491694,0.821128869396951,0.0,0.0
spot_0083,0.1057257063940731,0.0,0.011540876041569574,0.15468601477781188,0.48342149468735207,0.14924479664854481,0.09538111145064855
spot_0084,0.030427795472284785,0.11896801001698618,0.0,0.10530123840912535,0.5894799557534548,0.0,0.15582300034814892
spot_0085,0.0,0.1525633899946066,0.027753129915580186,0.22792238505955073,0.36368058702927836,0.16714698750004942,0.060933520500934826
spot_0086,0.1874019021507004,0.0,0.10336616057117742,0.05105240541203059,0.6542797703875578,0.0,0.003899761478533849
spot_0087,0.0,0.0,0.19714647097881222,0.38122846152531,0.42162506749587786,0.0,0.0
spot_0088,0.0,0.1533205988247087,0.24889655309637432,0.241488284896335,0.21765349209128318,0.0023937233587528,0.13624734773254604
spot_0089,0.1359061266555195,0.0,0.04993472697507911,0.22629861544982674,0.5878605309195746,0.0,0.0
spot_0090,0.04828202909341344,0.0,0.09803142772166969,0.25440024206194795,0.4803433542069684,0.09785379902005656,0.021089147895944033
spot_0091,0.0,0.14094415139482533,0.03641739019554917,0.039735339268126384,0.7682474021978032,0.014655716943695966,0.0
spot_0092,0.11342685429357117,0.0,0.0,0.0,0.7952308817488305,0.09134226395759826,0.0
spot_0093,0.1995979582867732,0.02344473739358888,0.011059089329904948,0.27285239849653453,0.49304581649319845,0.0,0.0
