spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,4.240896854174096,0.0,0.0,0.1733692758975997,21.474103905448583,0.0,2.8927523155937447
spot_0001,3.345719884921464,1.6919650256226324,1.0829139435041553,0.0,10.955106678567216,0.0,0.0
spot_0002,0.0,7.611987487327876,0.0,0.0,5.381775051978428,0.0,0.17364906808743769
spot_0003,9.250296935173958,2.7875522794252285,0.0,5.017865076502796,36.53822231370367,0.0,0.0
spot_0004,0.0,0.0,0.5293126674327042,2.208989565416563,27.657898671969534,0.0,0.0
spot_0005,0.0,0.0,1.19527874186157,4.8172999702131225,10.536319892424974,0.0,0.0
spot_0006,2.255426412963978,0.0,0.0,1.5369865613426985,26.020495607833602,0.0,0.10327717856246843
spot_0007,5.877778872736105,5.376297965726294,0.0,1.0570719261362442,31.464960112294815,1.4609018313130748,5.253024265165414
spot_0008,1.1021498521215713,0.0,3.7197748533621278,1.2693586147140195,10.795161376059571,0.0,0.0
spot_0009,4.117779120367167,2.8579032931296986,0.0,0.011863163210918591,14.86715814616249,0.0,0.0
spot_0010,0.20066408249355144,3.5282337647947566,0.0,0.7326107296176314,20.82637890464438,1.9758834277771427,6.5077015817058586
spot_0011,0.0,0.0,0.0,0.0,31.89608145473426,0.24791202088279024,0.0
spot_0012,4.19747294963541,5.682207142589819,0.0,0.0,5.602838839020254,1.7427389076885673,0.26217149589362565
spot_0013,0.0,0.9751221675856725,4.992434087009521,3.1172047761011057,8.168371482017358,0.0,0.0
spot_0014,0.0,2.9570608117920396,0.0,0.0,7.045202883913353,0.0,0.0
spot_0015,1.756929964880836,0.0,0.0,5.121897586786085,23.140105991989337,0.2203999569586918,1.9980208350710982
spot_0016,1.820993277576858,4.78955701780376,0.054218922937247435,1.506314896944629,1.751736232573325,2.4209640317403767,0.7558850373089655
spot_0017,0.0,0.0,0.2966480034342117,3.4092907224389895,17.101476475053836,1.4487163381092314,1.7065490630380402
spot_0018,0.0,0.0,0.0,0.0,7.6559926562392375,0.5400995223401538,2.1668667857021475
spot_0019,0.0,0.9485283616334045,3.8809983068553295,0.0,21.71050011751076,0.45156534580887164,0.6274678573124787
spot_0020,3.5086284003779284,0.02969040481909101,2.796640452002366,5.656783507602893,20.107176910050995,0.05483336360194233,0.0
spot_0021,2.0022730563011244,0.0,0.0,5.087477625038023,12.223134181792457,0.0,0.0
spot_0022,2.114197463875563,0.0,0.5090708300993931,2.6587174466444954,19.108362073590076,0.0,5.179001663705148
spot_0023,0.7786319163903413,0.0,0.0,3.862933690287908,11.947412362733754,0.0,2.017327665273014
spot_0024,1.444905569739193,2.671677277789135,2.618258391569597,3.552708780531399,14.446885166490894,0.0,0.9285197204817603
spot_0025,2.4862657106518964,1.3939376800217629,0.0,3.775312728125162,2.1489073617246883,1.9043813577419981,0.0
spot_0026,0.0,0.0,5.4809680190727885,0.0,38.10803635481874,0.3428765192912469,0.0
spot_0027,0.05925565575316111,0.0,1.0846868027058147,7.4407147632752,11.027715646410448,0.5198783146972549,4.443936049161387
spot_0028,2.6831162559758672,0.0,0.0,2.3101892430340722,10.902764344337497,0.0,0.0
spot_0029,1.4458140786989035,0.0,2.8078889846941073,9.053122101825428,3.69096405506031,0.0,0.4111462641758384
spot_0030,0.0705760362448326,5.239617751539584,0.2120110494455664,0.054973502042611484,6.036740439391314,0.0,0.9065677209318099
spot_0031,3.1795787894377323,0.0,0.0,1.1480732339896564,14.259458006936596,0.0,2.513639458199575
spot_0032,3.905639231844107,0.0,3.716923677465433,6.251439619726794,4.927031171579048,0.0,0.8322189951624737
spot_0033,0.0,1.0020644534776872,0.0,0.41204754307208696,13.762091111243802,1.846110711942408,0.0
spot_0034,3.56091311569562,2.2688447911912455,3.184938678839288,2.2124764859639856,6.521542175744584,0.0,0.0
spot_0035,0.7151601159985715,3.6560885750114855,0.0,5.353524418433197,15.38473255482889,0.19352199023871386,5.588651880723533
