,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
0,2.436751600607934,0.00029121359117567636,0.0883982980975091,0.0003398625475483641,0.3860805948574466,0.38117376638848555,0.133239080408174,0.007944196922665014,0.11086705443733536,0.004399195827090807,0.06387644656251723,4.938551592204021e-05
1,0.9370406096917634,0.5266068813914444,2.169766144533014e-05,0.04721863238989954,0.23207819363432236,0.377767540867751,0.12624786097296692,0.20999310544686978,0.06569178200851411,0.0016289598449930054,0.04919720161706209,0.0021406275081972126
2,1.7912890222816102,0.00012877015262091618,0.12193283374560338,0.022221181134398194,0.6957375276437006,0.35677563555935876,0.1474932874012893,0.14186398700832115,0.17665325102473162,0.02038288609708161,0.00037342405755680375,0.00893276913484442
3,1.1850322309032606,0.00031495354700439293,0.21415712664474285,0.1494675399043217,1.4732025377363698,0.5078640383618449,0.36391391326094435,0.5443784012136348,0.23864586726926973,0.07972012712048127,0.0036944401806522364,0.0034601370243763085
4,0.9472798169865371,0.1697771900747611,0.11020159865544343,0.06028922806206083,0.504428123467477,0.3674392763733181,0.16927169803773268,0.3293273432215642,0.12091281513733065,0.03619352134046494,0.004483699742877434,0.0006223852606126457
5,3.2370362385805507,0.000314500212226676,0.08340222539162312,0.03121725183586932,0.9667341324179688,0.5603963405383183,0.1857363068613722,0.1111245386898645,0.18815696355636646,0.0403361835733449,0.0322102854397599,0.0033694186299726425
6,0.9841611820004488,0.2575310026763731,0.029266023130070096,0.07620469858727574,0.3583596704485785,0.31857812815803754,0.18267171845286612,0.19101717080474145,0.12459082836915059,0.014950093929201103,0.0007606296464928164,0.0017829206071837689
7,1.389171496402028,0.1366035359311013,0.15326477370605573,0.013172518444662273,0.9607630596566423,0.7267098748735066,0.22369051822840902,0.22375854555809838,0.22069619173947785,0.09048236510159313,0.008849261961756838,0.0010652186983861611
8,2.8666328726043773,0.13806889260302313,1.3445925100441514e-05,0.00023469373371654,0.10110016954840262,0.19900189046398964,0.049907735498322836,0.044013521556280466,0.02957964628319587,0.001931257140086018,0.0002321177470321345,0.0009352479755762033
9,1.2836190948644486,0.19799437730554104,0.13618739116699174,0.06774234624901965,0.818289827850549,0.42825372850359145,0.25641091668387617,0.1846759450850186,0.11501355287845172,0.031749479862526186,0.004986545263818698,3.269972421549028e-05
