spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.05573516685020194,0.015955444019520863,0.19137849441625102,0.025902917429570245,0.3610661274841688,0.33600720598617484,0.013954643814112312
spot_0001,0.029321701876975113,0.0022779451183110653,0.001824547193391631,0.002485939568034185,0.533425686953564,0.3527039403034415,0.07796023898628256
spot_0002,0.00168167086520631,0.010003736646916448,0.2765421246740635,0.3045642840543587,0.21585252316590461,0.17523153409905526,0.01612412649449516
spot_0003,0.013167218053365196,0.08824076716615799,0.4130406481353952,0.15747908660844098,0.2710412513081437,0.0029819904353469884,0.05404903829314993
spot_0004,0.21205090526882467,0.006466146245641087,0.021850951152357582,0.23650763688444276,0.24477954859878384,0.004576237305790484,0.27376857454415954
spot_0005,0.07885635773437857,0.05767132931184859,0.18318462731272006,0.1681214356476271,0.27278168263878255,0.11393421938047091,0.12545034797417218
spot_0006,0.0017810179242396824,0.01812064571627482,0.2467913647587533,0.08780542573753475,0.37759366857393767,0.26443127682543927,0.003476600463820504
spot_0007,0.24326418827860688,0.33424151818972503,0.2628787416539881,0.02997837025402587,0.001741496642867034,0.12605760977715563,0.0018380752036314418
spot_0008,0.27309865344188106,0.01225417760517465,0.07662898575721593,0.21786057929896022,0.0032078616900077755,0.21126682855483905,0.20568291365192135
spot_0009,0.3920733172986982,0.28887449606307125,0.026048260434716777,0.013562405761950247,0.2623924529904867,0.0036789579888663504,0.01337010946221045
spot_0010,0.016589764693486008,0.16712783469846187,0.0700676130791091,0.16656316720001965,0.4071309115791715,0.03259855216268805,0.13992215658706383
spot_0011,0.2042232801533054,0.07515028521072845,0.1884656684770214,0.010409934753951758,0.28800920719425754,0.22770830867216446,0.006033315538570991
spot_0012,0.002099834385012958,0.19597861072370282,0.04277959356990311,0.28566696724366536,0.45260616647400453,0.0035818223444050667,0.017287005259306144
spot_0013,0.019905907350373137,0.07006443778084792,0.5104883422606526,0.013814260045725217,0.16449429628497436,0.08145784044506041,0.13977491583236631
spot_0014,0.055502497944763245,0.2221303996982225,0.10596894874166472,0.0998258826152678,0.23913794251182133,0.1712049721846233,0.10622935630363708
spot_0015,0.11204811905137814,0.007520977020425451,0.05525788562309799,0.012277954295213285,0.20811092304763457,0.5319954782821208,0.07278866268012979
spot_0016,0.13740391094170198,0.009141443996727462,0.2010329405130407,0.09293769853189868,0.5530408174183358,0.0009235500070227278,0.005519638591272707
spot_0017,0.1715794229895826,0.004864920563720009,0.19744340169061422,0.12218014099586329,0.39522654471779906,0.1006151364948563,0.008090432547564547
spot_0018,0.0013920360080808237,0.28620078037186564,0.19514819267101513,0.010217809596697004,0.3472825266390016,0.15617868287625578,0.0035799718370840066
spot_0019,0.10775118229975252,0.009977846373720503,0.2081478029927255,0.12412783663291944,0.37649868293837674,0.15716798969988613,0.016328659062619173
spot_0020,0.031482288302146534,0.20671355683279388,0.24580426020838286,0.07384758965663277,0.28810431683235466,0.01661582922273079,0.1374321589449585
spot_0021,0.002600461894197007,0.11387124545470283,0.3496324490211149,0.029754186303356918,0.12504386361905503,0.34840121672743607,0.030696576980137263
spot_0022,0.17334070592829035,0.17808404877991657,0.18569212152008896,0.019460389543347875,0.19234607923782937,0.24492234147269412,0.006154313517832748
spot_0023,0.023081604353455926,0.0676033870828944,0.08924831095615278,0.17688464369136614,0.10712510316384853,0.15443725576419917,0.381619694988083
spot_0024,0.000848994369104321,0.1293080253305131,0.24671656349783694,0.031832865586004705,0.36436060206417725,0.22550980334573043,0.0014231458066332177
spot_0025,0.007643062555467475,0.005974105936673241,0.004979595689828833,0.0052318603883491095,0.5225619541001075,0.4170919379131531,0.036517483416420776
spot_0026,0.15061561501294216,0.040764640938227154,0.29465550078209507,0.09699154868653373,0.2437798845135081,0.16849732123189576,0.004695488834798049
spot_0027,0.007969542872415898,0.14966161011712817,0.18960815737642744,0.01884248058242204,0.2065884156509733,0.09924021138076036,0.3280895820198728
spot_0028,0.000947353785791474,0.00823971203496108,0.45662765885716206,0.3358134627343154,0.19637867009622484,0.0007385715828441698,0.0012545709087010304
spot_0029,0.0013201443718562017,0.027751164978524773,0.03993040108405927,0.18145392509704536,0.6920324290572221,0.004056404784462144,0.053455530626830144
spot_0030,0.08008093090551767,0.006927533639899286,0.24405090377695046,0.08453655854708157,0.47006274651042035,0.006988988140008302,0.10735233848012238
spot_0031,0.13514741014280085,0.13956423337474935,0.37046946478248544,0.1787215733106703,0.03844285532508485,0.1132077976348519,0.024446665429357337
spot_0032,0.002374187593357571,0.04093350888531075,0.029709511007207177,0.005699077342888356,0.6594754057348292,0.23425350464192402,0.027554804794482936
spot_0033,0.09918047587714182,0.0043624515924963565,0.14660851698072683,0.09181811497091003,0.37033960990089687,0.15374384379770337,0.13394698688012474
spot_0034,0.08679896377953993,0.034342729557040125,0.26149777221633097,0.023769924384976108,0.19890539239752114,0.08211828088486883,0.3125669367797229
spot_0035,0.002679800913221384,0.11549577639312361,0.28735910505991274,0.06021510463792506,0.07999845251120143,0.4474290546190263,0.006822705865589472
spot_0036,0.19303345423120313,0.42866053853812003,0.06938985881384627,0.015386863129170682,0.019268229292466674,0.2352028993866104,0.039058156608582785
spot_0037,0.002714445334171594,0.021194420625537183,0.3121063414123846,0.18037606611402024,0.3899757772636171,0.0029211197537198827,0.09071182949654943
spot_0038,0.45147592720919444,0.10906945942273079,0.12982594014072632,0.06052886517770832,0.07118449283179158,0.0011040447217813445,0.17681127049606724
spot_0039,0.302762046179273,0.0076230966684358486,0.5126615263583382,0.16674712195638,0.004664352258811577,0.001947662383566394,0.0035941941951950235
spot_0040,0.002363640895394371,0.04397128889308303,0.46895793777989786,0.1356677226836735,0.21321664383562838,0.12674343456243445,0.009079331349888435
spot_0041,0.2773178915664255,0.003393234170297429,0.04291634980262574,0.12596274748742767,0.13292680246328947,0.3744412869153482,0.043041687594586
spot_0042,0.17870631104424617,0.27356673740266796,0.17319118019797536,0.06440979205561706,0.09459178573150823,0.17974283069479238,0.03579136287319282
spot_0043,0.16995311258614923,0.006098128018527321,0.26931221210778505,0.14777064400103418,0.20348245003557663,0.0019510345478967687,0.2014324187030308
spot_0044,0.16488371813211838,0.007347599144486887,0.05424017426020058,0.19938023394949544,0.23286668903348107,0.20002382900122231,0.1412577564789953
spot_0045,0.019879524536084835,0.005048495634448539,0.13852038230935682,0.2286987817566661,0.2733350692667565,0.3302647953626972,0.004252951133989956
spot_0046,0.07703071976929779,0.0060488453121023125,0.03832152607998212,0.2733932070675734,0.277430400605532,0.08701344022575735,0.24076186093975502
spot_0047,0.1836956692920083,0.18876147384422498,0.37787867671965647,0.05941936565261733,0.006308792752186607,0.08857586412109847,0.09536015761820782
spot_0048,0.003210470741300462,0.0339227997889629,0.29483614490661925,0.13828025806621294,0.29008606868598796,0.22544543536915132,0.014218822441765146
spot_0049,0.18925929120283902,0.02008011383061483,0.26613128348240006,0.26909969036246756,0.18948453653508873,0.005036769607787869,0.06090831497880191
spot_0050,0.1725730233254382,0.01953157053456327,0.26703118701365947,0.2234414626486498,0.2842613778574426,0.01670216747824884,0.01645921114199779
spot_0051,0.051280921099869946,0.006176567120309342,0.15819201957821213,0.23779807424065327,0.3897167187732858,0.11420465637398232,0.04263104281368717
spot_0052,0.23689451934166603,0.03332386553983278,0.05458954989928562,0.006049479546512272,0.5203668114867178,0.09242779589350421,0.05634797829248126
spot_0053,0.26306374563669493,0.017421066651196134,0.09725057917281625,0.11960549248055384,0.15243543180810906,0.21561157790711227,0.1346121063435175
spot_0054,0.0012180216026676093,0.14613065889359853,0.10309873958756911,0.03717290328678873,0.2884175083300641,0.4185193434570354,0.005442824842276519
spot_0055,0.1693303248139319,0.008264359218569297,0.21993991162486934,0.07795217109777733,0.12549552528532057,0.11549685273117757,0.283520855228354
spot_0056,0.045011185953612386,0.1778124573214696,0.1858378457512926,0.03546392507210894,0.2067823539922277,0.23552180934803996,0.1135704225612488
spot_0057,0.10890851882206506,0.08345134460397248,0.3850633994291657,0.0605570675379075,0.0655566590899775,0.28891776012004117,0.007545250396870564
spot_0058,0.09434250317043646,0.07649959623034867,0.2844828136819784,0.12853155180263967,0.1256651459911796,0.014386211763846803,0.27609217735957037
