,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,3.44308480409558,13.155046531197673,0.2665756550758438,0.3586668364739154,1.8864408328082396,3.798238459657431,3.933095638193503,3.315756487593614,0.7248173725299791,1.3426545790435398,4.953223919856621,0.5471573650227359,4.018563776095031
1,25.13377817454411,2.4481261768159923,0.25144653661454797,0.9822167281079572,0.20728680905851782,3.7036209655959604,2.8769285770879938,5.004484857337271,4.128258025832564,0.4909451990413416,10.40189248883039,0.16782805006880874,4.755486023651422
2,9.070130309047457,6.663319429323306,0.2540994435629642,0.40569125227186476,1.165925434346308,4.092158048033886,1.6570076601964967,3.822527872595309,1.5657080249631328,0.1380077037976335,4.989657001978811,0.5671779837232478,5.478979658136708
3,13.858542116567378,3.025696862271364,0.13755181585209897,0.9362599612068081,0.069302597076633,6.71507576717131,3.7471673338560088,3.2523443641331853,3.0946085336070244,0.6151997728876921,8.134088863288651,0.17866595677621877,5.097927313816021
4,17.073216754503203,0.7049211667849584,0.5283420614668763,0.8716229560033213,0.83653746998373,7.2412949148081305,1.1610377943482355,4.820830798529444,2.7177573456823145,0.6580078358806354,7.3849567584975615,0.40685568533068306,5.058300450786554
5,13.423795556927955,3.9031706864360216,0.5498322651384058,0.627742796879339,0.7101801313307234,4.067779600993972,2.930657816936776,4.368741091134584,2.1299829486736437,1.0530239640822074,6.912771126203923,0.2997936296142072,7.412171280888773
6,20.5534336876419,7.694746582896773,0.16182250559048672,0.5692994469071451,1.2454152661730138,1.3650499818690232,2.445085043510824,3.768657891612026,2.7446995162131085,0.4106693566238242,5.548908644580875,1.8290771252859113,6.650020549044883
7,10.392503995171944,0.8182317549537153,0.624350898477406,1.1020959477062853,0.26453683725397603,1.7201809936060601,1.2640094942890308,33.0007523648824,5.672137007356377,0.230421616306149,1.5685590320430793,0.0006634153045714797,3.806862521826745
8,7.892579497889136,3.347376550006035,1.1243574709107627,0.3382868715372567,2.8678904581147133,8.432426741151861,2.816987938286921,3.237041822504054,2.5671267126647774,0.33482116024491404,8.686530662098072,0.07725933839412047,4.184984796773074
9,18.785569599081953,2.188234100553876,0.12303362265635087,1.0984032768146008,1.4804080795824053,2.3881948157727675,1.3538741130879846,5.726804664646239,6.109152648518373,0.606839177152537,4.63909004715084,0.2978766982441323,3.9881890570299436
