restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-51676.5078125,-66347.49365234375,-5212.5419921875,-123236.54345703125
0,True,1,-50863.38330078125,-66444.88427734375,-5356.6201171875,-122664.8876953125
0,True,2,-50904.3505859375,-66437.72412109375,-5379.26171875,-122721.33642578125
0,True,3,-50535.907958984375,-66397.13818359375,-5332.23974609375,-122265.28588867188
0,True,4,-50456.181640625,-66344.30859375,-5270.6357421875,-122071.1259765625
0,True,5,-50598.2783203125,-66288.70947265625,-5228.99609375,-122115.98388671875
0,True,6,-50549.2626953125,-66242.97998046875,-5221.6962890625,-122013.93896484375
0,True,7,-50343.1552734375,-66205.61181640625,-5240.03857421875,-121788.8056640625
0,True,8,-50223.92919921875,-66168.38623046875,-5267.9306640625,-121660.24609375
0,True,9,-50250.73291015625,-66123.62255859375,-5288.119140625,-121662.474609375
0,True,10,-50280.10205078125,-66068.41796875,-5288.734375,-121637.25439453125
0,True,11,-50240.48046875,-66004.84716796875,-5269.38671875,-121514.71435546875
0,True,12,-50211.2626953125,-65935.33935546875,-5237.72216796875,-121384.32421875
0,True,13,-50262.140625,-65861.34814453125,-5204.3447265625,-121327.83349609375
0,True,14,-50348.58447265625,-65784.716796875,-5179.27490234375,-121312.576171875
0,True,15,-50385.412353515625,-65707.978515625,-5167.9775390625,-121261.36840820312
0,True,16,-50367.687255859375,-65631.46044921875,-5169.45263671875,-121168.60034179688
0,True,17,-50360.560546875,-65554.16650390625,-5177.802734375,-121092.52978515625
0,True,18,-50403.073486328125,-65474.296875,-5184.9697265625,-121062.34008789062
0,True,19,-50466.179443359375,-65391.44970703125,-5183.955078125,-121041.58422851562
0,True,20,-50510.84716796875,-65306.38525390625,-5171.90087890625,-120989.13330078125
0,True,21,-50547.073974609375,-65220.0400390625,-5150.9248046875,-120918.03881835938
0,True,22,-50607.547119140625,-65132.66943359375,-5126.55712890625,-120866.77368164062
0,True,23,-50691.185302734375,-65044.95654296875,-5105.283203125,-120841.42504882812
0,True,24,-50763.55126953125,-64957.8466796875,-5091.8505859375,-120813.24853515625
0,True,25,-50807.60205078125,-64871.73779296875,-5087.31005859375,-120766.64990234375
0,True,26,-50844.4580078125,-64787.14111328125,-5088.91845703125,-120720.517578125
0,True,27,-50898.726318359375,-64704.2333984375,-5091.625,-120694.58471679688
0,True,28,-50965.887939453125,-64623.75048828125,-5090.33447265625,-120679.97290039062
0,True,29,-51027.545654296875,-64546.51513671875,-5082.26171875,-120656.32250976562
0,True,30,-51083.586669921875,-64472.91064453125,-5068.09912109375,-120624.59643554688
0,True,31,-51147.89697265625,-64402.7998046875,-5051.4248046875,-120602.12158203125
0,True,32,-51220.25634765625,-64336.126953125,-5036.8701171875,-120593.25341796875
0,True,33,-51283.73291015625,-64272.66162109375,-5027.896484375,-120584.291015625
0,True,34,-51330.088134765625,-64212.54443359375,-5025.2529296875,-120567.88549804688
0,True,35,-51370.15625,-64156.111328125,-5026.810546875,-120553.078125
0,True,36,-51414.771240234375,-64103.90673828125,-5028.77197265625,-120547.44995117188
0,True,37,-51460.016357421875,-64056.564453125,-5027.5986328125,-120544.17944335938
0,True,38,-51498.63525390625,-64014.3056640625,-5021.79638671875,-120534.7373046875
0,True,39,-51533.529296875,-63976.90380859375,-5012.5625,-120522.99560546875
0,True,40,-51569.676025390625,-63943.599609375,-5002.97705078125,-120516.25268554688
0,True,41,-51602.1767578125,-63913.73046875,-4996.302734375,-120512.2099609375
0,True,42,-51623.05712890625,-63886.65625,-4994.287109375,-120504.00048828125
0,True,43,-51634.08544921875,-63862.51953125,-4996.33740234375,-120492.9423828125
0,True,44,-51643.114990234375,-63841.22705078125,-4999.99462890625,-120484.33666992188
0,True,45,-51652.230712890625,-63823.357421875,-5002.3466796875,-120477.93481445312
0,True,46,-51658.27197265625,-63808.75244140625,-5001.61572265625,-120468.64013671875
0,True,47,-51661.466064453125,-63797.31787109375,-4998.08203125,-120456.86596679688
0,True,48,-51664.558837890625,-63788.04345703125,-4993.78076171875,-120446.38305664062
0,True,49,-51665.8232421875,-63780.40283203125,-4991.2314453125,-120437.45751953125
0,True,50,-51660.918701171875,-63773.68115234375,-4991.97509765625,-120426.57495117188
0,True,51,-51650.33349609375,-63767.7822265625,-4995.76171875,-120413.87744140625
0,True,52,-51638.547119140625,-63762.80126953125,-5000.798828125,-120402.14721679688
0,True,53,-51627.404296875,-63758.90234375,-5004.86669921875,-120391.17333984375
0,True,54,-51615.77685546875,-63756.30126953125,-5006.6259765625,-120378.7041015625
0,True,55,-51603.874267578125,-63754.63037109375,-5006.3544921875,-120364.85913085938
0,True,56,-51592.57373046875,-63753.408203125,-5005.646484375,-120351.62841796875
0,True,57,-51580.192138671875,-63752.14501953125,-5006.35107421875,-120338.68823242188
0,True,58,-51564.5439453125,-63750.60986328125,-5009.41845703125,-120324.572265625
0,True,59,-51546.631103515625,-63748.8037109375,-5014.3759765625,-120309.81079101562
0,True,60,-51529.057861328125,-63746.7509765625,-5019.6962890625,-120295.50512695312
0,True,61,-51512.56982421875,-63744.89501953125,-5023.79931640625,-120281.26416015625
0,True,62,-51496.82470703125,-63743.064453125,-5026.0263671875,-120265.91552734375
0,True,63,-51482.0712890625,-63741.2958984375,-5026.986328125,-120250.353515625
0,True,64,-51467.96240234375,-63739.1142578125,-5028.06982421875,-120235.146484375
0,True,65,-51452.89990234375,-63736.423828125,-5030.4892578125,-120219.81298828125
0,True,66,-51436.276611328125,-63733.02880859375,-5034.5009765625,-120203.80639648438
0,True,67,-51419.41552734375,-63728.98681640625,-5039.291015625,-120187.693359375
0,True,68,-51403.53076171875,-63724.68896484375,-5043.57568359375,-120171.79541015625
0,True,69,-51388.69140625,-63720.2158203125,-5046.474609375,-120155.3818359375
0,True,70,-51374.796875,-63715.6318359375,-5048.06005859375,-120138.48876953125
0,True,71,-51361.59228515625,-63710.61474609375,-5049.2412109375,-120121.4482421875
0,True,72,-51348.06396484375,-63705.0791015625,-5051.0810546875,-120104.22412109375
0,True,73,-51333.4013671875,-63698.97802734375,-5054.05029296875,-120086.4296875
0,True,74,-51318.0888671875,-63692.07177734375,-5057.75146484375,-120067.912109375
0,True,75,-51303.0302734375,-63685.02392578125,-5061.2431640625,-120049.29736328125
0,True,76,-51288.515869140625,-63677.6728515625,-5063.728515625,-120029.91723632812
0,True,77,-51274.44482421875,-63670.228515625,-5065.10693359375,-120009.7802734375
0,True,78,-51260.50830078125,-63662.38427734375,-5065.99755859375,-119988.89013671875
0,True,79,-51245.96533203125,-63654.18798828125,-5067.23779296875,-119967.39111328125
0,True,80,-51230.182861328125,-63645.3798828125,-5069.259765625,-119944.82250976562
0,True,81,-51213.368896484375,-63636.1025390625,-5071.814453125,-119921.28588867188
0,True,82,-51196.1435546875,-63626.400390625,-5074.19140625,-119896.7353515625
0,True,83,-51178.76416015625,-63616.42626953125,-5075.7861328125,-119870.9765625
0,True,84,-51161.18701171875,-63606.2294921875,-5076.5224609375,-119843.93896484375
0,True,85,-51143.10693359375,-63595.71630859375,-5076.8896484375,-119815.712890625
0,True,86,-51123.971435546875,-63584.54443359375,-5077.52001953125,-119786.03588867188
0,True,87,-51103.411376953125,-63572.68701171875,-5078.705078125,-119754.80346679688
0,True,88,-51081.65869140625,-63560.19677734375,-5080.20654296875,-119722.06201171875
0,True,89,-51059.183837890625,-63547.0498046875,-5081.47998046875,-119687.71362304688
0,True,90,-51036.232666015625,-63533.30029296875,-5082.115234375,-119651.64819335938
0,True,91,-51012.774658203125,-63518.95703125,-5082.15087890625,-119613.88256835938
0,True,92,-50988.56787109375,-63503.7587890625,-5082.00537109375,-119574.33203125
0,True,93,-50963.23291015625,-63487.66796875,-5082.12548828125,-119533.0263671875
0,True,94,-50936.647216796875,-63470.3828125,-5082.6455078125,-119489.67553710938
0,True,95,-50909.1005859375,-63452.140625,-5083.2978515625,-119444.5390625
0,True,96,-50880.9638671875,-63432.865234375,-5083.67333984375,-119397.50244140625
0,True,97,-50852.39697265625,-63412.513671875,-5083.55859375,-119348.46923828125
0,True,98,-50823.360595703125,-63391.1064453125,-5083.087890625,-119297.55493164062
0,True,99,-50793.62353515625,-63368.48193359375,-5082.62158203125,-119244.72705078125
0,True,100,-50762.974609375,-63344.4345703125,-5082.43701171875,-119189.84619140625
0,True,101,-50731.48974609375,-63319.3388671875,-5082.51318359375,-119133.341796875
0,True,102,-50699.49169921875,-63292.9326171875,-5082.58251953125,-119075.0068359375
0,True,103,-50667.28662109375,-63265.24755859375,-5082.36767578125,-119014.90185546875
0,True,104,-50635.005126953125,-63236.52001953125,-5081.82568359375,-118953.35083007812
0,True,105,-50602.622314453125,-63206.6171875,-5081.1572265625,-118890.39672851562
0,True,106,-50570.05810546875,-63175.669921875,-5080.63427734375,-118826.3623046875
0,True,107,-50537.37939453125,-63143.5703125,-5080.3642578125,-118761.31396484375
0,True,108,-50504.89599609375,-63110.5830078125,-5080.2294921875,-118695.70849609375
