,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,2.8087813086535363,7.960312755983523e-05,0.11703766075286381,0.9897771713106067,0.09491076068616167,0.33183818228428663,0.31536097272015695,0.8552779527245775,0.002821499198944366,0.012499228175329335,0.0018834693431699634,9.987649491449702e-05
1,1.094485337804823,0.5234022986021358,2.0489975845805475e-05,0.7083467231735199,0.16903833583108963,0.26101843499128563,0.3722738455802528,0.5503103788468877,0.016489918414265503,0.007378010556635672,0.02455977144359167,0.00035679075381267467
2,2.1863743913018006,6.779080316121622e-05,0.12308837919544757,1.1706621357048377,0.13862388211731513,0.2631782558629254,0.30584442931365174,0.7413298015005694,0.04767146274647871,0.004778414028521638,0.027911446734606216,0.01245810964883276
3,0.4111799467326023,0.0001282681293801602,0.1269715980737054,2.8601264815295764,1.0429334343485834,0.46853384090508143,0.9215528900481331,1.0247814046638268,0.10408273049378636,0.0607883873898345,0.07859284792925791,0.044326378674441
4,1.1206074483070338,0.19997138178015916,0.09652823682557354,0.9660908973905862,0.38931938288681067,0.31169891278071304,0.3040914333336673,0.5680644022627064,0.02247406469726343,0.08049566234632266,0.05890509903633756,0.00017539580221637152
5,3.558584859884938,0.00019613413478936081,0.035493159329210044,1.5567545076576224,0.19800390840646287,0.45094028487650917,0.6100405852326816,1.4493607573796226,0.08605780155670573,0.2504911336740179,0.013772598333389396,0.03397075750717704
6,1.1297127296193317,0.26202155240078184,0.03637306926609796,0.8741684343791292,0.1571189535549422,0.31318004610153594,0.2007396332059841,0.6372296979417342,0.11261689481236203,0.034350514452398784,0.018668649737719534,0.0002094486992518796
7,1.1943284674376784,0.11400895889842744,0.15361778834278716,1.9075792134678409,0.36783332208131014,0.2587586223153835,0.6212414613722785,1.1643669132190553,0.09950965893699504,0.02444404854259119,0.052275013808298354,0.021691944734925528
8,4.1302330430860295,0.1442241904856303,1.0769502466700942e-05,0.3134334004014505,0.0015144510386448928,0.09816959339940468,0.052562040988952674,0.3824588679589169,0.0004254243824561854,0.0069159241784291225,0.00036734184686793014,0.006611377454646572
9,1.164446334105424,0.2004696006130402,0.10399140511150051,1.4208372008505705,0.39950152949984385,0.2885246454659409,0.36269663757728665,1.1033375992977312,0.2054205306409358,0.03482601501602289,0.01466120645261526,0.00011235918884722196
10,1.6285619065022345,0.28579521614452386,3.5277701874392164e-05,0.3354346420406671,0.027814245903954316,0.21788011877063695,0.02363277423049226,0.573440816854486,0.0010365456930685468,0.0005653645214351855,0.0010157558112950937,0.039088412377850545
11,0.22023650490281454,0.3023317863547419,0.07157212521815737,1.0589133189528184,0.237246138942794,0.18731265873111624,0.2782268246373292,0.7027143416144384,0.11404843574649703,0.0048445991581047565,0.0710949963827261,0.00014537224819832772
12,0.48290125024824704,0.8427493150671772,4.904881975420494e-05,1.2132834141090427,0.7818183714848033,0.42944027554273134,0.6259903997417382,0.6495238058641633,0.3562303297107974,0.1273296732945255,0.01980595281679598,0.022872024748721742
13,0.22867283466326782,0.11806661122097495,0.10400850642892578,1.3675810275435794,0.8683235684042643,0.29253256055534393,0.5849283558399065,0.8130201214013368,0.2574390733919927,0.09320453486100178,0.08289274153241877,0.03181210563877812
14,2.0599330390176007,0.127878459554168,1.680551937788266e-05,0.2858356751300626,0.03448491108508733,0.11711318739173748,0.042515610193078146,0.4215885454987358,0.0006813072961620037,0.009714875065583328,0.004661875692818285,0.00014769726573149455
15,0.6821702636540117,0.31916760548376644,0.03832141248906318,1.101185171116697,0.1998213787796317,0.33644554998903686,0.41192218897714383,0.713122077396406,0.09263494482559054,0.009592818546252602,0.07188844883660295,6.0696086052303144e-05
16,4.133992404957283,7.936724840718057e-05,0.04895240275641477,0.470581130374228,0.0023514163629414497,0.356711403493307,0.23871416224341147,0.9083344778743481,0.0006857649912603847,0.00040666351890195074,0.00034352539125848125,0.00011511524689922226
17,2.113768870347304,0.24213136577850491,0.03801304932364502,0.5019751708614137,0.03630216049378987,0.13459225361370386,0.1129112705564097,0.3898675848847404,0.0007668089851904369,0.006169002401463786,0.03019938585350701,0.008747440876277324
18,2.008526549245648,0.11379876626330798,0.05720748531048869,0.49495820499507204,0.013552195847523762,0.13290479171465108,0.017270535107897445,0.531712045462271,0.0007069746705212765,0.00022216725824364403,0.01492681037325383,6.408049364381441e-05
19,0.5033938064289387,0.35016878104210036,0.15382714043001755,2.8128929374187237,1.1071967062299564,0.795052169259975,1.1010439643371228,1.2874305351516853,0.41469904754947606,0.1552914062212949,0.09436593260920745,0.0932861102478455
20,3.1943816299620877,0.24192648223873903,4.6886883993124684e-05,0.9653950789003432,0.11191158529314293,0.29377491059699423,0.27710838811782423,0.7578032294690047,0.04761117476675736,0.015973496943388454,0.030037012740422142,0.010429478846617712
21,2.376934183795157,8.314034107570478e-05,0.06386917349053967,0.49264857803854056,0.039634597669589766,0.2537526503706431,0.040907339997175995,0.7425513041330589,0.0005402129636422615,0.00023154693747073907,0.00032521240530059004,0.0032108209957186773
22,3.702064971127065,5.782114932983973e-05,0.03301841043753306,0.5325158229025675,0.0012456604510759917,0.2247062795213992,0.1047703821129744,0.7525646784229139,0.0003839567311558767,0.026434191864495915,0.006256387688495124,7.013150548118574e-05
23,1.1111373018277675,0.24988561382061647,0.0874823445941999,0.5278229898806615,0.1350500619265631,0.2565758850925022,0.2926103650631262,0.4131001420925031,0.07528049902435896,0.008789968696873984,0.017402018609118386,0.00014679078310564364
24,1.2949968044631248,0.5828615732857472,0.0510134444124013,1.169732401977484,0.6564742494810218,0.40239590889979127,0.716404918273156,1.0311113618449212,0.39203703245431143,0.08827970161576104,0.08628725842868334,0.011753790724583268
25,2.9888590374446196,0.2412462516065048,2.6695245116670208e-05,1.2679322566958433,0.1256577977840152,0.6801130456810824,0.6690809334051266,1.446922985533206,0.3047247515284539,0.10280405224830247,0.012530315740946207,0.054507710924553976
26,1.2816023962788599,0.34370682349953086,0.026836921738752295,0.9565481142487045,0.23327638185426736,0.18973800633182236,0.4020273617290684,0.6415251657169279,0.08006310897093272,0.07045096053138877,0.04519055755076806,0.0007887556073455926
27,3.1656679703760098,6.774751528126899e-05,0.04385758057003741,0.7140753612127355,0.0892314105742571,0.29383842161175266,0.05041688146684464,0.9142972973740484,0.0013308876551150206,0.029898649273832234,0.044226319770530154,0.0001360769637130943
28,0.9714856259037212,0.34030817095171173,2.9154481877569083e-05,0.40656253842350054,0.058976164896932914,0.1403542994978011,0.08207196842192843,0.3030659801273714,0.00413208715070823,0.013900170340718887,0.007813260986154091,0.00041073673207847605
29,0.06465494573789954,0.1755887403479619,0.1479170814098154,0.6407004587595111,0.1414277836859128,0.23920067024374703,0.16525132452525781,0.4388841339869316,0.05827104225181756,0.005099021841544982,0.011769194926728233,0.00047863353984212154
30,2.0101242846746423,0.00011869943147857498,0.09314097393367327,0.9780589060753329,0.15728507859739693,0.4249773096306626,0.1819002745903049,1.0952421942699857,0.014703030958088448,0.00022675302102470596,0.011683623824978895,4.065581788381678e-05
31,0.6518970793541428,0.2738465791275857,0.0756289159643142,0.6089919411520555,0.07393594159691474,0.10848215270499395,0.20583955867957116,0.5970117607559473,0.012633004587996766,0.041100362210215735,0.020597587194515654,0.0375023313923748
32,3.437569619715518,0.14311893434930667,1.6043438439083957e-05,0.0486277880297763,0.0006074947191336832,0.03227311190798332,0.006554130598971142,0.20997264915261837,0.0001910112726193347,0.003913630835143067,0.001707876615398618,2.9256788764087105e-05
33,1.2865973931961605,0.4732001581508918,0.13678708282981766,1.5650576363124173,0.161303139502877,0.5199764603289054,0.4324389722637534,1.469881746614135,0.11149378968281098,0.06599161325880232,0.02927233248567518,0.03453845145213563
34,3.9016701753278795,7.439951184551319e-05,1.3478126836830029e-05,0.07385248728444083,0.0008997952925398067,0.020604281878661368,0.0017073710842225864,0.27030817678436847,0.0002915604897850699,0.00716365731238966,0.00015022710056200594,5.0335004743828904e-05
