spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.09407000263734627,0.1899197184204139,0.13086007724071608,0.5171692969496898,0.021400732205394787,0.025701595824828245,0.02087857672161084
spot_0001,0.29074035177590785,0.23911913272944252,0.13023385120832495,0.014817077531082159,0.11414523937561229,0.17123670913859,0.03970763824104025
spot_0002,0.2136593689245824,0.04176842112339021,0.1396229870120458,0.14360120696564282,0.11256412768337562,0.3364268408707067,0.012357047420256409
spot_0003,0.13444921930654016,0.2994456498320745,0.14145485504372526,0.1115764531250805,0.28031676537618433,0.0012082439925256753,0.03154881332386958
spot_0004,0.0015187966897981715,0.004016730762178126,0.009577230159028274,0.20450767811248258,0.7704399646888356,0.007041504668532462,0.0028980949191448634
spot_0005,0.02533563294886915,0.0054327852947952445,0.1463895685392571,0.395295160194693,0.06461372606220417,0.11411377587228176,0.24881935108789957
spot_0006,0.10080717710933994,0.14908011973206522,0.12655238265612162,0.12751729777086002,0.11441670771138317,0.13784808994478695,0.2437782250754431
spot_0007,0.06890997857935771,0.20465265981001085,0.08151040982204491,0.3003888229857788,0.11365158987626006,0.04179663503919547,0.18908990388735217
spot_0008,0.31913966594566,0.43846909290200936,0.042465813358192016,0.037494056972291405,0.09428450289872985,0.0006558528056734342,0.06749101511744392
spot_0009,0.12538021064090665,0.3956763683861144,0.04540378200752929,0.12815197343587004,0.2438664157071286,0.005028888012070634,0.05649236181038033
spot_0010,0.047568801948659645,0.30352222352167674,0.04895317657308371,0.20814559560010035,0.20077931155671255,0.0031885348829201097,0.18784235591684684
spot_0011,0.38214425161467397,0.2190778324423789,0.07049733666342935,0.03666501203890663,0.17398043625035767,0.11308757235827573,0.004547558631977725
spot_0012,0.005008923411044752,0.1507401692664577,0.06621530829110596,0.050785725022090146,0.0814725663489601,0.6106641657307117,0.03511314192962965
spot_0013,0.41541765208133463,0.12222492329815732,0.04852483215396836,0.1638359591965209,0.0015086496872460924,0.24240912031217732,0.006078863270595439
spot_0014,0.07601858178511957,0.271326770037308,0.015115162778548652,0.011539606982383956,0.5318747960741386,0.04265977852926218,0.05146530381323904
spot_0015,0.15986667125918633,0.15290721923240483,0.08211200805169887,0.038732462906299336,0.1595394292137459,0.2618249944768835,0.14501721485978122
spot_0016,0.3642162822883195,0.09031438429044956,0.04592020974713085,0.07151357488350864,0.3034331469606277,0.021426481956161758,0.10317591987380201
spot_0017,0.0034506245676061598,0.14265957705272664,0.1219700637847762,0.22381073320580555,0.034743003509561145,0.2109103629282685,0.2624556349512558
spot_0018,0.005504848851699674,0.28331756834467386,0.00636966790454345,0.002853664502791348,0.22626504042900317,0.3041472616278164,0.1715419483394721
spot_0019,0.17113099502543472,0.2234624715105318,0.15428916858306005,0.09864982075741578,0.22934070209875715,0.08521331605983537,0.037913525964965125
spot_0020,0.07815817932872715,0.1365477446907393,0.24301936481345676,0.2958389142584844,0.0014987373950812021,0.1564027439742199,0.08853431553929127
spot_0021,0.13217423762076563,0.12973960402480922,0.1382292474248121,0.21119702698608278,0.15017151297634262,0.03707607365676415,0.20141229731042348
spot_0022,0.6593226169893778,0.2833228890492928,0.04615629272447096,0.004677776624114939,0.0016301450110851252,0.002025304053604262,0.002864975548054104
spot_0023,0.06895839316355491,0.20244037892244607,0.1635392509698371,0.011951622942500583,0.27604734357640703,0.2204762168660648,0.05658679355918947
spot_0024,0.004738505211875837,0.1299806203392424,0.10656397052092363,0.2710559024700468,0.4549184329613012,0.02200994424902447,0.010732624247585679
spot_0025,0.5659348269464569,0.07666416469827021,0.012731041962788377,0.00452534480548458,0.0024188199934226267,0.2585772664407435,0.07914853515283377
spot_0026,0.008205364022199443,0.088511084338964,0.08722883498134425,0.05383156894816812,0.3376724962706637,0.4219968635325715,0.00255378790608896
spot_0027,0.20636912405515187,0.10262740390813661,0.21395306137539685,0.1133296542400699,0.19428181960445648,0.16541167751517202,0.00402725930161625
spot_0028,0.13064561085314194,0.15739125015046165,0.1533329846603103,0.06596454183879184,0.34182106492739195,0.0829968786242547,0.06784766894564763
