spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2341615845727452,0.07186558625900288,0.0034125737335620283,0.004629782750812924,0.0009550380973932322,0.47433210355522737,0.21064333103125638
spot_0001,0.003087621871624241,0.2550394453849093,0.011325385687754798,0.07679441951050454,0.1083572876846685,0.5432811987850616,0.002114641075476962
spot_0002,0.1366908788231207,0.1990618880804919,0.00849088195811929,0.03513108220155647,0.3241642142224017,0.02445986156730031,0.2720011931470096
spot_0003,0.17388891295481335,0.004912613516023547,0.04876248081998313,0.058511013272157956,0.24446889322677393,0.30407224430671986,0.16538384190352826
spot_0004,0.07433134876792886,0.33641719265927555,0.1314760252930837,0.15196985287589762,0.002670135307522333,0.17550132379840055,0.12763412129789137
spot_0005,0.2816139695982905,0.6011085588028475,0.0038374426037796946,0.0025397530768165107,0.0019400813623191967,0.10428207189354288,0.004678122662403656
spot_0006,0.10836401617251888,0.44016286778382546,0.0027702149432889756,0.0031961086920735894,0.21880448471841868,0.2215543579581916,0.005147949731682797
spot_0007,0.03789460005298677,0.34401135043327286,0.01495320639210302,0.10247843351372393,0.09137974792004219,0.2555960487290186,0.15368661295885264
spot_0008,0.002268508086619616,0.33161073039391475,0.003202563492363445,0.0029160496941950287,0.5126484556697843,0.14461613909789695,0.002737553565225837
spot_0009,0.0030571195658576763,0.2780829014339759,0.012370313646375005,0.059313991928689073,0.005736216431362888,0.6017780471708382,0.03966140982290126
spot_0010,0.3019907545699857,0.15015099033051127,0.0036388433181891106,0.1790714575293371,0.06485105700985477,0.0788340179657625,0.22146287927635955
spot_0011,0.0018583096641692188,0.30054657930768486,0.062360815851289664,0.22400012149378512,0.18029162780860278,0.22623144291808445,0.004711102956383909
spot_0012,0.0023836571060356394,0.10130443380398027,0.016038477582186433,0.367703169818582,0.08778966202118717,0.003197177127498225,0.4215834225405303
spot_0013,0.20856725505204812,0.00774252579989606,0.009766599622203576,0.11585264351528457,0.10572105267068098,0.00069426623340597,0.5516556571064807
spot_0014,0.0866399532651248,0.27417946062078674,0.019741270301038023,0.3015314275711898,0.1514726694883727,0.16103703577533138,0.005398182978156599
spot_0015,0.0034539127296553214,0.40691037850423445,0.013607884593711532,0.16704697887505107,0.011657295934953873,0.018474755655774153,0.3788487937066196
spot_0016,0.005156188866058267,0.43789046747592336,0.005080166045324293,0.006293317624298183,0.4351469455092882,0.07295009009565542,0.03748282438345234
spot_0017,0.01893245543975884,0.36306513599979817,0.010273815882600429,0.08612276630776619,0.13951298066938603,0.36236760823120984,0.019725237469480503
spot_0018,0.22416283637126955,0.0171351627718944,0.023092036615192053,0.12262044929820884,0.18227108798474806,0.40841350648320635,0.022304920475480765
spot_0019,0.05555582914869813,0.6617072297893024,0.006721507620196252,0.026034284534410642,0.0015913035623377138,0.1410809385474317,0.10730890679762316
spot_0020,0.04065817137027975,0.3463323654281648,0.0038549916500569326,0.16340218259116016,0.3104407294185175,0.0366776056416141,0.0986339539002067
spot_0021,0.0027971324224903863,0.292511585595799,0.04379226228528858,0.132590959866327,0.31186032864405716,0.009884767744335105,0.20656296344170275
spot_0022,0.001724804255216231,0.16657701088975832,0.016378781522250727,0.08084349405166989,0.2645914360062474,0.05434492203061805,0.41553955124423936
spot_0023,0.06951542602988395,0.08134175116869939,0.01676951947221785,0.2734531561075235,0.0947661012340453,0.2894603283544383,0.1746937176331917
spot_0024,0.0021036742311968458,0.2067131381841788,0.02238643891827721,0.09743701100875314,0.35448357767833044,0.20202485650864416,0.11485130347061939
spot_0025,0.23609369701595026,0.17002244825832458,0.008280893867364612,0.028087341406672697,0.1579230640415244,0.17724509403133953,0.22234746137882394
spot_0026,0.0013387599478735354,0.1836238921134902,0.23482185511326817,0.4329984075896516,0.008202126512286544,0.014486246011449976,0.12452871271198
spot_0027,0.22001800817390274,0.5660481286533205,0.006985193151300393,0.006747953743581268,0.0025788915846755465,0.002447640856523428,0.19517418383669607
spot_0028,0.014475043976200797,0.40390249518741755,0.004927066251435381,0.030614546009459457,0.22437748261482796,0.22012942133882146,0.10157394462183743
spot_0029,0.04812309993315666,0.2908902452063379,0.0075641058330044395,0.02130352955597023,0.26507835135361035,0.20345197233487944,0.16358869578304103
spot_0030,0.0021063688894701403,0.11770999399837988,0.015007010987293025,0.10822934837418595,0.10473426194873539,0.146152297155433,0.5060607186465026
spot_0031,0.07496707611592392,0.052561707505888636,0.02321176872700938,0.33271555862928415,0.029578083550455585,0.00991490104411137,0.47705090442732695
spot_0032,0.053981152803552875,0.09762592618246377,0.0415361723841045,0.14523487146657854,0.33251962115105044,0.052568699779196176,0.2765335562330537
spot_0033,0.0008360600573921101,0.25111443641912545,0.0024130376842571325,0.0404615151785582,0.10483662769537541,0.31810241097342723,0.2822359119918645
spot_0034,0.010467652527975864,0.42183193593037227,0.027982760133347277,0.24140027186134497,0.2805056694535637,0.0017076075418264362,0.016104102551569525
spot_0035,0.14977034074689732,0.376034355186004,0.010525294576683247,0.024189989655652302,0.048357967276413824,0.0028617971696521674,0.3882602553886972
spot_0036,0.047360511298813406,0.2147152752273123,0.002185687330297741,0.0036614960358623016,0.14954916162776774,0.523322116112922,0.05920575236702455
spot_0037,0.010992250468739502,0.2787237627338286,0.02432565184085948,0.10651849789923319,0.006551952146919721,0.21676074705299592,0.35612713785742356
spot_0038,0.06772555224498562,0.13470556372338077,0.0016402109158596973,0.0013608568102145794,0.0007135217123093228,0.4957588388859123,0.29809545570733764
spot_0039,0.06242769438265316,0.3593532022140589,0.04577937151437215,0.16372339953627607,0.19761412762407396,0.02068256932857264,0.15041963539999312
