spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.603299438693452,1.464764145138762,0.9674127002989026,0.0,0.7987152393510241,0.0,0.0
spot_0001,1.3958980653814588,0.0,1.8430366911664153,0.0,0.03518867374586001,1.53509853539436,0.0
spot_0002,2.4262746778609077,0.0,2.1432226058758057,0.0,0.8181146898764536,2.748098511620398,0.28753977419307986
spot_0003,7.487394332406125,0.0,0.0,0.0,0.0,3.475190495878049,1.6910790151765638
spot_0004,3.0268288631236127,0.0,6.353752282488821,0.0,0.0,0.0,0.0
spot_0005,3.2549623284961045,0.0,0.0,0.0,2.2856164567820665,1.9837139983330965,1.0239372423887858
spot_0006,3.082863773863482,0.0,3.110600802610132,0.0,0.0,0.0,1.0461717941100497
spot_0007,0.7290414313362195,0.0,0.2140816283220319,0.0,0.0,0.1754800790152953,2.5020514132212903
spot_0008,3.7811411370603394,0.0,0.4660208744318471,0.0,3.444302086258617,0.25514792749637316,0.0
spot_0009,0.7128520145434478,0.0,2.152184342235695,0.0,0.13327560475055056,0.24211307881686167,0.0
spot_0010,3.6298829562384296,0.1804314454952793,2.0175107531914453,0.0,0.0,0.0,0.0
spot_0011,5.136280228720926,2.94437690019122,0.43739895389331623,0.0,0.0,0.0,0.1149003723491379
spot_0012,3.4083329712022326,0.0,1.9878310606931626,0.0,0.06796889548347775,0.0,1.2285356960085954
spot_0013,5.145014151764897,0.38667260544868937,2.9780090825297916,0.0,0.5105055792431061,2.947010079095879,0.9334940015447344
spot_0014,6.527633586732336,0.0,2.967577618244245,1.6871191868170978,0.9135287531808782,0.0,0.0
spot_0015,3.9276999328285696,0.0,0.9094390755922985,0.8446054865163576,1.231353501444737,0.0,0.7709291547371585
spot_0016,4.70454283095038,0.0,4.293317457881386,0.0,0.0,0.9492001299996249,1.8739966289902759
spot_0017,4.56614733028832,0.0,1.5088988786667972,0.0,0.0,2.6576052360055873,0.0
spot_0018,4.611077857122498,0.0,4.2357016277501,0.263052968521226,2.1359292552813307,1.141229870378319,0.0
spot_0019,5.957822520099684,0.0,1.5755658360456968,0.0,0.0,0.0,0.7061260605679135
spot_0020,2.6694135861933317,2.56956780232884,3.3439940376623993,0.0,0.0,0.018246091384050124,0.0
spot_0021,1.3127833189864926,2.513749607433285,1.1775704724884597,0.0,0.0,0.3485006190484174,1.404896040373704
spot_0022,0.58847615380164,0.0,2.6233231322817305,0.40088195179723657,0.0,0.07425909185357465,1.4576561812152202
spot_0023,9.05089871056578,0.0,1.256345905909555,0.0,2.5540783758827716,0.792723246680348,0.43902810134078474
spot_0024,9.66618124295191,0.0,2.7051115202517484,0.0,0.0,2.529400381360096,0.0
spot_0025,8.904145774699824,0.00385412851772835,0.4435165248701438,0.0,0.0,2.2425031720139845,2.4969766683032706
spot_0026,3.54176949281876,0.0,2.777105143688472,0.0,0.0,1.600422424271129,0.0
spot_0027,3.130036309707673,0.0,1.2786982285583672,0.0,1.0605249919483608,0.984206899070758,0.0
spot_0028,1.5640462292317905,0.8651681906948493,0.413398299405165,0.0,0.0,0.8008481742454749,2.8141720430044384
spot_0029,0.7435269115652177,0.16998402850576194,0.7918767380759674,0.0,0.0,1.4713228585494253,0.5328495401643712
spot_0030,4.202986247325702,0.0,1.072745043137677,0.0,0.0,0.27072746567230777,0.42496154132625114
spot_0031,2.507530846335677,1.3368580624296136,3.8078335407427244,0.0,0.0,3.177173635102939,0.0
spot_0032,0.0,0.0,2.345574412143664,0.0,0.0,0.0,0.0
spot_0033,4.7962129979667765,0.0,1.1092990997484011,0.0,0.13898782759853573,0.009391756202019125,1.6258329170898886
spot_0034,1.8662471671558916,0.521429513603334,2.2508595997062444,0.7518074951244474,0.0,0.0,0.0
spot_0035,1.8199022775804086,0.0,2.298532210070336,0.6280030379698198,0.0,2.6883031729674176,0.0
spot_0036,6.460270919534639,0.13965551669244758,2.8558814741950163,0.0,0.0,0.0,0.44780063389624897
spot_0037,4.439312563713815,0.0,0.0,0.0,0.0,0.0,0.0
spot_0038,2.95499131053804,1.945706758737636,1.373958136280411,0.0,0.6862271253062323,0.0,0.0
spot_0039,1.4616012141316639,0.0,0.0,0.0,0.0,0.0,1.312839688975761
spot_0040,8.392981073053383,0.0,0.23710723584215887,0.0,0.0,0.46977337924441914,1.2338036713077396
spot_0041,1.3225904545284681,0.0,0.0,0.9753803312933091,0.7889640583210838,0.0,0.41794519234285415
spot_0042,5.672959073187425,0.0,4.402656378273523,0.0,0.28780880411091825,2.171516777996029,0.9578991557824192
spot_0043,0.39892524442398064,0.19467601417707733,1.9708816833049554,0.22268601046325642,0.0,0.0,0.09136809446151338
spot_0044,2.137195550548771,0.8909911540240829,1.2628660166401744,0.0,0.20360371223773951,1.955453647542247,0.0
spot_0045,2.4920460459604965,0.05546243981200291,0.0,0.0,0.0,0.19729975990208265,0.45509296212670464
spot_0046,3.0657897782608554,0.0,2.6647787071605866,1.3216562449388038,0.2416172109436331,2.7997286693790477,1.1947314675025795
spot_0047,6.953626189567936,0.0,1.7589682178801784,2.805250801634342,0.0,0.0,2.487536833918081
spot_0048,9.170807104124812,0.0,4.7404849167380885,0.7541132329725808,0.0,4.300646466744512,0.4753090886158384
spot_0049,3.365896623402614,0.28114502083367743,2.8938572773837934,0.0,0.0,1.64583692287158,0.5082833271996351
spot_0050,7.0895248391769785,0.0,1.0061131607769054,0.0,0.14708565510383878,0.5185187184601489,2.7556332864735094
spot_0051,4.74335597451557,0.7381919278197011,2.480442880441227,0.0,0.0,0.9904745465257243,0.0
spot_0052,1.1679066706126944,2.4388535738418846,0.275097234105418,0.0,0.0,0.0,0.0
spot_0053,0.0,0.0,6.3826332105388435,0.0,0.828954212458887,1.8235667436278193,0.0
spot_0054,1.3209816513102004,0.22203907821150054,4.060765930484904,0.0,0.13913985726636266,0.960231974294094,0.0
spot_0055,0.5887449147600803,0.23332734012772893,1.0643174213697864,0.0,0.8788810758893509,4.460228257411592,0.0
spot_0056,0.7562743299792561,0.0,0.0,0.0,0.0,4.768745994488354,0.0
spot_0057,11.844464645273689,0.0,0.0,0.0,0.0,1.4363356810474015,1.8537086110157017
spot_0058,4.438539684275171,1.3355189656699795,1.5175110919823283,0.0,0.0,0.3400501068790416,0.4114779307952618
spot_0059,7.16195069589019,0.0,3.006782165162701,0.0,0.0,0.0,0.0
spot_0060,2.8872704708985193,0.0,2.9820340792092224,0.2631557266538962,0.0,0.0,0.0620454385699222
spot_0061,4.784724058733434,0.0,0.45612926917974017,0.0,0.0,0.0,0.0
spot_0062,5.192307611005698,0.0,3.1219322646379752,0.37456548055388356,0.0,0.0,0.0
spot_0063,3.479023253050366,0.0,0.866209138215125,2.2798222805718344,0.0,1.7481558978676517,0.0
spot_0064,2.721108877043257,1.0702786521890189,4.270373728562339,0.30271804932870594,0.0,0.0,0.8753426356051949
spot_0065,8.252692385740351,0.0,0.9439681068829449,0.0,0.0,1.3311390191284929,0.18550856972902297
spot_0066,3.1376809021095595,0.0,6.896186944810179,1.3358946897154014,1.6412129717065065,1.457758577198085,0.0
spot_0067,0.32783918087703406,0.2532373105614273,1.1304806127310383,0.0,0.0,2.4329381818948534,1.2393156249943753
spot_0068,4.372898799046029,0.0,0.71379881255429,0.0,0.0,0.0,0.0
spot_0069,3.2621192242025887,0.0,2.0753276116844868,2.572565182897961,0.0,1.2148767176590818,1.2639233557694365
spot_0070,4.765030318377155,0.0,1.3271186634256023,1.3973345491581852,0.5087030429491955,0.0,1.1480618595878693
spot_0071,5.422105946838763,0.0,0.7825855951010147,0.0,0.05717417406184754,3.069450093046162,0.0
spot_0072,7.4160246763332625,0.6913771362647235,2.0124348188958825,0.0,0.0,0.11645326144591704,0.0
spot_0073,2.041861623955555,0.3843454517571076,4.000359445716609,0.0,0.0,0.8877533206701644,0.35385566725650514
spot_0074,3.567936064764662,0.0,3.4348359151833723,1.1343656110483225,0.5145590446100783,1.2204002839854837,0.0
spot_0075,2.939612329470116,0.0,0.4863771033375016,0.0,0.0,0.13366454940484365,1.8535508765307294
spot_0076,4.653418881445591,0.0,0.7691769096799842,0.0,0.0,0.0,1.6407490362411608
spot_0077,4.210210507185038,0.0,0.05770570669340264,0.49237696145193105,0.7180227202279116,1.2847199274550276,0.0
spot_0078,6.030153780734526,0.22155970726501734,3.744266161073288,0.0,0.0,2.3005760691329913,1.8886933658627651
spot_0079,2.2591972234853697,0.0,0.6422214961495984,0.0,0.0,0.0,0.0
spot_0080,2.808999092056416,1.3355281190815882,1.927325741834234,0.0,0.0,1.260496815389059,1.4826343700266962
spot_0081,2.078893987055298,0.0,0.0,0.0,0.0,0.18586290133734515,0.7317034468915026
spot_0082,4.62841121395806,0.0,4.0016225795052565,3.311288618955719,0.0,0.6192188016329601,1.8571789543519996
spot_0083,1.3332606887767546,0.0,7.225304162002919,0.0,0.028686059780210802,0.2617160703925177,0.0
spot_0084,4.74261011025196,0.0,5.090639344299957,0.0,0.0,1.1079976136242402,0.0
spot_0085,2.4581635717825026,0.0,1.2897346996395758,0.0,0.0,0.0,0.0
spot_0086,0.2721305546553181,2.997671348478351,0.7520636317485482,0.0,0.0,0.4277335351342036,1.6807798832602712
spot_0087,3.6900043082315652,0.0,2.009576389389308,1.1278603609804352,0.7717122395890503,0.8093619147728163,0.9306117070935982
spot_0088,0.28404385138921756,0.0,3.5695785779913702,0.35660772867996854,1.2692846356101815,0.0,1.921568422721701
spot_0089,10.530343962776046,0.0,2.973960175395798,0.0,0.0,0.0,0.3358021437584093
spot_0090,2.536970387378369,1.1110028000098082,4.214490891217157,0.0,0.0,3.433568594464488,0.41917079378339495
spot_0091,0.46563530011156573,0.6138285299225033,1.6356598970745033,0.8323995395451792,0.0,3.682499970938916,0.0
spot_0092,5.551108634123146,1.3992029861896222,0.5149627215521891,0.0,0.0,0.6351402110724274,0.0
