spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.4462142574880146,0.25106548855024846,0.16581778236198555,0.0,0.13690247159975139,0.0,0.0
spot_0001,0.29025444767171116,0.0,0.38322970000464873,0.0,0.007316916124254058,0.3191989361993861,0.0
spot_0002,0.2880449473937463,0.0,0.25444128333683047,0.0,0.09712577267437632,0.32625155693847996,0.034136439656566986
spot_0003,0.5917174997718563,0.0,0.0,0.0,0.0,0.2746390720403076,0.13364342818783614
spot_0004,0.32266965299259176,0.0,0.6773303470074082,0.0,0.0,0.0,0.0
spot_0005,0.38077617455261537,0.0,0.0,0.0,0.2673789135096038,0.23206137320819495,0.11978353872958582
spot_0006,0.42583130091863153,0.0,0.42966257466317376,0.0,0.0,0.0,0.14450612441819458
spot_0007,0.2013562522706515,0.0,0.0591278801259828,0.0,0.0,0.048466396476145285,0.6910494711272204
spot_0008,0.475818012134892,0.0,0.05864396965036829,0.0,0.4334302562294129,0.03210776198532694,0.0
spot_0009,0.21998719478701786,0.0,0.6641672976349807,0.0,0.04112905038417339,0.07471645719382797,0.0
spot_0010,0.6228537850300431,0.030960339526108615,0.34618587544384827,0.0,0.0,0.0,0.0
spot_0011,0.5949619062023804,0.34106240608142757,0.05066618326704895,0.0,0.0,0.0,0.013309504449142995
spot_0012,0.5092636679024932,0.0,0.2970162087133233,0.0,0.010155724018063746,0.0,0.18356439936611962
spot_0013,0.3988164951066914,0.029972981358257218,0.23084079259199217,0.0,0.039571911726677476,0.2284379004838971,0.07235991873248464
spot_0014,0.5396585317748479,0.0,0.24533830814962646,0.13947907020048608,0.07552408987503961,0.0,0.0
spot_0015,0.5111512304139281,0.0,0.11835448492134043,0.1099170356774894,0.16024845790210404,0.0,0.10032879108513801
spot_0016,0.3979798770886832,0.0,0.3631923473943931,0.0,0.0,0.08029739863022987,0.1585303768866937
spot_0017,0.5228821233811269,0.0,0.17278817186016598,0.0,0.0,0.30432970475870696,0.0
spot_0018,0.3722516341191251,0.0,0.3419475665836984,0.02123622728266411,0.17243325319549002,0.0921313188190222,0.0
spot_0019,0.7230793246765425,0.0,0.19122071476078356,0.0,0.0,0.0,0.08569996056267404
spot_0020,0.31035284706257826,0.29874452100557003,0.38878129470704226,0.0,0.0,0.002121337224809424,0.0
spot_0021,0.19427055977130908,0.3719940193466134,0.17426125968534784,0.0,0.0,0.05157241820794373,0.20790174298878591
spot_0022,0.11438723183619322,0.0,0.509918149401694,0.07792291406022363,0.0,0.01443438600005399,0.2833373187018352
spot_0023,0.6422231581247888,0.0,0.08914633355121769,0.0,0.1812293268449503,0.05624913539333647,0.031152046085706705
spot_0024,0.6487068184796786,0.0,0.1815426634188933,0.0,0.0,0.16975051810142816,0.0
spot_0025,0.6319032100423472,0.0002735171058394314,0.031475171550829475,0.0,0.0,0.1591444018079942,0.17720369949298972
spot_0026,0.4472328119070017,0.0,0.35067571305571404,0.0,0.0,0.2020914750372843,0.0
spot_0027,0.48501628450469564,0.0,0.19814130011675085,0.0,0.16433416111623494,0.15250825426231854,0.0
spot_0028,0.242201166370367,0.1339760558073493,0.06401700181243085,0.0,0.0,0.12401574727308606,0.43579002873676675
spot_0029,0.2004353336135846,0.04582323105267318,0.21346917738722856,0.0,0.0,0.39663001220202604,0.14364224574448758
spot_0030,0.7038503468114811,0.0,0.1796465480069509,0.0,0.0,0.04533719821855051,0.0711659069630176
spot_0031,0.23154853943323656,0.12344714811284328,0.3516201190714432,0.0,0.0,0.29338419338247695,0.0
spot_0032,0.0,0.0,1.0,0.0,0.0,0.0,0.0
spot_0033,0.6245292961205414,0.0,0.14444516668603097,0.0,0.018098022372282883,0.001222928775821512,0.21170458604532316
spot_0034,0.34622043506893957,0.09673399978024017,0.4175725507340042,0.1394730144168161,0.0,0.0,0.0
spot_0035,0.24478355753900702,0.0,0.30916104585959225,0.08446872102601927,0.0,0.3615866755753815,0.0
spot_0036,0.6523148497464455,0.014101477867132303,0.2883677662959953,0.0,0.0,0.0,0.045215906090427
spot_0037,1.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_0038,0.424513839707176,0.27952009339260114,0.1973827273025425,0.0,0.09858333959768034,0.0,0.0
spot_0039,0.5268092798425239,0.0,0.0,0.0,0.0,0.0,0.4731907201574762
spot_0040,0.8121978776272236,0.0,0.022945124270487453,0.0,0.0,0.04546047921078866,0.11939651889150031
spot_0041,0.3773568398234273,0.0,0.0,0.2782920730922667,0.2251044401257639,0.0,0.11924664695854208
spot_0042,0.4204421747813334,0.0,0.32629574770688163,0.0,0.02133048343210062,0.16093844939406995,0.07099314468561436
spot_0043,0.13858610743370145,0.06763019235462404,0.6846817154828214,0.0773608283792733,0.0,0.0,0.03174115634957972
spot_0044,0.33134249240902,0.1381358058755661,0.19578983936437752,0.0,0.03156592828356723,0.3031659340674693,0.0
spot_0045,0.7787884325569004,0.0173325475414012,0.0,0.0,0.0,0.06165807851225854,0.1422209413894399
spot_0046,0.27158998377492516,0.0,0.23606550291653128,0.11708193453583131,0.021404212012589133,0.24802035328142807,0.1058380134786951
spot_0047,0.4964967159209446,0.0,0.12559230533516627,0.20029805634872494,0.0,0.0,0.1776129223951642
spot_0048,0.4717163162666571,0.0,0.24383503620260077,0.03878911771525184,0.0,0.2212111852124205,0.02444834460306995
spot_0049,0.38710629119267387,0.03233403115993255,0.3328178144569748,0.0,0.0,0.18928502518200224,0.05845683800841661
spot_0050,0.6155770929962688,0.0,0.08735990475889695,0.0,0.012771315714973072,0.045022515981607544,0.2392691705482537
spot_0051,0.5298379608341112,0.0824568317962129,0.27706813589353035,0.0,0.0,0.11063707147614547,0.0
spot_0052,0.300862841323566,0.6282697361538876,0.07086742252254642,0.0,0.0,0.0,0.0
spot_0053,0.0,0.0,0.7064221697638868,0.0,0.09174765556529346,0.20183017467081973,0.0
spot_0054,0.19706853910318056,0.033124545464774224,0.605798883555203,0.0,0.020757357511598178,0.1432506743652441,0.0
spot_0055,0.08148155774171938,0.032292211211857144,0.14730019614725734,0.0,0.12163603852504694,0.6172899963741192,0.0
spot_0056,0.13688172813230884,0.0,0.0,0.0,0.0,0.8631182718676912,0.0
spot_0057,0.7826130794408154,0.0,0.0,0.0,0.0,0.09490467692043614,0.12248224363874852
spot_0058,0.5518445511792505,0.1660453474850211,0.18867246595346762,0.0,0.0,0.04227849967725714,0.05115913570500374
spot_0059,0.704311028104698,0.0,0.29568897189530186,0.0,0.0,0.0,0.0
spot_0060,0.46610183339607725,0.0,0.4813998430623143,0.04248211863015624,0.0,0.0,0.01001620491145212
spot_0061,0.912966602833481,0.0,0.087033397166519,0.0,0.0,0.0,0.0
spot_0062,0.5975859048680524,0.0,0.35930512155058936,0.04310897358135814,0.0,0.0,0.0
