,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,1.1975909714208797,1.1801428256096784,0.7053115472051843,0.0004181373407021738,0.029293391453862228,0.5403530943059067,0.2698890367523177,0.7192729646711911,0.7657483575594881,0.048077505255520236,0.00014931754031977107,0.7412070461144324
1,0.4420029639695109,1.8401444211316544,1.7433115737213427,0.7609674319096484,0.20181929437003276,1.480920890403766,1.4099620135389515,0.4969341989908287,0.8359128069807298,0.2400958191228284,0.2618412361680704,0.5266195578351827
2,2.5049441762691202,1.0528712143950258,0.7688099334842491,0.19573400891680848,0.13887861020431558,0.14181322261543272,1.2636518159669663,0.3599670421903056,0.9363182334893168,0.1944553509502569,0.09322176493105871,1.9315315368722779
3,0.15986428972620104,2.55275205058318,0.11938004905061916,0.0006260308570844586,0.11643050503874264,0.7271463819545261,0.8593123678846979,2.0927431248526176,0.19413342568545033,0.15431126541724893,0.4232287000695578,0.30801678632523277
4,0.9386678726524025,3.0766276272242123,1.0274442526133214,0.3807569663728856,0.17974118188817556,1.4627001581650347,2.0190843184358798,2.0433888369593234,1.9549114819587885,0.5017883929710649,0.1383939275010988,0.13221483411101786
5,0.11828361620892736,0.17859570949980252,0.020070328271700077,0.20552698791652801,0.07283878201405258,0.9943495121004915,1.3771017430756984,2.1797381902750956,0.8959128203493663,0.07369212633864208,0.06429523200054632,1.1493467658390841
6,2.360062961225694,0.9533070380629951,0.16289287429036392,0.008249716873812929,0.23524771191979,0.8979132434846022,1.6129816751263348,0.4295064411687477,1.0892376132422328,0.20194450080145998,3.85303703280826e-05,1.5665693290055351
7,1.6452435224150719,1.0682660855447068,2.2621806416634627,0.0007687843515782333,0.028917645453198304,1.9441618869859454,1.8183001526636104,0.9302935764154796,0.07603985259385126,0.11521203670568525,3.699305309368128e-05,0.2634507899187355
8,0.9739886225323033,0.2522035926152171,0.7784073555470172,0.0007567956425802436,0.17780002119728522,1.4425671404181344,0.41780172167698026,2.699031872724806,0.9140088187749313,0.21133801403824748,0.08574442846133934,1.1036136417096465
9,2.7743269920925258,3.6838358133137774,3.2496697239070897,0.2996543829585647,0.3413850888071934,2.197953058272418,1.0801227359712442,2.695504882668274,1.667050367736465,0.9917804385584077,0.00012025543504989855,0.11115486451731726
10,0.24551730248965953,1.301494685366201,0.47245687298880057,0.171840482749257,0.019905626340204208,0.5682093561435337,0.9572654249876109,0.9072817103230904,0.7666513770530443,0.06239014820053512,3.7112794451843456e-05,0.14674415055475976
11,2.9121543003969634,1.9244459932677813,0.9854370098875052,0.32035571201011237,0.2247578910716328,1.0191853848709087,0.7978309198515241,0.9691019803051404,2.7968461483785063,0.20243666913177094,6.488996119458079e-05,0.04508702114519281
12,2.3983175455155035,1.814634906264459,0.7578603576996557,0.3877546168291772,0.06489873618678388,0.06922290705637124,0.6225164256374676,1.0175237293584587,0.9565052178633522,0.1315763139014905,0.25501775793757986,1.575296245973938
13,0.009559631720229333,0.12892984229094395,1.8045768677071123,0.17826095132953057,0.021148023978774688,0.5885304220788328,0.6155385160445448,1.7638523132661774,0.038354977731188455,0.04357938732507449,4.3205548635683044e-05,0.4600051092303161
14,0.45129338534863095,2.0979130078387556,0.0028905070394671384,0.3453560279459822,0.06080032490678633,0.4651194739276292,0.4741381178704138,1.4712055233123564,0.5715662299868427,0.04949467852100753,0.04324866240730785,0.0008132741759183659
15,1.970387231120995,0.7452382013737804,1.0223174861843631,0.000496307461567369,0.09581733589914165,0.40968263706669816,0.04838225252515471,0.021524080076467556,0.1264403759709296,0.07037921353446563,0.10236772325415444,0.6732579048318925
16,1.193108098548315,1.091534313290623,0.14769072035835507,0.435859795317338,0.176929820613708,0.13883386100541628,1.7206721298719536,1.619499627363556,1.069676671420524,0.18013549091016046,0.1455403317418842,1.4057658306530953
17,1.2703036805609074,0.9437114290617927,0.04798307213332009,0.26052752593296447,0.1660856721847246,1.8402550021175728,0.741753010470596,0.08346359106292311,1.367988690167607,0.16486227633667383,0.18419849813761147,1.0800322391782942
18,0.8676676505528036,1.7530833325524355,0.06963139262978757,0.26559874549190354,0.10598304373804979,2.050436984871965,1.2116979195588016,0.7843047511412777,0.13338852282450375,0.181494180652507,0.10419037765151273,0.792980741679898
19,1.7493020390157312,0.2289251674646522,1.3709439539782409,0.3203988791210506,0.16548691103758273,1.2577645883266761,0.4814165278311435,0.8974802683855536,0.8468693396993103,0.1403281372095222,0.0762777138068742,0.821894461713562
20,1.2381742994574552,0.8909033535461646,0.7559924766940185,0.18183408141940305,0.06469466802100499,0.0071371897017016295,2.606325442850526,0.010340924488893677,1.4658299476264744,0.0539989326707655,0.07885405056955364,0.0016905456514102468
21,0.6653567944428431,0.15631407699699906,1.0489561670328555,0.09484888725739893,0.0567999685151932,0.004858684281792591,0.2546598702549012,0.014781946689538472,1.3511629493586383,0.048003517796317396,3.572965499643033e-05,0.501319634927718
22,0.3194583112922942,1.653031143147416,2.1538304013866423,0.00031474401280462416,0.005324006801060932,1.1136206241790347,0.9743778007348283,1.285704980529836,0.7306122407691191,0.03383758993230401,2.4029024459082393e-05,0.000925413840612066
23,2.06678770381734,0.20127451340128033,0.08719330535100767,0.6275931571750171,0.1225872456780337,0.7343159916454134,1.3579630564780345,0.8189866900384573,0.9336132024036701,0.14149121649832352,0.15525398661007728,0.02265253493723307
24,0.7831465361439527,1.990070844099094,3.398888804447978,0.002671811499027399,0.13337979590431814,2.226578580388974,1.0694065482023802,2.1316081441680126,1.9483850470815014,0.28411762183620226,0.09791599547961027,0.07338876916323045
25,0.2592996908949843,0.9534015821906365,0.6293489597382091,0.8567577813491454,0.19775237790221922,1.9198161280460084,1.2235448975312622,1.589182366191345,0.9930282363619654,0.1977482452149104,0.15044157755258425,0.009313019281343315
26,1.2178565251054536,1.4709571351353006,1.0966847732087786,0.00031680070072326316,0.021581896963368763,0.0032622298567375196,1.2632042058432127,0.6561576190415721,0.048484593866589876,0.040443380680898144,3.0329394348882488e-05,0.5703557448550356
27,0.8644241292954575,0.5642596309861148,0.013414081827590962,0.5810744609405738,0.02832114871235092,0.004839384429089932,2.269238921273093,1.0580220059676506,0.7447324249968403,0.06283765008592468,3.3619452203481615e-05,0.001923917752719717
28,0.4724761013737506,1.602113022598843,0.4804345332306639,0.00036370693408116495,0.025231601926279268,0.14736713918229327,0.6520527744108193,3.0243160603778776,0.047917532479004876,0.04429661554971176,3.0151521507093548e-05,0.5574731996851767
29,0.6298164155328863,2.6473423011983073,1.8030623997759108,0.4778835662523271,0.12983025697813844,1.2351074859494986,0.93843604021977,0.5356423745649792,0.3395227657388489,0.2677535203029606,0.35489760449642915,0.3123355065478961
30,3.1295506935473583,1.8845858213512159,1.510966544385866,0.6678316585113393,0.1339418958970242,0.40488385141625827,0.861371853611729,1.0593826672559459,1.722233989843005,0.27244734204717247,0.12188777772512083,0.7567926370418689
31,2.898320063683421,0.16313726640036919,0.013278833221932018,0.21120589055978556,0.06462106255675337,0.7104291334301678,0.33612833084214877,0.7740412159164975,0.1240638691952114,0.08941651922614824,4.1191106848970094e-05,1.1745274118912263
32,0.5568130985136719,0.2173767050216071,0.03322351954815872,0.18516654856830428,0.09541019192602818,1.4353461210465426,1.851463404929362,1.6949827509466644,2.2700185263355195,0.08181703505539417,0.06907600795178581,0.009969208859754275
33,0.745638064848599,1.6845765342554557,1.13277625749609,0.6576436480527832,0.043227607361703946,0.5087240309900096,0.7486039902880002,0.02182547575063154,0.5865860098454618,0.0983369643219163,0.1263759994505591,1.7275887610148288
34,0.9158204318284362,0.5385320520424273,0.7145937453389593,0.09007696741449678,0.02883294738167308,0.26027568555552705,1.2199285081798354,0.5916342986670031,1.4033735569466046,0.04529065158845924,2.7350978299978124e-05,0.3680119032081173
35,0.8941202439584721,0.9006387290162792,0.7912690521850152,0.8628339819107289,0.14341813959671157,0.05880070233235557,1.1685148603287558,1.5312301040904117,0.14178391549116043,0.09781015405590665,0.2235554530653694,0.028786535713120287
