spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.12095546560440133,0.003009773633757079,0.5668952785906569,0.22481534632954153,0.08163655939688032,0.0006020611456903771,0.002085515299072412
spot_0001,0.052160545716049785,0.053136963992478366,0.4066332147251851,0.012662978926128377,0.008446860571187046,0.45604407481539316,0.010915361253578146
spot_0002,0.30156750087067435,0.00279660064389735,0.46439063323476404,0.22421324523483982,0.0030560098649557135,0.0004728720713703104,0.0035031380794984497
spot_0003,0.31372976447653783,0.002200948206461772,0.4498910379968291,0.03680200898189008,0.05258047106603268,0.13513724658926218,0.009658522682986318
spot_0004,0.5573424499573387,0.10633419136939866,0.12565332215650704,0.016602746145965516,0.1343070286319327,0.056732168904872544,0.003028092833984844
spot_0005,0.32216497150264944,0.010779228081428442,0.29257667845306434,0.016907129571852624,0.0005238002800818022,0.355778514103507,0.0012696780074163093
spot_0006,0.2617515619711136,0.030653206896979784,0.6983043558997026,0.00719014930081947,0.0006280441581826823,0.0003100730231426647,0.0011626087500592097
spot_0007,0.30767540290549056,0.005724772488605479,0.5535149817686476,0.07474347310432797,0.03623841556068843,0.0005431670457229187,0.021559787126517106
spot_0008,0.2779850038475737,0.0024183306366199193,0.19415300574044536,0.16584138821525948,0.07385578160855588,0.2838002505004403,0.001946239451105395
spot_0009,0.025355205538504004,0.00651969936062474,0.6799608435294253,0.28501172971557676,0.0009943201999233458,0.000718963333865021,0.0014392383220808243
spot_0010,0.3004502061364493,0.0052766325448029006,0.4213071696188184,0.267720531757539,0.0013757059807858443,0.0007169539940381409,0.0031527999675663564
spot_0011,0.5923253479608661,0.07879955142963295,0.012769446623098101,0.0045076985796294565,0.0006982905379580106,0.30964348619732507,0.0012561786714903518
spot_0012,0.033834467289941675,0.005817353685389818,0.47313855100402263,0.03841017592261109,0.3121944575206782,0.1333806485070391,0.0032243460703174865
spot_0013,0.16965981242377767,0.025334338262331682,0.16755366584136752,0.0041978789188039335,0.0007384107581923762,0.6313055062115113,0.001210387584015584
spot_0014,0.04320960060401917,0.0028986383663266247,0.3694663929789122,0.11026673549838194,0.06144997017797258,0.404634830465465,0.008073831908922502
spot_0015,0.4428106332489126,0.04218289164731421,0.1618500823444967,0.03669201077772154,0.22248204445636585,0.010438190112936905,0.08354414741225216
spot_0016,0.32078539462348205,0.005344777193737051,0.30666706474123456,0.08616866801034226,0.2775837898982388,0.00032794006558459736,0.003122365467380679
spot_0017,0.18020143544922165,0.046240382457031035,0.01162496084454188,0.0034692510262425576,0.009965540079714643,0.047649831414938136,0.7008485987283101
spot_0018,0.10865678440406804,0.008550395567898567,0.37467821475971047,0.1749753788437302,0.1424109896602695,0.1875674357637233,0.0031608010005999086
spot_0019,0.0008389898079832287,0.0032480095419437772,0.8127764235020671,0.10775846461258573,0.013082459769355804,0.061587925748734916,0.0007077270173294359
spot_0020,0.5800909551705212,0.006587238453702511,0.32063062124243086,0.08734704503655644,0.002702556657661034,0.0005260464267890417,0.002115537012338937
spot_0021,0.12583718758816903,0.0032161044207766705,0.3982863159544155,0.024477918944916615,0.05250897469716988,0.39413899671413405,0.001534501680418293
spot_0022,0.0354865240179345,0.11901259038130188,0.7153375151433706,0.007887616969985228,0.012668081048330067,0.10511027989298323,0.004497392546094452
spot_0023,0.34176511130575443,0.06515058159960355,0.15503375579271783,0.1475124951456648,0.007084225054093423,0.2546026380515429,0.02885119305062307
spot_0024,0.2855559099809708,0.004035951705151384,0.3784670764492547,0.2674278011396974,0.06304747032181757,0.0002669098884561974,0.0011988805146519739
spot_0025,0.49569038785630976,0.00738258786295268,0.363242182902968,0.13082653573795414,0.0011131714433029508,0.0003436344853420798,0.0014014997111703896
spot_0026,0.1530694537064439,0.00547555047071761,0.6699377580793383,0.10169265605766377,0.04690497810111961,0.00032348750558630016,0.022596116079130524
spot_0027,0.4923591422012452,0.0823526892537443,0.4013076238746716,0.007857900962034247,0.001445926099595601,0.0007017713931286885,0.013974946215580314
spot_0028,0.04876342612441026,0.011892465530563468,0.407636398262846,0.3129334532162666,0.0833439954748318,0.047275739322345994,0.08815452206873592
spot_0029,0.3960224515841935,0.025142294492617238,0.31857086193055306,0.005852155486503777,0.0005929256875644029,0.2520677129037355,0.0017515979148325
spot_0030,0.17579677025202967,0.0031519786895097446,0.43496477085342855,0.17311104088784526,0.003157552897833092,0.17824773526802304,0.03157015115133062
spot_0031,0.45827926720528905,0.04914987750685904,0.33384681116994286,0.006485034551069261,0.0009935248848601534,0.1433525151755648,0.007892969506414802
spot_0032,0.19920334045056268,0.0030211396868936678,0.2628668584873879,0.3154061228169887,0.0011950097476749223,0.21641812048331988,0.0018894083271722498
spot_0033,0.1694941750551387,0.00458768242533132,0.4809193663990795,0.07071786838889564,0.10992214465122403,0.16158168805089068,0.0027770750294401356
spot_0034,0.11341591062220609,0.008159328454024114,0.42810939589701424,0.011243425079299808,0.3171288031922904,0.11814006027189113,0.003803076483274226
spot_0035,0.20075231854715453,0.0022254247727123357,0.3603501363201909,0.13623746003436127,0.021079705406649656,0.13769590942231985,0.14165904549661146
spot_0036,0.3173400291004035,0.004672987622686536,0.6154830075584942,0.04933398243737651,0.0012209174108567455,0.0005599356803559807,0.011389140189826542
spot_0037,0.6150552142262808,0.01394875771742389,0.22194805799665943,0.013065775781245235,0.015747154112216787,0.1176195416715096,0.0026154984946642097
spot_0038,0.6151981991586268,0.07167526348561601,0.004713913638605077,0.002506348907202293,0.036766389386903624,0.10535123765153473,0.16378864777151142
spot_0039,0.27401503148597345,0.0019293002048507578,0.2898503137034331,0.12531973557843423,0.0006712684900206906,0.30668684935055107,0.0015275011867366512
spot_0040,0.41099842451167096,0.002290179995828027,0.37246055150952245,0.1537504815489589,0.0006177846265890894,0.058156576467828194,0.0017260013396024274
spot_0041,0.4398417920979821,0.004603988963838749,0.17694108521650054,0.0860762348316417,0.26440887963498866,0.001522906123912993,0.026605113131135304
spot_0042,0.4140777237442048,0.007215095162732704,0.4500095769273085,0.03909874630795525,0.083746507795653,0.00028621616203349144,0.005566133900112294
spot_0043,0.0010468167586041876,0.024986170335785162,0.5435503406811149,0.015795403508763118,0.005399470408773432,0.2296738577488775,0.1795479405580817
spot_0044,0.17031082285902946,0.008802633041778519,0.47530176277744696,0.07188519731602641,0.15328689196026984,0.0008158371839872638,0.11959685486146157
spot_0045,0.23962532842107914,0.0037873205555616616,0.23287116685156886,0.20820946421958236,0.004311453690951677,0.10845674573354035,0.20273852052771596
spot_0046,0.059169574120706184,0.006460991660388293,0.23694224660561947,0.05298812059783618,0.22949461944811225,0.1939349697450751,0.2210094778222625
spot_0047,0.15137475829821287,0.0076682685196177965,0.5061337126584896,0.07736886643161682,0.17806438358681792,0.07300536291551066,0.006384647589734361
spot_0048,0.7873387139253543,0.003790516220278595,0.06344163202696781,0.13859918211837274,0.001677571911360577,0.0007385743552409995,0.004413809442425003
spot_0049,0.34813908921834796,0.002955830906443589,0.26092779991929443,0.25129747603433034,0.000977051813084846,0.0237797832331092,0.11192296887538962
spot_0050,0.38441428906339276,0.004712738824233995,0.40744731395218603,0.025600394061003423,0.0006955101424640687,0.14188144287795876,0.03524831107876093
spot_0051,0.24317399597852293,0.003659040532171875,0.43241089018830475,0.038919744017942605,0.0006074296921002028,0.2785997998067109,0.002629099784246728
spot_0052,0.17394806744723784,0.022451364536121145,0.6655939076040122,0.0328912343455116,0.10356973049321978,0.00021004263174075925,0.0013356529421567301
spot_0053,0.0008130031387221442,0.0029390271568987994,0.6830307339837101,0.1800076582125143,0.0014286763479324622,0.1299834430468639,0.0017974581133583056
spot_0054,0.28245708487154036,0.002804376290940512,0.31262144312832774,0.3063852408081663,0.0584967198087919,0.00030969655780747175,0.03692543853442572
spot_0055,0.2833026253474527,0.0041073134916786245,0.3343344425207183,0.06082509825112085,0.0008687658373432146,0.3152115631548897,0.0013501913967965777
spot_0056,0.0005291976524089178,0.00285663237261464,0.6979049575041407,0.24906247600332568,0.048554044307155556,0.00032663703228123304,0.0007660551280732737
spot_0057,0.24926348533456846,0.007809201175726222,0.6730862529326059,0.01934492086225501,0.0007830580333523287,0.04666598730065521,0.0030470943608368072
spot_0058,0.16218380155883924,0.006286617457323998,0.5153970182205916,0.047376909906656724,0.16786513979907133,0.09836207998256732,0.002528433074949758
spot_0059,0.29440205219676613,0.004753805006241152,0.12225914762522168,0.18550361955286163,0.0026945180730830664,0.37040668668994836,0.01998017085587801
spot_0060,0.1898115406680481,0.005109515039624935,0.4238588589883911,0.1629019183674924,0.051154655554281,0.023196283502583653,0.14396722787957883
spot_0061,0.1067666976926631,0.005664509440259899,0.31761819388642415,0.027528515620447468,0.28485654573053354,0.2551317757474416,0.0024337618822302984
spot_0062,0.4946640683365855,0.004859473414092239,0.38625924766200215,0.0859570320724837,0.0007001968380507412,0.026429905724598596,0.001130075952187086
spot_0063,0.06037431096072577,0.004731376817885199,0.5629949556583503,0.1913337473081144,0.1264841251671362,0.04008077670578321,0.014000707382004849
spot_0064,0.5621152902916563,0.005391610545167389,0.1173441655689027,0.03296090865124965,0.0019286830881763127,0.061487274441884315,0.2187720674129633
spot_0065,0.3515676751595103,0.002249779495116117,0.3956105081694046,0.055068803281375305,0.07030296112368419,0.12073061957963803,0.004469653191271481
spot_0066,0.28807223006678107,0.0023653986659168255,0.26254890435973943,0.15011722135139574,0.0004904971275544069,0.29561784614633474,0.000787902282277847
spot_0067,0.26793227202219033,0.0039013552043348754,0.4690425419899966,0.14576103800058055,0.10442016454616072,0.0008346927633812721,0.008107935473355664
spot_0068,0.2173382935698235,0.0032982153305303177,0.5366197585177939,0.1823690359394583,0.05930436716600446,0.0001870443784977983,0.0008832850978916962
spot_0069,0.0666686531177345,0.002182951790068379,0.516857261488036,0.24990438412164354,0.000508188782645204,0.16303963413950295,0.000838926560369404
spot_0070,0.20751145111361272,0.0074936469922488825,0.40891471795079387,0.023148892573944212,0.000845670249891005,0.08492881973909913,0.2671568013804102
spot_0071,0.39421290218681665,0.0032628126684093035,0.13591927006645557,0.03809395295099288,0.0009230515197006873,0.4256305956550756,0.0019574149525493057
spot_0072,0.3573713200763672,0.005136175182564222,0.5885057621861081,0.03914565102735762,0.006065661659280051,0.000606991450630411,0.00316843841769245
spot_0073,0.0006923860102653817,0.047806640980928294,0.8718215362398678,0.007883270519651332,0.0007261213138684866,0.07037824673180396,0.0006917982036147311
spot_0074,0.13357077373816792,0.003091017323109621,0.707274781244341,0.07945761459515495,0.0006520099954888392,0.07480470824905382,0.001149094854683888
spot_0075,0.3314073618237801,0.1736832067055161,0.023190022464819653,0.00270761489035002,0.0012038760819775014,0.4642936580851961,0.0035142599483604766
spot_0076,0.27619588835529335,0.14549974612358474,0.5414038627898456,0.01461305420847003,0.000796411093570949,0.0004927769219908068,0.020998260507244456
spot_0077,0.2030942785766537,0.0027384138353559262,0.4419897855335981,0.19886050081944068,0.10943513895471546,0.04168706653410771,0.002194815746128499
spot_0078,0.4956348507968656,0.005359581483298072,0.31469940083855524,0.031791937656621215,0.02744418264091392,0.12098514017065942,0.004084906413086578
spot_0079,0.32646853122848174,0.011268550624042509,0.309639970625844,0.054678779397444595,0.2956193082647216,0.0004736945292040404,0.0018511653302615834
spot_0080,0.003167627257594089,0.03726364578271713,0.6160021217565856,0.01975377399146358,0.005065543610518636,0.025399069973263848,0.2933482176278571
spot_0081,0.5958287379255213,0.007004647723035555,0.3812130130855217,0.0060537209784965375,0.007382063129340415,0.0002894625126103766,0.002228354645474106
spot_0082,0.14512947788934713,0.0037728577586614697,0.43972131804897774,0.24039761547056723,0.06403786258103403,0.03387867073286909,0.07306219751854333
spot_0083,0.13959796685102543,0.00223627273026928,0.44654123663306916,0.17803758818677584,0.12452599847236046,0.0996820771240153,0.00937886000248449
spot_0084,0.1523638149419184,0.07369580446928738,0.2639119763873358,0.2569211017733071,0.004387654315737225,0.20311787788590266,0.04560177022651137
spot_0085,0.1677435500351583,0.004185145720790374,0.5332348337264549,0.03434301623181965,0.2586908107179459,0.00024062252307116883,0.0015620210447597036
spot_0086,0.45082593078599265,0.015048511196240144,0.4575074040876093,0.010105664131102785,0.0006125898424304275,0.06363720758078563,0.002262692375839048
spot_0087,0.12253748763313077,0.05022188177346463,0.7031188157231597,0.007852546620984741,0.004487571101295129,0.026405892067873107,0.08537580508009188
spot_0088,0.47403451075923764,0.006098254492757205,0.5080894565761949,0.009797254311966623,0.0004600525663070961,0.0002235055998677591,0.001296965693668862
spot_0089,0.0028296735012081757,0.005256791350156707,0.4042218763806571,0.12287383224466249,0.0008880668274446572,0.46265019380834654,0.0012795658875243174
spot_0090,0.14529893571026956,0.14315445945077923,0.40589183978387927,0.006325438204173861,0.0007415110527125013,0.2966499531875601,0.0019378626106254786
spot_0091,0.6528480863275957,0.0830935654390112,0.248216251286958,0.011553934758505172,0.001491519595468308,0.0006249041998106058,0.002171738392650959
spot_0092,0.15480965433865054,0.026511619741042908,0.2662502173291443,0.055743394719012705,0.0226092743209039,0.4692462664635887,0.0048295730876569964
spot_0093,0.10437488411324633,0.0016586078612762243,0.22268513031790932,0.02089814571978159,0.020254059571527427,0.6247706010339042,0.005358571382354833
spot_0094,0.38555226203239035,0.01221557115007379,0.35640500092468824,0.09765863459756179,0.0011594265495359802,0.14236958243754097,0.0046395223082088734
spot_0095,0.06096304789148125,0.0040835920872613896,0.17266328792062247,0.20641545634857228,0.10485884323597772,0.4467080965620097,0.004307675954075161
