,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,3.526380533003248e-05,0.002774708904325962,0.0021921724546700716,9.118667549046222e-06,0.0004992944304831326,9.228906856151298e-05,0.0032259374856948853,0.010303633287549019,1.0314602150174323e-06,1.1472676305857021e-05,1.2837533631682163e-06,8.484531690555741e-07,4.662123046728084e-06
1,1.9560049622668885e-05,0.0022977343760430813,0.0007314583053812385,0.0025542646180838346,1.7834285245044157e-05,8.086288403319486e-07,4.010878001281526e-06,1.0479258889972698e-05,1.1500002074171789e-05,0.00814849603921175,9.63600882641913e-07,1.2071539003954967e-06,5.758120096288621e-07
2,0.00025919362087734044,0.001992377918213606,0.0011036467039957643,0.0016665735747665167,0.00015028848429210484,2.0648836652981117e-05,3.2516873034182936e-05,1.232544946105918e-05,1.7219529127032729e-06,0.0025599782820791006,2.724215164562338e-07,2.9522630029532593e-07,3.6358562738314504e-07
3,0.0007008758839219809,0.00032915204064920545,0.000518157088663429,3.091561666224152e-05,3.758785533136688e-05,0.0008324403897859156,5.07854092575144e-05,0.006985550280660391,1.6715991932869656e-06,1.3843241504218895e-06,4.750096138650406e-07,2.224088007096725e-07,1.5137184163904749e-06
4,4.601467026077444e-06,0.002837639767676592,0.0012183446669951081,0.0014933313941583037,0.00023175014939624816,1.5821264241822064e-05,1.7264173948206007e-05,1.0231178748654202e-06,5.666483048116788e-06,0.005496818572282791,5.327336083382761e-08,1.4868047060190293e-07,3.4499777257224196e-07
5,0.000510196725372225,0.0011663869954645634,0.0008179572760127485,0.0013914062874391675,2.9986174467921956e-06,0.000769701786339283,1.3243421790321008e-06,3.429753633099608e-06,0.004711806774139404,4.148944753978867e-06,4.6923389618314104e-07,3.2065938739833655e-06,1.6631517496534798e-07
6,0.0005114999949000776,0.0010475651361048222,0.0003717447689268738,4.971835733158514e-05,0.00015176205488387495,0.0008658751612529159,6.8005254433956e-05,0.0029699900187551975,4.769164206663845e-06,1.1643090829238645e-06,9.540182190903579e-07,1.4843616327198106e-06,6.761147801626066e-07
7,0.00032781186746433377,0.0003172483411617577,0.00019807289936579764,1.5137739865167532e-05,0.00048637864529155195,0.00025481986813247204,2.292334829689935e-05,0.00014701718464493752,1.17277240860858e-05,0.00010440049663884565,1.5984327319529257e-06,1.9351530227140756e-06,3.575168534553086e-07
8,4.267069380148314e-05,0.0003523690393194556,0.0005244535859674215,0.0010380762396380305,0.0002049841859843582,0.00013698445400223136,2.2375979824573733e-05,0.0034104452934116125,8.601195986557286e-06,3.039111561520258e-06,2.787265600545652e-07,1.0344198244638392e-06,1.7384734292136272e-06
9,1.869435618573334e-05,0.0013104801764711738,0.0020405554678291082,2.443849496103212e-07,0.0002463215496391058,1.401335453010688e-06,7.299719982256647e-06,2.989821496157674e-06,3.6716235740641423e-07,4.714979240816319e-06,6.181209499800389e-08,2.46030595008051e-07,2.670309186214581e-06
10,0.0002553579106461257,0.00021636679593939334,0.000440961099229753,0.001973226899281144,3.5257173294667155e-05,0.0005507705500349402,1.4242380530049559e-05,1.127648738474818e-05,5.380523361964151e-05,1.2479955330491066e-05,3.547123242242378e-06,2.3392472030536737e-06,2.1218131678324426e-06
