spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.10651202269990594,0.054229856103801335,0.0035838505382065683,0.360224144616113,0.007259057690635595,0.3096820606072884,0.15850900774404914
spot_0001,0.001498780154369231,0.2282096572968574,0.0692943003500367,0.10549228565176309,0.08232894727704161,0.3465964933515111,0.1665795359184208
spot_0002,0.0032344084918579426,0.27035378428455037,0.03026925921987072,0.41497077513756564,0.003949014993106284,0.005331653426452067,0.271891104446597
spot_0003,0.343417473046026,0.4105266281530282,0.026650387773002406,0.188687360956261,0.0015920634847578104,0.0008809055979751455,0.02824518098894946
spot_0004,0.13471477351760594,0.39896366933976873,0.027878921670304025,0.014674525330203964,0.01294004469577509,0.07909315002592542,0.3317349154204168
spot_0005,0.06914483492504343,0.3266672219494799,0.020317139752204973,0.34321910351690765,0.03380488331346621,0.0013543913236807377,0.20549242521921715
spot_0006,0.328863471824077,0.3346553782723409,0.005770352435153456,0.2990062829013676,0.01312738809420935,0.010519896829447664,0.008057229643404088
spot_0007,0.14187818032706806,0.18359831665618975,0.018604334929992025,0.20388327718252264,0.06264468688237067,0.008885183579383116,0.3805060204424737
spot_0008,0.0011802468182609582,0.06309457822674479,0.16175571567975913,0.12148439827483666,0.6501144120853106,0.0006202221160582403,0.0017504267990295958
spot_0009,0.035434224884739414,0.3941531624742683,0.0019754383003495633,0.03267992206651503,0.13026941994962263,0.12799778996706465,0.27749004235744046
spot_0010,0.06778713398396552,0.16464628942923215,0.004267775929297721,0.20413536970562948,0.04413024134944727,0.4126834506709443,0.10234973893148351
spot_0011,0.0012490104603817282,0.34280264647946185,0.28831675277599245,0.26125720761510857,0.09557302435046446,0.005284491039760336,0.0055168672788306105
spot_0012,0.05728338313399587,0.21623962403281538,0.008434669141287801,0.0701683831495565,0.27315215700098594,0.22309261560150756,0.1516291679398509
spot_0013,0.05403390649755669,0.1772753105631889,0.001954407209669059,0.0014423350934778928,0.2489165284174189,0.34234344093673036,0.1740340712819582
spot_0014,0.006177383184240963,0.39810645232998504,0.05354376555416769,0.25740887846645966,0.13197371851549444,0.09052376112533697,0.06226604082431525
spot_0015,0.13190999113336024,0.38742717688943173,0.006957748366292534,0.33998312912896694,0.0021560270618255816,0.0019490644223035755,0.12961686299781938
spot_0016,0.10948523110749406,0.22031981753323,0.017685848400785967,0.12045269270271976,0.05892063202431057,0.4521082712190253,0.021027507012434363
spot_0017,0.11609627710376808,0.15024953374193276,0.2063245623618168,0.06766541765808158,0.14356482245021102,0.0009431368323816244,0.3151562498518082
spot_0018,0.0013553556996697149,0.07066989123096533,0.07785770361424361,0.6501570114081734,0.1975546647512247,0.000660477488648769,0.0017448958070744403
spot_0019,0.016434003076506252,0.044128172053496846,0.032529812991501955,0.2502036480624558,0.6321511263235219,0.0016992224516523195,0.02285401504086488
spot_0020,0.29606421228478125,0.17456625209530907,0.008522184462353753,0.10804683953908188,0.0005796188327101506,0.10475829154923716,0.30746260123652674
spot_0021,0.05349997308526715,0.4090763194976564,0.003521094031593118,0.17887872336669206,0.22154337893012258,0.00196583913855459,0.13151467195011418
spot_0022,0.3976146460630567,0.2587492225417108,0.007295897686872621,0.024067113163528678,0.000781142934410719,0.0852098044364659,0.22628217317395463
spot_0023,0.009750070498381079,0.26023072097313976,0.023171933467043986,0.09313508126721398,0.35548766281856803,0.028162880776317255,0.23006165019933592
spot_0024,0.002601245119903451,0.004951216945374826,0.008939588461358148,0.0391189694691165,0.7621519400915397,0.1725044741830447,0.00973256572966262
spot_0025,0.06706960497366271,0.14811849521194795,0.11587319344186658,0.11546822528341555,0.2327482688966504,0.05691017978473761,0.2638120324077192
spot_0026,0.1623109060560768,0.2724703370424201,0.14304534332448607,0.14802559673226368,0.22526160612920376,0.0004219618087552619,0.048464248906794384
spot_0027,0.22177416312102358,0.09285927433990794,0.022772270350697475,0.04708363460636035,0.38430694859695264,0.00312998631108865,0.2280737226739694
spot_0028,0.014501965220255365,0.08005443329898086,0.0076746926066114576,0.22880342503910595,0.044483170866322586,0.0823396950061387,0.5421426179625851
spot_0029,0.280032257678714,0.29407792027285373,0.00765092203036605,0.029437080248286243,0.0009350839686647968,0.3723563328379263,0.015510402963188891
spot_0030,0.22470907331080445,0.0006391892097917952,0.00046407687712667387,0.0005504752193760012,0.026619733426424125,0.7370119543697251,0.010005497586751847
spot_0031,0.02403582214717531,0.13395726807969532,0.009682777935244455,0.18172319864573522,0.1470790082677658,0.330145665760772,0.1733762591636119
spot_0032,0.0009443426357705609,0.40025448995711166,0.01785714202886238,0.4236364503287847,0.08640474562635161,0.062307286384097035,0.008595543039022033
spot_0033,0.17885759618783167,0.05487476101651532,0.005322364799051917,0.18674756493342096,0.0008669126940336386,0.32151088547582557,0.2518199148933209
spot_0034,0.07554676605816296,0.06418283419225972,0.08187895024419789,0.21558477561722714,0.36545619599779267,0.016993792709456224,0.18035668518090345
spot_0035,0.05568148199493436,0.04578347644449192,0.04379744200442259,0.14897026881666575,0.24349748197614468,0.1655226615166189,0.2967471872467218
spot_0036,0.231543470793735,0.28580811346852886,0.07489137354015976,0.20303554214954622,0.053732336219627974,0.010921530769859973,0.14006763305854222
spot_0037,0.44728230095204957,0.04875620382389407,0.019840279417119945,0.022006087927862995,0.20412870543398065,0.0400985373010717,0.21788788514402108
spot_0038,0.18133944151029796,0.15308872478702126,0.01197214888639825,0.49538127110224855,0.0012043014098141076,0.15518815774395503,0.001825954560264819
spot_0039,0.001900630020949839,0.264794509560451,0.03257311475384507,0.10602987271219809,0.12958684129343775,0.44724151628956815,0.017873515369550057
spot_0040,0.18604704730084778,0.11462414176323255,0.021903223427220554,0.45995955040472936,0.05376733815263824,0.0014763612155197013,0.16222233773581185
spot_0041,0.23226531108543927,0.2444860888363183,0.06831607913218961,0.026264601104670594,0.0476092863489068,0.07342429701607277,0.30763433647640265
spot_0042,0.1748547538279673,0.005955678262854983,0.015821075294414642,0.29977513367315767,0.1400980430667996,0.29987918215299353,0.06361613372181227
spot_0043,0.019559635213814472,0.401752547833548,0.02354300454457553,0.14320338392706597,0.2260483618436697,0.004530485975816482,0.18136258066150987
spot_0044,0.02932206825684477,0.1678446872475436,0.03936911383128797,0.48505706564305295,0.1225754208050588,0.03414383177096355,0.12168781244524839
spot_0045,0.16791238117810225,0.5954911506166162,0.0842782905661494,0.042529736454408384,0.010336419488552427,0.07725157591840952,0.02220044577776187
spot_0046,0.11399213013342327,0.1740979196825564,0.08658777704714016,0.3613505793328277,0.05894890961078181,0.0003876793527569649,0.20463500484051367
spot_0047,0.06936085730626534,0.13421802334641741,0.010748096301697268,0.10158189710480842,0.01862263259183496,0.4434163648718594,0.2220521284771172
spot_0048,0.18653437764310057,0.24418423317654006,0.03319137650679484,0.04919274762654046,0.10590915082737463,0.17201828956777587,0.20896982465187355
spot_0049,0.0650333630330049,0.22369703963649348,0.00558658977661817,0.2742290824567774,0.23994074286959258,0.12172418640093967,0.0697889958265738
spot_0050,0.07456479805263622,0.19947694484148817,0.015182931303421606,0.17535693676771616,0.09774179695754599,0.17406190453814652,0.2636146875390453
spot_0051,0.09022288960890337,0.2723231185008838,0.3578769300262608,0.03770811511133552,0.0008550042508497737,0.2397157478957748,0.001298194605991906
spot_0052,0.1128802587480824,0.256610790670184,0.12690685282146863,0.04925041062052375,0.285573127861638,0.08896975799837718,0.07980880127972602
spot_0053,0.2730908660694883,0.09610250548451045,0.01384690186924494,0.21109119662611958,0.20329589488437272,0.1345586019382253,0.06801403312803872
spot_0054,0.006574097857319416,0.27870749641709947,0.020905429441405658,0.23963760379913743,0.14591737571340113,0.2071705491904918,0.10108744758114512
spot_0055,0.09261738253646089,0.10803865888795311,0.011574616882805996,0.2031749271457744,0.2493710951565569,0.1783555884510595,0.15686773093938922
spot_0056,0.20802820352207402,0.19282644172108054,0.011785614565219708,0.157736178511462,0.1395554236230985,0.04668646622579899,0.24338167183126627
spot_0057,0.00407117560345121,0.38924983017291104,0.009039897099591604,0.24987845406919373,0.0012535393379356447,0.18902558600209965,0.15748151771481714
spot_0058,0.2680038302231807,0.29174824769045904,0.028213210181476614,0.3025627629777684,0.0010183874559699425,0.03768897298221579,0.07076458848892955
spot_0059,0.03888528356966077,0.3012228483067693,0.011916046919915418,0.10044520521938505,0.1644876151375594,0.19084978044852205,0.19219322039818798
spot_0060,0.03265778949277065,0.31413236264774924,0.031278026105510635,0.3220642238100332,0.15126933675127668,0.12657732531596874,0.022020935876690812
spot_0061,0.06457892356548522,0.5643030691922875,0.07071206970142822,0.228885713437747,0.0678140487700241,0.000635434649226569,0.003070740683801428
spot_0062,0.3313908254485266,0.3072434462704623,0.0020657761383458964,0.009535487434512232,0.03711748111618695,0.1291795596932735,0.18346742389869253
spot_0063,0.26259645787854524,0.018834499754763454,0.004791011328915511,0.3669496027252728,0.09424367277949715,0.21368819750633716,0.03889655802666872
spot_0064,0.3584753646976357,0.36601453107179954,0.013837188557581228,0.21544964795230176,0.005374440237786414,0.02736731862967731,0.013481508853218057
spot_0065,0.1984137398352969,0.13397951901900368,0.006292829091544082,0.2345755152685711,0.07197208236932703,0.08831556107268004,0.26645075334357715
spot_0066,0.22209504679905803,0.0016796998966059204,0.0029378391323585367,0.5361065081384659,0.0016655208685483736,0.017436161295467295,0.21807922386949585
spot_0067,0.3873178356491676,0.054785876829705434,0.004278329926691441,0.005245747040175105,0.004896773288437833,0.0006993773720164783,0.5427760598938062
spot_0068,0.051135206432774555,0.2649759464144316,0.03513114297057322,0.29401912954642495,0.09592813533797118,0.032718933478525426,0.22609150581929902
