restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-150449.9677734375,-78775.92041015625,-7021.42578125,-236247.31396484375
0,False,1,-149818.427734375,-78779.36767578125,-7204.17041015625,-235801.9658203125
0,False,2,-148457.3779296875,-78615.03369140625,-7112.810546875,-234185.22216796875
0,False,3,-147806.6123046875,-78443.216796875,-7005.81689453125,-233255.64599609375
0,False,4,-147477.3798828125,-78248.28759765625,-6943.7021484375,-232669.36962890625
0,False,5,-146848.6416015625,-78070.109375,-6934.314453125,-231853.0654296875
0,False,6,-146170.9140625,-77911.5654296875,-6956.505859375,-231038.9853515625
0,False,7,-145775.583984375,-77761.47412109375,-6985.3427734375,-230522.40087890625
0,False,8,-145602.9755859375,-77617.02978515625,-6997.06201171875,-230217.0673828125
0,False,9,-145393.6025390625,-77483.833984375,-6980.15380859375,-229857.59033203125
0,False,10,-145145.5947265625,-77363.798828125,-6940.2626953125,-229449.65625
0,False,11,-145023.537109375,-77254.06298828125,-6891.947265625,-229169.54736328125
0,False,12,-145045.5205078125,-77154.03955078125,-6851.95751953125,-229051.517578125
0,False,13,-145059.41796875,-77065.12744140625,-6832.50048828125,-228957.0458984375
0,False,14,-144982.6298828125,-76988.1904296875,-6835.55810546875,-228806.37841796875
0,False,15,-144892.0673828125,-76922.2412109375,-6854.2607421875,-228668.5693359375
0,False,16,-144875.814453125,-76866.32470703125,-6877.1162109375,-228619.25537109375
0,False,17,-144905.6318359375,-76820.46337890625,-6892.3330078125,-228618.42822265625
0,False,18,-144902.646484375,-76784.22705078125,-6893.31591796875,-228580.189453125
0,False,19,-144867.486328125,-76756.0810546875,-6881.58203125,-228505.1494140625
0,False,20,-144857.453125,-76734.75146484375,-6864.841796875,-228457.04638671875
0,False,21,-144880.4306640625,-76718.71240234375,-6852.96044921875,-228452.103515625
0,False,22,-144880.9140625,-76707.2333984375,-6853.43701171875,-228441.58447265625
0,False,23,-144827.134765625,-76699.3798828125,-6868.0498046875,-228394.564453125
0,False,24,-144753.578125,-76693.98291015625,-6892.67431640625,-228340.2353515625
0,False,25,-144703.24609375,-76690.65283203125,-6919.48193359375,-228313.380859375
0,False,26,-144670.298828125,-76687.8515625,-6940.32275390625,-228298.47314453125
0,False,27,-144626.552734375,-76684.658203125,-6950.56201171875,-228261.77294921875
0,False,28,-144575.5732421875,-76680.1328125,-6951.185546875,-228206.8916015625
0,False,29,-144541.892578125,-76673.36865234375,-6947.7890625,-228163.05029296875
0,False,30,-144523.794921875,-76663.57666015625,-6947.52880859375,-228134.900390625
0,False,31,-144494.0234375,-76650.49072265625,-6955.4833984375,-228099.99755859375
0,False,32,-144444.265625,-76633.783203125,-6972.25390625,-228050.302734375
0,False,33,-144396.7216796875,-76613.2861328125,-6993.96826171875,-228003.97607421875
0,False,34,-144368.44140625,-76588.72900390625,-7014.36376953125,-227971.5341796875
0,False,35,-144351.6064453125,-76559.73095703125,-7027.9736328125,-227939.31103515625
0,False,36,-144337.091796875,-76527.39697265625,-7033.0087890625,-227897.49755859375
0,False,37,-144332.298828125,-76491.6591796875,-7032.12646484375,-227856.08447265625
0,False,38,-144342.365234375,-76452.84375,-7030.72998046875,-227825.93896484375
0,False,39,-144354.9560546875,-76411.97900390625,-7033.9287109375,-227800.86376953125
0,False,40,-144358.501953125,-76369.4287109375,-7043.810546875,-227771.7412109375
0,False,41,-144359.673828125,-76326.20166015625,-7058.54296875,-227744.41845703125
0,False,42,-144369.8115234375,-76283.01611328125,-7073.595703125,-227726.42333984375
0,False,43,-144387.4140625,-76241.15380859375,-7084.37060546875,-227712.9384765625
0,False,44,-144406.177734375,-76201.71484375,-7088.8828125,-227696.775390625
0,False,45,-144427.5498046875,-76165.34326171875,-7088.83837890625,-227681.7314453125
0,False,46,-144452.6513671875,-76132.00732421875,-7088.4384765625,-227673.09716796875
0,False,47,-144473.4931640625,-76101.4521484375,-7091.75244140625,-227666.69775390625
0,False,48,-144483.607421875,-76074.08740234375,-7100.298828125,-227657.99365234375
0,False,49,-144487.4130859375,-76049.8935546875,-7112.30712890625,-227649.61376953125
0,False,50,-144491.1640625,-76029.9033203125,-7123.939453125,-227645.0068359375
0,False,51,-144494.0771484375,-76014.1806640625,-7131.7587890625,-227640.0166015625
0,False,52,-144494.6142578125,-76002.9345703125,-7134.865234375,-227632.4140625
0,False,53,-144494.712890625,-75995.3818359375,-7135.3330078125,-227625.427734375
0,False,54,-144493.4736328125,-75989.99658203125,-7136.6494140625,-227620.11962890625
0,False,55,-144486.4111328125,-75986.2265625,-7141.3564453125,-227613.994140625
0,False,56,-144473.7158203125,-75983.025390625,-7149.40576171875,-227606.14697265625
0,False,57,-144460.6611328125,-75980.47216796875,-7158.33984375,-227599.47314453125
0,False,58,-144450.064453125,-75978.55712890625,-7165.02392578125,-227593.6455078125
0,False,59,-144441.6064453125,-75976.91552734375,-7167.802734375,-227586.32470703125
0,False,60,-144435.9765625,-75975.23876953125,-7167.5107421875,-227578.72607421875
0,False,61,-144433.041015625,-75972.3212890625,-7166.73583984375,-227572.09814453125
0,False,62,-144429.958984375,-75967.35009765625,-7167.890625,-227565.19970703125
0,False,63,-144425.5234375,-75960.22900390625,-7171.54296875,-227557.29541015625
0,False,64,-144422.3095703125,-75951.04736328125,-7176.13623046875,-227549.4931640625
0,False,65,-144422.3515625,-75940.3720703125,-7179.25732421875,-227541.98095703125
0,False,66,-144425.37109375,-75928.90283203125,-7179.447265625,-227533.72119140625
0,False,67,-144430.994140625,-75916.77197265625,-7177.212890625,-227524.97900390625
0,False,68,-144438.19921875,-75903.69189453125,-7174.560546875,-227516.45166015625
0,False,69,-144444.5234375,-75889.60693359375,-7173.4384765625,-227507.56884765625
0,False,70,-144448.6904296875,-75874.86279296875,-7174.3291015625,-227497.88232421875
0,False,71,-144451.9306640625,-75860.2119140625,-7176.03564453125,-227488.17822265625
0,False,72,-144455.28125,-75846.322265625,-7176.7333984375,-227478.3369140625
0,False,73,-144458.515625,-75833.572265625,-7175.43212890625,-227467.52001953125
0,False,74,-144461.12109375,-75822.4453125,-7172.7099609375,-227456.2763671875
0,False,75,-144462.04296875,-75812.47607421875,-7170.16943359375,-227444.6884765625
0,False,76,-144459.6875,-75803.52880859375,-7169.1474609375,-227432.36376953125
0,False,77,-144453.8447265625,-75795.482421875,-7169.7080078125,-227419.03515625
0,False,78,-144445.78125,-75788.77978515625,-7170.69873046875,-227405.259765625
0,False,79,-144436.478515625,-75783.38134765625,-7170.7578125,-227390.61767578125
0,False,80,-144426.2021484375,-75779.4189453125,-7169.4189453125,-227375.0400390625
0,False,81,-144414.8642578125,-75776.36474609375,-7167.40771484375,-227358.63671875
0,False,82,-144401.8232421875,-75773.57421875,-7165.96533203125,-227341.36279296875
