restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-27215.25390625,0.0,-513.120361328125,-27728.374267578125
0,True,1,-27037.598876953125,0.0,-497.86004638671875,-27535.458923339844
0,True,2,-27063.954345703125,0.0,-489.07781982421875,-27553.032165527344
0,True,3,-27078.909423828125,0.0,-486.9545593261719,-27565.863983154297
0,True,4,-27052.560302734375,0.0,-489.1744384765625,-27541.734741210938
0,True,5,-27026.182373046875,0.0,-493.44769287109375,-27519.63006591797
0,True,6,-27020.67529296875,0.0,-497.6535339355469,-27518.328826904297
0,True,7,-27018.14013671875,0.0,-500.3094177246094,-27518.44955444336
0,True,8,-27005.098876953125,0.0,-501.06707763671875,-27506.165954589844
0,True,9,-26986.3984375,0.0,-500.162109375,-27486.560546875
0,True,10,-26973.290283203125,0.0,-498.05548095703125,-27471.345764160156
0,True,11,-26973.16796875,0.0,-495.3830871582031,-27468.551055908203
0,True,12,-26982.662109375,0.0,-492.86749267578125,-27475.52960205078
0,True,13,-26990.109375,0.0,-491.0997009277344,-27481.209075927734
0,True,14,-26986.93505859375,0.0,-490.3494873046875,-27477.284545898438
0,True,15,-26974.262939453125,0.0,-490.5749206542969,-27464.837860107422
0,True,16,-26959.83056640625,0.0,-491.531005859375,-27451.361572265625
0,True,17,-26951.377685546875,0.0,-492.84735107421875,-27444.225036621094
0,True,18,-26951.340576171875,0.0,-494.0888671875,-27445.429443359375
0,True,19,-26955.69921875,0.0,-494.8515930175781,-27450.550811767578
0,True,20,-26958.10302734375,0.0,-494.8925476074219,-27452.995574951172
0,True,21,-26955.51708984375,0.0,-494.2026062011719,-27449.719696044922
0,True,22,-26949.76123046875,0.0,-492.9752197265625,-27442.736450195312
0,True,23,-26944.67529296875,0.0,-491.5184020996094,-27436.19369506836
0,True,24,-26942.5869140625,0.0,-490.1656494140625,-27432.752563476562
0,True,25,-26942.897705078125,0.0,-489.1947021484375,-27432.092407226562
0,True,26,-26943.29541015625,0.0,-488.7596435546875,-27432.055053710938
0,True,27,-26942.049560546875,0.0,-488.85345458984375,-27430.90301513672
0,True,28,-26939.115966796875,0.0,-489.3208923339844,-27428.43685913086
0,True,29,-26935.501220703125,0.0,-489.91412353515625,-27425.41534423828
0,True,30,-26932.088623046875,0.0,-490.3705139160156,-27422.45913696289
0,True,31,-26929.177734375,0.0,-490.48681640625,-27419.66455078125
0,True,32,-26926.8232421875,0.0,-490.1715393066406,-27416.99478149414
0,True,33,-26925.157470703125,0.0,-489.4636535644531,-27414.621124267578
