,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
0,0.1442148082969652,0.3451155517686857,2.039575876265417,0.15446681413459373,1.233805321660725,0.13885309547913494,0.30814739312518213,0.013933545542386128,0.08798031140577223,0.1226617578151945
1,0.1899474985967231,1.416491043800761,3.9642160312165515,0.32091500518288285,1.4606759405427283,0.07461080667462738,0.4356516290104082,0.01756774950081308,0.09068356671605216,0.12275321883316792
2,0.0674308080926238,0.13223423154050806,0.8383105091886165,0.06840632755393017,1.118273471033035,0.09503429615801906,1.0528679677317996,0.003535763486070209,0.02234959032284678,0.044244053117381554
3,0.03295720156809523,1.0653495777424666,1.3600449652495072,0.031068424292072905,0.06231763165965276,0.05266167788659004,0.07884823685299125,0.007819928210665239,0.010812935699505033,0.015217499013488123
4,0.14942494815306873,0.38478277938912697,2.442242719722657,2.2111781175752867,0.32957943716832006,0.13370425791435991,0.30686942504098624,0.00014360381192091154,0.07862937681829862,0.11403542991592985
5,0.10565573323873423,0.16427226714341714,2.4522446036248056,2.1116958865221704,0.18838143059792856,0.11070343258052162,0.20671320393375936,0.011927441164516495,0.982868454146228,0.07887471888057007
6,0.09388215447253856,1.161806025371817,1.7511833670275223,0.17067009804361533,2.2338225816101556,1.0305681405450287,0.20317139936400963,0.01894867899500241,0.0556602486049087,0.049308514511267276
7,0.0015413792046814478,0.01692312200714241,0.03724664457658022,0.01006808237014667,0.019972273980428668,0.0023645131053768864,0.006588443247778741,0.00022688644776280853,0.006960627768307859,0.005936862111468599
8,0.0024411629435832083,1.0212133026610388,0.036404659752939494,0.020201172213884178,0.03249975285847029,0.00536667497704002,0.012736043508311923,0.0006118177925600321,0.004273361401828879,0.002487460996349
9,0.002966310629773261,0.03602019358302755,0.955497380472778,0.025519779458292646,1.9864728795136557,0.0041918114998225064,0.015159946394533108,0.0002874363485716458,0.0033034796711035597,0.0018204668406269775
10,0.0014155802991666633,0.009222409376128837,0.016629898709858537,0.008354946055959545,0.9532478790822267,0.001135853967298317,0.004357796200793018,0.0001299608738918323,0.0012039203863878356,0.0005723477684398404
11,0.0016930451390635426,0.969878768149897,0.7762811225891824,0.012769010215777143,0.027835466023290678,0.0019436985799075046,0.00591425678453561,0.0004152700857957825,0.0017556544021317677,0.0009363630300072145
12,0.013553193546044895,0.07455659769397016,4.321595012772008,1.9860049591958386,0.05955292604429019,0.9784105498185909,0.08515921528692161,0.9551303729094798,0.963672745756412,0.007093106175489083
13,0.0006632095288949813,0.007044135750597036,1.3749700591581302,2.6843508685505633,0.015799583024389108,0.0006313178710115608,0.0027228682890836353,6.20233572590223e-05,0.000580736192432596,0.0005885672327963221
14,0.09043660352540428,0.11546124726942253,0.8169355942422101,2.014551946601159,0.09727733348032075,0.09397840104611532,0.12844223944762234,0.0023335662845056504,0.01852229309588438,0.04386151992048326
15,0.0009010873876889036,0.01148508948766036,0.015074784048275447,0.010023061018582524,0.02013737687255812,0.0010014831638898158,0.0034072605147343893,0.00023790308705429197,0.0014063968059190302,0.004353120684299938
16,0.00031220392959596666,0.5051219470467956,0.004604825962104542,0.0021555506533346147,0.00464238100637715,0.0003108220670355877,0.0010118618713761407,7.82327957722373e-05,0.00023967813456238218,0.00018042358448155937
17,0.0006994622182503463,0.004000428814975976,0.0070916806221283935,0.33453953402737113,0.008306083262517916,0.0004694216292477904,0.4506130346610462,4.4603710648516426e-05,0.0004862362449671309,0.0003558326897632469
18,0.005512676640648806,0.053650089178404414,0.10258557650081457,0.029364715245662865,2.7462946546377225,0.008752532584821893,0.02594544692033196,0.0012020367648801766,0.002453467760460626,0.004717243753020739
19,0.0005572819596153522,0.0035044043248344536,0.44674375147207,0.00360617814108366,0.0074951350242251635,0.0005238860699137149,0.0018146398169847089,7.464456803063513e-05,0.00026134140637168457,0.00023994570338459198
20,0.009983837246323901,0.046705960552941406,2.0456766738951018,0.025041388145922383,2.9636193600092042,0.00672919667675842,0.03934253555325995,0.0005425517974799732,0.005542644693832699,0.0033730120822497156
21,0.000574309449774546,0.10422966230468944,0.008703949066951822,0.004660079381782367,0.009050763495043412,0.0005545133751070352,0.0021897990453823013,5.432639659375127e-05,0.0004429233364362517,0.00027503012799456883
22,0.0036440273164544124,0.02899660748429156,0.03898285022955861,0.02032219383045586,1.0247958407938746,0.0036777809718131493,0.019040864727344342,0.00034815388744391385,0.008583161168417064,0.005272691646382555
23,0.07144080179250523,0.12485266805003903,1.7347640037419865,0.04721810649817826,1.0663081737156404,0.0649201712130889,0.12209415566485404,0.00886915996670723,0.015329812324125669,0.026631390554030077
24,0.0009613074312255776,0.007944906799309592,0.011931407507688618,0.9030334785350647,0.013527250952037662,0.0010362992773025326,1.2903529247932966,0.0002657963818819553,0.0004334200971811697,0.00040869528459097637
25,0.0005377717451722219,0.004435687181693737,0.6069972703327657,0.0038485897137370273,0.008167723213237998,0.0005749912575083727,0.001986294977484704,0.00013507860660411097,0.00029322748446247715,0.00023419146964442916
