spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.11001720284597535,0.00223918282377886,0.005068657832711195,0.05382833486273429,0.12564154767241612,0.34523844467923587,0.3579666292831483
spot_0001,0.45031709082107885,0.06003036314189084,0.29451686204198596,0.0038808530110193452,0.0035330361797092126,0.12943508526484665,0.05828670953946913
spot_0002,0.26028472594269636,0.002965160836477686,0.02424691362157719,0.14310444535641859,0.08856940133342486,0.135613878618309,0.34521547429109634
spot_0003,0.0751407709851433,0.18590363238827032,0.2785397338116595,0.07688101354747227,0.12506809905594762,0.22965236339629186,0.02881438681521515
spot_0004,0.3647463105758974,0.20286754648767827,0.025264332000873024,0.007853888997460146,0.001282109508179513,0.12780952547949065,0.270176286950421
spot_0005,0.3905555998528137,0.07042606918754123,0.057076138565919886,0.030254816600898755,0.00206281382389016,0.22502931961794229,0.224595242350994
spot_0006,0.11454261019397913,0.3621805509826162,0.11010551687758129,0.20902629870384695,0.20073649612525232,0.0005412313459008728,0.002867295770823229
spot_0007,0.33933198983458307,0.0053185180477545516,0.2642944263836576,0.1637435742926691,0.002641255257946606,0.14552182488708082,0.07914841129630826
spot_0008,0.5322622164044462,0.014539266809753593,0.006899168938696098,0.004047486115258614,0.007960500771674473,0.3059490281262138,0.12834233283395727
spot_0009,0.06310571934310287,0.008779911851080572,0.07349598274261013,0.1235164015938967,0.1655162754554999,0.3196037637265792,0.2459819452872306
spot_0010,0.31200047111723334,0.006360383492692599,0.20951720732146029,0.048972213751637725,0.20938977371248435,0.0007032442407665101,0.21305670636372517
spot_0011,0.33402892636343545,0.0029931336274458243,0.0040959662882366224,0.021199840936399882,0.22842144705422412,0.3952302817876169,0.014030403942641177
spot_0012,0.42488884029576046,0.01754165591141285,0.2035629929213192,0.03457137923004607,0.12372765885232333,0.18382382687801083,0.011883645911127288
spot_0013,0.34113310578509715,0.06174685213891295,0.32860576108775347,0.11534017893477326,0.0022121156307958584,0.11544594545716441,0.035516040965502906
spot_0014,0.5386910112782465,0.009271121643398711,0.07362630791542821,0.05711676266998586,0.09748813838162348,0.18379665329707956,0.04001000481423768
spot_0015,0.4139050805156616,0.007455011417287201,0.15175898594873136,0.16971167131057777,0.11951037920986064,0.0007451649364792666,0.13691370666140212
spot_0016,0.23593629942306543,0.006236267892588935,0.0629807337432812,0.03350742128252453,0.10235606110480977,0.4334101954459053,0.1255730211078248
spot_0017,0.29248252664767216,0.046043546342926824,0.21799942495855143,0.14497705708923284,0.21417191890411352,0.0005064436201020879,0.08381908243740115
spot_0018,0.12592191215543927,0.00410669942073068,0.3614686025792437,0.054160651403953694,0.2064278635841131,0.21967151486483125,0.0282427559916883
spot_0019,0.057868013498241354,0.15369623608319455,0.20091750482740434,0.008591824300715053,0.07650592296803947,0.48229785805492564,0.02012264026747961
spot_0020,0.1280709685991475,0.15728956332490474,0.2935609786633556,0.2538327925562355,0.10726554991869518,0.04226217728532648,0.017717969652335016
spot_0021,0.29409829653884606,0.15706644396757566,0.21599641663701052,0.008923279920492728,0.0012405469710206226,0.1550469095099781,0.1676281064550763
spot_0022,0.27314095820237927,0.004345751438559101,0.18682896014058262,0.017423432655515367,0.14241194141416352,0.2593621610182268,0.11648679513057333
spot_0023,0.316944507079002,0.0050576617775464055,0.13303429683457904,0.0574919914863289,0.2037996396354863,0.0005870480901800684,0.28308485509687725
spot_0024,0.26242023729484604,0.017176254053757473,0.2663390965965968,0.006998309144224034,0.09658551951233661,0.02641237718939509,0.3240682062088439
spot_0025,0.016748732925762976,0.16894402324589475,0.15186010671537634,0.20875086204150273,0.06715894246590054,0.3815383433931705,0.004998989212392188
spot_0026,0.09035039548981004,0.01044923365738433,0.19955400395678402,0.14226830477146135,0.03959477677038271,0.19068295977348715,0.3271003255806904
spot_0027,0.07069841853311223,0.081078888837332,0.14151179691703714,0.2589609677650801,0.0010717506476486975,0.35794860777049775,0.08872956952929209
spot_0028,0.4709305544455581,0.09536378903904665,0.0027723762335495577,0.0016150154299347562,0.05817096672472284,0.362182856759011,0.00896444136817711
spot_0029,0.04661283692918112,0.021186947619886706,0.15226207349351156,0.12581053094857425,0.29431205450392356,0.31740161182689536,0.04241394467802744
spot_0030,0.5045034914525867,0.04719906055328469,0.2686677020943292,0.0061107411008493855,0.0016038854950417504,0.14069119332888141,0.031223925975026816
spot_0031,0.18206848686571786,0.10485470644305403,0.15574681824900116,0.05377839008241298,0.025496262316737735,0.4730923100569027,0.004963025986173494
spot_0032,0.3029420485382531,0.5075990281783183,0.018511230945257612,0.009058347030492856,0.0016989888537988875,0.0012878279619290044,0.15890252849195027
spot_0033,0.03155353741651795,0.2623734192237119,0.03043667433016282,0.002305608370200636,0.37629180070712437,0.2842802935095027,0.012758666442779634
spot_0034,0.2718016318766925,0.19402481526785156,0.012080181570772583,0.005048162433265739,0.0024852805341890644,0.0007184721733728118,0.5138414561438557
spot_0035,0.07341320059243081,0.2919324842235238,0.011837368369964418,0.002864531054564307,0.0010282296297924184,0.4382378813876774,0.1806863047420469
spot_0036,0.22883162921202516,0.2809172091832787,0.43304147242300745,0.038687449462797036,0.0012190869567985233,0.0012499672962333985,0.01605318546585969
spot_0037,0.26845145256802944,0.03220713918274266,0.33958055873942394,0.07504089114804721,0.15118379241871147,0.12016244356648915,0.013373722376556105
spot_0038,0.1909244734239732,0.39693671700784056,0.020860995994346678,0.010953911370552074,0.0014729773309030867,0.21453742773661774,0.16431349713576668
spot_0039,0.1517129054623052,0.14821039076172549,0.3466676931342813,0.16957376448467196,0.11798776344193747,0.05551118412486102,0.010336298590217528
spot_0040,0.4291271197352085,0.19682373079335458,0.0033243911201636714,0.0017695723362411056,0.0017810939737278617,0.19933246638285437,0.1678416256584499
spot_0041,0.0027793632736889226,0.2077087017376188,0.046261571580433945,0.042018651819632366,0.11870157410223277,0.5435002041258041,0.039029933360589096
spot_0042,0.19292655322109997,0.180631996849449,0.1788981350997031,0.004717873364717384,0.09544900435313029,0.3418466443418981,0.005529792770002146
spot_0043,0.3096475898826408,0.11707143280720786,0.012409763969854711,0.006015344310726397,0.013811120454830945,0.29379515784107,0.24724959073366926
spot_0044,0.4377618165934475,0.04399218495358202,0.15698062578323518,0.3160429094146535,0.001561215285842569,0.0012615029743938164,0.04239974499484542
spot_0045,0.07917645995387969,0.24470802725835183,0.2681284633847964,0.12896549235145346,0.1889593645232586,0.08515348853178148,0.004908703996478543
spot_0046,0.4053942458792997,0.02857612424429534,0.3720100915525374,0.0257465465823188,0.0010190381639661101,0.0985167290107817,0.06873722456680095
spot_0047,0.17754836551423522,0.0027326146337635104,0.011532162198818228,0.26121903887185577,0.12820628616570312,0.3740651856556634,0.04469634695996074
spot_0048,0.1812354537494751,0.3048126683597521,0.2988310784667611,0.1422046218564197,0.05394565252827065,0.002593963668354521,0.016376561370966797
spot_0049,0.25928925623536264,0.3229254624108254,0.17326315150211216,0.17638543885256222,0.0006343572747728856,0.061626054895968965,0.005876278828395725
spot_0050,0.003952362659117973,0.09528282601682793,0.04847253116833106,0.23763587257101804,0.2071262145806192,0.28031893726037616,0.1272112557437097
spot_0051,0.344837971721785,0.01035157574151629,0.033357017683517586,0.41039863706962165,0.17571932479189528,0.0009108142721864351,0.024424658719477764
spot_0052,0.05633764239205193,0.008901113083030345,0.10242189198342477,0.006394811162129107,0.45336921764415467,0.0007111493918970726,0.3718641743433121
spot_0053,0.24259400789029395,0.011979722743669787,0.3635061935413999,0.14374296688406973,0.02548913301968479,0.01104883631219952,0.2016391396086823
spot_0054,0.1408854311510826,0.2281780960113861,0.17165339310788377,0.006347500275070668,0.25251210448672834,0.18245408015813147,0.017969394809717047
spot_0055,0.0965223465386474,0.030124493437192586,0.22019714855777023,0.11664464599344614,0.14200011454293984,0.16993012601315902,0.2245811249168448
spot_0056,0.4658917333653646,0.36054698781959926,0.07287073040952748,0.00919860142805459,0.0011029396040285746,0.027202133318415346,0.06318687405501014
spot_0057,0.21284643429561592,0.016102930313265373,0.3156858819252915,0.025598537080573015,0.02193405580095467,0.19038098760323377,0.21745117298106573
spot_0058,0.058946111540723246,0.05052008357172533,0.3721406140706745,0.16353551053268814,0.05544449909209611,0.23655861030230116,0.0628545708897915
spot_0059,0.4409836245128923,0.19998980961110385,0.011275777606237884,0.004843748902891921,0.00458529052707538,0.08317659526945331,0.25514515357034534
spot_0060,0.0004864652205255852,0.057023780372853786,0.1679253644272151,0.08209432150309316,0.00038656638805414635,0.6916526029353772,0.00043089915288094753
spot_0061,0.3082424373859794,0.004751819141358456,0.0771340660057918,0.19279660864383522,0.0027787529529837863,0.22481357411695763,0.1894827417530937
spot_0062,0.3930433469528136,0.013350717642856906,0.14008807080357927,0.034950621559692974,0.027133464382134452,0.17519658457621662,0.21623719408270617
spot_0063,0.34417457887789915,0.22809913173667942,0.08302148483317034,0.03392165077842546,0.25833847195811915,0.046932389791069694,0.005512292024636744
spot_0064,0.3143130404660606,0.014745138604205725,0.2706850013852771,0.007722713865624435,0.08972964147956305,0.2593203554662387,0.04348410873303035
spot_0065,0.24460930660842606,0.011926415862841313,0.32963021012463206,0.027836171749274823,0.1975416655050371,0.025304628885523803,0.16315160126426487
spot_0066,0.1863741722120588,0.12540271743964249,0.2738969275446477,0.02758847644493706,0.12837743895684073,0.0003950554891649396,0.2579652119127084
spot_0067,0.161393320429154,0.18157903239733034,0.2934719220005785,0.17135422867273614,0.0007468320936246317,0.08926966224893021,0.10218500215764623
spot_0068,0.006112063886067105,0.22439813711932774,0.3929661521674575,0.2209170289871792,0.01084993550248309,0.0017403735882212707,0.14301630874926408
spot_0069,0.038128699142919914,0.005044823316620164,0.4781435700777789,0.2063610836781284,0.2685122522808978,0.0006822896733881549,0.0031272818302666493
spot_0070,0.13834643403570965,0.08305523194365551,0.12346186468458287,0.20421636396445234,0.023736844997834426,0.20131594806351644,0.22586731231024879
spot_0071,0.003934863600867308,0.6407193387640887,0.24199395379026736,0.014772504979314842,0.09189810014161062,0.0026914134154505972,0.003989825308400593
spot_0072,0.24254829844644493,0.09395514990096522,0.3612706816656958,0.03905633685338247,0.021257548951859,0.1869678010133205,0.054944183168332064
spot_0073,0.014690965023740458,0.3625410687087849,0.009005514637126457,0.0063614112339889384,0.048139448768978264,0.5492243932356452,0.010037198391735844
spot_0074,0.21432277857549004,0.0023162199191048686,0.006739930161627878,0.18664009146475755,0.17553113083758817,0.2365871429200413,0.1778627061213902
spot_0075,0.4681991443997264,0.028450511921864815,0.03276076482864684,0.2304709207540909,0.13381297059959713,0.0008087597971409873,0.10549692769893296
spot_0076,0.017343048297041693,0.0026390549051844956,0.006787887733398836,0.21861125916476615,0.3728811451200228,0.2463847407105612,0.1353528640690248
