,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.0010936413891613483,0.0004239946720190346,0.0005471760523505509,0.0010975791374221444,0.0009297270444221795,4.261576123099076e-06,0.001314849709160626,0.0023077179212123156,7.2274669946637005e-06,5.922447962802835e-05,3.0271698960859794e-06,2.349912193722048e-07,5.116227725920908e-07
1,0.00044564835843630135,0.0010709473863244057,0.0004796593857463449,6.0396716435207054e-05,0.0010831630788743496,0.0004108716093469411,0.0018991318065673113,0.005097104236483574,0.0008878771914169192,0.00013920056517235935,3.481018211459741e-05,1.262600108020706e-06,0.013882333412766457
2,0.002499766182154417,0.0005801902734674513,0.0005410409648902714,0.0006840236601419747,0.0006080439779907465,0.0018391156336292624,4.4345244532451034e-05,4.697182885138318e-05,7.265503882081248e-06,3.2145329896593466e-05,3.862809990096139e-06,1.882205424408312e-06,2.072487404802814e-06
3,0.0003263294347561896,0.0027463098522275686,0.006508467718958855,0.0010194462956860662,0.004513504449278116,0.0001312044041696936,0.00017367627879139036,0.00010988966096192598,9.88883402897045e-06,9.972505358746275e-05,0.0001858280593296513,7.2675361479923595e-06,1.1602313861658331e-05
4,0.0004640696570277214,0.0007330123917199671,0.0008094235090538859,0.00021486183686647564,0.0026815421879291534,0.0004241576243657619,2.939044179584016e-06,4.832683316635666e-06,0.00443678256124258,1.246344936589594e-06,5.664912350766826e-06,0.016186455264687538,7.771880632390094e-07
5,0.0008299918845295906,0.0008680700557306409,0.0009273166651837528,0.0012151111150160432,9.094172855839133e-05,0.002365514636039734,0.0021784009877592325,4.9270925956079736e-05,0.0029391427524387836,6.528886297019199e-05,3.817355263890931e-06,2.4719993234612048e-06,3.6812784856010694e-06
6,0.002486285986378789,0.0009945376077666879,0.0012892228551208973,8.129530033329502e-05,0.0011297391029074788,0.0018876118119806051,0.0002158165880246088,0.00022354400425683707,3.627031765063293e-05,2.617238169477787e-05,1.8318676666240208e-05,1.776501267158892e-05,6.533616397064179e-05
7,0.0008460949175059795,0.0009063946781679988,0.001423183362931013,0.0009433183004148304,0.0001304880133830011,0.00010265562741551548,1.0017400200013071e-05,1.6948297343333252e-06,2.1142592231626622e-05,6.890881195431575e-06,0.006353080738335848,2.134846909029875e-06,0.008552245795726776
8,0.0009700229857116938,0.0008344760281033814,0.0003853179223369807,0.0002031155745498836,0.0008699129684828222,0.0006978841265663505,7.84215717430925e-06,0.0021428458858281374,0.0027220463380217552,2.9067207378830062e-06,1.047801379172597e-05,9.720633897813968e-06,5.518838406715076e-06
9,0.0009437007829546928,0.0010122080566361547,0.0009530044044367969,0.001449911273084581,4.847115997108631e-05,0.0015279012732207775,1.7780805137590505e-05,1.208301091537578e-05,0.0028615600895136595,8.982176950667053e-05,6.058319559087977e-05,2.21594818867743e-05,1.1056023140554316e-05
10,0.0002509445766918361,0.0007286710315383971,0.0009288020664826035,0.0026581785641610622,0.0006148242973722517,0.0027639553882181644,1.562156467116438e-05,4.876568254985614e-06,2.720700649661012e-06,0.005233235657215118,4.4901717046741396e-05,9.190334253617038e-07,3.1983804547053296e-06
11,0.0011730724945664406,0.0008729775436222553,0.0005853177281096578,8.487957529723644e-05,0.00043601670768111944,1.8124968846677803e-05,8.765989150560927e-06,0.004511796869337559,0.00017154973465949297,6.685591506538913e-05,6.856250820419518e-06,4.790962520928588e-06,1.4389269153980422e-06
12,0.0007877047755755484,0.0010636926162987947,0.000533275306224823,0.0006654863245785236,9.244894499715883e-06,0.0017244297778233886,2.4972239316412015e-06,5.033781781094149e-05,0.001922668656334281,1.0901975656452123e-05,3.5257460240245564e-06,0.012328105978667736,9.363812409901584e-07
13,0.001758547150529921,0.0005930565530434251,0.0008449884480796754,0.00020648146164603531,0.0011621287558227777,3.674595063785091e-05,0.0025479739997535944,0.0030119253788143396,1.7714778550725896e-06,1.9069842892349698e-05,1.606117962182907e-06,6.321422915789299e-06,5.5512491599074565e-06
14,0.0006316217477433383,0.0004993567708879709,0.0006036469130776823,0.0005356014589779079,4.570227974909358e-05,0.001131877419538796,0.0004422646597959101,0.002666289685294032,1.4026692952029407e-05,6.891814700793475e-05,1.545440227346262e-06,3.823241513600806e-06,3.472637445156579e-06
15,0.0005720274057239294,0.0005645774072036147,0.00040328584145754576,0.0010534580796957016,0.0005364387761801481,0.0013112857704982162,8.285035619337577e-06,3.69160006812308e-05,1.2124235581723042e-05,0.00010718640987761319,2.067714012810029e-05,6.954126092750812e-07,1.7361870732202078e-06
16,0.0010674155782908201,0.0009297606302425265,0.0013709646882489324,0.0033285575918853283,6.221393414307386e-05,0.0010726583423092961,0.0002551078505348414,9.631469583837315e-05,3.521412145346403e-05,0.003951942548155785,2.7636633603833616e-05,5.557698386837728e-06,3.419578433749848e-06
17,0.0010907406685873866,0.0005746449460275471,0.0013474923325702548,0.001582721364684403,0.0019473796710371971,0.002540640300139785,0.0001592634798726067,0.001727176597341895,2.479766044416465e-05,1.0828804988705087e-05,2.54892493103398e-05,2.554275852162391e-05,1.3852080883225426e-05
18,0.0011878337245434523,0.0006721191457472742,0.0004877065366599709,0.00013365702761802822,0.0015856986865401268,0.00016683657304383814,5.186974158277735e-05,7.866004307288677e-05,6.63175669615157e-05,7.066717807902023e-05,0.0018894922686740756,8.863001312420238e-06,0.00022364781762007624
19,0.0004753645625896752,0.000647769367787987,0.001194440177641809,0.0029990735929459333,0.0006930116796866059,4.310725216782885e-06,9.334822971140966e-05,0.002974148839712143,5.179982508707326e-06,0.0011413708562031388,0.007639414165169001,1.3478545497491723e-06,0.0013494540471583605
20,0.0030471133068203926,0.000413485337048769,0.000751400541048497,0.002115823095664382,0.001534725190140307,5.060959665570408e-06,1.5049792637000792e-05,9.10489761736244e-05,4.546540822047973e-06,7.747958079562522e-06,3.049615088457358e-06,1.511936602582864e-07,1.198891823150916e-06
21,0.0009138997993431985,0.00046890435623936355,0.0013160007074475288,0.002006164751946926,8.345254900632426e-05,0.0030682978685945272,0.0006001683068461716,5.954239532002248e-05,1.7791086065699346e-05,2.663670966285281e-05,6.5941821958404034e-06,1.0947910595859867e-06,1.0778534260680317e-06
22,0.0015567877562716603,0.0007567754946649075,0.0012103639310225844,0.0007127822609618306,0.00010410484537715092,0.0009885646868497133,0.001110048615373671,0.002273200312629342,7.628788807778619e-06,3.557293530320749e-05,5.334095931175398e-06,5.6241219681396615e-06,9.342194971395656e-06
