,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,3.2091450939684547,4.626076787159796,3.1422979185030604,0.16287254972458598,0.044373072249112244,1.4739752835940383,0.3652222363337323,7.74339427522577,7.734624648495624,1.1978410346003745,0.10672099875466756,0.319378750063283
1,3.3785815717613916,16.52506279391997,10.93640655980004,0.2033365430019458,0.009179270591147315,3.5441277155600357,0.900586185536743,4.0351857369077875,17.68245873542628,2.9298325750045455,0.21311951233106186,0.6315801685580098
2,6.07158142850471,12.696529919910787,6.229344445347172,0.19851184858458026,0.024902308530516226,0.41751483847786197,1.5308501947110074,7.494456703170783,12.518352496341219,2.5814805519644404,0.17495623028944962,2.7739022612273274
3,1.0500631291134175,8.6743056792602,1.5673945094626172,0.0003280767674773699,0.023684329536608928,2.0725333421338537,0.8919314550552109,6.804968867261989,5.228764523740158,1.9367375561076576,0.2830730041583358,1.4571947564858316
4,1.765192874482814,24.101930332645097,2.1975292930120354,0.03552468788125651,0.007819315878699218,1.895717814235283,2.2682338018109736,6.86273363677596,21.441718487727144,2.424813580501624,0.16223002841058332,0.00022778598674477735
5,0.7040874805125732,1.3871037080234216,1.6666309539477915,0.28488211094113325,0.13870571208853022,2.3444343606136684,1.8495759280383695,10.48026604068944,7.180694966685007,0.6593754053239222,0.05028653875243627,0.9794379191412368
6,8.398745294556017,9.06188539182799,1.1981066574304275,0.0003458844429857777,0.0019189195004267745,3.446346991657453,1.6457812944748351,4.744722369148388,9.258710636641036,1.8419667404247901,0.024765815314985673,1.5931140391871814
7,3.7126324154949555,2.377025585430315,7.367632572919441,0.00028782456476506013,0.0017698142232882574,4.167675176853889,2.309100374926828,7.190277128992414,4.312878526846745,1.2298191298833459,2.456699259312245e-05,0.008037692435401311
8,2.0465198549484036,3.53331701548088,3.401491592165124,0.00037243340586812224,0.0015370357229418374,2.765307576959877,0.5068425124860969,12.640936468690356,10.167589114778869,1.4495255755616316,0.07312326874040842,0.0684756211501778
9,2.343399575565131,9.108338436924788,12.150350539198394,0.2596174299361138,0.027882182808584233,1.6713551717605153,0.0015636395454041718,5.330225146188004,7.725650652889652,1.5803637474485965,0.07623585033305602,0.0001865375553746773
10,2.712367446280921,8.053767912194912,6.255523741168736,0.0012344668027246541,0.0011622718051729208,1.6853692238636127,3.3024422986589066,6.053758415145332,11.016008721002638,2.0604791010020937,0.06621456048706875,0.21659116382192778
11,4.254404936053043,8.020591898405174,1.7559504269032287,0.19335061296313683,0.001279711556893659,1.7108639081990926,0.34250967417999156,3.7449816141822554,18.614780769962614,1.304148564917857,2.676730724004983e-05,0.4860463054658588
12,5.793565911103318,12.137612445584546,3.9535368810383984,0.30943851187785665,0.0060198263610025116,0.4808954100523337,0.8512931432340505,10.71371400560127,19.887985770628298,2.6662592696587364,0.0861536651956385,1.6936823476451224
13,0.4130478366747061,1.2183470192095407,8.070124800452085,0.30581362914780996,0.005809821580935015,3.1414094103640124,1.8807378202877612,4.9451693806923105,5.151257264560697,1.185834105059289,9.70283561301244e-05,0.00019389979795292334
14,4.9886184345661855,6.110034529638445,1.5134936769500298,0.4911131696007267,0.001865622314014992,3.8314758596781413,0.01363557392926218,8.268823937912508,9.163096305280042,1.752026175237149,0.00016352762682458888,0.00019157057122676235
15,10.685169075461742,11.443759460500289,14.097021754758043,0.0026663047145021324,0.06370058764594688,0.3653754056748184,0.1614360487831643,10.474984795361337,10.44935608852283,3.0736914985650152,0.2267652597562737,0.6205383205313524
16,2.745906471941584,6.311844696428853,1.884072447131408,0.33846728359016964,0.09523960726488578,0.5745741983430772,1.7557836874348833,6.8108191896335555,12.743183816786912,1.5179690254689957,0.18559691324463756,1.4240169661739657
17,3.5949795288036537,10.415044016661136,6.853568168586781,0.1986988813085233,0.0018835407080430855,4.413418419019354,0.9430628430360457,3.776196334500466,31.23923846795953,1.410590335939724,0.1891163881707172,1.0203996028068083
18,6.8830633838213195,9.247319036312007,1.096580843813463,0.23741007438644957,0.01078113529938296,3.6480296209615073,1.4327028950883687,7.506352315426891,8.058629886938494,1.8925295797439556,4.9206434717063985e-05,0.9920576336555946
