spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.9497692060054432,4.32757969179595,0.0,0.0,0.21228147948608106,1.3415152594856377,3.6329969194450715
spot_0001,0.105292081502751,4.786732415442799,0.0,1.7412711594821753,1.9339571939793467,0.7713718552633143,0.3181878764225592
spot_0002,1.312257645175292,1.8734423370795115,0.0,1.9875352580138,0.0,2.8924631906927885,0.5412099129462453
spot_0003,0.21862948234781704,0.9988238336263554,0.0,4.680675796129036,3.5424070320126924,2.135499796877949,0.49917708460187343
spot_0004,4.603492190436402,0.8593792221664801,0.0,0.6380482589850262,0.0,0.503762426169421,0.0
spot_0005,2.5149497243831442,10.532069879570349,0.0,6.046380533689357,1.9361454469757322,5.735427129547035,1.3183071960372268
spot_0006,2.552262330848529,8.49084599065855,0.0,2.025507059349014,1.2194168298733563,1.1909127195607438,0.0
spot_0007,1.8267862026179766,4.917594107281959,0.0,0.05668080633117472,1.3075584401622138,0.20607493108390687,0.7648687405320828
spot_0008,0.2552708170134507,8.887677404859406,0.0,3.147633084030435,0.9173921180186179,0.43592457384089606,1.1432781751402377
spot_0009,1.8536722913262835,5.278580553825609,0.0,1.6300843922811217,0.0,1.2964976374773034,0.0
spot_0010,0.0,2.598302616202302,0.0,0.8474555184000033,0.8753763473526688,1.4479611349060784,2.751619424416075
spot_0011,3.0339116806732602,5.295062683405379,0.0,1.3496245176301624,5.356000407203584,2.6896182053568647,3.0070110653546247
spot_0012,2.3297469234585826,0.9070119860657515,0.0,0.9903264937675984,4.5825461137011265,1.099136524980614,1.8167293627551868
spot_0013,0.4801293195387769,8.256046639750652,0.0,1.7503328666120936,1.4418141475060602,1.1992071009925287,0.0
spot_0014,1.762390512117971,1.2328822088888067,0.0,1.7377444535984885,2.526841275664972,3.596122372777858,2.6340753940148285
spot_0015,0.18691658221617172,1.4921245838534825,0.0,2.745146261818416,2.6737683845817224,0.7572700114247924,2.1014891368620203
spot_0016,3.3162799704247674,0.0,0.0,1.4412970734212875,1.1215981134201214,1.8812753539021159,0.0
spot_0017,2.235410604627353,2.1904302205152812,0.0,3.4375455963297754,1.7140001613289668,0.1241572126593442,2.7823644804318506
spot_0018,0.0,2.6379255844217355,0.0,2.3139105922246723,1.793003476057531,3.2905533884458533,3.7656591870509875
spot_0019,1.5151490531322942,2.117149534925445,0.777728263002179,2.7021462448061526,0.0,0.10081925234388824,0.0
spot_0020,1.205091780369473,0.5794982246014991,0.0,0.5252879401542604,0.6164322009842249,9.34887415757799,0.0
spot_0021,2.410122614219863,5.468940314207091,0.0,1.9615792120315856,1.7551202650743762,0.24829043416825983,1.0986577490313834
spot_0022,3.4832008288550966,2.411135929184739,0.0,1.6841973986270742,0.6500749722620652,0.131218171764126,3.161408930724503
spot_0023,0.4431838646182614,0.3574471026508596,0.0,1.3271907090578616,1.0178212295186873,1.929238125796521,4.024590989445649
spot_0024,2.557594199376416,1.610514162777339,0.0,1.3234540932881251,1.8991252375173309,1.7987722989309392,0.0
spot_0025,1.1391702594400024,0.2649921708881117,0.0,1.795151250237162,4.735807560478632,0.2362078596601685,1.4064327177438292
spot_0026,0.5442275986893674,2.339488405057908,0.0,3.2996491697607757,1.0507016901266828,1.88118095421098,6.23719858166505
spot_0027,1.151250939061455,2.8254703230057827,0.0,4.050913957593978,3.0346773433060856,0.571892474429439,0.0
spot_0028,0.8790823057167062,0.47625023606881206,0.0,0.339031762607358,0.1796954607140724,2.0632756130096066,2.37200591312063
spot_0029,1.5468690784038035,3.4137099878579447,0.0,0.5966580140362823,1.5417521898477509,4.725185420801431,3.7190940368048664
spot_0030,1.0139126201626674,5.674677023604922,0.0,0.4112863379917559,2.927869527443686,0.22169408532530369,1.8104883298525019
spot_0031,0.14711479335872568,0.06761431849150992,0.0,1.275362488921233,1.04587264135407,2.5449243386584826,0.0
spot_0032,2.1003232383863666,1.6667091047681355,0.0,3.07985834885594,1.6173369612413444,1.009302883900257,0.0
spot_0033,0.4038166631776165,6.215624369326911,0.0,3.119162356714632,0.0,1.4316404797761513,5.615762407601967
spot_0034,1.700296468224771,5.6297676270548385,0.0,3.651891500569705,1.1660771857107368,3.510667729506412,0.0
