spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.29335467813962723,0.3214151717219699,0.0,0.0,0.015766431363877863,0.09963614495941903,0.2698275738151059
spot_0001,0.010903399088224902,0.4956845102616,0.0,0.18031531053125036,0.20026868881825136,0.0798785156805987,0.03294957562007458
spot_0002,0.15246562328088087,0.21766728100521943,0.0,0.23092325125324104,0.0,0.33606297117596307,0.06288087328469559
spot_0003,0.018105641853637697,0.08271687062656015,0.0,0.38762676784313854,0.29336186653634044,0.17684986528613192,0.04133898785419123
spot_0004,0.6970043557432618,0.13011666715318349,0.0,0.09660544588537885,0.0,0.07627353121817589,0.0
spot_0005,0.08955327627060562,0.37502990794689817,0.0,0.21530179355911577,0.06894299573150348,0.2042292477191496,0.04694277877272721
spot_0006,0.1648860657068492,0.5485416498926304,0.0,0.13085562798181236,0.0787790663617598,0.07693759005694822,0.0
spot_0007,0.20119758591278603,0.5416113070408275,0.0,0.006242679841285927,0.1440111608153749,0.02269656875654454,0.08424069763318115
spot_0008,0.01726298611909589,0.6010395291797327,0.0,0.21286235094692094,0.06203970976552678,0.02947990669372776,0.07731551729499597
spot_0009,0.18428300239323797,0.5247705742731632,0.0,0.16205499071736726,0.0,0.12889143261623157,0.0
spot_0010,0.0,0.3049395037406221,0.0,0.09945826310287949,0.10273508069593451,0.16993422827681495,0.3229329241837488
spot_0011,0.1463450017902993,0.2554148042011383,0.0,0.06510103893498574,0.2583542211113781,0.1297375212289716,0.14504741273322688
spot_0012,0.19869066897912602,0.07735381747643015,0.0,0.08445923098905832,0.3908189098957115,0.0937390105546683,0.15493836210500592
spot_0013,0.036574231162880604,0.6289108913070175,0.0,0.1333329923216404,0.10983133455681278,0.09135055065164867,0.0
spot_0014,0.13064367440432217,0.09139192521150455,0.0,0.12881669472959636,0.18731139700284508,0.2665757884855436,0.19526052016618825
spot_0015,0.018772916865942704,0.14986113288715627,0.0,0.2757080294693717,0.26853921148894117,0.07605621074917746,0.21106249853941078
spot_0016,0.42733085735837256,0.0,0.0,0.18572337667086136,0.14452744873586867,0.24241831723489726,0.0
spot_0017,0.17906336342955279,0.1754602943330798,0.0,0.2753581266667869,0.13729676023323872,0.00994538007773589,0.22287607525960598
spot_0018,0.0,0.19113945377523128,0.0,0.16766189664121958,0.12991788208682709,0.23842771797660514,0.2728530495201169
spot_0019,0.21005831976354544,0.2935188937848875,0.10782324803036662,0.3746220866956474,0.0,0.013977451725553048,0.0
spot_0020,0.09817300910157944,0.04720892251103869,0.0,0.042792672367164754,0.05021775524780101,0.761607640772416,0.0
spot_0021,0.1862146725522879,0.42254984199122453,0.0,0.15155860888516376,0.13560685399257236,0.019183804850307958,0.08488621772844351
spot_0022,0.30232873963270124,0.20927753591318096,0.0,0.1461820038056668,0.056424064154622255,0.01138924409919686,0.274398412394632
spot_0023,0.04870434939424968,0.0392821805289893,0.0,0.1458535952396056,0.11185497654807966,0.2120164907728219,0.4422884075162539
spot_0024,0.2783182256230002,0.17525667059856012,0.0,0.14401870125732036,0.20666342083140252,0.19574298168971685,0.0
spot_0025,0.11893908838344938,0.02766744213431006,0.0,0.18742909713827793,0.4944586898535005,0.024662114608572133,0.14684356788188999
spot_0026,0.035448917034272165,0.1523853817286384,0.0,0.2149266041316989,0.06843871411660916,0.12253297652098807,0.40626740646779336
spot_0027,0.09895398399468622,0.2428589073274582,0.0,0.34819000907864406,0.26084097139009355,0.049156128209117855,0.0
spot_0028,0.13933028269331882,0.07548335302930255,0.0,0.05373489037250638,0.028480859160946784,0.3270191796210509,0.3759514351228745
spot_0029,0.09952019137659966,0.2196262605794661,0.0,0.038386907187094164,0.09919098851421096,0.30400204124147595,0.23927361110115317
spot_0030,0.08407285901874262,0.4705398787776141,0.0,0.03410354859254862,0.2427767019672304,0.01838270400249391,0.15012430764137036
spot_0031,0.028954540336726828,0.013307577486982896,0.0,0.2510117017217556,0.20584443542209765,0.5008817450324369,0.0
spot_0032,0.22170438255828653,0.17593325933049514,0.0,0.32510143254172846,0.1707216707539692,0.10653925481552055,0.0
spot_0033,0.024056744440791127,0.37028607441858363,0.0,0.18581920590982426,0.0,0.08528773647440586,0.3345502387563952
spot_0034,0.10858477477253757,0.35952968275216174,0.0,0.2332180437315859,0.07446832416819237,0.2241991745755224,0.0
spot_0035,0.048431819224366325,0.3985961411797473,0.0,0.11243018143564745,0.0,0.31827229155027303,0.122269566609966
spot_0036,0.10383859745878957,0.2155488704736794,0.0,0.25614950112578605,0.32768672214583194,0.09303831359388584,0.0037379952020270752
