spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,1.7527492170071675,0.6393846088206818,0.12314615209051138,0.0,0.7051859068344358,0.0
spot_0001,0.8243491954081772,0.5083195655360344,0.07689440378371398,0.9772181978801486,0.17409377583117783,0.16850975813931743,0.3977148818293012
spot_0002,0.0,0.5595750260724693,0.0,2.3815247800369024,0.0034296584868399507,0.38496782624870407,0.0
spot_0003,0.0,1.8612705801900218,0.0,1.2814501207558535,0.7338540420825502,0.0,0.0
spot_0004,0.6755597326557866,0.0,0.0,0.30313620981290756,3.0131581073146463,0.7314997703187652,0.8447418703146565
spot_0005,0.0,0.5708143560001729,0.0,0.9250795145127,2.9087041994471527,1.0345435484295824,0.7996638893488625
spot_0006,0.8457719935677334,0.3378851337435642,0.3374357165995511,0.11752447433159459,0.5181760099327102,0.638764635267603,0.0
spot_0007,1.531174111186138,1.750908799236469,0.0,0.9601785225675129,0.8775120938631216,1.0476743140496556,0.6071468875086543
spot_0008,0.0,1.0918533039506293,0.1584182899504928,0.0,1.700808848143257,0.7724868719032726,0.0
spot_0009,1.1526746040469809,1.8429891016097324,0.0,0.4533423927503101,0.4891687468551178,2.6190973109894893,0.0
spot_0010,1.4768246869813917,0.8046234876322103,0.0,0.8228079893121056,0.0,0.19973129333431053,0.9223387402639237
spot_0011,0.7722995102572024,0.6568022135185045,0.0,0.06638239712693642,0.46190032353507454,0.184100676756464,1.4661113153847098
spot_0012,1.2808071325229933,0.0,0.0,0.20708348490541162,0.8782570588708153,0.5854343800067641,0.7073028561435483
spot_0013,0.0,0.9664557283526859,0.0,0.8167562501913022,1.377038022492149,1.06169432331642,0.4042401823709781
spot_0014,1.710848540122308,0.0,0.0,2.0129814737356604,0.0,0.0,0.3840507178133333
spot_0015,0.9624210338221608,0.5239358180182092,0.0,1.3576764326875859,0.0,3.041082699717687,0.2674073979961043
spot_0016,0.0,0.0,0.16083240409862384,1.183710555645181,1.2719024186770003,0.1454597454106469,0.3704759441454917
spot_0017,1.3026455351602266,0.5180354241742615,0.0,0.21169123100395096,0.6996487743772705,1.0435073582913452,0.0
spot_0018,0.3057991034930453,1.9359957520045008,0.0,0.5172197332246138,0.0,0.16328532562133166,0.0
spot_0019,0.91400550803953,1.981164254858134,0.0,0.15463683054137692,0.05260695395084468,0.7829551905113059,0.4327587122729654
spot_0020,0.5328998357648991,1.3415566339453509,0.0,1.1653025869614744,0.4054280520262645,2.3201582061402672,0.0
spot_0021,1.3718164285078418,0.13307359597109183,0.0,0.3650883370822245,0.0,1.9968570785379918,0.3430435991601386
spot_0022,0.0,0.6358682374054508,0.0,0.7335585994660012,0.9374339839519037,0.3666064533214376,0.0
spot_0023,0.0,1.2889896697665404,0.1135485624346089,0.12397010269343237,3.448177737181513,0.9591420540278272,0.0
spot_0024,0.13626236522376384,0.06462434470640091,0.0762749388537831,0.1923835747873101,1.5124830649010086,0.05417089762705177,0.11219573828073204
spot_0025,1.018659166857695,0.4106441765282118,0.0,0.8938478386640422,0.4335552476587609,0.24773618394775704,0.7444489356191123
spot_0026,0.7988209451846289,0.638481320629814,0.0,0.4489672980523711,0.5434142792034432,1.3485122877120301,1.02514175718778
spot_0027,0.3651041558292681,0.0,0.0,0.9032529304856834,0.0,1.8215356869357677,0.0
spot_0028,1.0472508949778387,0.0,0.0,0.05409855032440095,1.0697608760708983,0.0,1.5606527325959494
spot_0029,0.39876548744057344,1.8328220782316802,0.0,1.066251301686846,1.2613653084054988,1.1588566673717615,0.0
spot_0030,0.23993670237586484,0.9853879110222886,0.0,0.6468427262131663,1.8937067765789073,5.229905560325831,0.7456849757098181
spot_0031,0.23757239566594673,0.3133186584445899,0.19827404170825258,1.6119728297183809,0.0,2.5627691250622218,0.0
spot_0032,0.050851887121365145,0.0,0.0,0.03151843999627178,0.0,1.439296618200747,0.0
spot_0033,1.4552618145806422,1.519419618799044,0.0,0.8310526596608546,2.1817974927217776,0.47333260055108867,1.6787183895957354
spot_0034,0.26908823230136647,1.38931678341894,0.10184882881190686,2.047606911611136,0.0,1.8342602956122804,0.28015635218114177
spot_0035,1.336467440830509,0.0,0.0,1.1390459215327307,1.4108623305988688,0.7838630949233744,0.740478336019302
spot_0036,0.0,0.13912196428195295,0.0,0.0,0.388815181505353,1.5291513566179067,0.0
