spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.5442533098411346,0.19853792330104472,0.03823861406933181,0.0,0.2189701527884889,0.0
spot_0001,0.263614612203991,0.16255303685731443,0.024589686684978098,0.3124998455846167,0.05567260022634001,0.053886914419185035,0.12718330402357467
spot_0002,0.0,0.16806592022499223,0.0,0.7152805880291168,0.0010300829786738218,0.11562340876721725,0.0
spot_0003,0.0,0.4801327727621667,0.0,0.3305624696287346,0.1893047576090987,0.0,0.0
spot_0004,0.12132688987699888,0.0,0.0,0.05444163079571974,0.5411469692413128,0.13137341938604755,0.15171109069992098
spot_0005,0.0,0.0914941738914842,0.0,0.1482783063785612,0.46622774116603943,0.16582397818722808,0.12817580037668716
spot_0006,0.30254139053019563,0.12086500733022018,0.12070424616916037,0.04203972010899107,0.18535691862191667,0.22849271723951597,0.0
spot_0007,0.2260170788910283,0.2584521834041882,0.0,0.14173224540512805,0.12952982857896697,0.15464752594806586,0.08962113777262258
spot_0008,0.0,0.29322776034175363,0.04254476328575914,0.0,0.45676865885367696,0.20745881751881035,0.0
spot_0009,0.17578568901521552,0.2810603338848224,0.0,0.06913582080287738,0.07459942720064619,0.3994187290964385,0.0
spot_0010,0.3494346195631119,0.19038366894245204,0.0,0.19468634243001887,0.0,0.04725884467964782,0.21823652438476948
spot_0011,0.21407591559481062,0.18206088875654686,0.0,0.018400726992037746,0.12803547504695334,0.05103139444583993,0.4063955991638114
spot_0012,0.3500539544616408,0.0,0.0,0.05659743059990765,0.2400340759236518,0.1600034966978041,0.19331104231699556
spot_0013,0.0,0.2089098969027441,0.0,0.17655072965729254,0.2976617167972462,0.22949675305284312,0.087380903589874
spot_0014,0.416479603931014,0.0,0.0,0.49002919150397867,0.0,0.0,0.09349120456500723
spot_0015,0.15642704204912602,0.0851578751460684,0.0,0.22066985338183304,0.0,0.49428218485041037,0.04346304457256222
spot_0016,0.0,0.0,0.051345095187444054,0.3778948122712552,0.406049708217162,0.0464374360124046,0.11827294831173416
spot_0017,0.3450233778468181,0.13720872414530513,0.0,0.056069300212624934,0.18531148875610304,0.2763871090391487,0.0
spot_0018,0.10464329892770245,0.6624904386103817,0.0,0.17699064038086917,0.0,0.05587562208104655,0.0
spot_0019,0.21166709843236947,0.45880170924047886,0.0,0.03581108532012879,0.012182816407774846,0.18131822173977938,0.1002190688594686
spot_0020,0.09243155555546274,0.23269319714338527,0.0,0.20212190655125858,0.0703215557588225,0.40243178499107096,0.0
spot_0021,0.3258564950952148,0.0316098383659274,0.0,0.08672181164294458,0.0,0.4743264734963338,0.08148538139957955
spot_0022,0.0,0.23784403256211792,0.0,0.27438473122909535,0.3506435231199067,0.1371277130888801,0.0
spot_0023,0.0,0.21722733493005214,0.01913580238953828,0.02089209529815445,0.5811050916713262,0.16163967571092894,0.0
spot_0024,0.06342519416586513,0.030080291092220473,0.03550322056164479,0.08954758392143618,0.7040060687806069,0.025214590209797456,0.05222305126842901
spot_0025,0.27172276217340474,0.10953749158402916,0.0,0.23842990038929393,0.11564891700922621,0.06608251550931864,0.19857841333472734
spot_0026,0.1663053825934818,0.13292450698271444,0.0,0.09346985544714795,0.11313263648689409,0.28074483185731564,0.2134227866324461
spot_0027,0.11816078505700395,0.0,0.0,0.2923250082673312,0.0,0.5895142066756648,0.0
spot_0028,0.28063166922240335,0.0,0.0,0.01449678062139073,0.28666366556502165,0.0,0.41820788459118424
spot_0029,0.0697378881372396,0.3205321049410828,0.0,0.18647078632727637,0.22059319461764226,0.2026660259767589,0.0
spot_0030,0.0246304545509017,0.1011539790166084,0.0,0.06640097247238545,0.19439651471159472,0.5368705576661743,0.07654752158233545
spot_0031,0.04824875718095183,0.06363212287007923,0.040267624809066316,0.32737677887769107,0.0,0.5204747162622116,0.0
spot_0032,0.03341853963366814,0.0,0.0,0.020713100257084883,0.0,0.945868360109247,0.0
spot_0033,0.1787882610697758,0.18667045940366714,0.0,0.10210015709165908,0.268047835669028,0.05815195019361545,0.20624133657225444
spot_0034,0.04543661398273793,0.23459164248121947,0.017197578206013097,0.34574653835870817,0.0,0.30972211710194036,0.04730550986938078
spot_0035,0.24700375388798976,0.0,0.0,0.2105166275465365,0.26075329725991725,0.14487231118777824,0.13685401011777837
spot_0036,0.0,0.06763051960053598,0.0,0.0,0.18901237406690963,0.7433571063325544,0.0
spot_0037,0.18374007385831423,0.17209374230325758,0.0,0.07579351134287245,0.21532060307080567,0.24821650282228827,0.10483556660246172
spot_0038,0.2896331159346895,0.12532845345167026,0.0,0.20072985677922975,0.0,0.38430857383441047,0.0
spot_0039,0.12958628058880847,0.275531864660839,0.0,0.24263236860556364,0.04459696331372178,0.13856430656504248,0.16908821626602463
spot_0040,0.3049612368169473,0.0,0.0,0.0,0.0,0.515412108664392,0.17962665451866056
spot_0041,0.3612368627028671,0.19693488343242885,0.0,0.20547789357981835,0.10381854926677252,0.1325318110181132,0.0
spot_0042,0.0,0.1768787318542189,0.0,0.2522745435032836,0.22805239099156158,0.34279433365093576,0.0
spot_0043,0.429321897019746,0.0,0.0,0.2723173330021328,0.2143708511059303,0.008370101328713919,0.07561981754347692
spot_0044,0.06946561315723854,0.11224514628320072,0.0,0.22934804124203634,0.4020852669630158,0.14131113587075375,0.045544796483755055
spot_0045,0.23625253697882098,0.11452714970349596,0.0,0.34900801970108425,0.2474894579862374,0.05272283563036125,0.0
spot_0046,0.21931898230302635,0.05623143653580315,0.03023928012554353,0.010632862697621953,0.35940272744376484,0.1276727217139585,0.19650198918028175
spot_0047,0.03129156508880412,0.1505618005881007,0.0,0.49841394278807793,0.08367136370313748,0.19594033548302142,0.04012099234885839
spot_0048,0.0,0.0,0.0,0.5997710727792092,0.186011168023496,0.05910862523750982,0.15510913395978507
spot_0049,0.37953928142280974,0.028690316370382454,0.0,0.24497707092959717,0.08352102469146591,0.2076782116879072,0.05559409489783764
spot_0050,0.21134523136576525,0.14069655008011525,0.0,0.2264913282831354,0.31342371644373945,0.1080431738272447,0.0
spot_0051,0.0,0.019790363984378712,0.0,0.1877765704749345,0.60703632497984,0.029605814169377673,0.1557909263914691
spot_0052,0.26176615731027403,0.09448397068627824,0.0,0.046962317236908115,0.28488843208936476,0.16975614806758965,0.14214297460958517
spot_0053,0.0,0.0,0.08764859064666712,0.0,0.6505639670174201,0.26178744233591295,0.0
spot_0054,0.1888251760389202,0.028166921453104576,0.0,0.2622151471582215,0.05554153088871221,0.17689776583352432,0.2883534586275171
spot_0055,0.10797913953417188,0.0,0.0,0.2620801175832889,0.0,0.6299407428825392,0.0
spot_0056,0.16259381168684559,0.1377997624606647,0.0,0.09522615092819285,0.5264822175191333,0.03793426751095445,0.03996378989420914
spot_0057,0.09747784615147266,0.07503080619576448,0.0,0.0,0.450077794670224,0.19520431027286989,0.18220924270966887
spot_0058,0.20058608355503818,0.0,0.0,0.1556645686006299,0.48630640474063774,0.15744294310369417,0.0
spot_0059,0.4016830939101572,0.14750154668967427,0.0,0.1872033167185356,0.02468109584153949,0.0036715583582983507,0.23525938848179512
spot_0060,0.11874150976141862,0.21674107046723315,0.0,0.2081838064695484,0.0,0.06791301657870892,0.388420596723091
spot_0061,0.11261101987342885,0.13437429773266102,0.0,0.0993595446168946,0.1268830784868303,0.5267720592901852,0.0
spot_0062,0.0,0.6773955812481753,0.0,0.08554064419567957,0.11665556478591174,0.12040820977023346,0.0
spot_0063,0.41341298463888504,0.0,0.0,0.11251553391315086,0.0,0.12966884259647712,0.34440263885148714
spot_0064,0.3155547798578884,0.15111685288474408,0.0,0.17045108832331116,0.06156078150558408,0.1652291195833526,0.13608737784511965
spot_0065,0.17591423840963857,0.16515365825094916,0.0,0.16567092056493982,0.2117098220955813,0.2815513606788912,0.0
spot_0066,0.4633064675323473,0.0,0.0,0.0,0.0,0.1977659658553448,0.3389275666123078
spot_0067,0.06163835014326132,0.5358284607596502,0.0,0.0,0.19018661692328126,0.06893848512964323,0.143408087044164
spot_0068,0.24206558776439085,0.03777176413999348,0.0,0.22856674766170845,0.2770130674576228,0.21458283297628453,0.0
spot_0069,0.5018120090817888,0.03497544248655668,0.0,0.02212779353135058,0.0,0.007370059824643941,0.43371469507566
spot_0070,0.03244420818785805,0.0,0.0,0.19275204592090733,0.5575460866806473,0.16021518364895965,0.05704247556162771
spot_0071,0.0,0.0,0.0,0.5306560934221258,0.11201458762697941,0.21818269101787438,0.13914662793302043
spot_0072,0.3525132010596043,0.21523734212392068,0.0,0.13144637520609573,0.0,0.06277661375485347,0.238026467855526
spot_0073,0.028656999207450413,0.5932179370272672,0.0,0.07259932935029084,0.21142589306612658,0.0,0.0940998413488649
spot_0074,0.30560206724698763,0.1724018192332258,0.0,0.3419037521035683,0.06321664471091298,0.027537692702203055,0.08933802400310233
spot_0075,0.3604369243217764,0.0,0.0,0.07522853064935046,0.2589604703143987,0.003823970457401662,0.3015501042570729
spot_0076,0.04845984862291183,0.5286428505605982,0.0,0.4193531866411805,0.0,0.0,0.0035441141753094867
spot_0077,0.0,0.06970355917346191,0.012954065166423643,0.33927826126025423,0.5340194579572566,0.01791909388133648,0.02612556256126716
spot_0078,0.17926461714350442,0.39788195039424895,0.0,0.22113474580098155,0.019801756968361516,0.18191692969290357,0.0
spot_0079,0.339703253369834,0.17676994281146818,0.0,0.29452840767682065,0.0,0.10391782533948099,0.08508057080239621
spot_0080,0.3983009598137605,0.00961197240503083,0.0,0.12913672384319036,0.031320046516331454,0.22461341422264325,0.2070168831990436
spot_0081,0.015853276690056997,0.0,0.0,0.1996636469261207,0.5583894706923728,0.04399381391181505,0.18209979177963442
spot_0082,0.05705020601238662,0.35720456013874174,0.0,0.09800216458451885,0.2262403221616306,0.12882040800496397,0.13268233909775826
spot_0083,0.0,0.1254723250590912,0.0,0.27466532329379284,0.599862351647116,0.0,0.0
spot_0084,0.0,0.33854474028769194,0.0,0.06282887678013933,0.1909833699982084,0.02641871762324621,0.3812242953107143
spot_0085,0.07531128378709555,0.16981125126582255,0.0,0.3738267297827616,0.06848205179699354,0.31256868336732674,0.0
spot_0086,0.1103231703864541,0.37589699925121806,0.09673143713966813,0.07025752121061332,0.0401600807103441,0.3066307913017022,0.0
spot_0087,0.23349175313916506,0.0,0.0,0.1920694876935855,0.16584770414904879,0.0487441678755583,0.3598468871426423
spot_0088,0.2647073584988754,0.1341278303740269,0.0,0.11647894473813951,0.20429812920022977,0.23568063878808346,0.044707098400645066
spot_0089,0.049238588856191146,0.04052314803480634,0.08619778521180789,0.3601094580865026,0.0,0.46393101981069207,0.0
spot_0090,0.30338699312176265,0.06600523370110281,0.0,0.2648929557981976,0.03150763775983898,0.19914308214830143,0.13506409747079662
spot_0091,0.09387922356444772,0.0,0.0,0.3327034673618201,0.0,0.5639328577984462,0.009484451275285948
spot_0092,0.0,0.4182127369204234,0.0,0.08623925863451579,0.02616539669042609,0.4693826077546347,0.0
spot_0093,0.13047661504342456,0.07619673040472154,0.0,0.1732732653103081,0.5033734698616615,0.11592340323143893,0.0007565161484453333
spot_0094,0.2463006519335309,0.0,0.0,0.26431253125973475,0.24060816838346646,0.16916711013489644,0.07961153828837145
