,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,0.14415523980846956,0.3293697344921327,0.14136230152624307,1.694422932145045,0.26843736561178844,1.355309791428624,0.20135673072087457,0.27895498181308653,2.8920194353077022e-05,0.005356380845398689
1,0.0010554942429052971,0.08216112278577725,0.00015168892669237266,0.4252684596440872,0.0010542476570947201,0.0024972281906201488,0.0005939021107081999,0.844537329236033,3.0910107867043735e-05,0.00034256782275932096
2,0.2543649305119402,1.183689756665018,0.001042670768342191,1.7806193182459253,0.3717643826750816,2.1079936715674563,0.2095307173271408,0.9581093384146584,0.00010096184128371988,0.05466763273756925
3,0.2608896496633406,1.0973231094156404,0.029199522710761983,1.4040603109671963,0.22077837133414846,2.064400950347334,0.19443767184060334,0.3117049828335894,3.548471944014864e-05,0.01266250523817547
4,0.06166037170828531,1.076940414777539,0.0002969066847811064,1.6458658525318413,0.08500979977827683,0.13474135518870867,0.07581358537498772,0.2783257115146398,3.7892344160184166e-05,0.0017080949062773243
5,0.09320468776707003,0.9227722480785019,0.00014926645960855467,1.043119768679432,0.1083449116345605,1.8140961049519717,0.05680150084475599,0.243230937306663,2.7162897282551057e-05,0.0009662813079245325
6,0.06627812908979536,0.927918287133167,0.00022612122734244622,0.5275795528403222,0.07689434274166729,0.6010714155686259,0.13146531328857236,1.4417595398429626,3.542011430823777e-05,0.0031152581510340838
7,0.10968294211397733,0.8543271110225703,0.1160553234562336,2.398566836708298,0.051494895753535275,0.15199507458299877,0.042381657989267296,0.17457345239628808,2.5213682611990862e-05,0.0011173116154381546
8,0.010573480313269101,0.21362162373000615,0.1299126989052155,0.047366662109006086,0.005204308720976769,0.6398504180101128,0.0032271108407151416,0.7095404483266066,5.460590337236226e-05,0.0008462079540834111
9,0.0139330013252561,0.7282392350365114,0.3510588183363019,0.04301455315305702,0.010319718151279744,0.11016135970768914,0.001911649052559028,1.1261783758504293,3.421507992840134e-05,0.0007467287588625027
10,0.002806994072358293,0.1818070545672299,0.12755364472928932,1.7243322212577183,0.002378494443036061,0.5854314350871874,0.001590047952319651,0.0665692380368057,2.5617621876250496e-05,0.0005481296125822155
11,0.0011573662037562826,0.6126257574006786,0.0001621733530114966,0.005922554565479743,0.0010933232008625282,0.4662955269288176,0.0009033721945286288,0.48692864094184074,3.592395684925975e-05,0.00036437784082465896
12,0.005498230298599083,0.7993181001135312,0.00016345566118047827,0.02598465306880371,0.004640740895155204,0.581518866448036,0.0035199259116325265,1.3223618653667302,3.217621043916097e-05,0.0007861652139595776
13,0.0051027442855797744,0.1837048823776115,0.05870405698778569,0.5967846048318961,0.0038546211873722314,1.155866682238866,0.0016884932681264786,0.6387530361061522,4.470269120560033e-05,0.000575960585884161
14,0.0017270034097691678,0.6785173180569188,0.00014798341258881464,1.0557901571957515,0.001361170713039428,0.5389846605154389,0.0009148698650278675,0.011966404932820751,3.634503498517461e-05,0.00038486947779148295
15,0.004883266366277894,1.4236533853273272,0.0001593349717516901,0.026230289792579242,0.004720730533939843,0.6224162113248326,0.002912169124556385,0.7473278160411212,3.188732081582657e-05,0.0006416018931787448
16,0.19840523366912066,0.5468475047674701,0.07930992275758086,1.3966423360226656,0.14250037267714788,0.26445779610590137,0.26699522108512497,2.2357804993330888,3.6623477797093074e-05,0.09505463236651934
17,0.001025177452021353,0.5679921018076755,0.0001253892385477684,0.4834984764653001,0.0009609460579440565,0.9906258388075315,0.0006753216667974016,0.548258823255253,3.036915952492336e-05,0.00029138755554569684
18,0.10665683832542072,2.510904266292698,0.325076485952259,1.5722977525456088,0.12417112014422571,0.8413361468777936,0.37010177319160675,0.41604586492849194,4.641418301076783e-05,0.06624892766719626
19,0.30593075393039726,3.2220572102215215,0.11890661256333601,3.8400319318441802,0.2156399370244344,1.1858520985522603,0.8989082026012056,1.5154487893081523,0.00027979994986537804,0.29785949255004596
20,0.009087574741897697,0.6664474242699896,0.5492240432425106,0.5647723095680561,0.015404608294915079,0.040651138557109334,0.002058179999181675,0.08130730330253755,3.83304560216402e-05,0.0006793610685917884
21,0.32780283975284874,0.62613558353803,0.18787301774746368,3.586587844307388,0.5804758608503846,1.8190432172059872,0.45835242391569864,0.4748306544310026,0.000106033841120734,0.11909805796992856
22,0.0013015233582791552,0.08863721964033289,0.0001593011376783693,0.5142064139821407,0.0011521139116155155,0.5334360125698936,0.0008286737730358595,0.5677971076145525,3.665068473424071e-05,0.0004304741768912379
23,0.298000463387325,1.142693160933021,0.00018163809088278526,1.103208314838355,0.2035375861998716,2.0201610996125368,0.05226324405060723,0.39394781413864166,3.361493623899037e-05,0.04418014219339028
24,0.0018937712618196656,1.1579914519257386,0.00015133687229962334,0.008907277722094875,0.0015092946352979197,0.891196245712365,0.001096674082333493,0.5872337331349513,3.61131935946446e-05,0.00045806825360728
25,0.004381123008158738,0.7848828346008077,0.00016678451704166264,0.644682573616322,0.003954117530653889,0.00683314745421626,0.0027956796172219356,1.2552314171019248,3.110784508919551e-05,0.0007675230342272243
