spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.12962530154447666,0.045301433325668716,0.0,0.38991675130848197,0.0,0.30289619209112023,0.13226032173025234
spot_0001,0.0,0.2572299536121948,0.0,0.1588549805841727,0.10447474768204265,0.34036379389336413,0.13907652422822567
spot_0002,0.0,0.2729416245039757,0.0,0.4321217168791386,0.0,0.018378523225776235,0.27655813539110946
spot_0003,0.32760898626124146,0.4383298285453228,0.0,0.18912756322145466,0.0,0.0,0.04493362197198109
spot_0004,0.15624420978030423,0.3861088999707574,0.0,0.05655319488877891,0.02435196861403992,0.09974291845755848,0.2769988082885609
spot_0005,0.036392146309269964,0.27920740567786956,0.0,0.4370031451360369,0.0315966225236117,0.0,0.21580068035321187
spot_0006,0.3335202651527104,0.332327300637379,0.0,0.31512902167528356,0.0,0.019023412534626923,0.0
spot_0007,0.17015237218911633,0.16543185195651317,0.0,0.2613391745232058,0.03032047131607271,0.0,0.37275613001509195
spot_0008,0.0,0.11253994580018153,0.06283508663627725,0.18830459253057621,0.636320375032965,0.0,0.0
spot_0009,0.0599381597080255,0.40808595893837696,0.0,0.06368694507010893,0.08900033675447135,0.13933732618082678,0.2399512733481905
spot_0010,0.0637829090969328,0.14945611082255505,0.0,0.2763856729264192,0.0,0.4024633784560389,0.10791192869805416
spot_0011,0.0,0.32440855615508535,0.19735065292725665,0.391686752186477,0.08655403873118116,0.0,0.0
spot_0012,0.09640890777243707,0.17660781845955,0.0,0.15539074594260519,0.21915082644850956,0.22369488853417577,0.12874681284272246
spot_0013,0.04888253386382706,0.18328125015058624,0.0,0.0,0.2966555140026795,0.35561893402859823,0.11556176795430904
spot_0014,0.0,0.4334604534673739,0.0,0.30760688702945815,0.07752496800424866,0.08647561117861226,0.0949320803203071
spot_0015,0.1228118542101741,0.3876815086160999,0.0,0.3510255260113585,0.0,0.005169656534567105,0.13331145462780047
spot_0016,0.10433543473301854,0.2366106766058115,0.0,0.1721089693389988,0.011741814326884894,0.43689455502564617,0.03830854996963999
spot_0017,0.10027066512212467,0.2001270076525668,0.0,0.22680302985374873,0.24266794041598877,0.0051907157128385315,0.2249406412427324
spot_0018,0.0,0.08436897164479544,0.0,0.7427484961951812,0.17288253216002344,0.0,0.0
spot_0019,0.0,0.07249465419331907,0.0009649262011574656,0.2500488301459971,0.6641579615500264,0.0,0.012333627909499928
spot_0020,0.28531672489651577,0.16687459122421955,0.0,0.12001503680871797,0.0,0.11090774091907325,0.31688590615147355
spot_0021,0.07635496053561944,0.39932726567331644,0.0,0.20078881413194072,0.1614285712824699,0.03717478681625369,0.12492560156039964
spot_0022,0.35176692513810065,0.23501567629379566,0.0,0.04794921545545735,0.0,0.06154850666215201,0.30371967645049425
spot_0023,0.0,0.28704971885792324,0.0,0.11595579158321537,0.34076612353660274,0.028605965820276445,0.2276224002019822
spot_0024,0.0,0.0,0.0,0.07430674228094086,0.6911251630491544,0.17943166457079768,0.055136430099107035
spot_0025,0.07758976249233686,0.18489756487102038,0.0,0.2306187917791635,0.24779308694258007,0.06698280151194105,0.19211799240295807
spot_0026,0.1659963777845475,0.32229967790108055,0.006127137515771704,0.24321281611455842,0.23679436445705584,0.0028491225607737243,0.022720503666212342
spot_0027,0.24019655940036325,0.02183975388145614,0.0,0.15765528498051462,0.3348585360786922,0.0,0.24544986565897367
spot_0028,0.0,0.04697333700931307,0.0,0.26649514357780724,0.15217810655717626,0.0945509491404862,0.43980246371521725
