spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.665718553295197,0.9316149692092736,0.0,8.018560464809957,0.0,6.2289999665128635,2.7199072195033867
spot_0001,0.0,7.144837586428992,0.0,4.412367300661974,2.901898062761053,9.45396907910335,3.862999482532351
spot_0002,0.0,2.1583433732523027,0.0,3.4170934746924657,0.0,0.14533204265419722,2.186941694676254
spot_0003,6.779611377131156,9.070892488193612,0.0,3.9138467902794547,0.0,0.0,0.9298661133001825
spot_0004,3.10036863893046,7.661595436813271,0.0,1.1221903973979772,0.4832184174591127,1.9792081689045378,5.496513563264365
spot_0005,0.38034058487731875,2.9180446537870055,0.0,4.56719508659291,0.3302217403901015,0.0,2.2553700538832113
spot_0006,2.9926044163646552,2.98190020660543,0.0,2.8275838098123525,0.0,0.1706929212813641,0.0
spot_0007,1.9167525259489893,1.8635762524523207,0.0,2.9439643799971638,0.341557624118529,0.0,4.199067251176993
spot_0008,0.0,0.879162329907664,0.49086784940508044,1.4710359341689645,4.970936315137248,0.0,0.0
spot_0009,1.5012153238387271,10.220949358238052,0.0,1.5951076631890864,2.2291086348573654,3.48985237892388,6.009836309283396
spot_0010,0.8956027738556643,2.0985763947978446,0.0,3.8808480019417733,0.0,5.651158331031404,1.5152369818569393
spot_0011,0.0,3.9945569324732313,2.43004817173141,4.822977081271689,1.0657703962712712,0.0,0.0
spot_0012,1.741672466027179,3.1905036765084525,0.0,2.8072072377635093,3.9590632147125446,4.04115384307236,2.3258719987390206
spot_0013,0.6294994451078989,2.3602590976539695,0.0,0.0,3.820270077919911,4.579589148641133,1.48818121837905
spot_0014,0.0,10.534597932307369,0.0,7.475918160796983,1.8841265935722198,2.1016583806665388,2.3071800185047757
spot_0015,2.162678688539161,6.826951209366989,0.0,6.181450716791826,0.0,0.09103604929897134,2.3475733976648563
spot_0016,2.434769073383186,5.521540781482814,0.0,4.01633056756542,0.2740066829803475,10.19536031673155,0.8939673558739324
spot_0017,0.8665533767428995,1.7295261186067337,0.0,1.960064103852452,2.0971709217107866,0.044858904877057286,1.9439690760821853
spot_0018,0.0,0.5983922310963332,0.0,5.267990365615632,1.2261802191019326,0.0,0.0
spot_0019,0.0,0.36327445667898556,0.004835295034666157,1.2530076034609774,3.3281298506192942,0.0,0.06180444651486136
spot_0020,5.626511085773733,3.2908051142027435,0.0,2.366723981248253,0.0,2.1871260228632576,6.249062562082192
spot_0021,1.6613222253756648,8.68851554644041,0.0,4.368739335129438,3.5123438136949767,0.8088446268351343,2.718116503955221
spot_0022,4.35257405218154,2.907957119876124,0.0,0.5932977096466671,0.0,0.7615679983074942,3.7580633322373984
spot_0023,0.0,5.445776461419703,0.0,2.1998604383992175,6.464859613129864,0.542699348182755,4.318348452120753
spot_0024,0.0,0.0,0.0,0.3142537651780781,2.9228664590940796,0.7588419900088396,0.23317979264401836
spot_0025,1.1948693136471724,2.847391451343721,0.0,3.551490668302082,3.8159719299416217,1.0315238956510855,2.9585848228942218
spot_0026,4.114571809329128,7.988880158390373,0.15187408081276813,6.028544780364882,5.869449861536116,0.07062153720666584,0.5631758061618309
spot_0027,2.6977372679971894,0.24529043262308028,0.0,1.7706853872112902,3.7609212827263474,0.0,2.7567391126091016
spot_0028,0.0,0.3083898506761036,0.0,1.7495967450124452,0.9990813202825095,0.6207468947956017,2.8873958025427875
spot_0029,3.5949161780691252,4.280065379107493,0.0,0.4959998603185429,0.0,4.935600906056661,0.0
spot_0030,2.44549599943687,0.0,0.0,0.0,0.0,8.758790153472995,0.0
spot_0031,0.617092135032301,1.989121943467248,0.0,3.3333562703126707,1.2770823860530596,4.206314180748192,2.2159616440337917
spot_0032,0.0,5.511319564517878,0.0,5.909894003638619,1.024907036596678,1.0186050841882595,0.18491837522001334
spot_0033,2.1525759193564116,0.6683375005370956,0.0,3.519089346940024,0.0,5.193713577319727,4.73711403036423
spot_0034,1.7051793316009503,2.2025115125993575,0.3664204519464642,5.694037209524763,6.270718451532736,0.16167647772816124,4.551761639676135
