spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.4996048996685185,0.03518215721664577,2.7639521096369344,0.0,0.0,1.017690356432828,0.5214945975944683
spot_0001,1.791926822851076,0.0,4.319343878347536,3.6981826455690943,0.23079635076105198,0.0,0.0
spot_0002,6.522511844875706,0.43723934062990444,3.1394540895799223,0.0,1.3270051283566735,2.432038894942392,0.47950369695461453
spot_0003,2.4992768118486044,0.0,2.246437614515236,1.4318123920298722,1.3226197973724054,2.947154246469829,1.6259008143758238
spot_0004,4.262977805148873,0.0,2.4803146872489767,1.9908827625489636,0.0,0.0,0.41847182578474923
spot_0005,3.4119309722307594,0.0,1.4458753301206033,0.0,2.2386549130425712,4.296221160155309,3.633841820469332
spot_0006,4.906323532314228,1.3857791806782074,3.6702923145127,1.1346730397400806,0.8310090334659707,0.47206342952380476,0.8144559001784561
spot_0007,7.3600640960470685,0.0,0.0,0.8960449886096925,0.0,0.0,3.9439538018823703
spot_0008,1.066822816919487,0.0,0.14272355733144423,2.143943716926076,1.7475392150001223,1.9957981203960056,1.4520716012269987
spot_0009,1.7234512809246099,0.5603768508827323,10.18984772325817,0.19937823132093163,0.2057246642358015,0.33749778867309554,0.0
spot_0010,2.3954047750309213,0.0,4.465477676940128,3.590493738663787,0.0,0.0,1.8435849437861465
spot_0011,1.1505965021073075,0.0,1.5167557137926833,0.6284536710371936,1.6188735347908598,0.0,0.0
spot_0012,2.0645000144954784,0.0,0.0,0.7617901474710497,0.0,1.4668430008153668,1.6782247294227706
spot_0013,0.10621862215141048,4.31660138923817,0.17081695828263702,0.0,0.0,0.46687831835157134,0.0
spot_0014,1.2997621709469072,0.0,1.7762823993008003,0.7868440478224269,1.0848609981855748,1.6980062285944368,0.06139280795640726
spot_0015,1.776917707820042,0.0,3.8653108684115107,0.0,0.0,1.6037709902244015,0.0
spot_0016,3.095580348888809,0.0,2.3475254541588564,1.9127002184284454,0.49510562743704967,0.9175264486886272,0.3479452626604617
spot_0017,6.339268496361603,0.0,4.7337397040282285,1.6993811647328427,0.0,1.8512728468803046,0.2682534339238153
spot_0018,1.9956944793184483,2.433452498744614,3.586740072002302,0.4239116141867949,0.0,0.0,0.0
spot_0019,7.937104807316481,0.0,0.0,0.655332446097579,1.4613920981953468,1.7439748015491443,0.0
spot_0020,0.7752384850874083,0.11048097259461781,5.401901086608789,0.07155644732951431,0.4489709407217208,1.0653560431230156,0.0
spot_0021,2.477991330016959,0.0,3.995579399310503,0.28694439301198565,1.0209203320594087,2.0871571761132506,1.7592849105984203
spot_0022,3.40516742559048,0.0,1.6112514417555415,0.8347561498885332,0.7028001076107517,1.3929643692659297,0.0
spot_0023,2.389234462416623,0.0,6.063988451160264,0.0,0.0,0.6220153453932489,3.1584663442763032
