spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.4464963995368732,0.0044887085758339405,0.352638283699434,0.0,0.0,0.1298418230108476,0.06653478517701117
spot_0001,0.17847432851118525,0.0,0.43020283443853696,0.36833572440726653,0.022987112643011127,0.0,0.0
spot_0002,0.454918692419655,0.030495666982967157,0.21896416339439437,0.0,0.09255321449518934,0.16962482864176678,0.03344343406602745
spot_0003,0.2070102760471738,0.0,0.18606809317755696,0.11859425779357119,0.10955004586186837,0.2441070997910241,0.13467022732880557
spot_0004,0.4657644687429746,0.0,0.2709942452026379,0.21751988741489137,0.0,0.0,0.04572139863949624
spot_0005,0.22706055823174226,0.0,0.09622154207183203,0.0,0.14898022216180407,0.2859091766074309,0.24182850092719074
spot_0006,0.3712806182277579,0.10486731002157816,0.2777453200209359,0.0858651299504407,0.0628856914278063,0.035722879015612524,0.06163305133586845
spot_0007,0.6032808326068345,0.0,0.0,0.07344593195485398,0.0,0.0,0.3232732354383115
spot_0008,0.12479066759945226,0.0,0.01669496351136234,0.2507859444770833,0.2044168739526933,0.23345674266427488,0.1698548077951339
spot_0009,0.13040369394514045,0.04240050888891359,0.7710074537984408,0.015085809586999,0.015566007840720486,0.025536525939785615,0.0
spot_0010,0.1948281697552296,0.0,0.3631957537823014,0.2920296940680714,0.0,0.0,0.14994638239439773
spot_0011,0.2341142531129218,0.0,0.30861742621238536,0.12787276994278984,0.329395550731903,0.0,0.0
spot_0012,0.3457337596848095,0.0,0.0,0.1275740227303294,0.0,0.2456464722588916,0.28104574532596954
spot_0013,0.020989685062860572,0.8529964131229552,0.03375485470558547,0.0,0.0,0.09225904710859885,0.0
spot_0014,0.1937875896642058,0.0,0.2648342076863809,0.11731424015675845,0.16174697391441045,0.25316364918852957,0.009153339389714871
spot_0015,0.2452274101762249,0.0,0.533440670670927,0.0,0.0,0.2213319191528481,0.0
spot_0016,0.33956232713756335,0.0,0.25750622383779675,0.20980910332992217,0.054309434769404766,0.10064588252048155,0.03816702840483142
spot_0017,0.4256852272793733,0.0,0.31787312099924436,0.11411434264990977,0.0,0.1243139493196539,0.01801335975181859
spot_0018,0.2364623326586529,0.2883306338872528,0.4249793407032796,0.05022769275081484,0.0,0.0,0.0
spot_0019,0.6727611938863666,0.0,0.0,0.055546984641386084,0.12386983876182564,0.14782198271042166,0.0
spot_0020,0.0984616871348715,0.0140319955306928,0.6860860302403942,0.009088259503328398,0.05702301568917431,0.13530901190153877,0.0
spot_0021,0.21310779385627213,0.0,0.34362069820430036,0.024677280268689587,0.08779937081809902,0.1794959715334184,0.1512988853192204
spot_0022,0.4284879013000846,0.0,0.2027511903103698,0.10504121121182514,0.08843657462492747,0.17528312255279288,0.0
spot_0023,0.19529934225995577,0.0,0.4956788354650211,0.0,0.0,0.05084439796169229,0.2581774243133307
spot_0024,0.28143034829283625,0.0,0.36065619104163155,0.332167099498662,0.0,0.0,0.025746361166870273
spot_0025,0.45470959088908464,0.15717041717106492,0.2527282770539532,0.04403768394038598,0.0,0.0913540309455113,0.0
spot_0026,0.28949817823317503,0.0,0.21658432634809066,0.2951762397996296,0.07354715983173832,0.0,0.1251940957873664
spot_0027,0.41450327998725783,0.0,0.15801030494011536,0.12009497130842132,0.0,0.3073914437642054,0.0
spot_0028,0.23405036189204623,0.0,0.06508630152692167,0.23591946898243688,0.10645704257216515,0.2681070683548433,0.09037975667158656
spot_0029,0.26989277442338017,0.0,0.11224255348927328,0.10870868357788024,0.039672996767915504,0.26662090744397654,0.2028620842975741
spot_0030,0.03913383510152069,0.0,0.12568806711895042,0.06868381549906163,0.4605022937001008,0.1814851576591737,0.1245068309211928
spot_0031,0.0723128866937815,0.0,0.26458012019214733,0.004669770453404702,0.1502411685281165,0.5058634367161201,0.002332617416429758
spot_0032,0.07114028772018029,0.0,0.7264163572838485,0.01786383860712496,0.028571347426098702,0.15600816896274755,0.0
spot_0033,0.18517325080170655,0.0,0.1727960701642507,0.4780591647516709,0.0,0.08817004826041824,0.07580146602195374
spot_0034,0.6541045869637327,0.0,0.11507314417641103,0.18820329124100071,0.0,0.02228820920836296,0.020330768410492403
spot_0035,0.16592146782658374,0.22065717021061396,0.0,0.0,0.212044841721595,0.4013765202412073,0.0
spot_0036,0.3059417922905853,0.0,0.20043971461811277,0.0,0.0,0.0,0.49361849309130196
spot_0037,0.04277215126781965,0.0022582444936190523,0.9028791124461032,0.0,0.05209049179245817,0.0,0.0
spot_0038,0.3010690331671842,0.42072960719651076,0.0,0.1673717909545999,0.0,0.02905702874884694,0.08177253993285827
spot_0039,0.21673251854250683,0.0,0.49909691133410045,0.11709919298164263,0.09396202178944499,0.0,0.07310935535230521
spot_0040,0.242449362445483,0.0,0.0,0.20021561306651425,0.0,0.5573350244880028,0.0
spot_0041,0.2797784905828093,0.0,0.32791409393132853,0.0,0.14491692205219214,0.09120543150661228,0.1561850619270578
spot_0042,0.03227811626626404,0.0,0.8307362031530189,0.07230996277749169,0.06467571780322527,0.0,0.0
spot_0043,0.4978533101683957,0.0,0.3411588642349098,0.11803552630704019,0.04295229928965445,0.0,0.0
spot_0044,0.31584134645251966,0.0,0.4169108663134168,0.0,0.07249967744793176,0.19474810978613177,0.0
spot_0045,0.07935275795247099,0.0,0.0,0.463235825117574,0.0,0.43163745434594103,0.025773962584014064
spot_0046,0.5985616723836213,0.0,0.0,0.0,0.0,0.0,0.40143832761637854
spot_0047,0.18202440507521372,0.0,0.2782589320778945,0.09529347632024532,0.27861464724298113,0.11121044395911217,0.0545980953245532
spot_0048,0.2800934956613718,0.0,0.007209673111982279,0.3734890160791819,0.0,0.07079438397814036,0.2684134311693236
spot_0049,0.38676503927931505,0.0,0.16740643597363292,0.0,0.0,0.13493690068115294,0.3108916240658991
spot_0050,0.5434845122969632,0.0,0.26464778971835945,0.04645340016537038,0.145414297819307,0.0,0.0
spot_0051,0.19800543409017196,0.0,0.44777856433639357,0.12239993994813332,0.19433228826991247,0.03748377335538849,0.0
spot_0052,0.5659434818052136,0.0,0.19110113975922363,0.0,0.006002996496779824,0.0,0.23695238193878296
spot_0053,0.0,0.0,0.4693794913865479,0.17166619223842772,0.28837231862912416,0.0705819977459004,0.0
spot_0054,0.25464248366727765,0.03156948025824489,0.5195588018786698,0.0,0.012395433993721375,0.18183380020208634,0.0
spot_0055,0.0,0.0,0.041717083330915596,0.1318462722463411,0.02061267045547499,0.21588466830247235,0.589939305664796
spot_0056,0.3342173303373935,0.0,0.19210343077275477,0.16966174022300312,0.14776560005706893,0.0,0.15625189860977984
spot_0057,0.0,0.0,0.5042556589867212,0.1322301261080972,0.0,0.36351421490518165,0.0
spot_0058,0.021513988672954072,0.1526849793495732,0.5368061364204545,0.030007643146843604,0.03865769225085297,0.19564444316753546,0.02468511699178618
spot_0059,0.4266894266551689,0.0,0.0,0.26478493605146447,0.0,0.0,0.3085256372933665
spot_0060,0.2168935612416457,0.0,0.0,0.4047490579142202,0.11548166094503809,0.25698111924136435,0.005894600657731894
spot_0061,0.1850194095941655,0.0,0.017687935508600636,0.5134522179392432,0.17285341703281668,0.0,0.11098701992517403
spot_0062,0.32821789037122584,0.0,0.3582865997949855,0.0,0.1544258029346152,0.10938869063928743,0.049681016259886156
spot_0063,0.1382425271665038,0.0,0.04687742963325661,0.5609473978738486,0.16680900531329299,0.06046522822687015,0.026658411786227864
spot_0064,0.2699269113899238,0.0,0.07487156458771796,0.12993894919861307,0.19134765462402015,0.07622022399430345,0.25769469620542157
spot_0065,0.1671632865130978,0.0,0.3510736537088296,0.0,0.24907127204714455,0.08042609367956101,0.15226569405136717
spot_0066,0.4895416230281238,0.11691673629514736,0.37063240843882944,0.0,0.0,0.022909232237899448,0.0
spot_0067,0.4394853894634883,0.0,0.20720242739840045,0.27640888776702044,0.07690329537109082,0.0,0.0
spot_0068,0.3104130531218671,0.0,0.41306656151744225,0.0,0.2571722850377683,0.0,0.019348100322922262
spot_0069,0.46957382919388296,0.0,0.0,0.0,0.06395642721067465,0.35372268942164403,0.1127470541737983
spot_0070,0.1314289052687258,0.0,0.0,0.5496447400642835,0.025617136249734426,0.29330921841725627,0.0
spot_0071,0.0,0.0,0.43119445042583343,0.08227824916887604,0.04121569870548549,0.4453116016998051,0.0
spot_0072,0.1787612377272718,0.0,0.14848714495406012,0.40624476332964055,0.0,0.12596812542911556,0.1405387285599119
spot_0073,0.0,0.0756741778691821,0.3686311736612546,0.0,0.29747318776198445,0.25822146070757884,0.0
spot_0074,0.47971752245073357,0.0497436029629007,0.2997361513402908,0.0,0.17080272324607498,0.0,0.0
spot_0075,0.06989022781448942,0.0,0.3362620549655737,0.0,0.23639068981005226,0.35745702740988455,0.0
spot_0076,0.2698536231531649,0.0,0.39994133804261356,0.3302050388042215,0.0,0.0,0.0
spot_0077,0.6951319823377797,0.0,0.08542257463213931,0.07953307878792988,0.014410085059691963,0.0,0.12550227918245915
spot_0078,0.5105396095820225,0.0,0.15673207901460906,0.27129482836298074,0.0,0.006051046677471077,0.05538243636291673
spot_0079,0.3870368623546158,0.0,0.1833562983425204,0.12990931269600786,0.0639250916750315,0.17332452064247206,0.06244791428935227
spot_0080,0.6247100910954198,0.0,0.125229952339459,0.03181190380405202,0.015637739033835776,0.20261031372723345,0.0
spot_0081,0.35526463960293864,0.13753809925446905,0.34766233801760726,0.04322632532076638,0.11630859780421869,0.0,0.0
spot_0082,0.25192954979120136,0.0,0.24523910496285245,0.29384778493509917,0.06571187466652596,0.08365031456611689,0.05962137107820408
spot_0083,0.7818054474917074,0.1077572957988339,0.03786178703052982,0.0,0.0,0.07257546967892885,0.0
spot_0084,0.10870682099945113,0.0,0.09371462916208562,0.10086571116082092,0.4525180317615161,0.24419480691612636,0.0
spot_0085,0.3294202598652312,0.2580695130299794,0.16059806384334144,0.1280567870545395,0.12385537620690847,0.0,0.0
spot_0086,0.0,0.0,0.42319553021903844,0.12161065726805138,0.1955710398435801,0.256874127685813,0.002748644983517071
spot_0087,0.6829931748666294,0.0,0.1940834378445465,0.0,0.12292338728882421,0.0,0.0
spot_0088,0.039121489184652504,0.11408867234630968,0.5296525321002923,0.0,0.03867473569710835,0.19985954640346218,0.07860302426817496
spot_0089,0.22701818771902643,0.11258809412412452,0.22231197956873597,0.0,0.0,0.0,0.43808173858811317
spot_0090,0.11283268929083778,0.0,0.21974162249850215,0.0,0.21474262767289692,0.2100928278396937,0.24259023269806934
spot_0091,0.19246681419447625,0.0,0.13616673362380033,0.3085183589657164,0.0,0.36284809321600703,0.0
spot_0092,0.3775979810323361,0.3694899884013445,0.25291203056631933,0.0,0.0,0.0,0.0
spot_0093,0.23340671500672097,0.0,0.0,0.25822955810651743,0.37876057342871666,0.04552388979601777,0.08407926366202707
spot_0094,0.3449762354263739,0.0,0.4408577095129115,0.10758311191456085,0.0,0.06874482687258149,0.03783811627357237
spot_0095,0.33511729839173715,0.0,0.2842913969048616,0.25510260542901003,0.12548869927439116,0.0,0.0
spot_0096,0.277562196473404,0.028115362043667474,0.08928395537501742,0.0,0.47560156361595723,0.12943692249195388,0.0
spot_0097,0.1985372446622791,0.0,0.3018062338345529,0.0,0.24432551287127338,0.22461551526640916,0.030715493365485635
spot_0098,0.32994541263676425,0.0,0.21876247254804534,0.0657298254643193,0.08629819302854952,0.21043877977095457,0.08882531655136705
spot_0099,0.3352691310602851,0.0,0.09449832982420382,0.2349720757171943,0.16456525052725343,0.0,0.17069521287106337
spot_0100,0.26757668551738223,0.27367822068628395,0.06353757943807702,0.0,0.0,0.39520751435825674,0.0
spot_0101,0.4040607131199977,0.12902163408764156,0.03879259062918185,0.0,0.07993735270998995,0.13957056708201454,0.20861714237117454
spot_0102,0.5910917598230161,0.0,0.0,0.0,0.196494913032868,0.21241332714411595,0.0
spot_0103,0.4214559729458714,0.10035534621234256,0.2210513474433575,0.0,0.0,0.0,0.2571373333984285
spot_0104,0.0,0.0,0.0,0.19733774734048903,0.0,0.46030748115320935,0.34235477150630167
spot_0105,0.017103515556295253,0.0,0.20191355225725519,0.10581837819112692,0.3336059477485389,0.07947785295847136,0.2620807532883123
spot_0106,0.3305921338794317,0.0,0.3490121837914862,0.0,0.13071507486992046,0.03348102250840634,0.15619958495075525
