,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,14.496684093607247,32.062955678504764,0.002893331315557468,11.037105497668493,13.315675055168926,0.004085436422298194,25.91011455681818,4.1673961103112145,0.00047897924155115845,4.897428257525334,0.14805539762722475,0.39971592540625345
1,57.06057057799405,68.65387608713412,0.11220606210318973,8.342350727268954,41.91865158302336,2.472222026204185,12.798771187644206,9.900228368914474,0.6734552332094808,12.646779534145175,0.22263975155389915,0.9997665698952853
2,44.0654274542041,43.98190006651811,0.19255717542817274,16.344664943245682,23.636264556658663,2.694287918452881,37.878969615196176,1.345797236723128,0.1410321495177591,11.481820810637915,0.21641817543000386,4.041816474398777
3,27.696909875004106,25.858638170494928,0.00507846134851353,3.7004210953472123,5.436898867922314,1.22897842371757,23.876589096727038,7.336561424395815,0.0002982837306060304,8.81583699107205,0.2653106628168267,1.0130063165794194
4,90.24616141248234,84.07764416219062,0.008516387551539495,6.177924079212408,6.748478391310856,2.985171668972316,21.853640358192717,3.5214551577210864,0.0008501544506893666,7.313626911924901,0.14452036438644456,0.0002180331783390166
5,6.00353646928976,25.75878211599445,0.13514181848796358,2.7832273164705015,6.9093161343268745,3.713866585958508,40.10515538142594,5.001768908696372,0.294292161961927,4.597896425708188,0.014628566016448019,1.6073472930953
6,33.03464498740189,35.91402663665702,0.0031347245978594618,31.940077582904408,6.02652298259176,2.8689724923287225,15.717595704155679,12.47047607387031,0.0003002708247947794,6.236589301419012,0.04357797728141222,1.2670280011738262
7,12.94354420146968,18.398961567171554,0.0210018628076849,11.748541421732886,20.07310364034261,2.940303384406114,32.00313585570905,9.867815076665604,0.0002510017110797236,8.440800181981238,2.90653192340784e-05,0.0006733403349534761
8,10.236691467543217,39.07070386985299,0.31497529692273085,5.596719859684103,10.602753358266106,0.6296613844604071,51.7406698659824,4.889841376103295,0.00034304497032522363,6.194022715336989,0.19585673505755707,0.6454057289729018
9,40.36493109641795,29.025227286039495,0.0025831144130674666,6.751258870853551,39.62558423972882,0.003995232482726596,15.640124224102856,4.341669216582483,0.1347695335027872,6.324013150839965,6.015440380480186e-05,0.00020044540528907362
10,28.119922014523205,45.186354621900435,0.002128197530729903,8.712888366601897,20.379245729878434,6.062809805993561,21.532352347565915,5.7798411403188,0.0015854714618477317,9.892359480712372,0.06545560169607256,0.0003698608672979553
11,29.73930327334897,65.2054846724624,0.002357013824626719,10.699324344277768,10.981951851392322,0.696660398745383,14.959151480495837,3.8063771591399345,0.2480396650188581,5.752562183957539,3.416379234266742e-05,0.7175439982379368
12,43.01610127985377,80.00188625223315,0.003881625133855149,15.36568293814831,14.565637693130961,1.2789258184010444,39.42641844880988,0.594266613940162,0.3256749135728363,9.303444390078106,0.12358828080089523,3.3617286597369525
13,6.111687489685872,19.55847201426882,0.06000254051463805,1.0857457666656178,30.531221127009413,2.9796961618048194,17.37940382021766,9.948954410640514,0.42277990556991796,4.736282992085645,4.105084424210759e-05,0.0002090977684945372
14,23.88238322924522,33.58124316220069,0.01719541827109472,17.399742345725954,4.557401199741749,0.27113766906223535,28.191477171238258,16.300666690890317,0.000922186127830571,5.50834379411879,0.0003474424002334331,0.0002171558495738246
15,45.90879783435646,45.5319575429038,0.18272581615665695,34.10569211510941,46.909741758856974,0.024092147405078812,36.966557335817,1.11973992586939,0.00046915923294932327,6.937780122247381,0.07115084462724042,0.8129247014325713
16,20.666374588386514,48.56299966535682,0.08330999789066729,8.887686774346129,7.225303512942076,2.3991144705664555,27.37516044711588,2.0538567093396756,0.5176740232993744,8.791650963399924,0.1620634046391558,0.8383777596665074
17,37.26318089290369,108.54656695381873,0.0920936696069854,14.466431316398223,30.132688197776027,1.3630179268815938,13.7407950512321,10.626317925015488,0.03860362489778879,12.333875194763333,0.15355177135342757,0.0003948879842541331
18,36.53780988879588,24.059953684458787,0.2951540337666776,29.116274338675794,6.724977436326869,1.6975866663852694,28.449417065649765,9.51170423053914,0.09908299332212245,7.506204675997875,6.230150496833176e-05,1.510347362020696
19,13.064545905325257,27.573959301232488,0.002258466320532282,16.538889194990045,36.271990600586484,0.27508624675564697,17.292606301415052,9.409418813407477,0.2769627042548972,5.556039473625217,6.78035846988223e-05,2.330617440639518
20,18.093511533387005,41.46594984899947,0.002143121126090719,9.073371213678268,22.44460881694965,6.156244682057503,6.005260708677438,0.8187113493947771,0.0005600766270745794,5.248121906954946,0.06968576759904721,0.00020876926069046675
21,13.779230959018024,33.468841899896255,0.053622008260497456,7.66335600287714,16.32376236527914,2.054103148503086,19.38353272025361,1.8593414236337793,0.5629140839911848,4.546639398519138,3.751729019896288e-05,3.279902520697916
22,7.161539503712299,27.704577315434452,0.0017916707769067841,7.301786065725537,36.585617822606366,2.672344870758395,25.356098951916866,6.868683629085359,0.0003304720403143335,5.139703227680158,3.3004996723207114e-05,0.0001833033697797859
23,24.515455252292405,90.72277412289631,0.003436278736902887,22.583862078696,16.16062714319799,7.461096105216099,20.527302531589118,4.005638491455909,0.23497351570449254,10.545645356819008,0.22949487030936666,0.00025141000602779684
24,30.34969023466046,70.35811464705715,0.15086838136138114,1.2773284453579496,47.74178408864153,1.0036899411420954,20.33567913068331,8.191608318153447,0.0003294374791735777,2.7381479348747506,4.318494916333293e-05,0.00019341272735129422
25,33.21096479346598,46.35956149661675,0.0024583958468502587,13.909475201450032,10.988151117718816,1.4127821056174223,33.01266201641314,11.830291359137677,1.1868608213841156,11.160145068770419,0.05844462757224811,0.00020850257790172577
26,20.184105354452495,13.448733329496005,0.0023842720029771947,9.948304693139042,21.086812441701934,2.374562025247506,17.24310847528274,3.423168707853198,0.0003107546329932376,5.945358016854271,3.484683990251369e-05,0.3788176431115442
27,14.551525527605314,40.90635467980435,0.07470473168879899,15.168365809119532,7.359643018558333,7.197987675036647,24.70146721790043,2.0278100606733265,1.2964876794121274,5.681319744941179,3.1116535637920606e-05,0.000182669458264062
28,21.943614122990915,17.814995618756893,0.013450753873123666,14.752284913566372,13.02661495177903,0.026998280452045442,39.941956625469196,2.26613288318733,0.0004011050842720465,6.245848549200438,3.71946028430159e-05,0.3369570737286045
29,35.761441244765315,33.10544696719252,0.0026646381014958642,9.952305076172065,20.701422260272697,0.800021682642154,13.538080657272618,3.9816054438730673,0.14109541332952347,7.803245599631259,0.3551545522898749,0.4022769596233191
30,38.0513927749566,48.62299364354928,0.05051903753381559,23.61084161353968,16.991638952945358,0.8701279271604925,22.07271327670012,1.760420833666256,0.5837442433292495,13.29213018038368,0.00014428330104721,0.3680899839701359
31,20.077327832993063,26.18553023576541,0.0031053667814662234,31.747127145667083,5.120226940329862,0.3595180206252495,17.680613147903635,4.5416404810828865,1.2052474159068893,6.249863296104385,3.7405666006407046e-05,1.7258461858972947
32,14.501853837001876,41.047464275946055,0.2252677534673917,10.370114033309653,4.551066500234895,5.066689933452505,31.662182393186338,15.460520134452754,0.6562918511025622,7.105465427872322,0.00022478853602692084,0.00018846521686732842
33,22.566955975991156,57.40138175817141,0.1616596905517551,9.788091573359011,48.96222848621113,1.0391295305375459,17.577434379451855,6.9532444579183705,0.7121591039911817,7.558457870613648,3.655701034510628e-05,1.7121966719617066
34,27.515515566488453,38.29474599556306,0.0020134530988391575,38.526680044072194,24.26397773536472,1.2594554130861368,10.244007301080224,1.7776992573097994,0.0005360720185887402,2.372386028936706,3.408046952202426e-05,0.33863373716099776
35,21.7842959781801,35.679857395895226,1.0010412252444414,29.694376113084793,10.926738289349654,3.9478230576777387,23.33031148158719,2.2099610719145417,0.8620009734014378,8.999927866233323,0.13170677410711562,0.05413893935907543
36,40.15819501709906,60.32998114255512,0.0036431124491311806,17.78901912300308,6.853036920768908,1.080108297006492,46.55086323369984,7.3897866537212655,0.39301093024836575,11.317053305602391,0.000776235670411296,0.5624439569545352
37,56.61465628667061,73.0193650427789,0.0024462438002954556,4.686405426269296,20.30511717258618,1.0007155418464544,10.72083563512139,14.482536759547344,0.6971949706808971,9.292572312619894,3.346218267097356e-05,0.9990150159516524
38,138.5342788879705,432.5699177694427,0.006234923151802185,185.23770267604053,54.94211140626718,0.0059225526909907344,93.53270460426894,3.0341838612732666,0.000601804875024925,42.717295576809796,0.00012845402326355781,0.000591017982152664
39,10.136469275679557,18.426630407505865,0.0021131765872173247,12.84126612698937,16.714989320276715,0.2662416145128539,18.41416704447864,14.546539114309802,0.0003083004705572989,3.937788257261693,6.449472023462022e-05,0.9993318191635883
