,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0010160364909097552,0.0006521703908219934,5.012896144762635e-05,1.4091404409555253e-05,0.0006197690963745117,0.003109567565843463,4.205752702546306e-06,4.521792106970679e-06,1.3280277016747277e-05,1.0194962669629604e-06,5.675425427398295e-07,3.3852643355203327e-07
1,0.0028240359388291836,0.0007887353422120214,9.304843115387484e-05,7.453730177076068e-06,8.34268139442429e-05,0.0033875780645757914,4.718105174106313e-06,2.538114586059237e-06,2.9987461402924964e-06,2.1328838784029358e-07,2.7285682335786987e-07,1.2164697409389191e-06
2,0.0015745306154713035,0.0011453077895566821,0.0022359401918947697,0.00012938975123688579,0.00024993339320644736,0.0005147198680788279,1.9824969058390707e-05,6.590591965505155e-06,1.9089704437647015e-05,0.054261382669210434,1.43423960707878e-06,2.1691987228678045e-07
3,0.00011801179789472371,0.0014458405785262585,0.0038052282761782408,3.425429531489499e-05,0.00011953057401115075,0.0016123802633956075,2.4727260097279213e-05,5.232006060396088e-06,3.418032292756834e-06,7.424724657312254e-08,1.4002688430991839e-06,6.489088946182164e-07
4,6.864961324026808e-05,0.003306486876681447,0.003870082553476095,0.00025893907877616584,3.457483398960903e-05,0.0010848930105566978,0.009506218135356903,3.787699097301811e-05,1.8054828387903399e-06,4.503037587255676e-07,2.6601412628224352e-06,5.29718477082497e-07
5,0.0018419791013002396,0.0004299533902667463,0.00019718056137207896,3.6141798773314804e-05,2.2320551579468884e-05,2.270980075991247e-05,1.059287205862347e-05,8.153365342877805e-06,7.702390576014295e-06,0.09839626401662827,2.450642853091267e-07,1.5179813317445223e-07
6,0.00268545001745224,0.0006603648653253913,4.184403223916888e-05,1.996101491386071e-05,0.0025077315513044596,4.2801031668204814e-05,7.757589628454298e-07,6.029648648109287e-05,3.5188556921639247e-06,1.068398432835238e-06,5.008917582927097e-07,1.5994454827250593e-07
7,0.0014995998935773969,0.0012494048569351435,0.0002625056076794863,2.158800452889409e-05,0.0001771035313140601,0.0067260004580020905,1.1769278899009805e-05,7.403989911836106e-06,5.2469367801677436e-06,3.797067847699509e-06,6.944014216969663e-07,3.2949770911727683e-07
8,0.0026486061979085207,0.0006410753703676164,0.0012386899907141924,5.4101343266665936e-05,5.5633361625950783e-05,0.0007668754551559687,4.104649178771069e-06,5.655550921801478e-06,1.18703865155112e-05,1.4277573257004406e-07,2.319551697382849e-07,6.637285991928366e-07
9,0.0018984482157975435,0.002921728417277336,0.004666429944336414,0.0006781710544601083,0.0005579496501013637,0.006592928431928158,7.20544412615709e-05,6.178265175549313e-05,4.1421626519877464e-05,4.0819700188876595e-06,1.1252109288761858e-06,4.263114306013449e-07
