spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.11738128630811813,0.1471298474212289,0.06875051278638751,0.3086405608625573,0.27013256693718846,0.06772588683272401,0.02023933885179568
spot_0001,0.03993529645718087,0.01942319442451964,0.008050597391534612,0.2068000308299561,0.4983633668190853,0.010038535506705075,0.2173889785710184
spot_0002,0.004469891477201741,0.07266382380748738,0.01140276825184263,0.018981434550067015,0.7412547702414292,0.0715331367497058,0.07969417492226621
spot_0003,0.4167489791628686,0.01612826945641653,0.003577064971675778,0.04902817782572859,0.4899935452872112,0.003977324536219969,0.020546638759879346
spot_0004,0.06208851708580614,0.15241022638716992,0.0551007961848526,0.01738284846962038,0.6384509673077865,0.010525449853293288,0.06404119471147121
spot_0005,0.0038348182914877045,0.0851454794565632,0.014591353890940836,0.09116877061556018,0.767359414601434,0.00027890151538227035,0.03762126162863186
spot_0006,0.1689167408210751,0.225095394394773,0.00786691571067891,0.027638915219066706,0.5650631555959598,0.000765634435905145,0.004653243822541338
spot_0007,0.02161694169124745,0.2828418328973435,0.001680678133057595,0.0014810377584407988,0.2851770608740613,0.3651592538009119,0.04204319484493749
spot_0008,0.1121818792618455,0.03291084586233848,0.043370249648206655,0.17348036856934215,0.4119651427111025,0.0005976507982465626,0.22549386314891812
spot_0009,0.14593519875633637,0.01666873924182863,0.09143609506689908,0.18414987889016513,0.4268925210590263,0.09040870359090192,0.04450886339484256
spot_0010,0.09859368776770562,0.1275408981266481,0.001389551944599303,0.002465104699414031,0.5749775115230372,0.11205458534093508,0.08297866059766068
spot_0011,0.09004705002323138,0.00621260898241376,0.016469114071989123,0.2889808046546553,0.2659184150158357,0.06313095680559556,0.26924105044627916
spot_0012,0.07311661216787509,0.0018089748324468153,0.0820958181206396,0.16016547960770958,0.4032656663673547,0.22947315855065098,0.050074290353323246
spot_0013,0.043082897769521684,0.12019789662626894,0.08152715564317904,0.31764807576572496,0.36419541572998043,0.00903641581578714,0.06431214264953786
spot_0014,0.06972552876323639,0.04298106875915487,0.027641971932313786,0.14845981335932026,0.3530754547625133,0.252973679345143,0.10514248307831844
spot_0015,0.0573179206340533,0.30516247409693675,0.02090229314558156,0.18739124109091182,0.4239755259006435,0.0023080972810106447,0.0029424478508623805
