spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.009044071659445763,1.4875017404556274,0.6141439080238342,0.3550277650356293,1.987320899963379,1.9080657958984375,0.011491677723824978
spot_0001,0.007818394340574741,1.9273661375045776,0.6893382668495178,0.050567626953125,1.1560964584350586,0.0663071870803833,0.6317769885063171
spot_0002,0.019352693110704422,0.6285372972488403,3.5859599113464355,0.1709858477115631,1.381969690322876,0.12548841536045074,0.16073544323444366
spot_0003,0.010643883608281612,0.04168030992150307,4.4493408203125,0.46111243963241577,0.11352617293596268,0.00353108998388052,0.010762136429548264
spot_0004,0.7796609401702881,3.68343448638916,2.738223075866699,1.8859193325042725,0.05540865659713745,2.4757516384124756,0.07621100544929504
spot_0005,0.007731527090072632,0.04820021241903305,2.6189208030700684,0.7247375845909119,0.05285614728927612,0.0035120961256325245,0.007798069156706333
spot_0006,0.08763636648654938,0.156776562333107,6.213114261627197,0.28574836254119873,0.012658022344112396,0.00786210224032402,1.459372878074646
spot_0007,0.29630646109580994,0.11396833509206772,6.8588738441467285,0.14527997374534607,0.5332233309745789,0.9713664054870605,2.365816116333008
spot_0008,0.009107336401939392,1.476466178894043,0.5066865682601929,0.039517004042863846,3.4933958053588867,5.226839542388916,0.011634080670773983
spot_0009,0.22429893910884857,0.7040646076202393,2.7936365604400635,0.08670096099376678,2.0915989875793457,0.0038374706637114286,0.7463979721069336
spot_0010,0.030304381623864174,1.3981646299362183,4.091385364532471,0.5739060044288635,1.3905398845672607,0.01246202178299427,0.49696916341781616
spot_0011,0.40380895137786865,1.4701348543167114,2.8252203464508057,0.1312844157218933,3.5117135047912598,0.5519121289253235,1.0306167602539062
spot_0012,1.0179368257522583,0.07145872712135315,7.002604961395264,1.7453405857086182,1.894234299659729,0.5430952906608582,0.026980776339769363
spot_0013,0.00812030490487814,1.482862114906311,3.524091958999634,0.9794141054153442,4.117827415466309,0.0039167944341897964,0.009226249530911446
spot_0014,0.005630798172205687,0.02371487021446228,2.3579585552215576,0.9894901514053345,0.11244117468595505,0.0028197760693728924,0.0058606755919754505
spot_0015,0.007936102338135242,1.3169739246368408,1.471610188484192,0.04486656188964844,1.5319100618362427,1.6360355615615845,0.010780534707009792
spot_0016,0.007310944609344006,0.057250019162893295,2.828209400177002,1.1226623058319092,2.8732922077178955,0.1618700623512268,0.009074105881154537
spot_0017,0.14461436867713928,0.1172100305557251,3.034290313720703,0.2594135105609894,0.018637480214238167,2.2233364582061768,0.32442960143089294
spot_0018,0.4472908079624176,0.7174280881881714,1.1439458131790161,0.2989829480648041,3.6458230018615723,1.3589695692062378,0.5558270812034607
spot_0019,0.011228932067751884,0.05015651136636734,3.4362215995788574,0.6783517003059387,1.2553801536560059,0.44890502095222473,0.5691131353378296
spot_0020,0.5678005218505859,0.12122717499732971,1.810229778289795,0.24158336222171783,3.6352062225341797,2.889941453933716,0.07154708355665207
spot_0021,0.019575053825974464,0.07921373844146729,3.3214433193206787,1.4028290510177612,0.008919944986701012,1.537432312965393,0.025174152106046677
spot_0022,0.007878599688410759,0.041127536445856094,3.9430105686187744,0.34910404682159424,0.022067608311772346,0.0035095263738185167,0.006069001741707325
spot_0023,0.5911802053451538,4.489015102386475,0.9011911749839783,0.04501324146986008,2.0015382766723633,1.4597070217132568,0.10834866762161255
spot_0024,0.6864492893218994,0.2125294804573059,1.1774487495422363,0.17658519744873047,0.6104307770729065,0.011005019769072533,0.021582700312137604
spot_0025,3.4975850582122803,2.117316246032715,5.964465141296387,0.960950493812561,4.171043872833252,0.5310171246528625,2.6911404132843018
spot_0026,0.09072433412075043,0.022723792120814323,1.1263962984085083,0.4089338481426239,0.03721414506435394,0.608679473400116,0.6553794145584106
spot_0027,0.05587006360292435,2.933175563812256,0.840917706489563,0.06464080512523651,1.5468403100967407,0.007123962510377169,0.10824397206306458
spot_0028,0.028396079316735268,2.793055534362793,5.786632537841797,0.5177279114723206,2.518416166305542,0.8958892822265625,0.8498106002807617
spot_0029,1.112646460533142,0.1924164593219757,3.8327229022979736,0.7607486248016357,2.55531907081604,0.008685562759637833,0.32980766892433167
spot_0030,0.02407109923660755,1.9415985345840454,3.394430637359619,1.401046872138977,0.761914849281311,0.9695034623146057,0.05166342109441757
spot_0031,0.012009180150926113,0.10890266299247742,7.335362911224365,1.3939589262008667,4.864200592041016,1.5991230010986328,0.027046486735343933
spot_0032,0.5295104384422302,0.09227459132671356,2.9672629833221436,0.2922588586807251,1.545728087425232,0.6433485746383667,1.1813660860061646
spot_0033,0.013055939227342606,0.09632303565740585,4.4380269050598145,0.8195987939834595,3.0998895168304443,0.4922393262386322,1.0390597581863403
spot_0034,0.1413113921880722,0.9388387799263,2.9184587001800537,0.5472865104675293,0.1741068810224533,0.361998051404953,0.667341411113739
spot_0035,0.0056093353778123856,0.4424495995044708,2.692408561706543,0.03564271330833435,2.5306174755096436,0.4042308032512665,0.00711708702147007
spot_0036,0.015375279821455479,0.20886528491973877,3.8389060497283936,1.4785192012786865,1.0403332710266113,1.748887062072754,0.37543854117393494
spot_0037,0.6561380624771118,1.3449985980987549,1.446624755859375,0.3550436794757843,2.3574459552764893,0.5420095324516296,0.4617224335670471
spot_0038,0.4410400688648224,0.04951011762022972,2.750692367553711,0.5971779227256775,0.1460048407316208,0.01615871861577034,0.5479145646095276
spot_0039,0.009089400991797447,0.025744860991835594,2.8062264919281006,1.8234467506408691,0.9495500922203064,0.011710141785442829,0.5484442710876465
spot_0040,0.006224322132766247,0.06865480542182922,1.874405860900879,0.8681747913360596,0.8660066723823547,1.8014748096466064,0.008383038453757763
spot_0041,0.008872311562299728,1.6867973804473877,3.760941505432129,0.7226857542991638,0.01718071661889553,0.7908876538276672,0.012206156738102436
spot_0042,0.010772745124995708,0.7360065579414368,1.6265760660171509,1.833475947380066,0.31032755970954895,2.233412504196167,0.02259605936706066
spot_0043,0.013260946609079838,1.9288643598556519,2.8888752460479736,0.13197097182273865,0.9978948831558228,1.9835963249206543,0.025685090571641922
spot_0044,2.103817939758301,0.31810328364372253,0.7313542366027832,0.15984567999839783,2.290300130844116,0.005192683078348637,0.698229968547821
spot_0045,0.1291929930448532,1.6491621732711792,2.856447458267212,0.9286674857139587,3.693502426147461,0.4636489450931549,2.0584654808044434
spot_0046,0.0113060362637043,1.170416235923767,5.3018598556518555,0.6902028918266296,1.3079794645309448,2.34352445602417,0.09037011861801147
spot_0047,0.026368556544184685,1.2613277435302734,2.2156033515930176,0.28989604115486145,2.2258965969085693,0.2680312991142273,0.09417107701301575
spot_0048,0.7915052175521851,0.7132192850112915,3.645852565765381,0.573045015335083,1.36947500705719,0.39594170451164246,1.5447198152542114
spot_0049,0.589580237865448,2.7867555618286133,1.9050893783569336,0.5068666338920593,0.8158875107765198,1.0883357524871826,0.33751699328422546
spot_0050,0.021122662350535393,0.139475479722023,1.6869524717330933,2.6778266429901123,4.787425518035889,5.512275695800781,0.1124919056892395
spot_0051,0.023687580600380898,0.1274920403957367,0.8975636959075928,0.23451334238052368,0.010012702085077763,0.03433274105191231,0.5536246299743652
spot_0052,0.8308467864990234,1.1222257614135742,0.7435145378112793,0.06228330731391907,2.2672317028045654,4.060688018798828,0.03603905811905861
