spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.001419213121292354,0.23342163435812618,0.09637264336786597,0.05571163979394447,0.31185421828241006,0.29941735490341637,0.0018032961729446222
spot_0001,0.0017261926339964195,0.42553561315122396,0.15219629334787713,0.011164628101726881,0.25525000451604785,0.014639703874384796,0.13948756437474294
spot_0002,0.0031866622339545136,0.10349650337124662,0.5904730135797942,0.028154951888414614,0.2275585416164038,0.02066323233363102,0.026467094976555288
spot_0003,0.0020908910911648297,0.00818770590689778,0.8740312676389126,0.09058121335548426,0.022301151754529958,0.0006936495043644224,0.0021141207486461617
spot_0004,0.06666840517234031,0.3149685845628336,0.23414404399207314,0.16126399015741777,0.004737965669110225,0.21170024664788037,0.006516763798344585
spot_0005,0.002232122039922988,0.013915589406346202,0.7560926550786482,0.20923456865372353,0.01525977597120475,0.0010139558559418885,0.0022513329942124485
spot_0006,0.010657250413086383,0.019065225438610656,0.7555620707008902,0.03474917978483676,0.0015393120375016142,0.0009560915828394204,0.177470870042235
spot_0007,0.026257049845576842,0.010099247394953761,0.6077956982249234,0.012873912698657617,0.04725132057007994,0.08607715144944311,0.20964561981636531
spot_0008,0.0008461199825158293,0.13717155953578386,0.04707387663708406,0.003671339818160856,0.3245550474144881,0.4856011886502165,0.0010808679617507928
spot_0009,0.0337264479167133,0.10586585212238495,0.42006189743137734,0.013036688701707332,0.31450083802229717,0.0005770167927935285,0.11223125901272638
spot_0010,0.0037910182262586166,0.17490763088939953,0.5118242200123327,0.07179450648271152,0.17395379031865066,0.0015589742863507088,0.0621698597842962
spot_0011,0.040687307335874445,0.14812903091588905,0.2846658255974205,0.01322806082594467,0.35383605578193145,0.05561000650272391,0.10384371304021597
spot_0012,0.08274798131884234,0.005808872679830804,0.5692410470566792,0.14187855918711337,0.15398211409231544,0.04414816109314556,0.00219326457207322
spot_0013,0.0008019690712354887,0.14644887932069012,0.34804268908789243,0.09672787286632901,0.40668057007387787,0.00038682636075900665,0.0009111932192160651
spot_0014,0.0016097579730373816,0.0067797140369397135,0.6741038247642867,0.28287990649871914,0.032145190062371376,0.0008061302982335366,0.001675476366412274
spot_0015,0.0013182646942382,0.21876232867342357,0.2444489338094613,0.00745277744299783,0.2544653361591469,0.27176160631915103,0.0017907529015811414
spot_0016,0.0010355931081166634,0.008109448019735298,0.40061501209990247,0.15902477843642235,0.40700097824772813,0.02292884571538099,0.0012853443727140618
spot_0017,0.023622342467539963,0.019145922412451475,0.4956426224607961,0.042374453128233285,0.0030443789533503717,0.36317563542782394,0.05299464514980483
spot_0018,0.0547595702987253,0.08783112268365946,0.1400475486184642,0.03660298282733859,0.4463398250382176,0.16637182864940536,0.06804712188418945
spot_0019,0.0017410932555001367,0.007776978534779012,0.5328006452735123,0.10518129089511712,0.19465198519602384,0.06960461597097765,0.08824339087408986
spot_0020,0.06080839167131659,0.012982780492027573,0.19386590384693717,0.02587228286330714,0.3893110965544942,0.3094972355171924,0.007662309054724981
spot_0021,0.0030611909843341755,0.012387622742097561,0.5194147834520852,0.2193775650230613,0.0013949210774487698,0.24042712614300624,0.0039367905779667004
spot_0022,0.0018017424413883539,0.009405380506036686,0.9017198194208954,0.07983596102034879,0.005046600671149838,0.0008025871178836471,0.0013879088222972843
spot_0023,0.06160698145824668,0.4678009643726985,0.09391327298443453,0.00469083691831358,0.20858061617088974,0.15211629653374065,0.011291031561676317
spot_0024,0.23703103959011587,0.07338646055866098,0.4065732247225076,0.060974894400204815,0.21078183623778615,0.0038000349292368635,0.007452509561487704
spot_0025,0.17546250475097186,0.10621889266324655,0.29921788198816274,0.0482077712992682,0.209247750425716,0.026639407821828387,0.13500579105080626
