,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,0.21598731336098353,0.30298232431078986,0.3020573887759781,1.802881109866405,0.12140426714495334,1.2808668468855444,0.16399459815255568,0.3088190116828855,2.4409853381257562e-05,0.0013834153046872188
1,0.0015797822725858168,0.070611324242833,0.0001836134609973783,0.4865468790160037,0.0036767085388191845,0.02020560870464294,0.0007434335803679915,0.7782077975919606,3.663531961706212e-05,0.0005559679668891704
2,0.3031119474815114,1.3837751495837551,0.0002651034162859389,1.3819788236516217,0.35726426207918394,2.0190751148324466,0.2349969662170679,1.0237755535840734,4.170465362562936e-05,0.03327175148227468
3,0.30971423232881534,1.1749602607004022,0.02415582056151777,1.1557619243598083,0.20730940561327316,1.982826475760021,0.2203268089164112,0.286610180196476,2.679260317961507e-05,0.0013110067857482477
4,0.10614633214413516,0.9495978352614429,0.2792865403636817,1.4291110056586263,0.10604640744850258,0.09203220374074306,0.03613096888216205,0.24324606938230886,3.355731742260559e-05,0.021536100755753296
5,0.25041339679933117,0.8515740819719042,0.0001404753141684978,0.8783409441329297,0.1527828288629962,1.7787289484816426,0.08267381198123758,0.23384343451795075,2.735564422096104e-05,0.000948905050492499
6,0.10594995367819138,0.9764664438382056,0.00018589916982136856,0.4139330524866409,0.10895198480363888,0.5815768712182319,0.05063694590830892,1.3054761999370612,2.6741376068173395e-05,0.0011972116713394598
7,0.12303769126958741,0.8250911614651386,0.1154281339414851,2.400123869634456,0.05254702288641511,0.10566569685644822,0.11137667544051055,0.11650140856932012,2.8983621056966058e-05,0.000751948966652094
8,0.04631510498018088,0.14659453581941762,0.1929592607940407,0.17778219269519013,0.030431505717558593,0.5791778025062229,0.0062415730652105594,0.5994693309102104,3.295215049803346e-05,0.0009581460623380167
9,0.01831015116499657,0.6267608022485547,0.3379310595296374,0.2514094646271303,0.04158762490362733,0.08249304524125023,0.0048008733689925975,1.0277239373154146,3.6572354982666866e-05,0.0008792693191566059
10,0.034451341941917235,0.17087589745835885,0.11206815799198466,1.646608874878865,0.039885461482981555,0.5795944600234861,0.007444007693834465,0.09885639584859973,3.5291208156706944e-05,0.0008960972780300835
11,0.002460217806572018,0.5604235931503467,0.01932929459511712,0.013090361841122444,0.002264101043010669,0.4693149912644401,0.000957812445392392,0.5014758374637722,5.120052524887342e-05,0.0006352601983223849
12,0.05978421601162154,0.7709570598262019,0.0001746712754382429,0.03745097276605236,0.01454282254849204,0.5530901777565731,0.0032092554653786465,1.1690909818315731,4.6393069425221256e-05,0.001123857570306086
13,0.050053587816819345,0.159057605683131,0.06912186447163293,0.6728006147784811,0.024169310389083876,1.0432296311358442,0.0041608041586300715,0.6005870997030911,3.379460055441541e-05,0.0007494410150030717
14,0.016200160740140745,0.6706677115351454,0.0001668196695661095,0.9576000715611599,0.0057922866399167106,0.5322266943900615,0.0017371575715969811,0.03125419843047439,3.2783728158847225e-05,0.0007197396269802425
15,0.024562166300142962,1.6964789859384837,0.00017214143181831787,0.025838421764802888,0.00787420343561962,0.4570485988638353,0.00305241194877226,0.5694834940741202,4.203629172394585e-05,0.0008800957859662617
16,0.15564741290017992,0.7922120219353133,0.10628592894296673,1.3582123110694226,0.15956901062554607,0.14650366716544738,0.14142329176337398,2.1259121264847067,2.980287654708036e-05,0.0407844880098267
17,0.005349488714557538,0.5611597630633582,0.00015303281102774235,0.4519643867131862,0.004800857461418673,0.9595165039808933,0.0009097038503114163,0.5316874344501059,3.463356929600536e-05,0.0005339262187504801
18,0.1669719213678036,2.5348513952901044,0.15201470126324068,1.5104073762426964,0.19271967275585666,0.7431578792186713,0.30015241599369347,0.4776517488309082,5.2744584763786406e-05,0.08542030349798324
19,0.12967580667100265,3.6028893018719828,0.052113503688836715,3.7913522559318835,0.16064186526523372,0.9023131279087124,0.6487957084787013,1.3918106577592653,0.0001633177781741324,0.297375823187366
20,0.015540001720751206,0.5947088579770821,0.582338612025282,0.6519379639407248,0.037617470736989844,0.04023431207522776,0.004191851955681614,0.06340980432008791,3.804821602670927e-05,0.0007363453640323314
21,0.3583887791437519,0.6938001576348825,0.1685872951150884,3.3938851425032794,0.5834172381159988,1.6511215087056144,0.40680941358877476,0.5668797199047617,5.731848973766773e-05,0.04007627769829014
