family,method_id,samples,mean_nominal_rmse_v1_descriptive,mean_nominal_jsd_v2_descriptive,mean_predicted_off_target_mass,rare_levels,rare_detected_at_half_nominal,component,calibration_slope,calibration_intercept,spearman_monotonicity
cd4_memory_cd8_naive,nnls,7,0.1397093198737979,0.09532139565225721,0.17079320092740488,6,2,CD4 Memory,0.804715869968378,0.01562720174294311,0.9642857142857145
cd4_memory_cd8_naive,nnls,7,0.1397093198737979,0.09532139565225721,0.17079320092740488,6,2,CD8 Naive,0.8822221430050595,-0.029889409157066782,0.900937462695559
cd4_memory_cd8_naive,shapemix_count_only,7,0.1630018042939583,0.11448291650855301,0.20022127986342428,6,3,CD4 Memory,0.7277933890362986,0.023262758381000972,0.9642857142857145
cd4_memory_cd8_naive,shapemix_count_only,7,0.1630018042939583,0.11448291650855301,0.20022127986342428,6,3,CD8 Naive,0.8997902519153739,-0.037275858720261706,0.9285714285714288
cd4_memory_cd8_naive,shapemix_length,7,0.21310259276511448,0.15403028060405455,0.2523163999303875,6,5,CD4 Memory,0.6827308796465383,0.015346342441576932,0.9642857142857145
cd4_memory_cd8_naive,shapemix_length,7,0.21310259276511448,0.15403028060405455,0.2523163999303875,6,5,CD8 Naive,0.741233827638279,0.020354903985626883,0.9642857142857145
monocyte_t_cell,nnls,7,0.045597941195535896,0.029759440695506994,0.05406036071807512,6,3,Monocytes,0.9658376086610276,-0.0003866363173206413,0.8153742483272114
monocyte_t_cell,nnls,7,0.045597941195535896,0.029759440695506994,0.05406036071807512,6,3,T cells,0.9150382602518989,0.005888341142782135,0.8928571428571429
monocyte_t_cell,shapemix_count_only,7,0.04993658376010911,0.029263848637574186,0.04922506341316308,6,6,Monocytes,0.9334106612359415,0.01103234028310214,0.8928571428571429
monocyte_t_cell,shapemix_count_only,7,0.04993658376010911,0.029263848637574186,0.04922506341316308,6,6,T cells,0.9150594719632135,0.015507529704157174,1.0
monocyte_t_cell,shapemix_length,7,0.06509733241004166,0.04020441284779514,0.06192709992345261,6,6,Monocytes,0.8713827923713768,0.016703022723414885,0.9642857142857145
monocyte_t_cell,shapemix_length,7,0.06509733241004166,0.04020441284779514,0.06192709992345261,6,6,T cells,0.9003919558427237,0.03548250324608208,1.0
