dataset_id,method_id,cell_type,samples,mean_prediction,sample_sd,minimum_prediction,maximum_prediction
gse129785_shapemix_pbmc_replicates,nnls,B cells,4,0.0773926357557006,0.036164499343682134,0.0315487018574222,0.1123690487841426
gse129785_shapemix_pbmc_replicates,nnls,Dendritic cells,4,0.02180775157783495,0.014743158434652313,0.0,0.0324598457612577
gse129785_shapemix_pbmc_replicates,nnls,Memory CD4 T cells,4,0.23743152397094905,0.07354791976716364,0.1476227472084516,0.3146718161289285
gse129785_shapemix_pbmc_replicates,nnls,Memory CD8 T cells,4,0.08444476286452868,0.055281475579509624,0.0295476724585781,0.1540855152375749
gse129785_shapemix_pbmc_replicates,nnls,Monocytes,4,0.34575099186796066,0.18611973937629278,0.1594750611046672,0.5333001196906526
gse129785_shapemix_pbmc_replicates,nnls,NK cells,4,0.10943911048763955,0.029372527612151356,0.0717703644416971,0.1351716909992221
gse129785_shapemix_pbmc_replicates,nnls,Naive CD4 T cells,4,0.002556188217007325,0.00511237643401465,0.0,0.0102247528680293
gse129785_shapemix_pbmc_replicates,nnls,Naive CD8 T cells,4,0.004946653358074725,0.0059309973316204545,0.0,0.0118494087410013
gse129785_shapemix_pbmc_replicates,nnls,Regulatory T cells,4,0.1162303819003042,0.016552820824724354,0.0919380351373446,0.1290993190443093
gse129785_shapemix_pbmc_replicates,shapemix_count_only,B cells,4,0.08188023413020945,0.03775279967255526,0.0372291892458413,0.1188104572793081
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Dendritic cells,4,0.03772995888766888,0.008959479713644579,0.0304819858673387,0.0502239069126153
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Memory CD4 T cells,4,0.19494650486829573,0.08950896686161347,0.1144202797766795,0.2935382641519015
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Memory CD8 T cells,4,0.10328108353587798,0.04911211922360474,0.0598406161633724,0.165705155800806
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Monocytes,4,0.3505332732615671,0.18491461388072677,0.1680132914448841,0.5359686881193586
gse129785_shapemix_pbmc_replicates,shapemix_count_only,NK cells,4,0.1127154957207416,0.02740915651939056,0.0773577637136539,0.1392097027066784
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Naive CD4 T cells,4,0.007363630700050634,0.01306732016735238,6.762379283618997e-06,0.0268899988630689
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Naive CD8 T cells,4,0.0002757928285616054,0.00021568328717909367,1.52232549875218e-05,0.0004982584589803
gse129785_shapemix_pbmc_replicates,shapemix_count_only,Regulatory T cells,4,0.1112740260670267,0.016508330485959524,0.0880844933272968,0.1271813421890621
gse129785_shapemix_pbmc_replicates,shapemix_length,B cells,4,0.07221749834686172,0.03846447717849663,0.0196037278146389,0.1077895807831618
gse129785_shapemix_pbmc_replicates,shapemix_length,Dendritic cells,4,0.1789309321285174,0.18725694900885198,0.0031106271848404,0.4440041772219678
gse129785_shapemix_pbmc_replicates,shapemix_length,Memory CD4 T cells,4,0.16966884769244736,0.07342633771849896,0.099300081545001,0.2469055614171439
gse129785_shapemix_pbmc_replicates,shapemix_length,Memory CD8 T cells,4,0.12615213100168454,0.06478482548223613,0.0654811699609036,0.2102666575859354
gse129785_shapemix_pbmc_replicates,shapemix_length,Monocytes,4,0.22028995997757733,0.20752585493480274,0.0693798230609377,0.5264940087253001
gse129785_shapemix_pbmc_replicates,shapemix_length,NK cells,4,0.11167325209102737,0.0273708835548761,0.0771182726558148,0.1355927981073068
gse129785_shapemix_pbmc_replicates,shapemix_length,Naive CD4 T cells,4,6.037955325438461e-05,7.66878905307394e-05,6.977910137039924e-06,0.0001721843750311
gse129785_shapemix_pbmc_replicates,shapemix_length,Naive CD8 T cells,4,0.00027540194275305194,0.0002768440296565004,2.23612347852079e-05,0.0006676810790317
gse129785_shapemix_pbmc_replicates,shapemix_length,Regulatory T cells,4,0.12073159726587657,0.010279885745627937,0.1131743147276637,0.1358593827462043
gse129785_shapemix_preparation_comparison,nnls,B cells,3,0.043132910018087965,0.024794073604852713,0.0260397893993165,0.0715695433931251
gse129785_shapemix_preparation_comparison,nnls,Dendritic cells,3,0.02721198524509,0.003812770808125622,0.0228101153496013,0.0294827578809951
gse129785_shapemix_preparation_comparison,nnls,Memory CD4 T cells,3,0.15146153580091315,0.015725600802055144,0.1364690976926919,0.1678298808834323
gse129785_shapemix_preparation_comparison,nnls,Memory CD8 T cells,3,0.09368355412494471,0.08799988132895935,0.0415373917879922,0.1952851890268076
gse129785_shapemix_preparation_comparison,nnls,Monocytes,3,0.41975449901897743,0.19300326469967594,0.1968966586250304,0.5322068526249626
gse129785_shapemix_preparation_comparison,nnls,NK cells,3,0.0737631607798823,0.010949906452625047,0.0625176382561558,0.0843913309858289
gse129785_shapemix_preparation_comparison,nnls,Naive CD4 T cells,3,0.09499915049286572,0.07035797130387564,0.0441207756007245,0.1752907522180548
gse129785_shapemix_preparation_comparison,nnls,Naive CD8 T cells,3,0.017324046794791634,0.01685064416431211,0.0,0.0336575929055194
gse129785_shapemix_preparation_comparison,nnls,Regulatory T cells,3,0.07866915772444663,0.025322843269429553,0.0582632155522368,0.1070089569317092
gse129785_shapemix_preparation_comparison,shapemix_count_only,B cells,3,0.039846832561952296,0.016927405918081097,0.0289743781987404,0.0593500200834964
gse129785_shapemix_preparation_comparison,shapemix_count_only,Dendritic cells,3,0.0388196032937035,0.0024801707040676808,0.0359630364581858,0.0404247090996966
gse129785_shapemix_preparation_comparison,shapemix_count_only,Memory CD4 T cells,3,0.1291035727823868,0.020744524242719966,0.1064752596031817,0.147222497410259
gse129785_shapemix_preparation_comparison,shapemix_count_only,Memory CD8 T cells,3,0.11221706764071322,0.08721265013871875,0.0560811572028136,0.2126909343151488
gse129785_shapemix_preparation_comparison,shapemix_count_only,Monocytes,3,0.42785496768321557,0.2011843934371102,0.1955526247126797,0.545375902088687
gse129785_shapemix_preparation_comparison,shapemix_count_only,NK cells,3,0.07837152920023387,0.011115982313658413,0.068176440045367,0.0902226047534461
gse129785_shapemix_preparation_comparison,shapemix_count_only,Naive CD4 T cells,3,0.11115153209228412,0.09408836371596047,0.0485035412544053,0.2193458216418541
gse129785_shapemix_preparation_comparison,shapemix_count_only,Naive CD8 T cells,3,0.0006540940883683452,0.0006619585419859591,6.186553321873562e-05,0.001368703425839
gse129785_shapemix_preparation_comparison,shapemix_count_only,Regulatory T cells,3,0.061980800657141864,0.02418859310492197,0.0454030225263114,0.0897368669853037
gse129785_shapemix_preparation_comparison,shapemix_length,B cells,3,0.043369763628737595,0.017955334123241077,0.032258069181531,0.0640844930130137
gse129785_shapemix_preparation_comparison,shapemix_length,Dendritic cells,3,0.00035431262386766485,0.0004671761123909132,6.53982749133945e-05,0.00089329469517
gse129785_shapemix_preparation_comparison,shapemix_length,Memory CD4 T cells,3,0.1302197164389974,0.027194826063150806,0.0993288264945818,0.1505511877554372
gse129785_shapemix_preparation_comparison,shapemix_length,Memory CD8 T cells,3,0.10272299138789683,0.08440534011961673,0.0525600572096052,0.2001717264002997
gse129785_shapemix_preparation_comparison,shapemix_length,Monocytes,3,0.4621164999415159,0.19410326173908332,0.2381093667077698,0.5805760260571906
gse129785_shapemix_preparation_comparison,shapemix_length,NK cells,3,0.07496618294700946,0.013404716904587397,0.0597915993932599,0.0851964741128051
gse129785_shapemix_preparation_comparison,shapemix_length,Naive CD4 T cells,3,0.10499093018075047,0.09906020629961398,0.045546665275222,0.2193458517846652
gse129785_shapemix_preparation_comparison,shapemix_length,Naive CD8 T cells,3,0.015475407915961205,0.02158626075649707,6.126520621261655e-05,0.0401462585325482
gse129785_shapemix_preparation_comparison,shapemix_length,Regulatory T cells,3,0.06578419493526326,0.02874989121231889,0.0470274221241724,0.098883750156974
