evidence_class,dataset_id,sample,sample_group,comparison_key,method_id,cell_type,predicted_proportion,run_dir
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Dendritic cells,0.0031106271848404,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Monocytes,0.5264940087253001,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,B cells,0.0693419274148046,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Regulatory T cells,0.1180439528579381,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Naive CD4 T cells,6.977910137039924e-06,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Memory CD4 T cells,0.1150810682575825,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,NK cells,0.1024179064537082,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Naive CD8 T cells,2.23612347852079e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_length,Memory CD8 T cells,0.0654811699609036,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Dendritic cells,0.1300708879866125,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
