evidence_class,dataset_id,sample,family,method_id,component_1,nominal_component_1,predicted_component_1,component_2,nominal_component_2,predicted_component_2,predicted_off_target_mass,nominal_rmse_v1_descriptive,nominal_jsd_v2_descriptive,rare_level,rare_component,rare_nominal,rare_predicted,rare_absolute_error,rare_detected_at_half_nominal,run_dir
nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive,GSM3722011,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.001,0.0003805897401305,CD8 Naive,0.999,0.7905153529727978,0.2091040572870716,0.17048043728342363,0.11343632102168578,True,CD4 Memory,0.001,0.0003805897401305,0.0006194102598695,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive,GSM3722011,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.001,0.0035507214131947,CD8 Naive,0.999,0.8961329136220094,0.1003163649647959,0.0829689032497012,0.05271978942114469,True,CD4 Memory,0.001,0.0035507214131947,0.0025507214131947,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive,GSM3722011,cd4_memory_cd8_naive,nnls,CD4 Memory,0.001,0.0,CD8 Naive,0.999,0.8793799983555424,0.12062000164445763,0.09808011961338717,0.06355936723428349,True,CD4 Memory,0.001,0.0,0.001,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive,GSM3722013,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.005,0.0035854669112763,CD8 Naive,0.995,0.7896623454031795,0.20675218768554426,0.16823794697980674,0.11200053705285365,True,CD4 Memory,0.005,0.0035854669112763,0.0014145330887237002,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive,GSM3722013,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.005,0.0110792853597035,CD8 Naive,0.995,0.8961709956246583,0.09274971901563822,0.07832973082592555,0.0490884211522561,True,CD4 Memory,0.005,0.0110792853597035,0.006079285359703501,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive,GSM3722013,cd4_memory_cd8_naive,nnls,CD4 Memory,0.005,0.0041639999958309,CD8 Naive,0.995,0.8849852117303882,0.11085078827378081,0.09016993178610605,0.05777626661044037,True,CD4 Memory,0.005,0.0041639999958309,0.0008360000041690999,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive,GSM3722016,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.01,0.0103916569985799,CD8 Naive,0.99,0.7884887520273014,0.2011195909741187,0.16437358499093435,0.10881518974739222,True,CD4 Memory,0.01,0.0103916569985799,0.00039165699857989997,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive,GSM3722016,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.01,0.012763696550123,CD8 Naive,0.99,0.8786330172865711,0.10860328616330595,0.08982374708799312,0.056818265859740674,True,CD4 Memory,0.01,0.012763696550123,0.0027636965501230005,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive,GSM3722016,cd4_memory_cd8_naive,nnls,CD4 Memory,0.01,0.0042555080333422,CD8 Naive,0.99,0.8595058229152532,0.13623866905140458,0.10896896253196502,0.07230198951459745,True,CD4 Memory,0.01,0.0042555080333422,0.0057444919666578,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive,GSM3722018,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.5,0.4419656261941911,CD8 Naive,0.5,0.199500165532126,0.3585342082736829,0.27216105376577343,0.22866740165185626,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
