dataset_id,sample,sample_group,cell_type,shapemix_count_only,shapemix_length,length_minus_count_only,absolute_length_count_difference
gse129785_shapemix_pbmc_replicates,GSM3722015,1,B cells,0.0646638934204986,0.0693419274148046,0.004678033994306011,0.004678033994306011
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Dendritic cells,0.0502239069126153,0.0031106271848404,-0.047113279727774904,0.047113279727774904
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Memory CD4 T cells,0.1144202797766795,0.1150810682575825,0.0006607884809030073,0.0006607884809030073
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Memory CD8 T cells,0.0685705070030243,0.0654811699609036,-0.0030893370421207073,0.0030893370421207073
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Monocytes,0.481128872790294,0.5264940087253001,0.04536513593500607,0.04536513593500607
gse129785_shapemix_pbmc_replicates,GSM3722015,1,NK cells,0.1056931688106261,0.1024179064537082,-0.003275262356917899,0.003275262356917899
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Naive CD4 T cells,6.762379283618997e-06,6.977910137039924e-06,2.1553085342092698e-07,2.1553085342092698e-07
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Naive CD8 T cells,1.52232549875218e-05,2.23612347852079e-05,7.1379797976861e-06,7.1379797976861e-06
gse129785_shapemix_pbmc_replicates,GSM3722015,1,Regulatory T cells,0.1152773856519907,0.1180439528579381,0.0027665672059474095,0.0027665672059474095
gse129785_shapemix_pbmc_replicates,GSM3722075,3,B cells,0.1068173965751898,0.0921347573748416,-0.014682639200348194,0.014682639200348194
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Dendritic cells,0.0304819858673387,0.138538036120649,0.10805605025331029,0.10805605025331029
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Memory CD4 T cells,0.2478313271832962,0.217388679550062,-0.030442647633234204,0.030442647633234204
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Memory CD8 T cells,0.165705155800806,0.2102666575859354,0.04456150178512941,0.04456150178512941
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Monocytes,0.1680132914448841,0.0693798230609377,-0.0986334683839464,0.0986334683839464
gse129785_shapemix_pbmc_replicates,GSM3722075,3,NK cells,0.1392097027066784,0.1355927981073068,-0.003616904599371612,0.003616904599371612
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Naive CD4 T cells,0.0268899988630689,0.0001721843750311,-0.0267178144880378,0.0267178144880378
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Naive CD8 T cells,0.0004982584589803,0.0006676810790317,0.0001694226200514,0.0001694226200514
gse129785_shapemix_pbmc_replicates,GSM3722075,3,Regulatory T cells,0.1145528830997572,0.1358593827462043,0.021306499646447097,0.021306499646447097
gse129785_shapemix_pbmc_replicates,GSM3722076,2,B cells,0.1188104572793081,0.1077895807831618,-0.011020876496146303,0.011020876496146303
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Dendritic cells,0.0320717734355064,0.1300708879866125,0.0979991145511061,0.0979991145511061
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Memory CD4 T cells,0.2935382641519015,0.2469055614171439,-0.046632702734757586,0.046632702734757586
