dataset_id,sample,family,nominal_rmse_v1_descriptive_length,nominal_rmse_v1_descriptive_count_only,nominal_rmse_v1_descriptive_length_minus_count_only,nominal_jsd_v2_descriptive_length,nominal_jsd_v2_descriptive_count_only,nominal_jsd_v2_descriptive_length_minus_count_only,predicted_off_target_mass_length,predicted_off_target_mass_count_only,predicted_off_target_mass_length_minus_count_only,rare_absolute_error_length,rare_absolute_error_count_only,rare_absolute_error_length_minus_count_only
gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive,GSM3722011,cd4_memory_cd8_naive,0.17048043728342363,0.0829689032497012,0.08751153403372243,0.11343632102168578,0.05271978942114469,0.06071653160054109,0.2091040572870716,0.1003163649647959,0.1087876923222757,0.0006194102598695,0.0025507214131947,-0.0019313111533252
gse129785_shapemix_physical_dilution_0p1_99p9_mono_t,GSM3722012,monocyte_t_cell,0.039805436326521074,0.04531250010345976,-0.0055070637769386865,0.02468545256994219,0.028348898639116445,-0.003663446069174254,0.04808188349310405,0.055551575157244626,-0.007469691664140576,0.0013127266573252,0.00011081203912810002,0.0012019146181971
gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive,GSM3722013,cd4_memory_cd8_naive,0.16823794697980674,0.07832973082592555,0.08990821615388118,0.11200053705285365,0.0490884211522561,0.06291211590059756,0.20675218768554426,0.09274971901563822,0.11400246866990604,0.0014145330887237002,0.006079285359703501,-0.0046647522709798005
gse129785_shapemix_physical_dilution_0p5_99p5_mono_t,GSM3722014,monocyte_t_cell,0.041114927709061555,0.04843836006174676,-0.007323432352685205,0.02544037295219513,0.0304971027978988,-0.00505672984570367,0.049855241848066445,0.05965909176252604,-0.009803849914459595,0.0009856395034995996,0.0006746720904196,0.00031096741307999956
gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive,GSM3722016,cd4_memory_cd8_naive,0.16437358499093435,0.08982374708799312,0.07454983790294123,0.10881518974739222,0.056818265859740674,0.05199692388765155,0.2011195909741187,0.10860328616330595,0.09251630481081274,0.00039165699857989997,0.0027636965501230005,-0.0023720395515431005
gse129785_shapemix_physical_dilution_1_99_mono_t,GSM3722017,monocyte_t_cell,0.044755770505232405,0.04988139587924673,-0.005125625374014328,0.027649423012768997,0.03141029471218221,-0.0037608716994132103,0.05407155670328223,0.061416720895132726,-0.007345164191850495,0.0014566514681960997,0.0006547370693407994,0.0008019143988553003
gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive,GSM3722018,cd4_memory_cd8_naive,0.27216105376577343,0.23301819435212293,0.039142859413650505,0.22866740165185626,0.18527378506953993,0.04339361658231633,0.3585342082736829,0.2877373676682242,0.07079684060545866,,,
gse129785_shapemix_physical_dilution_50_50_mono_t,GSM3722019,monocyte_t_cell,0.059666443637849925,0.06397112188670287,-0.0043046782488529445,0.025089060699324237,0.026871466747033775,-0.001782406047709538,0.0433988399737093,0.045867506345354414,-0.002468666371645112,,,
gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive,GSM3722020,cd4_memory_cd8_naive,0.2413904103680253,0.22044329981836386,0.020947110549661446,0.16915126308968656,0.1568822662571042,0.012268996832582368,0.27154883320775924,0.27480385540314456,-0.0032550221953853153,0.0433900852208231,0.009906816250625661,0.03348326897019743
gse129785_shapemix_physical_dilution_99_1_monot,GSM3722021,monocyte_t_cell,0.09156591502678214,0.04460338367261133,0.04696253135417081,0.056908483711162396,0.02517942423527635,0.03172905947588604,0.08410602628982411,0.04005404664691736,0.04405197964290675,0.04321777580616655,0.022174253469716465,0.021043522336450085
gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive,GSM3722022,cd4_memory_cd8_naive,0.23220992476488142,0.21575153104714945,0.016458393717731973,0.1682194133668182,0.14962887901521346,0.018590534351604737,0.24670148232615718,0.26660213250519693,-0.019900650179039747,0.06436169236897439,0.0047881800055582,0.05957351236341619
gse129785_shapemix_physical_dilution_99p5_0p5_monot,GSM3722023,monocyte_t_cell,0.0841994579944473,0.04597123552000695,0.03822822247444034,0.05459729880567229,0.02764205694060264,0.02695524186506965,0.07175566533912736,0.03904964597965488,0.03270601935947248,0.04641837902114788,0.025490458909785716,0.02092792011136216
gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive,GSM3722024,cd4_memory_cd8_naive,0.2428647912029565,0.22067722367645204,0.02218756752650447,0.17792183829808914,0.15096900878487196,0.026952829513217175,0.2724544397583788,0.27073623332366437,0.001718206434714431,0.0448843311081632,0.000928261899168741,0.04395606920899446
gse129785_shapemix_physical_dilution_99p9_0p1_mono_t,GSM3722025,monocyte_t_cell,0.09457337567039725,0.051378089196989295,0.04319528647340796,0.06706079818350075,0.03489769639090906,0.032163101792591686,0.08222048581705477,0.04297685710531152,0.03924362871174325,0.05024635982245619,0.02924917475409211,0.02099718506836408
