,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,1.8237624752266086,2.934481103043395,0.2387532395173686,1.6966881416829178,0.07567454933349893,2.278077496660215,0.08673727055131053,0.9452152585438274,1.894492429954653e-05,0.00012982704504116427,10.732177692155261,1.8174841048533779
1,0.1161081572057725,0.6503558087624537,0.22593162173497205,2.006299668556153,0.0013675161339072872,0.009938126384591683,0.0022256046015556308,2.3983795282235247,2.273046748690888e-05,0.00013197754842053655,0.5559644479234223,0.01257740407710628
2,4.183595335130935,8.210145019525676,0.00011617542131858727,0.8240006608311159,0.11549168422872214,2.808145522793753,0.0053373454018448285,2.8740893186507335,2.3399509315069622e-05,0.0002376968997381823,14.294843486194367,0.5834476350527495
3,5.078289518012944,6.101134730535532,0.0001347636299655619,0.038386556658361215,0.10972773818843962,3.3016654522323563,0.003886931333962451,0.9985253912387186,1.664431461634308e-05,0.00014901671680433992,10.322254785809534,1.0278896369530912
4,0.8199171323892038,7.825399181596406,0.00012446206831384643,2.7668074326662886,0.018290716634871806,0.1023833047427285,0.00817017722464719,1.594805323640177,2.2028739969925937e-05,0.00021901022513759472,2.353836591842466,0.8695620324429569
5,1.6639850912102077,5.172461213831593,9.066816022595958e-05,1.0239328145543958,0.061103068859299725,2.5404065711718795,0.1476935520238758,0.8776652961025988,1.8073677539476307e-05,0.00014480647575965122,9.161122094709498,0.6087158858688468
6,1.0403224442054082,6.582313484668833,0.0001016441240349053,0.1743730978340352,0.08595261423185008,0.6426445903048155,0.0906059788060567,4.123905867307247,2.230142974468663e-05,0.00023749443320753016,4.753313769686102,0.3091588733695545
7,1.401429472366729,5.058124675582258,0.08451527549765459,6.202884477261458,0.10040820889972935,0.03436395064846742,0.8003049025523978,1.1027044643293369,2.279699855733952e-05,0.00016936741925022147,3.3058576946415315,1.1761845851583956
8,0.7296029274810252,1.9019997699265918,0.20295025106410947,0.28454668907506964,0.06575003666883106,0.002355437408217753,0.20188323886369908,1.998260679928194,2.430008222731317e-05,0.00021250833613351006,2.36175001630572,1.0955972786403976
9,0.41434472149504487,3.141611230083567,0.39603038470941243,0.9167064574711272,0.2131857461572615,0.011228794935158604,0.3813159836363269,3.2683993018955952,2.2770940422134345e-05,0.00017514116332151275,2.6348255074638587,0.46889018666504967
10,0.8021932276501929,2.008125352886326,0.11413336076750369,4.103863416692054,0.00397161342753094,1.0182961049700552,0.061156181441482715,0.924887885875469,2.2599767198983045e-05,0.00017014547977822758,3.8105536345792643,0.5797276919124954
11,0.3212849295671809,2.8990500512609447,0.12561286951947181,0.021118638539903145,0.2301017272689414,1.0033431077082389,0.006784770483141855,1.3419365766867184,2.1716720663533806e-05,0.00015752798498525067,1.2317808100924168,0.1314634819429159
12,1.2509053223492028,4.523065561977985,0.0001294139651832893,0.32347202225607496,0.19410865088897467,1.0130128310821025,0.004840304021875852,3.1149725099232057,2.5281817075395452e-05,0.0001522646349911838,2.41671361163381,0.27923672142091505
13,0.9784643374183908,2.2938290654391036,0.0002402300825430359,1.4487462509224,0.004571865511469042,2.0633122583720542,0.16196564230354404,2.0897094928428173,2.4046357246731986e-05,0.00017198201514645461,3.2507699383795057,0.7960553782286297
14,0.5288608777157648,3.986327597527847,0.00012003358036594136,2.248632138259712,0.017103877977152848,1.1556858193933515,0.11685788946307696,0.5952806974781444,1.9259709647556633e-05,0.0001894689649901693,2.0748583255559687,0.27656901855507954
15,0.5722733052339208,8.542164606540332,0.00010947786021020534,0.0774361784748514,0.0027824136763978657,1.0009029687361863,0.21718444933233982,1.7662655098146054,2.229762574668115e-05,0.00017996788244900586,1.3702389799705088,0.2972434781700599
16,1.7762893299439746,8.794589951458374,0.00033206341210600954,0.36138385644535553,0.03948452846219297,0.022718476848240243,0.39296151581214644,8.92836842476844,1.6594643122758157e-05,0.0002500715942588272,4.059770723652889,0.8675403012959748
