spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.9107701778411865,3.538294792175293,0.014789428561925888,0.015823837369680405,0.3149010241031647,0.8010075092315674,3.95808482170105
spot_0001,0.024975623935461044,5.161338806152344,0.04924806207418442,1.4947234392166138,1.8422795534133911,0.5172367691993713,0.14158599078655243
spot_0002,1.5164119005203247,1.6848405599594116,0.0728725865483284,1.94963800907135,0.023167485371232033,3.0657851696014404,0.22365646064281464
spot_0003,0.028124069795012474,1.337143898010254,0.10805042833089828,4.091191291809082,4.135241508483887,1.8228917121887207,0.26293888688087463
spot_0004,4.576226711273193,0.6998334527015686,0.06783449649810791,0.27543872594833374,0.01664135977625847,0.5023826360702515,0.11916901171207428
spot_0005,2.469076633453369,10.535968780517578,0.058871932327747345,5.320006847381592,3.495323657989502,5.450623035430908,0.34552210569381714
spot_0006,1.8375146389007568,7.765930652618408,0.06714469194412231,1.9031004905700684,2.1311299800872803,1.141351342201233,0.34326690435409546
spot_0007,1.6853291988372803,4.395361423492432,0.020454440265893936,0.021830467507243156,1.6447902917861938,0.030167672783136368,0.7515710592269897
spot_0008,0.02077677473425865,8.870820999145508,0.07899273931980133,2.660860776901245,2.1550514698028564,0.2160077542066574,0.6376980543136597
spot_0009,1.3672477006912231,5.199328899383545,0.029823703691363335,1.1518226861953735,0.11115451157093048,1.0303540229797363,0.5618851780891418
spot_0010,0.026021957397460938,2.5110185146331787,0.06832607090473175,0.3463256061077118,1.1582592725753784,1.3605762720108032,2.6619455814361572
spot_0011,1.62039315700531,4.892544746398926,0.03399515897035599,0.2411295622587204,6.955318927764893,2.189452648162842,3.9697630405426025
spot_0012,1.7807241678237915,1.0421583652496338,0.03564534708857536,0.09067299216985703,6.4036173820495605,0.7975954413414001,1.5723551511764526
spot_0013,0.05062907934188843,8.97974967956543,0.047138653695583344,0.9291431307792664,1.8116134405136108,1.0250293016433716,0.06225242838263512
spot_0014,1.0378403663635254,0.9352390766143799,0.03196461498737335,0.6606539487838745,3.9480154514312744,3.5062501430511475,2.910212755203247
spot_0015,0.06054481863975525,1.1820145845413208,0.04248218983411789,2.47807240486145,3.919712781906128,0.27652648091316223,1.661475658416748
spot_0016,2.7599544525146484,0.03039013408124447,0.04158298671245575,0.4266355633735657,1.6326627731323242,1.5274358987808228,0.6026049256324768
spot_0017,1.6043580770492554,1.9536757469177246,0.4374293088912964,2.7449705600738525,2.4078898429870605,0.019446266815066338,3.0690248012542725
spot_0018,0.03347770869731903,3.002889394760132,0.05285821110010147,1.3623300790786743,3.687235116958618,3.104977607727051,2.4790172576904297
spot_0019,1.3655928373336792,1.9036176204681396,0.969391405582428,2.3574109077453613,0.05912253260612488,0.07334671169519424,0.25204673409461975
spot_0020,0.9400717616081238,0.8405916690826416,0.0443350188434124,0.04825323447585106,1.2109711170196533,9.466050148010254,0.024853460490703583
spot_0021,1.8727607727050781,5.150861740112305,0.47104787826538086,1.6684046983718872,2.809358835220337,0.019478119909763336,1.0572155714035034
spot_0022,3.6648054122924805,2.0173914432525635,0.08910030871629715,1.6531553268432617,1.5953450202941895,0.008447123691439629,2.652369499206543
spot_0023,0.08056284487247467,0.16797779500484467,0.07046554237604141,0.39447376132011414,1.1377662420272827,1.4960352182388306,4.565190315246582
spot_0024,2.110982656478882,1.2242071628570557,0.042663734406232834,0.7340741753578186,2.9341647624969482,1.5918055772781372,0.05643491819500923
spot_0025,0.6213572025299072,0.5142351984977722,0.06589321792125702,1.1023619174957275,5.65860652923584,0.3033166825771332,1.5993174314498901
spot_0026,0.5844606757164001,2.0304183959960938,0.05040983110666275,2.826725482940674,1.859839677810669,1.285614252090454,6.014817237854004
spot_0027,0.3806556761264801,2.070143461227417,0.10610715299844742,3.988490581512451,4.448339939117432,0.16151586174964905,0.17385731637477875
spot_0028,1.0249196290969849,0.07674484699964523,0.01255215983837843,0.030045749619603157,0.017198724672198296,1.9908726215362549,2.3967738151550293
spot_0029,0.8395687937736511,2.7507967948913574,0.0486016683280468,0.35264018177986145,2.7836995124816895,4.861876487731934,3.7880446910858154
spot_0030,0.19516734778881073,5.597620010375977,0.0416218601167202,0.05597608909010887,3.7174441814422607,0.1625540405511856,2.4458582401275635
spot_0031,0.013848750852048397,0.025398388504981995,0.06254249066114426,0.8078999519348145,1.4926207065582275,2.2233047485351562,0.011280682869255543
spot_0032,1.742329478263855,1.6397197246551514,0.07033193856477737,2.7515149116516113,1.7479512691497803,0.8731712102890015,0.12556539475917816
spot_0033,0.046578265726566315,6.298923969268799,0.03558211401104927,1.7640321254730225,0.08946254104375839,1.0765308141708374,6.337681770324707
spot_0034,0.6715847253799438,5.547901153564453,0.20018550753593445,2.615753412246704,1.9245922565460205,3.2786917686462402,0.7955424189567566
spot_0035,0.063908651471138,7.196862697601318,0.08040226250886917,1.209815502166748,0.3556002080440521,5.602214813232422,3.213641405105591
spot_0036,0.46368080377578735,2.2109270095825195,0.5473172664642334,2.342353582382202,4.574538230895996,1.0760341882705688,0.40376198291778564
spot_0037,0.15444839000701904,2.357146978378296,0.07230737060308456,3.6473264694213867,1.269904613494873,1.2762737274169922,1.4879004955291748
spot_0038,0.05110325664281845,4.325564861297607,0.046106964349746704,0.27544763684272766,1.7365248203277588,3.622450351715088,0.052513472735881805
spot_0039,1.2046347856521606,0.9247161746025085,0.10605037212371826,0.4032994508743286,0.11061099916696548,1.7544041872024536,0.5488522052764893
spot_0040,2.23397159576416,2.329176187515259,0.04874619096517563,0.24774503707885742,0.053898680955171585,1.0272080898284912,2.0123753547668457
spot_0041,0.30481016635894775,2.8783700466156006,0.03140469640493393,0.08344017714262009,5.088442325592041,0.7520317435264587,0.7364340424537659
spot_0042,1.674486517906189,0.04077973961830139,0.010202815756201744,0.024130266159772873,0.03055887296795845,0.18872228264808655,2.371394634246826
spot_0043,0.030191510915756226,9.869946479797363,0.0743643194437027,0.6990417242050171,4.853723049163818,0.010520019568502903,0.01958834007382393
spot_0044,0.027769971638917923,1.9690768718719482,0.05222600698471069,0.4354572296142578,1.5747092962265015,0.18759198486804962,6.8071699142456055
spot_0045,0.026224112138152122,1.824262022972107,0.029520342126488686,0.5164192914962769,0.015018654055893421,2.2799041271209717,2.1671128273010254
spot_0046,1.070610761642456,4.562814235687256,0.046505678445100784,1.0610525608062744,3.757927656173706,0.6896035671234131,4.985857963562012
spot_0047,1.7953519821166992,3.207371711730957,0.03413981944322586,0.06362732499837875,0.02465040422976017,1.8414872884750366,4.699866771697998
spot_0048,0.3552035689353943,2.284324884414673,0.03508897125720978,0.7418582439422607,1.700137972831726,3.294398069381714,1.7580710649490356
spot_0049,2.4719181060791016,1.0273932218551636,0.0964089184999466,0.7799867391586304,4.421533584594727,1.4140905141830444,0.06770671904087067
spot_0050,2.8316142559051514,3.453404188156128,0.2331429123878479,3.0257132053375244,7.069662094116211,0.7283868193626404,2.0729408264160156
spot_0051,2.320401668548584,4.844329357147217,0.02520875260233879,0.04819061979651451,0.3275734782218933,0.10622814297676086,4.718441486358643
spot_0052,1.2663686275482178,2.01240873336792,0.26025399565696716,2.962855577468872,0.12979191541671753,5.31062126159668,1.745762586593628
spot_0053,2.2440624237060547,2.4039645195007324,0.04228414222598076,1.1311205625534058,0.015835952013731003,0.23613639175891876,3.175555467605591
spot_0054,1.5482226610183716,1.7682271003723145,0.11950443685054779,1.3753548860549927,13.2486572265625,0.010393496602773666,3.6771225929260254
spot_0055,1.4787958860397339,2.9957504272460938,0.16429954767227173,1.2137459516525269,2.262402057647705,1.0392158031463623,3.5574710369110107
spot_0056,0.013851193711161613,0.21994970738887787,0.017178062349557877,0.019264884293079376,2.819333076477051,0.017126699909567833,0.7606457471847534
spot_0057,3.038835048675537,0.036961641162633896,0.030095404013991356,1.8102093935012817,2.976500988006592,2.245043992996216,2.422173023223877
spot_0058,0.007747123017907143,0.04943792521953583,0.06477737426757812,0.6386601328849792,1.1557414531707764,2.052110195159912,0.008987050503492355
spot_0059,1.1615331172943115,2.6948740482330322,0.06994360685348511,1.0485689640045166,0.10869576781988144,3.022385358810425,0.13494449853897095
spot_0060,0.011978228576481342,1.359082579612732,0.048850446939468384,1.8434134721755981,3.073197841644287,0.05617595091462135,0.748550295829773
spot_0061,0.02581503987312317,3.703561782836914,0.014637619256973267,0.02022138051688671,0.21122100949287415,3.8177716732025146,0.4943077862262726
spot_0062,0.6940587759017944,4.978099346160889,0.015328348614275455,0.015529340133070946,1.9463708400726318,1.4194166660308838,3.4618542194366455
spot_0063,0.028731679543852806,5.408306121826172,0.01882859133183956,0.022533971816301346,1.5146126747131348,1.9926347732543945,4.376755714416504
spot_0064,0.41276153922080994,5.129897117614746,0.07152308523654938,1.0463157892227173,0.02650759555399418,4.3169426918029785,2.3840231895446777
spot_0065,0.719797670841217,2.8574531078338623,0.07311972975730896,4.78464937210083,1.351216435432434,2.2121777534484863,2.5937085151672363
spot_0066,0.29871901869773865,2.392465114593506,0.030930446460843086,0.8535668253898621,1.5971505641937256,0.017170872539281845,0.09662523120641708
spot_0067,0.4782392084598541,3.891301155090332,0.05612301826477051,0.37441781163215637,5.697758197784424,2.2508761882781982,2.257702589035034
spot_0068,2.9432594776153564,6.129131317138672,0.21932414174079895,1.1369248628616333,0.014105141162872314,1.4359865188598633,1.183754563331604
spot_0069,5.149446487426758,3.250033378601074,0.05245169252157211,0.6570687294006348,0.6908838152885437,0.6172329783439636,4.446031093597412
spot_0070,0.01051382627338171,1.9117751121520996,0.02933424338698387,0.16478152573108673,0.08894822746515274,1.1975489854812622,1.1803590059280396
spot_0071,0.011099831201136112,3.300039768218994,0.03882985562086105,0.933773934841156,1.2513209581375122,0.9048566222190857,0.010019918903708458
spot_0072,0.8370064496994019,4.635241508483887,0.0798829048871994,0.5552600026130676,2.231858730316162,0.4440411925315857,2.02186918258667
spot_0073,1.53992760181427,5.287134647369385,0.11125290393829346,2.7464101314544678,1.4584425687789917,1.190881371498108,2.115725517272949
spot_0074,1.3775156736373901,3.4436206817626953,0.07385797798633575,3.3846731185913086,1.2299717664718628,0.08436352759599686,2.234409809112549
spot_0075,2.7416434288024902,0.6141348481178284,0.039795976132154465,0.3346569240093231,2.173996925354004,0.5609833598136902,3.346822738647461
spot_0076,0.4254922866821289,1.0545514822006226,0.08245804905891418,1.8680795431137085,8.029163360595703,2.9836175441741943,2.8539648056030273
spot_0077,1.3749641180038452,5.980464935302734,0.11907345056533813,4.336706638336182,1.3498181104660034,1.6463366746902466,3.3109312057495117
spot_0078,0.71603924036026,0.013396133668720722,0.013772846199572086,0.14258697628974915,0.5885716080665588,5.661779880523682,4.94813871383667
spot_0079,0.06964597851037979,6.007388114929199,0.13478003442287445,0.8515383005142212,0.03793943673372269,6.822643756866455,0.04383695498108864
spot_0080,0.3061121106147766,0.050145622342824936,0.09611497074365616,0.5115512609481812,1.2936886548995972,0.0081638740375638,0.08578485995531082
