spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.31152401506583366,0.2818533818199068,0.00117809586261184,0.001260494768800961,0.025084376456791232,0.06380663246016859,0.3152930035658869
spot_0001,0.0027055111618330477,0.5591075436646323,0.0053348489705265555,0.16191751441741825,0.1995669020264147,0.056030225951331405,0.015337453807843677
spot_0002,0.17764125907548,0.19737196622496112,0.008536716193067385,0.22839187067445776,0.002713973208431215,0.3591438034719079,0.026200411151694608
spot_0003,0.002386311535825402,0.11345590919584043,0.00916801819424528,0.347135284689266,0.350872920848359,0.15467133857447227,0.022310216961991557
spot_0004,0.7313156067029727,0.11183867372495003,0.010840465101892308,0.04401718963795767,0.0026594150353514627,0.0802845412771381,0.019044108519737743
spot_0005,0.08921559430416078,0.3806980729509674,0.002127230220111963,0.19222877336436356,0.12629716437629393,0.19694835180299036,0.012484812981112004
spot_0006,0.1209731758434881,0.5112717333177563,0.0044204853956278335,0.12529103465063368,0.14030340568097754,0.07514111381551183,0.022599051296004723
spot_0007,0.19712594901989414,0.5141071503947958,0.0023924708311390147,0.002553419016226729,0.19238428161735466,0.0035285872523897082,0.08790814186819997
spot_0008,0.0014191583840595014,0.6059217638659945,0.005395602046966252,0.18175019600746617,0.14720087215498234,0.014754417821105575,0.04355798971942568
spot_0009,0.14465754840808595,0.550099423514769,0.0031554076545608468,0.12186514989317797,0.011760370216910941,0.10901352174979313,0.05944857856270213
spot_0010,0.003199759349624374,0.3087644348407623,0.008401634852489829,0.04258552034466117,0.14242398756189711,0.16730165916221323,0.32732300388835195
spot_0011,0.08141616580869197,0.24582443623461586,0.0017080765167747961,0.012115482182432444,0.3494679032845264,0.11000838843490716,0.19945954753805134
spot_0012,0.15190303511740758,0.08890035953624469,0.003040693504589893,0.007734776088657627,0.5462546831453857,0.0680381445508386,0.13412830805687584
spot_0013,0.00392304527322854,0.6958049601752974,0.003652586121861674,0.0719955925475537,0.1403746944859836,0.07942542920004815,0.004823692196026918
spot_0014,0.0796489884690623,0.07177485945173116,0.0024531222074817083,0.050701842454927114,0.3029901778329797,0.2690869292279088,0.2233440803559092
spot_0015,0.0062930979387313775,0.12285995255493397,0.004415647569589666,0.2575736899279568,0.4074194453369033,0.028742479804813526,0.17269568686707132
spot_0016,0.39308497412017085,0.004328297902869505,0.005922433698430146,0.06076333224798118,0.23253108519198645,0.2175442062804451,0.08582567055811673
spot_0017,0.1311093410464144,0.15965584208473457,0.035747050028012914,0.22432104557668572,0.19677455746476447,0.001589163456966738,0.2508030003424212
spot_0018,0.002439570960268654,0.2188250644806583,0.0038518573053323833,0.09927504087180812,0.26869436604349806,0.22626438603015736,0.18064971430827712
spot_0019,0.19562885367766675,0.27270392956945055,0.13887077044820073,0.3377123699842351,0.008469635285169955,0.010507328932665663,0.036107112102611263
spot_0020,0.07475644625692565,0.06684558402892558,0.003525612180710252,0.003837196772772011,0.09629892198156059,0.7527598403174676,0.0019763984616383056
spot_0021,0.14351616658346608,0.39472843638997646,0.03609803598581075,0.12785565039058233,0.21529093115605757,0.0014926760227172622,0.08101810347138956
spot_0022,0.3137510896393564,0.1727127889045724,0.007628050005922175,0.14152982949665677,0.13658057718129016,0.0007231746202998925,0.22707449015190223
spot_0023,0.010181754543039183,0.0212294970482681,0.008905629603208192,0.04985468199128967,0.14379403584884926,0.1890730572382521,0.5769613437270935
spot_0024,0.24279983980579803,0.14080518478848866,0.004907073891658036,0.08443133894796861,0.33748014561445233,0.1830854166323531,0.0064910003192812284
spot_0025,0.0629854686760974,0.05212677161422169,0.006679435269194986,0.1117437469807198,0.573599183925754,0.03074647454252413,0.16211891899148798
spot_0026,0.0398887036143104,0.13857349343761688,0.003440407363243741,0.19292044729926566,0.126931711166693,0.08774155044924348,0.41050368666962683
spot_0027,0.03359978643445903,0.18272781032384133,0.009365886031689448,0.35205683282689704,0.3926469019538754,0.014256712301756479,0.015346070127481222
spot_0028,0.18469990362075656,0.013830124276879149,0.0022620141585379333,0.00541451924756625,0.003099367695937026,0.35877347928532416,0.4319205917149989
spot_0029,0.05442829024595521,0.17833102834495676,0.0031507908938665937,0.022861262005737824,0.1804640741134136,0.3151899243715839,0.24557463002448618
spot_0030,0.015976054786030692,0.45821129902281404,0.0034070920420600738,0.004582103902846523,0.30430342257352494,0.013306386990238563,0.20021364068248518
spot_0031,0.0029866427214585677,0.005477455185350629,0.013488008883297091,0.17423293529437292,0.32190085710734656,0.47948129154295727,0.0024328092652169462
spot_0032,0.19466098440160057,0.18319695541290484,0.007857804489157095,0.3074117771522164,0.19528907648269456,0.09755466429653882,0.014028737764887684
