spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.14599724607127615,0.07145781989894318,0.25217974899036927,0.24990272394031335,0.0014116681117596391,0.18835429042581092,0.0906965025615275
spot_0001,0.1545361833367199,0.009344654368191317,0.0015280416558261234,0.0012133780526428703,0.6994652149487184,0.12982768827470334,0.004084839363198066
spot_0002,0.04565730535113953,0.3678753782463172,0.05243707374109901,0.31385829531868364,0.2107237954542073,0.005782822555226283,0.003665329333326963
spot_0003,0.0015950214469610605,0.13526282357337047,0.2106595227611409,0.26148620836508824,0.2670496504623749,0.0030171695543053955,0.12092960383675909
spot_0004,0.17585801640924476,0.008401156009851338,0.23266357863917642,0.18351209209230168,0.10533255808622861,0.0005771357880356873,0.2936554629751615
spot_0005,0.21850243530898303,0.09038306449130379,0.07110239149467092,0.16255908537730895,0.3416423505551621,0.0017012198953811973,0.11410945287718996
spot_0006,0.0028773775217870194,0.19353062903559853,0.3539816316651141,0.20635219765138552,0.058917652343018524,0.11193062826834231,0.072409883514754
spot_0007,0.0425815248320408,0.5916368139743128,0.07381519330610121,0.04772056217507409,0.011201553072864433,0.2266271651322089,0.006417187507397754
spot_0008,0.13520344267190892,0.3034702505540865,0.39496863553192035,0.014411174697995095,0.1355210290942867,0.005492523897374949,0.01093294355242746
spot_0009,0.0016073757075410115,0.2365700806943413,0.322245305077472,0.31224996359931284,0.03234551209827334,0.09279365207126672,0.0021881107517927787
spot_0010,0.04007210827219212,0.24265391672672124,0.09338127678220183,0.044497621683042256,0.22758130487674053,0.336655881364851,0.015157890294251087
spot_0011,0.047298808068951974,0.03417031862161234,0.20370805096719116,0.13542048790926733,0.3438283846722804,0.22798160921460967,0.007592340546087134
spot_0012,0.36643009156407247,0.11700350192330009,0.1459587331378741,0.02835888331721686,0.32794764880969257,0.007456963292163059,0.006844177955680888
spot_0013,0.2579136422159008,0.27004268440226237,0.005451872116266782,0.0028760545623732234,0.14232446155244152,0.13954717321035442,0.18184411194040093
spot_0014,0.12981961059399183,0.01337108601500303,0.2594408907662524,0.18793543157432063,0.3548108511731672,0.004025365857285033,0.05059676401997993
spot_0015,0.17500666145597796,0.27719438136701496,0.12648469267008414,0.1720657059837464,0.0668805913041038,0.12952598885268046,0.05284197836639224
spot_0016,0.116910886319219,0.42487943013675067,0.003469696028274602,0.0037111302324898676,0.07652905078118177,0.2732821735402623,0.10121763296182182
