restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-13156394.33984375,0.0,-23169.079223632812,-13179563.419067383
0,True,1,-13131180.671875,0.0,-23406.4921875,-13154587.1640625
0,True,2,-13114430.2890625,0.0,-23549.98779296875,-13137980.276855469
0,True,3,-13101933.421875,0.0,-23602.617797851562,-13125536.039672852
0,True,4,-13091055.671875,0.0,-23580.040405273438,-13114635.712280273
0,True,5,-13081035.89453125,0.0,-23505.938354492188,-13104541.832885742
0,True,6,-13071987.484375,0.0,-23401.857177734375,-13095389.341552734
0,True,7,-13064144.953125,0.0,-23285.506591796875,-13087430.459716797
0,True,8,-13057556.3125,0.0,-23170.399291992188,-13080726.711791992
0,True,9,-13052072.4296875,0.0,-23065.843627929688,-13075138.27331543
0,True,10,-13047450.078125,0.0,-22976.964477539062,-13070427.042602539
0,True,11,-13043453.15234375,0.0,-22905.256591796875,-13066358.408935547
0,True,12,-13039903.60546875,0.0,-22849.37255859375,-13062752.978027344
0,True,13,-13036692.6640625,0.0,-22806.1318359375,-13059498.795898438
0,True,14,-13033763.97265625,0.0,-22771.523803710938,-13056535.496459961
0,True,15,-13031096.01953125,0.0,-22741.4736328125,-13053837.493164062
0,True,16,-13028682.16796875,0.0,-22712.443237304688,-13051394.611206055
0,True,17,-13026511.36328125,0.0,-22681.8271484375,-13049193.190429688
0,True,18,-13024556.109375,0.0,-22648.067749023438,-13047204.177124023
0,True,19,-13022775.41796875,0.0,-22610.574340820312,-13045385.99230957
0,True,20,-13021128.78515625,0.0,-22569.548461914062,-13043698.333618164
0,True,21,-13019587.31640625,0.0,-22525.813842773438,-13042113.130249023
0,True,22,-13018135.453125,0.0,-22480.65380859375,-13040616.106933594
0,True,23,-13016765.734375,0.0,-22435.569580078125,-13039201.303955078
0,True,24,-13015471.171875,0.0,-22391.9609375,-13037863.1328125
0,True,25,-13014244.43359375,0.0,-22350.856689453125,-13036595.290283203
0,True,26,-13013078.54296875,0.0,-22312.799072265625,-13035391.342041016
0,True,27,-13011968.38671875,0.0,-22277.881958007812,-13034246.268676758
0,True,28,-13010908.40625,0.0,-22245.886596679688,-13033154.29284668
0,True,29,-13009892.83203125,0.0,-22216.413330078125,-13032109.245361328
0,True,30,-13008917.21484375,0.0,-22188.977294921875,-13031106.192138672
0,True,31,-13007978.6328125,0.0,-22163.061645507812,-13030141.694458008
0,True,32,-13007075.6875,0.0,-22138.136840820312,-13029213.82434082
0,True,33,-13006208.07421875,0.0,-22113.65576171875,-13028321.729980469
0,True,34,-13005375.91796875,0.0,-22089.083129882812,-13027465.001098633
0,True,35,-13004578.91015625,0.0,-22063.973022460938,-13026642.883178711
0,True,36,-13003816.1171875,0.0,-22038.072021484375,-13025854.189208984
0,True,37,-13003085.0859375,0.0,-22011.376098632812,-13025096.462036133
0,True,38,-13002384.0859375,0.0,-21984.087036132812,-13024368.172973633
0,True,39,-13001711.50390625,0.0,-21956.520874023438,-13023668.024780273
0,True,40,-13001065.4375,0.0,-21929.007080078125,-13022994.444580078
0,True,41,-13000443.625,0.0,-21901.817749023438,-13022345.442749023
0,True,42,-12999842.62890625,0.0,-21875.129150390625,-13021717.75805664
0,True,43,-12999259.41796875,0.0,-21849.015380859375,-13021108.43334961
0,True,44,-12998691.7265625,0.0,-21823.474609375,-13020515.201171875
0,True,45,-12998137.9140625,0.0,-21798.44921875,-13019936.36328125
0,True,46,-12997597.39453125,0.0,-21773.836791992188,-13019371.231323242
0,True,47,-12997069.31640625,0.0,-21749.506591796875,-13018818.822998047
0,True,48,-12996553.2890625,0.0,-21725.331298828125,-13018278.620361328
0,True,49,-12996048.296875,0.0,-21701.222045898438,-13017749.518920898
0,True,50,-12995553.65625,0.0,-21677.148559570312,-13017230.80480957
0,True,51,-12995068.9921875,0.0,-21653.137939453125,-13016722.130126953
0,True,52,-12994593.95703125,0.0,-21629.27783203125,-13016223.234863281
0,True,53,-12994127.96875,0.0,-21605.675170898438,-13015733.643920898
0,True,54,-12993670.5625,0.0,-21582.40771484375,-13015252.970214844
0,True,55,-12993221.09375,0.0,-21559.49658203125,-13014780.590332031
0,True,56,-12992778.953125,0.0,-21536.938598632812,-13014315.891723633
0,True,57,-12992343.765625,0.0,-21514.754028320312,-13013858.51965332
0,True,58,-12991915.1640625,0.0,-21492.981323242188,-13013408.145385742
0,True,59,-12991493.07421875,0.0,-21471.633056640625,-13012964.70727539
0,True,60,-12991077.0234375,0.0,-21450.683959960938,-13012527.707397461
0,True,61,-12990666.73046875,0.0,-21430.1064453125,-13012096.836914062
0,True,62,-12990262.16796875,0.0,-21409.8955078125,-13011672.063476562
0,True,63,-12989863.0859375,0.0,-21390.06494140625,-13011253.150878906
0,True,64,-12989469.71484375,0.0,-21370.629638671875,-13010840.344482422
0,True,65,-12989081.984375,0.0,-21351.581298828125,-13010433.565673828
0,True,66,-12988699.83984375,0.0,-21332.887573242188,-13010032.727416992
0,True,67,-12988323.2578125,0.0,-21314.525268554688,-13009637.783081055
