spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.959070701760301,1.1978235173401481,7.251062382901058,1.9284215853429991,0.0,0.0,0.38606010178914524
spot_0001,2.4873437939766307,0.7051742765074223,4.552139543835471,0.0,0.3989208293848726,1.3622250602427093,1.9488376307130568
spot_0002,2.0508599334292024,0.0,0.570862759639339,0.0,1.0659398286029715,2.0412447988840214,2.089208305016336
spot_0003,0.7079562465875642,1.4011866258138377,0.0,0.0,0.0,2.9194018059845424,0.8534628655440519
spot_0004,4.425741795058306,0.0,1.8793098145073226,0.0,0.0,5.589819736722188,1.8595169141284413
spot_0005,4.953104441326686,0.0,1.9000315131522034,1.6445706342677244,0.5341939420662702,3.3776912769550074,2.3361848753621475
spot_0006,3.1154389222593224,0.0,1.6416215800077723,0.0,1.999830570201592,0.18044161767997396,1.6891126357043864
spot_0007,3.3040809595037848,0.0,2.7599884768444145,0.0,0.8235449322893426,2.583603011657697,0.0
spot_0008,1.5807959635534274,0.0,4.171388634561873,0.0,2.3053931953995797,1.1701171879280188,2.7407431364783608
spot_0009,4.259060761582231,2.257791074391627,3.124995907285163,0.0,0.0,0.0,0.0
spot_0010,2.8544822833551273,0.0,3.033719493817337,0.11829407060257385,2.555002469639841,0.0,0.0
spot_0011,1.2512656630085905,2.2687771086042248,1.4313066961696124,0.0,0.0,2.3005321798099505,0.6656176884411045
spot_0012,1.6290728293331915,0.0,0.10507360215939415,0.62927491554077,0.4502249441458143,3.3745903615836266,0.0
spot_0013,7.312551924081205,0.0,0.0,0.0,3.8516725741261286,1.378579505626396,1.4162240556553032
spot_0014,0.24962849413069296,0.0,0.8322838703776195,0.0,0.0,0.0,0.968931199333028
spot_0015,0.0,1.8254490590496497,3.518305372834106,0.0,0.4070621159223516,0.636984534865832,1.545549715673857
spot_0016,1.1160911268268534,1.7414082836429028,0.6564473291018837,0.13774085297446426,0.0,0.9355006404881756,1.2190399630603501
spot_0017,3.318178615327087,1.3683115162428174,3.67775452327254,0.0,1.96968700094225,0.0,1.0158238306220468
spot_0018,1.9511191124919702,0.0,2.1842038396616954,0.0,2.6623857696680227,0.0,1.1177879467474803
spot_0019,0.9399540849976763,1.1901784222442133,3.5400310861511937,0.7006526547124402,1.803819215890666,4.385619572916084,0.9323107979265487
spot_0020,2.300942416773834,0.0,0.0,0.0,0.0,0.11621589399739114,3.684623172582767
spot_0021,0.7130276995288126,0.0,1.2145329939592675,0.0,0.0,0.9977567566753301,5.59379626171368
spot_0022,0.5936151424656988,0.0,7.839965590738829,0.0,2.588724157093131,0.0,0.14090519091766224
spot_0023,1.5861150168755784,0.0,0.9061730528445415,2.5343001167538457,1.970349026517697,0.0,1.4506834002016216
spot_0024,2.9503559573993665,0.0,2.3364455640969215,0.9456316051734266,0.0,1.7350621822002095,0.0
spot_0025,0.4378226231406411,0.8744573138858173,0.5889062938791253,0.0,0.0,1.4796379519638385,0.544899890174298
spot_0026,0.026133063838537675,0.0,4.171654782552086,0.40518452028508606,0.9001333583189878,3.0091471124804845,1.5339586906721676
spot_0027,2.870823794610783,0.0,2.0744792220987955,2.6280826541008175,0.7846113337078473,1.1030030215879691,1.1746455240314284
spot_0028,0.9607415965946371,0.0,3.047145239334787,0.25955817269281173,1.0291053338043261,1.1884711217521262,0.0
spot_0029,0.4264310641736651,0.0,1.3617773157515844,0.676057421235345,1.7651459160112792,0.005627736234850863,0.0
spot_0030,1.7488062441943704,0.7568872726301894,0.0,0.0,0.0,2.0965102329365695,2.5610802666135157
spot_0031,3.951063392871076,0.0,0.7039779113857767,0.0,0.0,1.1871930977200005,2.6145688476517694
spot_0032,0.5234717524671396,0.0,1.3350874947801334,1.3021127079833055,0.042151626820534416,0.09536367864656847,1.9681353910971333
spot_0033,5.335518938670694,0.0,3.4663574835703277,0.16840513299558535,0.0,0.0,0.0
spot_0034,0.9475387079249342,0.0,0.10250078761965355,0.0,0.049670469454100086,3.96231829441138,1.629111388184864
spot_0035,1.2260682284307798,0.0,1.5937218087195664,0.16387647931560098,1.3372953080734802,0.6318323775766507,0.08821749354603924
spot_0036,6.930467895529249,0.0,3.2121767564180996,0.0,0.0,2.3319707100177043,0.0
