spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.26891406328273865,0.08136040333918321,0.49251776373570727,0.13098520418090867,0.0,0.0,0.026222565461462236
spot_0001,0.21714724754233214,0.0615623194316985,0.3974056882551585,0.0,0.0348261307093937,0.11892341665081102,0.17013519741060618
spot_0002,0.2623215147549303,0.0,0.07301794792752023,0.0,0.13634229520940366,0.26109166155171964,0.26722658055642623
spot_0003,0.12035962914024949,0.23821571382712825,0.0,0.0,0.0,0.4963274501402589,0.14509720689236322
spot_0004,0.3217694390520547,0.0,0.13663347136388368,0.0,0.0,0.40640264262490866,0.13519444695915292
spot_0005,0.33589986799361365,0.0,0.12885258972665317,0.1115282476879771,0.036226911172296324,0.22906160519976324,0.15843077821969653
spot_0006,0.36114979050785845,0.0,0.19030104730252106,0.0,0.23182556599625048,0.02091726207771804,0.19580633411565204
spot_0007,0.34885493879360086,0.0,0.29140799603929896,0.0,0.08695238417848147,0.27278468098861863,0.0
spot_0008,0.13208038910159717,0.0,0.3485324144606415,0.0,0.192622727601151,0.09776690796236082,0.22899756087424938
spot_0009,0.4417266145443855,0.2341658087237619,0.32410757673185264,0.0,0.0,0.0,0.0
spot_0010,0.3334091974939534,0.0,0.35434445950266336,0.01381698228707851,0.2984293607163047,0.0,0.0
spot_0011,0.1580379877411459,0.286552232253276,0.18077762124406693,0.0,0.0,0.29056297729511066,0.08406918146640051
spot_0012,0.2632531560676298,0.0,0.016979570765523817,0.1016888898810656,0.07275496549486471,0.5453234177909161,0.0
spot_0013,0.5238582437772448,0.0,0.0,0.0,0.27592698844873004,0.09875898950495116,0.10145577826907412
spot_0014,0.12171991005648689,0.0,0.40582513705663004,0.0,0.0,0.0,0.47245495288688316
spot_0015,0.0,0.23009811433401875,0.4434828942100628,0.0,0.051310237788454935,0.0802919914998151,0.19481676216764846
spot_0016,0.1922230902976834,0.29992074455740547,0.11305916800573247,0.023722948585987568,0.0,0.16112019867173144,0.20995384988145963
spot_0017,0.2923568370526721,0.12055867792760847,0.32403821630142393,0.0,0.17354444360508775,0.0,0.0895018251132078
spot_0018,0.24649358014885767,0.0,0.27594021337090896,0.0,0.3363510694458146,0.0,0.14121513703441874
spot_0019,0.06966459133893155,0.08820993996346364,0.26236900597591056,0.05192879273587105,0.1336898583983981,0.3250397016105034,0.06909810997692166
spot_0020,0.377093546048959,0.0,0.0,0.0,0.0,0.01904622351921889,0.6038602304318221
spot_0021,0.08369740370230427,0.0,0.14256565119749517,0.0,0.0,0.11711978386722177,0.6566171612329789
