spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.011927750842288587,0.36620716941215936,0.1296109513961716,0.3039110215871913,0.17329507213173825,0.001088100138526815,0.013959934491924104
spot_0001,0.0027821662273866126,0.1436159077627831,0.15141009057419624,0.11423381768079308,0.5833976222461469,0.001607847368126408,0.00295254814056766
spot_0002,0.10713239430980868,0.06626655341158141,0.3121911239883282,0.2768123372816501,0.2187627966258835,0.004987577554504048,0.013847216828244044
spot_0003,0.1905029483620693,0.04365293735766994,0.01394653661106933,0.012644247246622126,0.720107670801354,0.004561625058901888,0.0145840345623135
spot_0004,0.003460366023367653,0.05592877382263809,0.04866488988345074,0.1876925059917036,0.6985242052602074,0.0017809286400602901,0.003948330378572243
spot_0005,0.07709512961204996,0.5769222539707131,0.011124412059641636,0.0055118657205204475,0.20605617066983223,0.002682389377865296,0.12060777858937742
spot_0006,0.0014831344664621045,0.01050629024036212,0.011194376215851422,0.42059844394928886,0.34922340700346816,0.20425036103325095,0.0027439870913163775
spot_0007,0.05879321515332103,0.15676215380631814,0.0203782128228133,0.29567328521239317,0.44096950383989497,0.001804382808218257,0.025619246357041096
spot_0008,0.26208485951992794,0.29757745815650866,0.008055795469000175,0.01441097180695948,0.39467357549621,0.006315290784886092,0.016882048766507618
spot_0009,0.02643198849450255,0.3572672563512499,0.192251078150421,0.03347191032358597,0.3684021510443461,0.0013811486156189228,0.020794467020275587
spot_0010,0.0997653126381687,0.011808199196206137,0.18792722368495504,0.11351056892555213,0.5801578804945763,0.003379833530412538,0.003450981530129169
spot_0011,0.028189698610439098,0.297030980423638,0.008540639153455903,0.005127743887532069,0.6442863300025564,0.00627072987149122,0.010553878050887299
spot_0012,0.0014008524695214761,0.17165005814601075,0.0765781535759126,0.5111752634308754,0.23532301786215531,0.0018462843923641808,0.002026370123160295
spot_0013,0.24953343534547187,0.009873905756063782,0.018728543203452012,0.4537331277808013,0.2549253488588631,0.001994731794040991,0.011210907261306906
spot_0014,0.1398172105723697,0.05471962699858827,0.33216020236224253,0.054493590035075264,0.4000592294962147,0.0028967368464244197,0.015853403689085145
spot_0015,0.004007887644703249,0.029059873192025052,0.06996670915821543,0.29774224111708186,0.5835925498139416,0.006089425007705616,0.009541314066327265
spot_0016,0.030301881173046236,0.314575210197829,0.17913345038199,0.011871903369758735,0.4571482417677799,0.0018171419113267536,0.0051521711982693294
spot_0017,0.003082676435706963,0.0031590893334263155,0.004825618706712692,0.01146993216400011,0.965551747638544,0.009333757503836613,0.0025771782177732684
spot_0018,0.002332962988742391,0.20163341301363283,0.08674173529556016,0.18884018382327009,0.5128630534023375,0.003273271035265918,0.004315380441191088
spot_0019,0.04682327633022441,0.296774668325905,0.015634397675980558,0.1425016238320556,0.37042131198753947,0.11742889482495675,0.010415827023338216
spot_0020,0.003629336319007682,0.09621062038103925,0.007021122643447017,0.005528603742969234,0.6664391054273715,0.21688554589096704,0.004285665595198244
spot_0021,0.0424629616154212,0.03564440403505106,0.0070677049139943856,0.08638746834419667,0.7074058822279538,0.10938557863138987,0.011646000231993043
spot_0022,0.05555979329535447,0.05083132579599699,0.2205289378844935,0.26912232648740986,0.3502350811065882,0.04704255320261256,0.00667998222754446
spot_0023,0.0070170187448617746,0.2280368134707798,0.09752581046015625,0.23346912585572535,0.42207593526322673,0.0018329512986786389,0.010042344906571441
spot_0024,0.12878140183523026,0.128308101604803,0.30424418624305277,0.14600284717949905,0.257370051159253,0.0243261774856538,0.010967234492508157
spot_0025,0.01966366811241937,0.015431789211309492,0.12279399941113475,0.2679697171086593,0.5699859398554411,0.0009343461161024589,0.003220540184933519
spot_0026,0.012955071027636995,0.2870481413635466,0.21505707801094232,0.051625418139111395,0.4004976139671621,0.006279751534774572,0.026536925956825986
spot_0027,0.008778852339490177,0.022824221422513395,0.023522107528622566,0.4131103777653701,0.39261173360489987,0.11545918878757859,0.023693518551525336
spot_0028,0.06989730419624851,0.11582429616409413,0.14814450630794085,0.11100083007692985,0.5416190237685212,0.001444618128059652,0.012069421358205734
spot_0029,0.0020827699648805304,0.1611667127531748,0.03223022814745283,0.2335140532087739,0.5679062354337308,0.0008454557185338775,0.002254544773453345
spot_0030,0.0019061840182859411,0.24435858766052618,0.1617765981500286,0.026117248423595134,0.5617611847514844,0.0015840144646709143,0.0024961825314087915
spot_0031,0.0014727180987839684,0.09441602469953861,0.15303705381045948,0.27791007778693677,0.2677480500252559,0.20245862774547388,0.0029574478335513466
spot_0032,0.0027879100863839653,0.16880347809671412,0.036736854426058986,0.4213798645336402,0.36087063633191657,0.004852902425040292,0.004568354100245893
spot_0033,0.04258047041390969,0.035181812254433585,0.17981236633522849,0.3071465655528299,0.3674281303632103,0.0038566633053443065,0.06399399177504375
spot_0034,0.0017256232571933549,0.05048732113674144,0.12140291357726371,0.48113391004830947,0.3410726039298613,0.0018601491860737007,0.0023174788645570106
spot_0035,0.06054129057615712,0.09500700621574594,0.05426982430648715,0.23175781673940452,0.3098086307007455,0.2335273416688151,0.015088089792644662
spot_0036,0.0027431676015304348,0.021831530645855433,0.05242282426804421,0.2964278450390986,0.6206685159943627,0.0019993961317286333,0.003906720319380066
spot_0037,0.002938418617656581,0.03800119562595307,0.16396004476377482,0.3128296943503142,0.47599362747080126,0.002842838024989725,0.003434181146510279
spot_0038,0.056753727299569616,0.2122570268493188,0.09549538215115515,0.2807754885397987,0.350197246433561,0.000780601249502037,0.003740527477094692
spot_0039,0.020267432953186,0.08430224645247884,0.06284059890433948,0.1660964855861341,0.5480615980637553,0.025060645150940298,0.09337099288916599
spot_0040,0.003346624369418206,0.14844496827910356,0.029375926140594234,0.31230522706635794,0.5007953556439031,0.001992836148788243,0.003739062351834773
spot_0041,0.002789766595027384,0.2518926591814773,0.011355619703517537,0.03726617989258554,0.579343738308857,0.11438956273014,0.0029624735883952333
spot_0042,0.004458574989901786,0.18249039407886378,0.12905088702905745,0.2931556766911411,0.38458667836274096,0.0008787005988612443,0.005379088249433672
spot_0043,0.0021387240033437956,0.014046831699968383,0.21728932620806726,0.1049187438575264,0.6565787660638183,0.0027521649791765663,0.0022754431880993866
spot_0044,0.06513824741844453,0.20917731545349572,0.08770377613929993,0.00995716424382817,0.6232013154363293,0.0008427666346055902,0.003979414673996812
spot_0045,0.05443625530575357,0.09170515732052026,0.022204477073257605,0.16043555571001172,0.5119003233266586,0.08538080000594354,0.07393743125785476
spot_0046,0.001560548201727973,0.017802475527773583,0.12368726174050576,0.3340838354940669,0.5170030156454827,0.00290111488018504,0.0029617485102581376
spot_0047,0.0023523067367448025,0.01419723198952274,0.32141663265798626,0.45381873757773106,0.20431819967950304,0.001962582889844464,0.0019343084686676824
spot_0048,0.002705542743794025,0.07522019658113671,0.12774641557098493,0.2615849626412226,0.5001389752139119,0.003017512205009442,0.02958639504394043
spot_0049,0.0018201574887063763,0.01016871739981989,0.13533381885246376,0.19769219291205928,0.6485885754735616,0.0038764489140936612,0.002520088959295364
spot_0050,0.001968098903882276,0.19616352169597182,0.07442218370082417,0.20525040833328356,0.5147152481436742,0.003180685058083581,0.004299854164280412
spot_0051,0.0013035389544287803,0.13339389984031966,0.11811971531247573,0.15426279464801632,0.4711476188941959,0.1197442363891271,0.0020281959614365293
spot_0052,0.002532419941206667,0.11389982470046231,0.09809052064800995,0.6723471468900291,0.10917210124324482,0.0008712641772154968,0.0030867223998317416
spot_0053,0.002318049691306444,0.08372152316034755,0.04434692851249802,0.323833609196296,0.5379819643016163,0.005444318727886907,0.002353606410048799
spot_0054,0.002219477956610383,0.007580088911609208,0.013382600684356108,0.5762641523466399,0.39693359303575637,0.000995646427083329,0.002624440637944791
spot_0055,0.21672073355978516,0.1178604374516551,0.07162812550524962,0.18542892985563256,0.39079090354006535,0.0037394888104760214,0.013831381277136158
spot_0056,0.0015222736906075473,0.003901057490652571,0.006743390764860645,0.2558010201007963,0.7269865829281875,0.0028885609374061766,0.002157114087489264
spot_0057,0.1764933049553011,0.020060318700113582,0.07087840058600048,0.440721343397131,0.28119555546762187,0.0014754660276560928,0.00917561086617588
spot_0058,0.051792210676684935,0.009581708323382163,0.012887119271349739,0.21995411371286017,0.6967523019212888,0.0024168750738717275,0.00661567102056246
