,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.00024535003467462957,0.001191715127788484,0.0007185292197391391,0.0019079376943409443,0.001028918894007802,0.007503395900130272,0.001090687932446599,0.0019798586145043373,5.5293562581937294e-06,0.005312908440828323,0.00019592208263929933,8.298219000835161e-08,0.0019411045359447598
1,0.0016440310282632709,0.0007435998995788395,0.0003645199176389724,8.011683348740917e-06,0.0015015110839158297,7.1147374001157004e-06,0.0033370901364833117,0.0041273669339716434,6.613558525714325e-06,1.175558168142743e-06,8.461000106763095e-06,6.883655601086502e-07,0.009126710705459118
2,0.00022173857723828405,0.0006126669468358159,0.00027496693655848503,1.8659555962585728e-06,0.0007372450781986117,0.002099117496982217,1.1047127372876275e-05,0.00037023419281467795,2.1931655282969587e-06,3.3796908383010305e-07,3.983726855949499e-05,2.826569129865675e-07,0.0014014929765835404
3,0.0002106172905769199,0.0011943117715418339,0.0011622780002653599,0.0028500056359916925,0.0008244399796240032,2.8852044124505483e-05,0.0007210694602690637,0.0009596229647286236,0.0002889505121856928,0.005626347381621599,0.000211311416933313,1.221463890033192e-06,2.456252150295768e-05
4,0.000998366391286254,0.0015966780483722687,0.0014243434416130185,0.003344353288412094,0.0002531256468500942,9.75672355707502e-06,0.001146854949183762,0.0003210432769265026,0.00020617466361727566,0.003674508072435856,7.416281732730567e-05,2.123990498148487e-06,0.0001306340709561482
5,0.0010015895823016763,0.0007524560787715018,0.0018757032230496407,0.0009825663873925805,0.0010338856372982264,1.4533295598084806e-06,0.001569097163155675,0.0011259616585448384,6.484650839411188e-06,1.8055599184663151e-06,7.483217632398009e-05,5.326576797415328e-07,4.400286707095802e-05
6,0.0008046505390666425,0.0005117877735756338,0.0001221893326146528,8.028105185076129e-06,0.0013426410732790828,0.007124828174710274,0.0042342511005699635,0.0001270545762963593,1.4408741662919056e-05,1.4630742271037889e-06,0.0016166201094165444,1.785290351108415e-06,7.517664926126599e-05
7,0.0016123255481943488,0.00026137917302548885,0.00011700034519890323,0.0004187626764178276,0.006663854233920574,7.801519927852496e-07,0.0007134389015845954,0.0015655487077310681,5.847648935741745e-06,1.39979999858042e-06,0.0036166999489068985,1.3039807527093217e-06,1.176285877590999e-05
8,0.0004447400278877467,0.0008397952769882977,0.0007610215689055622,0.0013373473193496466,0.00029179276316426694,5.011156827094965e-05,4.660654303734191e-05,0.0018309493316337466,0.002478727838024497,3.573035792214796e-05,4.5195233724371064e-06,3.9144796915024926e-07,3.72568320017308e-05
9,0.0011406702687963843,0.0005668745143339038,0.00023981671256478876,2.0326353933342034e-06,0.000607987167313695,2.2193432869244134e-06,5.595937909674831e-05,0.0012515466660261154,4.013859324913938e-06,1.5527033383477828e-06,5.4048992751631886e-05,7.773387551424094e-07,0.001029632636345923
10,0.0006213257438503206,0.0010883226059377193,4.748492574435659e-05,4.448838353710016e-06,0.0004886012757197022,0.002404981991276145,1.0421852493891492e-05,6.792871317884419e-06,0.02040030062198639,1.1035946272386354e-06,6.107682565925643e-05,1.1705160432029516e-06,7.41350777389016e-06
11,0.000613046286161989,0.0010792240500450134,0.0009217021870426834,0.0006310237804427743,0.0008533281506970525,0.002450942061841488,0.0018759827362373471,0.003240937599912286,7.045657548587769e-05,0.003525995649397373,0.0019257557578384876,2.6506123163017037e-07,2.4795925128273666e-05
12,0.0005860148812644184,0.0012663707602769136,0.0008180002914741635,0.003232599003240466,0.0004054266319144517,5.287909516482614e-06,0.002674238523468375,0.0001950838923221454,2.3841859729145654e-05,0.0038853499572724104,0.0023884556721895933,9.04414946489851e-07,0.00016100791981443763
13,9.024093742482364e-05,0.0018015155801549554,0.0030288794077932835,0.002511029364541173,0.0014459480298683047,3.008583007613197e-05,0.001318408059887588,0.0018079712754115462,2.007119110203348e-05,0.005152419209480286,6.255447078729048e-05,5.132371825311566e-07,0.00021691164874937385
14,0.00202458375133574,0.0009710482554510236,0.0009036669507622719,0.00014775227464269847,0.0006936468416824937,1.70345047081355e-05,1.531099587737117e-05,0.0002215125277871266,0.001967872492969036,3.5061093512922525e-06,1.988952499232255e-05,0.007464592810720205,2.095057425322011e-05
15,0.0008451798348687589,0.00016933235747274011,0.00012828317994717509,6.10776851317496e-06,0.00045755651080980897,7.4829971708823e-05,0.0001853748399298638,1.95031152543379e-05,1.5383857316919602e-05,1.5413221262861043e-05,5.232072726357728e-05,1.0021220759881544e-06,3.2073305192170665e-05
16,0.00022391305537894368,0.0007465007365681231,0.0004209252365399152,0.00030040490673854947,0.0004970040754415095,0.00011816003825515509,0.0013052831636741757,0.00022795036784373224,4.238855399307795e-05,5.168989900994347e-06,6.129660323495045e-05,6.4422329160152e-07,0.00018333147454541177
17,0.0009076248970814049,0.001287618768401444,0.0009031885419972241,0.0027341609820723534,0.0008662805776111782,0.0020748183596879244,0.0006135602598078549,0.00010526681580813602,1.340809717476077e-06,0.005236630793660879,0.0006405672756955028,3.5320391589266364e-07,6.202127224241849e-06
18,0.002144893864169717,0.0003585457743611187,1.0969482900691219e-05,4.8120714382093865e-06,0.0009317614021711051,7.844712854421232e-06,0.0012757770018652081,0.002399204531684518,5.782714197266614e-06,7.971554509822454e-07,0.0008141041616909206,4.72350677682698e-07,0.00011355260357959196
19,0.0015598981408402324,0.0011152051156386733,0.0010065578389912844,0.00013842451153323054,0.0012060061562806368,0.000668672495521605,2.321508691238705e-05,0.005275228060781956,5.884622169105569e-06,1.6144254004757386e-06,1.5837937098694965e-05,1.624678276357372e-07,4.752116637973813e-06
20,0.0003607171238400042,0.0012661528307944536,0.0009643363882787526,0.0029879510402679443,0.000591313757468015,7.311783974728314e-06,0.00014482569531537592,0.0029641936998814344,8.163769393831899e-07,0.008880645036697388,5.2735234930878505e-05,2.1497602631370683e-07,1.412709207215812e-05
