,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,2.0847433474765324,2.708524055143579,1.180864289142015,0.00015023552598236734,0.009380814592995002,1.0228048464618347,0.001299455068107136,2.075330238395697,1.817723444442354,0.1669762799273098,0.00014509992612588007,1.0099392017621298
1,1.3748592239695583,4.036969498144675,3.42095193632861,1.2754108145221554,0.042594476676436344,2.1129978657359523,1.089624047624298,1.27793050282102,4.640167809328746,0.5573997772450188,0.2093591923848983,0.488891851308086
2,3.695651801310909,2.937284847219363,1.630749395901411,0.1741510103939241,0.08653840569166782,0.3589344102526173,1.5328412526913766,2.2204250578079723,3.8228517566283875,0.7433433596844523,0.133575936084128,1.865780224527068
3,0.44391750359048743,4.923033168200947,0.7239368340102139,0.0002044526732305485,0.09702766490472925,1.0870468817718795,1.0018864559939686,3.608582407031644,2.5250780295545425,0.6149401268065624,0.1610036311356282,0.21664316985957655
4,1.1195535747213228,8.876050429573361,2.026039751775386,0.35872166315913745,0.19226999737706763,1.6530178274796192,1.6743531537279015,3.7076075379594506,6.626169773518278,1.5085027480948021,0.13365710843888934,0.0007706236209585882
5,0.36923838396472064,0.8680687416656934,0.3775782951239961,0.28046443501293084,0.01792065648134411,1.125585012846713,1.877751982681609,4.4892760692657685,3.268975380621324,0.41638090233155367,0.1790427629430802,1.1741354029800632
6,3.640170968562148,2.312678488224803,0.7998266737106015,0.00016891375061689473,0.0912387747709884,2.6092647729258474,1.591132788558987,1.5150377789985665,4.41432801033319,0.6163538173460434,4.952890315479408e-05,1.4781619893242635
7,2.943602704561595,3.422196272102818,4.359074940329343,0.00019885540834962967,0.06774279185595944,2.1542431689402814,1.5335442829235282,2.344346195435465,2.8308738380295146,0.4884711149158356,3.799999957010414e-05,0.1988486116372279
8,1.707641413677857,1.2691317932348536,1.6507626554755248,0.00015684218665867888,0.09713387127650108,2.1861273338347402,0.01961377105399187,5.179955551436258,4.008139683966757,0.5042744973491047,0.11651942257411285,1.3576808821154174
9,3.5931222640364116,9.152802362403573,5.976353904270319,0.1870894102801941,0.2608609757160938,2.1770850670479245,0.08625809339938328,6.356654742113015,8.431543059517285,2.2343551303966986,0.0013344420478631491,0.0011465392874221436
10,0.9068780697795003,2.5377752330222556,1.0169453486396165,0.19463904356384987,0.005154341157989961,1.0012317013600853,1.3847989884234906,2.002421994066639,1.6393747398129221,0.08499431787258338,3.104251765684296e-05,0.16063550443543306
11,4.303210694990089,4.201194989711247,2.012856862605375,0.27990692165801434,0.24624403599223577,1.2975820626405365,0.4054623264227928,2.1356796244320932,8.76434624943846,0.6828693371009145,5.535849615512234e-05,0.2264167473038654
12,3.8765437695109988,4.32566210010684,1.9400948721437068,0.598202639949676,0.08475341108941592,0.15600755920252496,0.5243289041755652,2.760409835362349,4.35696211895965,0.521427227457889,0.09440807039402443,0.9139801095506428
13,0.0206548585633044,0.4860394475465579,3.071666803013123,0.2484627405115578,0.006316116075788969,1.0035742074156353,1.8190014424867886,3.102959629877642,0.5753701262538531,0.109254966255941,2.738877952346286e-05,0.5033133604982467
14,0.49029411858880234,3.6704264598981347,0.010055506248342283,0.3241759391027017,0.04271119985749117,1.4616133155596103,1.000215146892618,3.039175297337005,1.5218650888579095,0.09745276959826743,0.06314679905585763,0.00016106217440992054
15,3.6019036351151774,1.6401440034077304,1.9091704851284397,0.0001774207895088864,0.032436350956338345,1.000516931497419,0.0014199466268660643,0.10029619116158628,0.907033831187702,0.11617114595331124,0.29122948594936915,0.8468034295583706
16,1.9315326727647495,2.7937979054001545,0.5803979220298956,0.32798792481837324,0.09452479049942752,0.4711864166710731,2.0000203251956705,3.631220877667811,4.352961077502751,0.5151581545514166,0.09363508099600892,1.8371045346637018
17,2.10474925338953,2.4640791354175207,1.3824144564551055,0.259732856720305,0.06017364679577497,2.215798456669777,1.00082128450153,0.6492675710113911,4.1282673908803105,0.5356026032524195,0.10624455268087374,1.349449129502883
18,1.5593701554832489,4.0660344032569675,0.5219113415442891,0.3289299270471737,0.013327148077296513,3.0599622225156438,1.322442009844874,2.226776287220231,2.2136974937031386,0.5239750586503078,3.02961268285884e-05,0.7448963587561046
19,3.6573496227042046,1.023784839316118,2.5234378501522965,0.27517353326758354,0.03192821334596019,1.5885983256415281,1.001650166630899,2.5433610957906083,3.0554540045711285,0.5429308705884068,0.080614340915659,0.2368509592377066
20,2.2224366016993944,1.8346654956982764,1.49769449087737,0.4665834050554629,0.0768147273522608,0.022152449477710334,2.548587252187694,0.2574199367296899,5.158057932654263,0.31011516160697905,0.10145978590001548,0.0002163987958034852
21,1.08414795719795,0.51790552854483,2.12570854817883,0.00020031404362796934,0.0063718748106742495,0.005737499040712635,0.001593986589821128,0.10145940574583534,2.9345515038852277,0.13320258344841562,3.7430228466917015e-05,1.218535059818917
22,1.0272904407631156,2.956231315160146,3.356653551055075,0.00012804326248172515,0.01083809594595131,1.5067390391407027,1.4350852598041755,3.2477721057668987,2.638797515961624,0.1845000814131037,2.208223454402969e-05,0.00018976212484211885
23,3.7163247897546814,0.9669433085959191,0.6593674882955796,0.7305943554490177,0.026842922711477257,1.3535531422560645,0.9023768719024599,1.8699587634115584,3.4487722953888067,0.4133782212022741,0.3803434284304652,0.0002202084258264847
24,0.6401259714195611,5.299499702879521,6.472510819895366,0.0007688222867017203,0.06929285184458678,2.476068604664455,1.0912397383679178,3.6023901025148746,7.802628407089912,0.9841649584236869,0.03674379405648587,0.0007325745083868185
25,0.7017717808250694,2.25614968623737,1.308060070000117,1.410413852672292,0.06093028788194843,2.685581830946388,1.0861773867387257,3.0075995337224732,4.7589971012621035,0.5508297507852387,0.14809606896632843,0.0002442990060629313
26,2.008980537289508,2.64073370409929,3.0097821877214272,0.00011668764869909865,0.03628707123627706,0.0031077287046148427,2.345329358425545,1.0697124303961303,0.504646831977194,0.15064618043335543,2.7604958599880547e-05,0.6164565425375637
27,2.075294536424348,1.0075921478890368,0.06403597125546057,0.6707588767906962,0.01325201874713855,0.007016385955482818,4.0330373395151025,2.1095268359786026,1.862917423172675,0.16304492908046342,2.8777710838312487e-05,0.000206642012230418
28,1.0145085463408723,2.8333923168121,1.0329807668460376,0.0001250160691910196,0.0060404633349318,1.0029825425370618,0.7966481952409055,5.319659295945133,0.7141263373916367,0.16112032254157782,2.7925692515751166e-05,0.8311757453679469
29,0.8144074758987045,5.43777526364444,3.5726306614451353,0.5266370259538391,0.1161979703320668,1.8374697882868993,0.5775327486763295,1.808906397609853,3.3280665466554105,0.7759067219623645,0.3649719104162621,0.2707603495183619
30,5.267976477590027,4.362543803030583,3.310287616777128,0.33464968317712973,0.1536911785265147,0.7536739970591473,0.6566653928313855,2.6038866136433896,6.502949119331239,1.0168403786579656,7.28603431667807e-05,0.1866298856316142
31,4.930159018392205,0.8510082740216127,0.33911429874823185,0.22172554902126862,0.09120809091124826,1.0526609382942755,0.3652767756729389,1.6642586860033965,1.7539016594282018,0.32105933892868244,3.1955924809423664e-05,1.2897736771605182
