,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.002827579854056239,0.0002805018739309162,0.0007986755226738751,0.0009937625145539641,0.001200671074911952,0.004659959115087986,0.0017557217506691813,0.0001615600340301171,1.3426672921923455e-05,5.0127207941841334e-05,3.824934901786037e-05,1.6612177660135785e-06,4.1414958104724064e-05
1,8.008154691196978e-05,0.001699125044979155,0.008356418460607529,0.0014963507419452071,0.007891220971941948,7.3134488047799096e-06,2.4397619199589826e-05,5.118843546370044e-06,1.6106451994346571e-06,1.6425616422566236e-06,0.007155473809689283,1.687538997430238e-06,4.5709421669926087e-07
2,0.0007358458242379129,1.8950786397908814e-05,0.001067626173608005,7.380833267234266e-05,0.004433749709278345,0.0011142307193949819,8.49920525070047e-06,2.646259645189275e-06,0.009474213235080242,2.6076056656165747e-06,4.498942871578038e-06,0.01288105733692646,4.575700813802541e-07
3,0.0011155807878822088,0.0003154344158247113,0.0010762151796370745,0.0017292476259171963,0.00020546997257042676,0.0027094180695712566,0.0030715391039848328,2.317339067303692e-06,0.006188775412738323,6.692023453069851e-05,6.703536428176449e-07,1.2179175428173039e-05,5.3599874263454694e-06
4,0.002357404911890626,5.476277874549851e-05,0.0014600137947127223,0.0001684021990513429,0.002086101798340678,0.002815145766362548,0.0010241827694699168,0.0023979805409908295,2.5490344341960736e-06,1.4131882153378683e-06,2.4863393264240585e-05,8.876205356500577e-06,9.292475624533836e-06
5,0.0015174094587564468,0.0009309714660048485,0.0005314789596013725,0.00024187547387555242,0.0004892145516350865,0.0005372685845941305,5.672111001331359e-06,2.049699332928867e-06,0.004172269254922867,1.317284045398992e-06,0.005773155950009823,0.0008687549270689487,0.030408229678869247
6,0.00083578733028844,0.0004134951450396329,0.0016973874298855662,0.001125837443396449,0.0014090118929743767,0.0013409019447863102,5.8475070545682684e-05,0.0025028518866747618,0.0023031397722661495,7.119642305042362e-06,1.2701038940576836e-06,5.079248239781009e-07,2.069062020382262e-06
7,0.00130454171448946,0.0006278963992372155,0.0004558493383228779,0.0009367692982777953,8.940717088989913e-05,0.002578850369900465,2.0021459931740537e-05,1.0003136594605166e-06,0.0019369893707334995,2.868385308829602e-06,0.006267526187002659,1.0687358553695958e-06,2.8477727482822957e-06
8,0.00076018285471946,0.0003081961767747998,0.0012921891175210476,0.005080637987703085,0.000294942845357582,0.0037850800435990095,2.7769276130129583e-05,2.422101943011512e-06,2.7699525162461214e-06,0.0041724322363734245,9.565647815179545e-06,1.3749787513006595e-06,0.007059975061565638
9,0.0007804761989973485,0.00041932237218134105,0.00014825903053861111,7.551546332251746e-06,0.0026419765781611204,0.0009870774811133742,3.080395981669426e-05,0.002037477446720004,0.004539593122899532,4.601575710694306e-06,1.6511737044311303e-07,8.936194717534818e-08,2.289487383677624e-06
10,0.0018539443844929338,0.0005974535597488284,0.0005218784790486097,0.00027982157189399004,1.4067480151425116e-05,0.0022844544146209955,1.1869491572724655e-05,0.004478469491004944,0.001015195739455521,4.58149452242651e-06,3.393369354398601e-07,7.553888394795649e-07,2.4062259740276204e-07
11,0.002357731806114316,0.0006812228239141405,0.0009265482658520341,0.0017585497116670012,6.879809370730072e-05,0.000717736897058785,0.0032324357889592648,0.00019745902682188898,3.819923585979268e-05,5.7362241932423785e-05,8.357270417036489e-06,5.350283572624903e-06,1.798341327230446e-05
12,0.0012406213209033012,0.00016237530508078635,0.00028415812994353473,0.00014380025095306337,0.002209813566878438,0.0011561496648937464,4.4579071982298046e-05,0.0063017262145876884,4.451771928870585e-06,5.0395537982694805e-06,0.0033273170702159405,7.917487323538808e-07,5.594451977231074e-07
13,0.0008067592279985547,0.00041818429599516094,0.0006856370018795133,0.002120696008205414,4.532772072707303e-05,0.001589520601555705,0.0002452243643347174,5.15563806402497e-06,2.0950694761268096e-06,3.3451709896326065e-05,8.5084548118175e-06,5.836522177560255e-06,1.209675588143e-06
14,0.0008971175993792713,0.0002509985934011638,0.0009333736961707473,0.002793485764414072,0.0012127008521929383,0.0013475315645337105,0.001778776990249753,1.2964775123691652e-05,4.789601462107385e-06,0.0011490269098430872,6.304401836132456e-07,1.8393863001620048e-06,2.2139363409223733e-06
15,0.0013563522370532155,0.00017804751405492425,0.00169782480224967,0.003060875693336129,0.0031637505162507296,0.0030752941966056824,0.0005391033482737839,0.005439114756882191,1.619348768144846e-05,9.839739504968747e-05,3.15150355163496e-05,3.860587639792357e-06,1.5927218555589207e-05
