restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-8441545.1171875,0.0,-13498.18359375,-8455043.30078125
0,False,1,-8434096.7734375,0.0,-13498.6796875,-8447595.453125
0,False,2,-8429113.19140625,0.0,-13499.087829589844,-8442612.27923584
0,False,3,-8425524.7265625,0.0,-13497.857788085938,-8439022.584350586
0,False,4,-8422689.55859375,0.0,-13494.3564453125,-8436183.915039062
0,False,5,-8420299.3828125,0.0,-13488.2744140625,-8433787.657226562
0,False,6,-8418226.8515625,0.0,-13479.4990234375,-8431706.350585938
0,False,7,-8416417.7734375,0.0,-13468.189758300781,-8429885.9631958
0,False,8,-8414837.62109375,0.0,-13454.885070800781,-8428292.50616455
0,False,9,-8413457.4453125,0.0,-13440.181274414062,-8426897.626586914
0,False,10,-8412249.92578125,0.0,-13424.601440429688,-8425674.52722168
0,False,11,-8411188.078125,0.0,-13408.637573242188,-8424596.715698242
0,False,12,-8410245.86328125,0.0,-13392.6787109375,-8423638.541992188
0,False,13,-8409400.73046875,0.0,-13376.922668457031,-8422777.653137207
0,False,14,-8408635.3359375,0.0,-13361.427917480469,-8421996.76385498
0,False,15,-8407938.06640625,0.0,-13346.211303710938,-8421284.277709961
0,False,16,-8407301.984375,0.0,-13331.254272460938,-8420633.238647461
0,False,17,-8406721.7265625,0.0,-13316.485961914062,-8420038.212524414
0,False,18,-8406191.0703125,0.0,-13301.8310546875,-8419492.901367188
0,False,19,-8405702.32421875,0.0,-13287.281494140625,-8418989.60571289
0,False,20,-8405248.22265625,0.0,-13272.883117675781,-8418521.105773926
0,False,21,-8404822.73046875,0.0,-13258.677795410156,-8418081.40826416
0,False,22,-8404421.21875,0.0,-13244.679931640625,-8417665.89868164
0,False,23,-8404040.5859375,0.0,-13230.873352050781,-8417271.45928955
0,False,24,-8403678.484375,0.0,-13217.209655761719,-8416895.694030762
0,False,25,-8403333.52734375,0.0,-13203.627807617188,-8416537.155151367
0,False,26,-8403004.8984375,0.0,-13190.097473144531,-8416194.995910645
0,False,27,-8402691.85546875,0.0,-13176.623352050781,-8415868.4788208
0,False,28,-8402393.35546875,0.0,-13163.226440429688,-8415556.58190918
0,False,29,-8402108.37890625,0.0,-13149.939392089844,-8415258.31829834
0,False,30,-8401836.27734375,0.0,-13136.806945800781,-8414973.08428955
0,False,31,-8401576.515625,0.0,-13123.856201171875,-8414700.371826172
0,False,32,-8401328.40625,0.0,-13111.076293945312,-8414439.482543945
0,False,33,-8401091.50390625,0.0,-13098.444213867188,-8414189.948120117
0,False,34,-8400865.58203125,0.0,-13085.951171875,-8413951.533203125
0,False,35,-8400650.02734375,0.0,-13073.592712402344,-8413723.620056152
0,False,36,-8400443.875,0.0,-13061.366088867188,-8413505.241088867
0,False,37,-8400245.85546875,0.0,-13049.288391113281,-8413295.143859863
0,False,38,-8400055.453125,0.0,-13037.388671875,-8413092.841796875
0,False,39,-8399872.28125,0.0,-13025.684753417969,-8412897.966003418
0,False,40,-8399695.91796875,0.0,-13014.197631835938,-8412710.115600586
0,False,41,-8399525.85546875,0.0,-13002.965942382812,-8412528.821411133
0,False,42,-8399361.13671875,0.0,-12992.023254394531,-8412353.159973145
0,False,43,-8399201.4765625,0.0,-12981.382751464844,-8412182.859313965
0,False,44,-8399046.84375,0.0,-12971.066162109375,-8412017.90991211
0,False,45,-8398897.29296875,0.0,-12961.106811523438,-8411858.399780273
0,False,46,-8398752.97265625,0.0,-12951.515075683594,-8411704.487731934
0,False,47,-8398613.73046875,0.0,-12942.279174804688,-8411556.009643555
0,False,48,-8398479.36328125,0.0,-12933.387451171875,-8411412.750732422
0,False,49,-8398349.61328125,0.0,-12924.822631835938,-8411274.435913086
