,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.2387085283895516,2.972304447025678,0.2801416726070869,2.206856014145714,0.07333996833969536,1.8999003978109528,0.20779549190454816,0.9883909066096237,2.3111160260214092e-05,0.0005376313526426202,3.9383348538814857,0.3011657096709257
1,0.5061856280420045,0.6229775973149287,0.0864971585545149,1.3164851881641795,0.12215705575826519,0.048929297423811136,0.13940689071910128,2.268062892574509,3.2032736847043e-05,0.0015696505020876828,0.6230172140235197,0.24960603128323555
2,0.09236508870901616,1.9196844343553856,0.00018084465970957808,0.13261393617090533,0.00176236046778655,2.0893669875853647,0.08890220188172293,0.8608964921603892,1.508768947644512e-05,0.00017627936689734724,3.8728266375997293,0.19859090754883368
3,1.492390987109971,2.956902905549283,0.036697934301848534,0.4200700437203615,0.2057089008955586,2.515003538215126,0.12357585598904564,0.6291512074002483,2.3031259793526715e-05,0.00023217293222188573,2.2008037415414634,0.2228383965544225
4,0.23657793476351685,2.250614349701536,0.019059842434771213,2.2448309736550556,0.07967653129082919,0.021003535046041577,0.23576085324614837,0.44939761181780824,3.204232024245357e-05,0.00030098980407800013,0.7536767920535681,0.3619403957222289
5,0.14008773916248174,2.282347464595208,0.0001945630583009006,1.1360502732399986,0.03135152667616126,2.363752755359542,0.12503976083711166,0.17646140415640943,1.7198396228934598e-05,0.000154082445046555,3.3099996058231085,0.4183696665269565
6,0.04476176883884975,0.24577679781313577,0.000337602736173892,0.11998106188327284,0.012939795523060127,0.4132903244672015,0.03354297784767368,0.8789780886610004,2.9593304969210976e-05,0.00041620454436852583,0.22390781505150414,0.16585658884159216
7,0.1477280228332205,1.9009096604277964,0.12977486884705058,2.790230903755983,0.08822529395027345,0.03360876448889627,0.3023836504189603,0.15708014089355515,2.2542260360580713e-05,0.00027517189827364064,0.5837663721846837,0.17528815995751756
8,0.2263653023915566,0.12394592108157276,0.10876562390668099,0.08964597995949575,0.03263384873555708,0.7837853085899411,0.09088549093359433,0.14744168160072135,2.5338819561682158e-05,0.0002856342173025439,0.9238630480392196,0.16470641902411387
9,0.19066524312279398,2.141697750199878,0.20856769941148556,0.7433931695463372,0.02535482878448647,0.07224858394047118,0.1915388356189851,2.220911861953539,2.8472324594019938e-05,0.00027172714428758127,0.8045196693669681,0.2541707533484896
10,0.06576867760979965,0.18675409842797386,0.09781245792812854,2.175312358515388,0.046815736539926434,0.695708732615314,0.08168984440827387,0.1038619208820144,2.4258563456669435e-05,0.0003178351827770598,0.4110601018015103,0.1415243059567075
