,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,22.344366873144924,19.300186461580193,7.848358147096152,19.127617188860096,0.005162533428359595,0.00023964604467963113,5.1159074179659605,5.1797900429816774,0.4038055383862318,1.500486749264624,7.6085806517524155,0.2617314204170249
1,48.74265784365367,45.54538058775925,19.979431563147678,8.63447907758377,0.006166424045731311,0.29365201011072806,15.37345300090029,1.9140837274443596,0.13756514147396715,0.3254538319663425,14.245210686550536,2.7961939505161126e-05
2,17.797060719322577,22.087520745053663,18.514981858521487,9.158634108407867,0.005799349388707853,0.5543654578035246,2.8791446830195495,3.2054710853549535,0.00016892539358082104,2.4445789297157035,6.6013869164640155,2.966771312529204e-05
3,39.50509253240949,59.33430485985244,13.289549434625904,14.015768922969446,1.9949796571040253,0.2326664582829725,22.728194585289888,1.1503293797943615,0.5881842148188436,2.7169689249026874,17.30075309242934,0.0012781990649557429
4,39.75418745496802,39.061238996949434,15.708701209252018,28.231266251623143,1.3357223204936215,2.2536720101839762,4.366061907428492,1.0563199284030027,0.008956314745855565,1.1624337959191138,16.488994977995503,0.0011887950894715615
5,54.97203384549452,39.703365497792326,2.8057249313025565,17.734711955913173,0.4874647248021642,0.9993152823950586,4.955084727622122,2.034770930288893,0.00019360195608797426,1.766805997424271,16.046931808420105,0.0001922043368889348
6,108.34112070956418,52.9121257108659,2.360472733276257,33.62798564268876,2.1722379811099577,0.9976217182788965,5.783917208698645,0.7979910592521051,0.00018353741881327323,2.98696369789063,20.156595025990036,3.450314571740165e-05
7,13.946232426342542,30.99761054041768,11.197493018703366,26.61045853166494,0.3507294837125414,1.4061884691844249,3.2065183275414273,2.077260281097721,0.00017312050940354595,0.5417579447219616,5.535164311515981,4.923161823100486e-05
8,44.137209619226645,51.18683618936596,19.963301756237144,18.900789565522707,13.853235627109276,1.0486320809302931,4.688362019594809,3.851521259724346,0.0001455116023869607,1.9391776483556242,22.88691222605257,0.00014609561697653817
9,17.582044609559123,33.05993636614805,15.43229493185116,35.94713829224794,2.0277903838835982,0.0005809136381342839,27.448288742484554,6.158643201044802,0.0001729384845541304,1.5497282922126843,9.759985126858464,2.663977640526838e-05
10,88.38575114155628,100.56526755596403,7.401116477016111,10.2206843322947,0.07766481918827228,1.2432922380059992,16.963164188062965,0.5701245655680047,0.00025088445348941946,4.833521680269186,26.54557502856278,5.58707727105201e-05
11,26.520432605871015,38.23334548248714,20.37962816406689,40.50718095893469,1.0047013807377105,0.09345502633980729,17.8783976942342,11.621743902947829,0.8955244556720601,0.9896437132610956,17.20838963880744,2.6499939735913358e-05
12,30.05492811709717,26.358738807614102,4.056793112650178,13.974899925506111,0.00878102890039223,0.0002835240982470566,6.364051938038097,2.2869366872377936,0.00015326183901365198,1.3176955521145572,4.159615974739655,2.4859274431410228e-05
13,55.26084549679447,103.18819617985194,12.97243516946194,10.166796678176775,0.686434938644485,0.0002720774530011738,5.360565149548679,2.96203463385625,0.00029458081720079576,3.0682124664278874,17.04277745864815,0.15978338275708026
14,19.808885933337105,39.352542588272854,23.377392056169402,16.540360551802003,0.23278018477174012,0.999837342416642,3.9816062170829283,1.490738106720089,0.00019657247948323686,0.9429377816697766,10.717382789087505,2.913828110528982e-05
15,16.58793316809719,29.19510543824901,4.711646868016219,23.06677433472531,1.0143229558316218,0.9997821323215845,14.01156736111266,3.0927861566772537,0.48395697686120087,1.8220315889203604,7.4373707965469436,0.00015689610413094357
16,21.577561028046723,11.044371233219522,19.33811207205391,12.450305466519097,0.0047989498199996206,0.0005793481984444071,3.0451837804325184,0.11120891153624335,0.00022230225230757128,0.2607369134506712,12.513788405518117,3.3054655460773574e-05
17,43.74117823707879,47.32027576240709,10.877892234827687,20.02980148118182,0.005742975146143081,1.0139690913996375,12.970891218156357,0.02717830612363148,0.0001996001463462349,1.0985663001341237,18.42002042922661,0.8703830433238728
18,11.520234852633914,16.324567599660885,14.603277575852372,10.045565197134444,1.294418316736735,1.5587702851079577,3.32931076152526,2.3321063145026866,0.4930967685840528,0.6449350168311412,6.77845880119655,2.1043156260169837e-05
19,32.785072761847985,34.90036169934548,16.32340253774433,26.082162453994073,0.0045189369894682585,0.9836943137507284,6.0513759070682,14.243791980094205,0.09578708531882185,0.8017761950617199,18.175648432871668,0.42056135920104865
20,38.745309898206095,30.475067124365395,34.406982987170146,13.648959065621604,2.3968745506278673,0.3802294351286388,5.095349282618398,1.3125770684129279,0.29317770754528105,1.3796580772046099,13.284617588357989,2.207219223038237e-05
21,18.572045628504974,49.86280907401472,8.082665709638169,16.587468089495772,2.238899070112388,0.03846567387827804,20.881804806359103,1.8074180033387162,0.0001526244533192056,1.7272153913146155,12.701417934582288,9.37534610674362e-05
22,14.541109756004087,37.12225319432638,10.093541779078926,7.638454731062363,2.8673200881786203,0.44017779198003915,7.768657877767726,0.03438183562120578,0.00020586932167176997,0.9998988437464789,6.446258117140189,1.9861538868681805e-05
23,28.82289239945172,26.590640259856986,7.9257966722674,10.50809664691044,1.0053613082314907,0.4779772604580934,1.3001993199929966,4.7336708304001185,0.00019949014648723562,0.7363588894073771,10.355985387734393,2.4781844957466603e-05
24,20.148686973710234,45.33894072378231,21.01445361419139,18.54551339762106,2.445371718564875,0.00022067160604333225,25.499428784445143,3.238284603888821,0.30573735523384826,2.2208769132879738,10.940516695582538,2.2292594600514803e-05
25,52.672579992776384,76.75190399740757,5.334142667651722,15.592860300259513,3.4427652296391997,0.0003002707174539765,42.71436113760579,2.1400827841199455,0.000178812254814531,0.4804678042680166,24.26381518621299,3.3431632987301896e-05
26,21.734105484041397,57.178846186703225,12.299575477136928,17.132559080066848,1.5039526006433497,0.00039746494601722304,3.366014984212814,6.839405450298015,1.6618617776061377,2.802417323420812,5.785844407206696,0.13383504118214828
27,22.795295133449823,18.646930894260784,10.868896479478831,9.919214332565465,4.003107626949777,0.25212059549907906,19.93189563707208,2.9717670693863223,0.00018954627463507734,2.3473605628897687,8.106507256242562,2.6738991349972707e-05
28,20.906368796258107,34.39760139404964,13.490063634954092,10.363115100476318,7.0127274176513055,0.14511212386343253,4.5793385924330865,1.0619134705089186,0.9994281762106434,2.1774946796217947,7.934314958641149,2.340503825060125e-05
29,14.495039240372227,15.414371668003945,3.2196239695383237,39.677935103017944,1.00579848825301,0.00024717174065536085,3.8870650493998644,1.061718695241396,0.00016225397417457543,0.1306411854853735,4.77839616286321,2.2182112434876444e-05
30,52.79906357277336,30.34471418309945,11.789075981566075,14.382204958022408,0.8894122615821729,0.45395806137030803,25.961449547507083,10.750006114874989,0.0002737951745963585,0.9304202817287432,22.831460207873345,0.0013069835487797832
31,26.908494059304786,69.94804907709432,28.706546669471305,6.71126706481324,3.6184212996058243,0.0002721023765435149,6.243356201212527,4.2932297415965905,1.2727185822618559,2.3355045445249445,15.578398293196443,6.361431204648937e-05
32,30.35784961071191,23.115408562641157,26.12919900149997,20.75923279114643,0.005032538282168986,0.0004938641257510312,3.850060704554248,2.486014112602941,0.0007847838310510724,1.5162788400361151,11.90455084261589,1.9531983104670303e-05
33,14.91413757242542,30.03732710399471,9.82548937061842,27.95282786821138,5.4119188471730215,0.09060293717212176,4.7725290670087075,8.141136439814533,0.00016423782293806255,3.0262629010993436,10.13518046465779,2.3456900555274274e-05
34,16.93689519714034,36.11611218227308,9.020920778288888,13.940805454952601,0.3766355504626526,0.32620508981480967,6.648879491449768,1.4736781996774546,0.00016092094928588097,1.7454664201329138,7.097773054196974,0.00048424425797932713
35,38.03213024164125,38.26286414694319,20.241987493326572,4.962508771210203,1.0053796956648071,0.00025206377922870615,2.6308852515536616,3.604776263431712,0.00025006038007369114,0.4220055896232964,9.22675883279727,2.7619434696646294e-05
36,21.284777658602575,36.52253869513105,12.421005886795209,10.20953500359783,5.641513460756432,0.0002610317532640849,7.798931844850144,2.4826869902340114,0.6759546051629552,0.4218517699528661,8.244032628573306,0.5412403716333181
37,19.13484824736384,32.395215645366754,8.840475507895498,18.209447771921415,0.5767789627084152,0.0004949613521390006,5.810008106533342,1.8032196998367827,0.3324033407659428,1.5963592141186354,11.269787363833991,0.3155455109235934
38,20.029298581694473,40.71667004777915,9.186688582651815,13.350597460075754,1.0062651990464513,0.7622086096219931,5.53824639983206,7.624683266559519,0.5497938955544637,1.9943119976092305,11.149081742214804,0.00039769280580692623
39,30.47622010829266,57.20545636330976,2.6322601838137327,17.574077740407564,2.003500335768461,0.9997190329612522,6.246497950959235,1.5826696302435774,0.00015029587213710727,2.3807740797158843,15.750560315556807,0.42307173495907957
40,51.213446478727676,31.03131584110722,11.53867087771263,36.35698087548958,0.005028881783056605,0.00028700959721028596,16.67759490693792,2.351290423051611,0.00014423699192178674,2.3970829102523226,13.675139003403554,5.649921922668e-05
41,34.68966084814443,22.744744160462556,1.6662363226813763,9.152581185768149,0.34166912643113667,0.0002703556160623677,17.773191980101966,3.7848780015522943,0.00017085423554696888,0.44113079010261913,15.052922390427582,0.23356635043635698
42,26.33870684391141,36.53714860484309,10.360540073143731,19.317866834056893,2.5126222266076246,0.259740969145275,18.86989666145026,4.406545354088854,0.14285340086688159,1.554200597353919,12.68509417192745,2.8167921776400817e-05
43,12.804490811556906,48.40943043176552,16.178423263408767,14.027943096358532,0.6552966413667987,0.29244714311720443,1.3700568723141089,9.184436886096437,0.9876969714949517,1.0536354885769512,7.128732327005462,2.9931817708828135e-05
44,15.067461288088003,20.7700357879334,6.6270713463106095,13.702348221728656,1.0042407836288696,0.46669198904638165,5.4348992981718585,6.924086847492607,0.6513743376810126,1.050172909378361,5.197079865515072,2.4035088678431293e-05
45,48.8995603642361,42.37400584359972,7.7663453809793666,22.00917357538759,2.4544239700335684,0.00024979907655975353,10.19537047572576,0.3324432653133069,0.12174989835177641,1.5599095504666565,11.936960061673876,3.256011672458925e-05
46,23.989922731447614,42.10315879685419,5.80354702362239,10.881673634037195,1.902670304844639,0.00030451959426436304,9.137168130820761,0.03238244250381861,0.00017714867415996594,0.01912470297763491,9.172897211550744,0.2547347425676527
47,19.225968675710135,63.889768814559275,5.2539913942260075,6.922401947810201,1.7405778484561019,0.8867162297815909,4.032904494429754,5.961570940600328,0.00019240654491525788,2.2940539477788455,15.504480693131626,0.00011883714976690385
48,40.25473961322309,47.857835812530716,4.8382168755882535,11.305902879644623,0.005753939985364553,0.0003057097063994263,4.017672531039361,2.3321957147176686,0.31228185840180167,1.6707220073158524,14.182834992052108,0.24443765591301947
49,17.40618322073997,34.600669728175575,27.46443397929533,12.32808917154117,0.006014727043690549,0.0017067845863030229,5.662623764565818,5.1489440161974205,0.6767717423695832,1.476124988182292,18.317209190759,3.579275945053695e-05
50,27.518973825138353,33.431880578512256,11.335168280815283,8.08567251130312,1.7240278867420082,0.0002376321697745709,1.1236918444633321,32.88797656426443,0.009813560297978086,0.8572363538632359,16.68143007917272,0.25280459343195094
51,45.91884990311198,50.277598032476746,14.923683356200591,4.902136780233231,0.5590595902975934,0.00028496037291603216,5.047750223734441,2.489672835338621,0.00020000150447430087,1.5448792373924718,17.07938682443846,0.5507455656305211
52,79.45994804687875,20.167205378168795,8.026231439206999,15.716573407634064,1.0025047172492343,0.0002960190745344704,31.956125464956557,0.6396181807787062,0.00017389121915201144,0.009416472632679529,20.864040385818,3.946063828585977e-05
53,50.450373446963376,36.07856165857426,12.868852116850736,1.7990875152109744,1.4028137689949105,0.00025129927063716195,11.356194498680637,1.7944923204695442,0.00017539926763987523,0.01296030675425186,18.457669014616457,2.6802521583491057e-05
